all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.006270408630371094,Low,65560,[30429, 35131, 0, 0, 0],7.0,8
1024,0.006605386734008789,High,1639000,[760725, 878275, 0, 0, 0],0.0,8
1024,0.0048139095306396484,High,3763200,[3763200, 0, 0, 0, 0],0.0,9
1024,0.005562543869018555,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,9
1024,0.006231069564819336,High,1639000,[760725, 878275, 0, 0, 0],0.0,9
1024,0.0070917606353759766,Medium,786720,[365148, 421572, 0, 0, 0],4.0,9
1024,0.007973670959472656,Low,65560,[30429, 35131, 0, 0, 0],7.0,9
1024,0.006231069564819336,High,1639000,[760725, 878275, 0, 0, 0],0.0,9
1024,0.004854440689086914,High,3763200,[3763200, 0, 0, 0, 0],0.0,10
1024,0.005601644515991211,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,10
1024,0.005909442901611328,High,1639000,[760725, 878275, 0, 0, 0],0.0,10
1024,0.005876779556274414,Medium,786720,[365148, 421572, 0, 0, 0],4.0,10
1024,0.0058345794677734375,Low,65560,[30429, 35131, 0, 0, 0],7.0,10
1024,0.005876779556274414,Medium,786720,[365148, 421572, 0, 0, 0],4.0,10
2048,0.00661778450012207,High,7526400,[7526400, 0, 0, 0, 0],0.0,1
2048,0.00623011589050293,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,1
2048,0.008292436599731445,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,1
2048,0.008300304412841797,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,1
2048,0.008438825607299805,Low,130808,[60417, 70391, 0, 0, 0],7.0,1
2048,0.008300304412841797,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,1
2048,0.0065686702728271484,High,7526400,[7526400, 0, 0, 0, 0],0.0,2
2048,0.006262063980102539,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,2
2048,0.008266448974609375,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,2
2048,0.008288860321044922,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,2
2048,0.008398056030273438,Low,130808,[60417, 70391, 0, 0, 0],7.0,2
2048,0.008398056030273438,Low,130808,[60417, 70391, 0, 0, 0],7.0,2
2048,0.006641387939453125,High,7526400,[7526400, 0, 0, 0, 0],0.0,3
2048,0.006302356719970703,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,3
2048,0.008327960968017578,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,3
2048,0.008033037185668945,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,3
2048,0.008385896682739258,Low,130808,[60417, 70391, 0, 0, 0],7.0,3
2048,0.008385896682739258,Low,130808,[60417, 70391, 0, 0, 0],7.0,3
2048,0.0066373348236083984,High,7526400,[7526400, 0, 0, 0, 0],0.0,4
2048,0.006214141845703125,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,4
2048,0.00824427604675293,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,4
2048,0.00827479362487793,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,4
2048,0.00829625129699707,Low,130808,[60417, 70391, 0, 0, 0],7.0,4
2048,0.00827479362487793,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,4
2048,0.006757497787475586,High,7526400,[7526400, 0, 0, 0, 0],0.0,5
2048,0.006201028823852539,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,5
2048,0.008426666259765625,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,5
2048,0.008316993713378906,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,5
2048,0.008316755294799805,Low,130808,[60417, 70391, 0, 0, 0],7.0,5
2048,0.008316755294799805,Low,130808,[60417, 70391, 0, 0, 0],7.0,5
2048,0.0066416263580322266,High,7526400,[7526400, 0, 0, 0, 0],0.0,6
2048,0.006270408630371094,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,6
2048,0.008288860321044922,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,6
2048,0.008250951766967773,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,6
2048,0.00838923454284668,Low,130808,[60417, 70391, 0, 0, 0],7.0,6
2048,0.008250951766967773,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,6
2048,0.006615638732910156,High,7526400,[7526400, 0, 0, 0, 0],0.0,7
2048,0.0062465667724609375,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,7
2048,0.008324384689331055,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,7
2048,0.008204460144042969,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,7
2048,0.008426189422607422,Low,130808,[60417, 70391, 0, 0, 0],7.0,7
2048,0.008324384689331055,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,7
2048,0.0067081451416015625,High,7526400,[7526400, 0, 0, 0, 0],0.0,8
2048,0.006255388259887695,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,8
2048,0.008361339569091797,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,8
2048,0.008460044860839844,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,8
2048,0.008478641510009766,Low,130808,[60417, 70391, 0, 0, 0],7.0,8
2048,0.008478641510009766,Low,130808,[60417, 70391, 0, 0, 0],7.0,8
2048,0.006668806076049805,High,7526400,[7526400, 0, 0, 0, 0],0.0,9
2048,0.006340980529785156,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,9
2048,0.008306741714477539,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,9
2048,0.008368968963623047,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,9
2048,0.00847768783569336,Low,130808,[60417, 70391, 0, 0, 0],7.0,9
2048,0.00847768783569336,Low,130808,[60417, 70391, 0, 0, 0],7.0,9
2048,0.006669759750366211,High,7526400,[7526400, 0, 0, 0, 0],0.0,10
2048,0.006407737731933594,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,10
2048,0.008243560791015625,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,10
2048,0.008375406265258789,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,10
2048,0.00845193862915039,Low,130808,[60417, 70391, 0, 0, 0],7.0,10
2048,0.008243560791015625,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,10
4096,0.008285760879516602,High,15052800,[15052800, 0, 0, 0, 0],0.0,1
4096,0.008985042572021484,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,1
4096,0.013047218322753906,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,1
4096,0.013225555419921875,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,1
4096,0.013024330139160156,Low,265568,[126420, 139148, 0, 0, 0],7.0,1
4096,0.013024330139160156,Low,265568,[126420, 139148, 0, 0, 0],7.0,1
4096,0.008329153060913086,High,15052800,[15052800, 0, 0, 0, 0],0.0,2
4096,0.0090484619140625,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,2
4096,0.013043642044067383,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,2
4096,0.013288021087646484,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,2
4096,0.013103723526000977,Low,265568,[126420, 139148, 0, 0, 0],7.0,2
4096,0.013288021087646484,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,2
4096,0.008422374725341797,High,15052800,[15052800, 0, 0, 0, 0],0.0,3
4096,0.00911569595336914,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,3
4096,0.013268709182739258,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,3
4096,0.013150930404663086,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,3
4096,0.013038396835327148,Low,265568,[126420, 139148, 0, 0, 0],7.0,3
4096,0.013268709182739258,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,3
4096,0.008437156677246094,High,15052800,[15052800, 0, 0, 0, 0],0.0,4
4096,0.009188652038574219,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,4
4096,0.013152599334716797,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,4
4096,0.013251543045043945,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,4
4096,0.013048648834228516,Low,265568,[126420, 139148, 0, 0, 0],7.0,4
4096,0.013152599334716797,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,4
4096,0.008402109146118164,High,15052800,[15052800, 0, 0, 0, 0],0.0,5
4096,0.009108304977416992,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,5
4096,0.01327061653137207,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,5
4096,0.013080358505249023,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,5
4096,0.013133049011230469,Low,265568,[126420, 139148, 0, 0, 0],7.0,5
4096,0.013133049011230469,Low,265568,[126420, 139148, 0, 0, 0],7.0,5
4096,0.008313894271850586,High,15052800,[15052800, 0, 0, 0, 0],0.0,6
4096,0.008987903594970703,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,6
4096,0.013216495513916016,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,6
4096,0.013209819793701172,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,6
4096,0.012837886810302734,Low,265568,[126420, 139148, 0, 0, 0],7.0,6
4096,0.013216495513916016,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,6
4096,0.008286476135253906,High,15052800,[15052800, 0, 0, 0, 0],0.0,7
4096,0.00907754898071289,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,7
4096,0.01306605339050293,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,7
4096,0.013173103332519531,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,7
4096,0.01302027702331543,Low,265568,[126420, 139148, 0, 0, 0],7.0,7
4096,0.01306605339050293,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,7
4096,0.008490800857543945,High,15052800,[15052800, 0, 0, 0, 0],0.0,8
4096,0.009129762649536133,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,8
4096,0.012958765029907227,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,8
4096,0.013234138488769531,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,8
4096,0.013048887252807617,Low,265568,[126420, 139148, 0, 0, 0],7.0,8
4096,0.013234138488769531,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,8
4096,0.00830221176147461,High,15052800,[15052800, 0, 0, 0, 0],0.0,9
4096,0.009104490280151367,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,9
4096,0.01288604736328125,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,9
4096,0.013091325759887695,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,9
4096,0.012866735458374023,Low,265568,[126420, 139148, 0, 0, 0],7.0,9
4096,0.013091325759887695,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,9
4096,0.00838923454284668,High,15052800,[15052800, 0, 0, 0, 0],0.0,10
4096,0.009103775024414062,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,10
4096,0.01297760009765625,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,10
4096,0.013181447982788086,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,10
4096,0.013066291809082031,Low,265568,[126420, 139148, 0, 0, 0],7.0,10
4096,0.013181447982788086,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,10
8192,0.013334989547729492,High,30105600,[30105600, 0, 0, 0, 0],0.0,1
8192,0.014571428298950195,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,1
8192,0.022904634475708008,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,1
8192,0.02304697036743164,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,1
8192,0.022396326065063477,Low,524792,[243873, 280919, 0, 0, 0],7.0,1
8192,0.02304697036743164,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,1
8192,0.013054132461547852,High,30105600,[30105600, 0, 0, 0, 0],0.0,2
8192,0.0145416259765625,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,2
8192,0.0223846435546875,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,2
8192,0.022800207138061523,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,2
8192,0.031957387924194336,Low,524792,[243873, 280919, 0, 0, 0],7.0,2
8192,0.0223846435546875,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,2
8192,0.013482332229614258,High,30105600,[30105600, 0, 0, 0, 0],0.0,3
8192,0.01459956169128418,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,3
8192,0.022714853286743164,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,3
8192,0.022432804107666016,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,3
8192,0.02262282371520996,Low,524792,[243873, 280919, 0, 0, 0],7.0,3
8192,0.02262282371520996,Low,524792,[243873, 280919, 0, 0, 0],7.0,3
8192,0.02234363555908203,High,30105600,[30105600, 0, 0, 0, 0],0.0,4
8192,0.014667510986328125,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,4
8192,0.02283453941345215,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,4
8192,0.022715091705322266,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,4
8192,0.022477149963378906,Low,524792,[243873, 280919, 0, 0, 0],7.0,4
8192,0.022477149963378906,Low,524792,[243873, 280919, 0, 0, 0],7.0,4
8192,0.013352394104003906,High,30105600,[30105600, 0, 0, 0, 0],0.0,5
8192,0.014816761016845703,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,5
8192,0.022568225860595703,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,5
8192,0.02286219596862793,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,5
8192,0.022744178771972656,Low,524792,[243873, 280919, 0, 0, 0],7.0,5
8192,0.022744178771972656,Low,524792,[243873, 280919, 0, 0, 0],7.0,5
8192,0.013135910034179688,High,30105600,[30105600, 0, 0, 0, 0],0.0,6
8192,0.014463186264038086,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,6
8192,0.02285146713256836,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,6
8192,0.02250981330871582,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,6
8192,0.0223085880279541,Low,524792,[243873, 280919, 0, 0, 0],7.0,6
8192,0.02250981330871582,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,6
8192,0.013355255126953125,High,30105600,[30105600, 0, 0, 0, 0],0.0,7
8192,0.014516115188598633,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,7
8192,0.022711992263793945,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,7
8192,0.0225067138671875,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,7
8192,0.022462129592895508,Low,524792,[243873, 280919, 0, 0, 0],7.0,7
8192,0.022711992263793945,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,7
8192,0.013305425643920898,High,30105600,[30105600, 0, 0, 0, 0],0.0,8
8192,0.014474868774414062,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,8
8192,0.022320270538330078,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,8
8192,0.022593259811401367,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,8
8192,0.02243828773498535,Low,524792,[243873, 280919, 0, 0, 0],7.0,8
8192,0.022320270538330078,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,8
8192,0.013291597366333008,High,30105600,[30105600, 0, 0, 0, 0],0.0,9
8192,0.01457977294921875,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,9
8192,0.022507667541503906,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,9
8192,0.022624731063842773,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,9
8192,0.02249622344970703,Low,524792,[243873, 280919, 0, 0, 0],7.0,9
8192,0.022507667541503906,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,9
8192,0.013142108917236328,High,30105600,[30105600, 0, 0, 0, 0],0.0,10
8192,0.014641284942626953,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,10
8192,0.022589921951293945,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,10
8192,0.022638559341430664,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,10
8192,0.023085832595825195,Low,524792,[243873, 280919, 0, 0, 0],7.0,10
8192,0.022589921951293945,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,10
16384,0.022833824157714844,High,60211200,[60211200, 0, 0, 0, 0],0.0,1
16384,0.02547764778137207,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,1
16384,0.042063236236572266,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,1
16384,0.04574751853942871,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,1
16384,0.043468475341796875,Low,1045840,[482454, 563386, 0, 0, 0],7.0,1
16384,0.04574751853942871,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,1
16384,0.022791624069213867,High,60211200,[60211200, 0, 0, 0, 0],0.0,2
16384,0.025997638702392578,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,2
16384,0.04148411750793457,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,2
16384,0.04486727714538574,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,2
16384,0.04198646545410156,Low,1045840,[482454, 563386, 0, 0, 0],7.0,2
16384,0.04486727714538574,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,2
16384,0.02351212501525879,High,60211200,[60211200, 0, 0, 0, 0],0.0,3
16384,0.025510311126708984,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,3
16384,0.04200887680053711,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,3
16384,0.04520130157470703,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,3
16384,0.043009042739868164,Low,1045840,[482454, 563386, 0, 0, 0],7.0,3
16384,0.043009042739868164,Low,1045840,[482454, 563386, 0, 0, 0],7.0,3
16384,0.02335667610168457,High,60211200,[60211200, 0, 0, 0, 0],0.0,4
16384,0.02550959587097168,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,4
16384,0.04130887985229492,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,4
16384,0.044275760650634766,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,4
16384,0.04187583923339844,Low,1045840,[482454, 563386, 0, 0, 0],7.0,4
16384,0.04187583923339844,Low,1045840,[482454, 563386, 0, 0, 0],7.0,4
16384,0.023332595825195312,High,60211200,[60211200, 0, 0, 0, 0],0.0,5
16384,0.02623295783996582,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,5
16384,0.04166269302368164,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,5
16384,0.04498410224914551,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,5
16384,0.04204368591308594,Low,1045840,[482454, 563386, 0, 0, 0],7.0,5
16384,0.04166269302368164,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,5
16384,0.022853374481201172,High,60211200,[60211200, 0, 0, 0, 0],0.0,6
16384,0.025568246841430664,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,6
16384,0.042653560638427734,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,6
16384,0.04510307312011719,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,6
16384,0.04306292533874512,Low,1045840,[482454, 563386, 0, 0, 0],7.0,6
16384,0.04306292533874512,Low,1045840,[482454, 563386, 0, 0, 0],7.0,6
16384,0.022839784622192383,High,60211200,[60211200, 0, 0, 0, 0],0.0,7
16384,0.025558948516845703,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,7
16384,0.041884422302246094,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,7
16384,0.04504275321960449,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,7
16384,0.04182124137878418,Low,1045840,[482454, 563386, 0, 0, 0],7.0,7
16384,0.04182124137878418,Low,1045840,[482454, 563386, 0, 0, 0],7.0,7
16384,0.023328065872192383,High,60211200,[60211200, 0, 0, 0, 0],0.0,8
16384,0.02576160430908203,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,8
16384,0.041748046875,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,8
16384,0.04486083984375,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,8
16384,0.04170989990234375,Low,1045840,[482454, 563386, 0, 0, 0],7.0,8
16384,0.04170989990234375,Low,1045840,[482454, 563386, 0, 0, 0],7.0,8
16384,0.022908687591552734,High,60211200,[60211200, 0, 0, 0, 0],0.0,9
16384,0.025951862335205078,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,9
16384,0.041722774505615234,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,9
16384,0.0446932315826416,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,9
16384,0.04147148132324219,Low,1045840,[482454, 563386, 0, 0, 0],7.0,9
16384,0.041722774505615234,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,9
16384,0.023084640502929688,High,60211200,[60211200, 0, 0, 0, 0],0.0,10
16384,0.025771141052246094,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,10
16384,0.04207944869995117,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,10
16384,0.045090436935424805,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,10
16384,0.042569637298583984,Low,1045840,[482454, 563386, 0, 0, 0],7.0,10
16384,0.045090436935424805,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,10
32768,0.0424349308013916,High,120422400,[120422400, 0, 0, 0, 0],0.0,1
32768,0.04993176460266113,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,1
32768,0.08222317695617676,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,1
32768,0.07982516288757324,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,1
32768,0.0830683708190918,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,1
32768,0.0830683708190918,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,1
32768,0.0427548885345459,High,120422400,[120422400, 0, 0, 0, 0],0.0,2
32768,0.05054330825805664,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,2
32768,0.08033871650695801,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,2
32768,0.0826864242553711,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,2
32768,0.07898807525634766,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,2
32768,0.07898807525634766,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,2
32768,0.0426936149597168,High,120422400,[120422400, 0, 0, 0, 0],0.0,3
32768,0.05035257339477539,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,3
32768,0.08098220825195312,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,3
32768,0.08095312118530273,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,3
32768,0.0792992115020752,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,3
32768,0.08098220825195312,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,3
32768,0.04325103759765625,High,120422400,[120422400, 0, 0, 0, 0],0.0,4
32768,0.05026865005493164,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,4
32768,0.08076643943786621,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,4
32768,0.08038067817687988,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,4
32768,0.07944059371948242,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,4
32768,0.08038067817687988,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,4
32768,0.042305707931518555,High,120422400,[120422400, 0, 0, 0, 0],0.0,5
32768,0.05037331581115723,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,5
32768,0.08062410354614258,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,5
