request_id,strategy,time_slot,emission,error
319,Medium,0,113090,3
320,High,0,226180,0
321,Medium,0,113090,3
322,Medium,0,113090,3
323,High,0,226180,0
324,Medium,0,113090,3
325,Medium,0,113090,3
326,High,0,226180,0
327,High,0,226180,0
328,High,0,226180,0
329,Medium,0,113090,3
330,Medium,0,113090,3
331,Medium,0,113090,3
332,High,0,226180,0
333,High,0,226180,0
334,Medium,0,113090,3
335,Medium,0,113090,3
336,Medium,0,113090,3
337,Medium,0,113090,3
338,Medium,0,113090,3
339,High,0,226180,0
340,High,0,226180,0
341,Medium,0,113090,3
342,High,0,226180,0
343,Medium,0,113090,3
344,Medium,0,113090,3
345,Medium,0,113090,3
346,Medium,0,113090,3
347,Medium,0,113090,3
348,Medium,0,113090,3
349,High,0,226180,0
350,Medium,0,113090,3
351,Medium,0,113090,3
352,High,0,226180,0
353,Medium,0,113090,3
354,Medium,0,113090,3
355,Medium,0,113090,3
356,High,0,226180,0
357,Medium,0,113090,3
358,High,0,226180,0
359,Medium,0,113090,3
360,High,0,226180,0
361,Medium,0,113090,3
362,High,0,226180,0
363,Medium,0,113090,3
364,Medium,0,113090,3
365,High,0,226180,0
366,High,0,226180,0
367,Medium,0,113090,3
368,Medium,0,113090,3
369,Medium,0,113090,3
370,Medium,0,113090,3
371,Medium,0,113090,3
372,Medium,0,113090,3
373,Medium,0,113090,3
374,Medium,0,113090,3
375,High,0,226180,0
376,Medium,0,113090,3
377,High,0,226180,0
378,High,0,226180,0
379,Medium,0,113090,3
380,Medium,0,113090,3
381,Medium,0,113090,3
382,Medium,0,113090,3
383,Medium,0,113090,3
384,Medium,0,113090,3
385,Medium,0,113090,3
386,Medium,0,113090,3
387,Medium,0,113090,3
388,High,0,226180,0
389,High,0,226180,0
390,Medium,0,113090,3
391,Medium,0,113090,3
392,Medium,0,113090,3
393,Medium,0,113090,3
394,Medium,0,113090,3
395,High,0,226180,0
396,Medium,0,113090,3
397,Medium,0,113090,3
398,Medium,0,113090,3
399,Medium,0,113090,3
400,High,0,226180,0
401,Medium,0,113090,3
402,Medium,0,113090,3
403,Medium,0,113090,3
404,High,0,226180,0
405,Medium,0,113090,3
406,High,0,226180,0
407,Medium,0,113090,3
408,Medium,0,113090,3
409,High,0,226180,0
410,High,0,226180,0
411,High,0,226180,0
412,High,0,226180,0
413,Medium,0,113090,3
414,High,0,226180,0
415,Medium,0,113090,3
416,Medium,0,113090,3
417,Medium,0,113090,3
418,Medium,0,113090,3
419,Medium,0,113090,3
420,Medium,0,113090,3
421,Medium,0,113090,3
422,Medium,0,113090,3
423,Medium,0,113090,3
424,High,0,226180,0
425,Medium,0,113090,3
426,Medium,0,113090,3
427,High,0,226180,0
428,Medium,0,113090,3
429,High,0,226180,0
430,Medium,0,113090,3
431,Medium,0,113090,3
432,Medium,0,113090,3
433,Medium,0,113090,3
434,High,0,226180,0
435,Medium,0,113090,3
436,Medium,0,113090,3
437,Medium,0,113090,3
438,Medium,0,113090,3
439,Medium,0,113090,3
440,Medium,0,113090,3
441,Medium,0,113090,3
442,Medium,0,113090,3
443,Medium,0,113090,3
444,Medium,0,113090,3
445,Medium,0,113090,3
446,Medium,0,113090,3
447,Medium,0,113090,3
448,High,0,226180,0
449,Medium,0,113090,3
450,Medium,0,113090,3
451,Medium,0,113090,3
452,Medium,0,113090,3
453,High,0,226180,0
454,High,0,226180,0
455,Medium,0,113090,3
456,Medium,0,113090,3
457,Medium,0,113090,3
458,High,0,226180,0
459,Medium,0,113090,3
460,High,0,226180,0
461,Medium,0,113090,3
462,High,0,226180,0
463,Medium,0,113090,3
464,Medium,0,113090,3
465,Medium,0,113090,3
466,Medium,0,113090,3
467,Medium,0,113090,3
468,Medium,0,113090,3
469,High,0,226180,0
470,Medium,0,113090,3
471,High,0,226180,0
472,Medium,0,113090,3
473,Medium,0,113090,3
474,High,0,226180,0
475,Medium,0,113090,3
476,Medium,0,113090,3
477,High,0,226180,0
478,Medium,0,113090,3
479,Medium,0,113090,3
480,Medium,0,113090,3
481,Medium,0,113090,3
482,Medium,0,113090,3
483,Medium,0,113090,3
484,Medium,0,113090,3
485,Medium,0,113090,3
486,Medium,0,113090,3
487,High,0,226180,0
488,High,0,226180,0
489,Medium,0,113090,3
490,Medium,0,113090,3
491,Medium,0,113090,3
492,Medium,0,113090,3
493,Medium,0,113090,3
494,Medium,0,113090,3
495,Medium,0,113090,3
496,High,0,226180,0
497,Medium,0,113090,3
498,Medium,0,113090,3
499,Medium,0,113090,3

max_weighted_error_threshold: 999
solver_status: 4
all_emissions:75431030
slot_emissions:[75431030, 0, 0, 0, 0]
all_errors:1.998
solve_time:0.454
