all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.82,0.4591,2581290,[2581290, 0, 0, 0, 0],1.998,6
4096,4,0.81,0.4567,2581290,[2581290, 0, 0, 0, 0],1.998,7
4096,4,0.81,0.4559,2581290,[2581290, 0, 0, 0, 0],1.998,8
4096,4,0.81,0.4523,2581290,[2581290, 0, 0, 0, 0],1.998,9
4096,4,0.81,0.4523,2581290,[2581290, 0, 0, 0, 0],1.998,10
8192,4,0.8,0.4415,4875770,[4875770, 0, 0, 0, 0],1.998,1
8192,4,0.81,0.4549,4875770,[4875770, 0, 0, 0, 0],1.998,2
8192,4,0.81,0.454,4875770,[4875770, 0, 0, 0, 0],1.998,3
8192,4,0.81,0.4524,4875770,[4875770, 0, 0, 0, 0],1.998,4
8192,4,0.82,0.4574,4875770,[4875770, 0, 0, 0, 0],1.998,5
8192,4,0.8,0.4502,4875770,[4875770, 0, 0, 0, 0],1.998,6
8192,4,0.81,0.4559,4875770,[4875770, 0, 0, 0, 0],1.998,7
8192,4,0.81,0.4543,4875770,[4875770, 0, 0, 0, 0],1.998,8
8192,4,0.81,0.4562,4875770,[4875770, 0, 0, 0, 0],1.998,9
8192,4,0.81,0.4529,4875770,[4875770, 0, 0, 0, 0],1.998,10
16384,4,0.81,0.4563,9464730,[9464730, 0, 0, 0, 0],1.998,1
16384,4,0.81,0.4542,9464730,[9464730, 0, 0, 0, 0],1.998,2
16384,4,0.81,0.4586,9464730,[9464730, 0, 0, 0, 0],1.998,3
16384,4,0.82,0.4578,9464730,[9464730, 0, 0, 0, 0],1.998,4
16384,4,0.81,0.4551,9464730,[9464730, 0, 0, 0, 0],1.998,5
16384,4,0.81,0.4543,9464730,[9464730, 0, 0, 0, 0],1.998,6
16384,4,0.81,0.4525,9464730,[9464730, 0, 0, 0, 0],1.998,7
16384,4,0.65,0.2957,9464730,[9464730, 0, 0, 0, 0],1.998,8
16384,4,0.8,0.4415,9464730,[9464730, 0, 0, 0, 0],1.998,9
16384,4,0.82,0.4563,9464730,[9464730, 0, 0, 0, 0],1.998,10
32768,4,0.65,0.2964,18929460,[18929460, 0, 0, 0, 0],1.998,1
32768,4,0.82,0.4627,18929460,[18929460, 0, 0, 0, 0],1.998,2
32768,4,0.81,0.4535,18929460,[18929460, 0, 0, 0, 0],1.998,3
32768,4,0.82,0.4563,18929460,[18929460, 0, 0, 0, 0],1.998,4
32768,4,0.81,0.4552,18929460,[18929460, 0, 0, 0, 0],1.998,5
32768,4,0.8,0.4359,18929460,[18929460, 0, 0, 0, 0],1.998,6
32768,4,0.67,0.3039,18929460,[18929460, 0, 0, 0, 0],1.998,7
32768,4,0.85,0.4553,18929460,[18929460, 0, 0, 0, 0],1.998,8
32768,4,0.81,0.4527,18929460,[18929460, 0, 0, 0, 0],1.998,9
32768,4,0.8,0.4376,18929460,[18929460, 0, 0, 0, 0],1.998,10
65536,4,0.82,0.4583,37858920,[37858920, 0, 0, 0, 0],1.998,1
65536,4,0.8,0.4437,37858920,[37858920, 0, 0, 0, 0],1.998,2
65536,4,0.81,0.4526,37858920,[37858920, 0, 0, 0, 0],1.998,3
65536,4,0.63,0.2663,37858920,[37858920, 0, 0, 0, 0],1.998,4
65536,4,0.65,0.2968,37858920,[37858920, 0, 0, 0, 0],1.998,5
65536,4,0.82,0.459,37858920,[37858920, 0, 0, 0, 0],1.998,6
65536,4,0.81,0.4369,37858920,[37858920, 0, 0, 0, 0],1.998,7
65536,4,0.65,0.2947,37858920,[37858920, 0, 0, 0, 0],1.998,8
65536,4,0.82,0.4599,37858920,[37858920, 0, 0, 0, 0],1.998,9
65536,4,0.82,0.4587,37858920,[37858920, 0, 0, 0, 0],1.998,10
131072,4,0.65,0.2939,75431030,[75431030, 0, 0, 0, 0],1.998,1
131072,4,0.79,0.4413,75431030,[75431030, 0, 0, 0, 0],1.998,2
131072,4,0.8,0.4391,75431030,[75431030, 0, 0, 0, 0],1.998,3
131072,4,0.81,0.4542,75431030,[75431030, 0, 0, 0, 0],1.998,4
131072,4,0.81,0.4557,75431030,[75431030, 0, 0, 0, 0],1.998,5
131072,4,0.81,0.4527,75431030,[75431030, 0, 0, 0, 0],1.998,6
131072,4,0.81,0.4545,75431030,[75431030, 0, 0, 0, 0],1.998,7
131072,4,0.81,0.4553,75431030,[75431030, 0, 0, 0, 0],1.998,8
131072,4,0.82,0.4527,75431030,[75431030, 0, 0, 0, 0],1.998,9
131072,4,0.81,0.454,75431030,[75431030, 0, 0, 0, 0],1.998,10
