request_id,strategy,time_slot,emission,error
95,Medium,0,624750,3
96,Medium,0,624750,3
97,Medium,0,624750,3
98,Medium,0,624750,3
99,Medium,0,624750,3
100,Medium,0,624750,3
101,Medium,0,624750,3
102,Medium,0,624750,3
103,Medium,0,624750,3
104,Medium,0,624750,3
105,Medium,0,624750,3
106,Medium,0,624750,3
107,Medium,0,624750,3
108,Medium,0,624750,3
109,Medium,0,624750,3
110,Medium,0,624750,3
111,Medium,0,624750,3
112,Medium,0,624750,3
113,Medium,0,624750,3
114,Medium,0,624750,3
115,Medium,0,624750,3
116,Medium,0,624750,3
117,Medium,0,624750,3
118,Medium,0,624750,3
119,Medium,0,624750,3
120,Medium,0,624750,3
121,Medium,0,624750,3
122,Medium,0,624750,3
123,Medium,0,624750,3
124,Medium,0,624750,3
125,Medium,0,624750,3
126,Medium,0,624750,3
127,Medium,0,624750,3
128,Medium,0,624750,3
129,Medium,0,624750,3
130,Medium,0,624750,3
131,Medium,0,624750,3
132,Medium,0,624750,3
133,Medium,0,624750,3
134,Medium,0,624750,3
135,Medium,0,624750,3
136,Medium,0,624750,3
137,Medium,0,624750,3
138,Medium,0,624750,3
139,Medium,0,624750,3
140,Medium,0,624750,3
141,Medium,0,624750,3
142,Medium,0,624750,3
143,Medium,0,624750,3
144,Medium,0,624750,3
145,Medium,0,624750,3
146,Medium,0,624750,3
147,Medium,0,624750,3
148,Medium,0,624750,3
149,Medium,0,624750,3
150,High,3,451500,0
151,High,3,451500,0
152,High,3,451500,0
153,High,3,451500,0
154,High,3,451500,0
155,High,3,451500,0
156,High,3,451500,0
157,High,3,451500,0
158,High,3,451500,0
159,High,3,451500,0
160,High,3,451500,0
161,High,3,451500,0
162,High,3,451500,0
163,High,3,451500,0
164,High,3,451500,0
165,High,3,451500,0
166,High,3,451500,0
167,High,3,451500,0
168,High,3,451500,0
169,High,3,451500,0
170,High,3,451500,0
171,High,3,451500,0
172,High,3,451500,0
173,High,3,451500,0
174,High,3,451500,0
175,High,3,451500,0
176,High,3,451500,0
177,High,3,451500,0
178,High,3,451500,0
179,High,3,451500,0
180,High,3,451500,0
181,High,3,451500,0
182,High,3,451500,0
183,High,3,451500,0
184,High,3,451500,0
185,High,3,451500,0
186,High,3,451500,0
187,High,3,451500,0
188,High,3,451500,0
189,High,3,451500,0
190,High,3,451500,0
191,High,3,451500,0
192,High,3,451500,0
193,High,3,451500,0
194,High,3,451500,0
195,High,3,451500,0
196,High,3,451500,0
197,High,3,451500,0
198,High,3,451500,0
199,High,3,451500,0
200,High,3,451500,0
201,High,3,451500,0
202,High,3,451500,0
203,High,3,451500,0
204,High,3,451500,0
205,High,3,451500,0
206,High,3,451500,0
207,High,3,451500,0
208,High,3,451500,0
209,High,3,451500,0
210,High,3,451500,0
211,High,3,451500,0
212,High,3,451500,0
213,High,3,451500,0
214,High,3,451500,0
215,High,3,451500,0
216,High,3,451500,0
217,High,3,451500,0
218,High,3,451500,0
219,High,3,451500,0
220,High,3,451500,0
221,High,3,451500,0
222,High,3,451500,0
223,High,3,451500,0
224,High,3,451500,0
225,High,3,451500,0
226,High,3,451500,0
227,High,3,451500,0
228,High,3,451500,0
229,High,3,451500,0
230,High,3,451500,0
231,High,3,451500,0
232,High,3,451500,0
233,High,3,451500,0
234,High,3,451500,0
235,High,3,451500,0
236,High,3,451500,0
237,High,3,451500,0
238,High,3,451500,0
239,High,3,451500,0
240,High,3,451500,0
241,High,3,451500,0
242,High,3,451500,0
243,High,3,451500,0
244,High,3,451500,0
245,High,3,451500,0
246,High,3,451500,0
247,High,3,451500,0
248,Medium,0,624750,3
249,Medium,0,624750,3

max_weighted_error_threshold: 498
solver_status: 4
all_emissions:131337150
slot_emissions:[87090150, 0, 0, 44247000, 0]
all_errors:1.992
solve_time:0.0538
