all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.006221771240234375,Low,90620,[72947, 0, 0, 17673, 0],7.0,7
1024,0.006221771240234375,Low,90620,[72947, 0, 0, 17673, 0],7.0,7
1024,0.004841327667236328,High,3046400,[3046400, 0, 0, 0, 0],0.0,8
1024,0.00565791130065918,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,8
1024,0.005990266799926758,High,2265500,[1823675, 0, 0, 441825, 0],0.0,8
1024,0.0060880184173583984,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,8
1024,0.006021261215209961,Low,90620,[72947, 0, 0, 17673, 0],7.0,8
1024,0.006021261215209961,Low,90620,[72947, 0, 0, 17673, 0],7.0,8
1024,0.004941701889038086,High,3046400,[3046400, 0, 0, 0, 0],0.0,9
1024,0.005802631378173828,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,9
1024,0.006278514862060547,High,2265500,[1823675, 0, 0, 441825, 0],0.0,9
1024,0.006167411804199219,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,9
1024,0.006289482116699219,Low,90620,[72947, 0, 0, 17673, 0],7.0,9
1024,0.006278514862060547,High,2265500,[1823675, 0, 0, 441825, 0],0.0,9
1024,0.004847288131713867,High,3046400,[3046400, 0, 0, 0, 0],0.0,10
1024,0.0057947635650634766,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,10
1024,0.0060787200927734375,High,2265500,[1823675, 0, 0, 441825, 0],0.0,10
1024,0.006501674652099609,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,10
1024,0.006208658218383789,Low,90620,[72947, 0, 0, 17673, 0],7.0,10
1024,0.006501674652099609,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,10
2048,0.006697893142700195,High,6092800,[6092800, 0, 0, 0, 0],0.0,1
2048,0.006367206573486328,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,1
2048,0.00835275650024414,High,4542400,[3665200, 0, 0, 877200, 0],0.0,1
2048,0.008460283279418945,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,1
2048,0.008507728576660156,Low,181696,[146608, 0, 0, 35088, 0],7.0,1
2048,0.00835275650024414,High,4542400,[3665200, 0, 0, 877200, 0],0.0,1
2048,0.006743907928466797,High,6092800,[6092800, 0, 0, 0, 0],0.0,2
2048,0.006396055221557617,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,2
2048,0.00842428207397461,High,4542400,[3665200, 0, 0, 877200, 0],0.0,2
2048,0.008414268493652344,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,2
2048,0.008535623550415039,Low,181696,[146608, 0, 0, 35088, 0],7.0,2
2048,0.008535623550415039,Low,181696,[146608, 0, 0, 35088, 0],7.0,2
2048,0.006845712661743164,High,6092800,[6092800, 0, 0, 0, 0],0.0,3
2048,0.006437778472900391,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,3
2048,0.008362293243408203,High,4542400,[3665200, 0, 0, 877200, 0],0.0,3
2048,0.008485555648803711,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,3
2048,0.00847005844116211,Low,181696,[146608, 0, 0, 35088, 0],7.0,3
2048,0.008362293243408203,High,4542400,[3665200, 0, 0, 877200, 0],0.0,3
2048,0.006808280944824219,High,6092800,[6092800, 0, 0, 0, 0],0.0,4
2048,0.006331443786621094,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,4
2048,0.008324623107910156,High,4542400,[3665200, 0, 0, 877200, 0],0.0,4
2048,0.008337736129760742,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,4
2048,0.008447408676147461,Low,181696,[146608, 0, 0, 35088, 0],7.0,4
2048,0.008447408676147461,Low,181696,[146608, 0, 0, 35088, 0],7.0,4
2048,0.006688356399536133,High,6092800,[6092800, 0, 0, 0, 0],0.0,5
2048,0.00637507438659668,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,5
2048,0.008414506912231445,High,4542400,[3665200, 0, 0, 877200, 0],0.0,5
2048,0.008464574813842773,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,5
2048,0.008436918258666992,Low,181696,[146608, 0, 0, 35088, 0],7.0,5
2048,0.008436918258666992,Low,181696,[146608, 0, 0, 35088, 0],7.0,5
2048,0.006757974624633789,High,6092800,[6092800, 0, 0, 0, 0],0.0,6
2048,0.006441831588745117,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,6
2048,0.008470773696899414,High,4542400,[3665200, 0, 0, 877200, 0],0.0,6
2048,0.00840139389038086,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,6
2048,0.00848388671875,Low,181696,[146608, 0, 0, 35088, 0],7.0,6
2048,0.00848388671875,Low,181696,[146608, 0, 0, 35088, 0],7.0,6
2048,0.006743431091308594,High,6092800,[6092800, 0, 0, 0, 0],0.0,7
2048,0.006484031677246094,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,7
2048,0.008274316787719727,High,4542400,[3665200, 0, 0, 877200, 0],0.0,7
2048,0.008413553237915039,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,7
2048,0.008394241333007812,Low,181696,[146608, 0, 0, 35088, 0],7.0,7
2048,0.008394241333007812,Low,181696,[146608, 0, 0, 35088, 0],7.0,7
2048,0.0067899227142333984,High,6092800,[6092800, 0, 0, 0, 0],0.0,8
2048,0.00638580322265625,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,8
2048,0.008399724960327148,High,4542400,[3665200, 0, 0, 877200, 0],0.0,8
2048,0.008361339569091797,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,8
2048,0.008430719375610352,Low,181696,[146608, 0, 0, 35088, 0],7.0,8
2048,0.008361339569091797,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,8
2048,0.006692171096801758,High,6092800,[6092800, 0, 0, 0, 0],0.0,9
2048,0.006398200988769531,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,9
2048,0.008363485336303711,High,4542400,[3665200, 0, 0, 877200, 0],0.0,9
2048,0.008320093154907227,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,9
2048,0.008480072021484375,Low,181696,[146608, 0, 0, 35088, 0],7.0,9
2048,0.008480072021484375,Low,181696,[146608, 0, 0, 35088, 0],7.0,9
2048,0.006773948669433594,High,6092800,[6092800, 0, 0, 0, 0],0.0,10
2048,0.006392240524291992,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,10
2048,0.008357524871826172,High,4542400,[3665200, 0, 0, 877200, 0],0.0,10
2048,0.00837850570678711,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,10
2048,0.008466243743896484,Low,181696,[146608, 0, 0, 35088, 0],7.0,10
2048,0.00837850570678711,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,10
4096,0.008446216583251953,High,12185600,[12185600, 0, 0, 0, 0],0.0,1
4096,0.009174346923828125,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,1
4096,0.013172149658203125,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,1
4096,0.013129949569702148,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,1
4096,0.013062477111816406,Low,366052,[297381, 0, 0, 68671, 0],7.0,1
4096,0.013129949569702148,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,1
4096,0.008460521697998047,High,12185600,[12185600, 0, 0, 0, 0],0.0,2
4096,0.0091552734375,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,2
4096,0.01331949234008789,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,2
4096,0.013071537017822266,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,2
4096,0.012935638427734375,Low,366052,[297381, 0, 0, 68671, 0],7.0,2
4096,0.013071537017822266,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,2
4096,0.008417844772338867,High,12185600,[12185600, 0, 0, 0, 0],0.0,3
4096,0.009128093719482422,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,3
4096,0.013269186019897461,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,3
4096,0.013352394104003906,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,3
4096,0.013084888458251953,Low,366052,[297381, 0, 0, 68671, 0],7.0,3
4096,0.013352394104003906,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,3
4096,0.008426904678344727,High,12185600,[12185600, 0, 0, 0, 0],0.0,4
4096,0.009161233901977539,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,4
4096,0.013113021850585938,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,4
4096,0.013088464736938477,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,4
4096,0.01314544677734375,Low,366052,[297381, 0, 0, 68671, 0],7.0,4
4096,0.013113021850585938,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,4
4096,0.008410215377807617,High,12185600,[12185600, 0, 0, 0, 0],0.0,5
4096,0.00912332534790039,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,5
4096,0.013127326965332031,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,5
4096,0.01322174072265625,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,5
4096,0.013288259506225586,Low,366052,[297381, 0, 0, 68671, 0],7.0,5
4096,0.013127326965332031,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,5
4096,0.008366584777832031,High,12185600,[12185600, 0, 0, 0, 0],0.0,6
4096,0.008782386779785156,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,6
4096,0.013054609298706055,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,6
4096,0.013309717178344727,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,6
4096,0.013138771057128906,Low,366052,[297381, 0, 0, 68671, 0],7.0,6
4096,0.013309717178344727,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,6
4096,0.008530616760253906,High,12185600,[12185600, 0, 0, 0, 0],0.0,7
4096,0.009195089340209961,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,7
4096,0.013320684432983398,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,7
4096,0.013225317001342773,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,7
4096,0.013219594955444336,Low,366052,[297381, 0, 0, 68671, 0],7.0,7
4096,0.013225317001342773,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,7
4096,0.008581876754760742,High,12185600,[12185600, 0, 0, 0, 0],0.0,8
4096,0.009064912796020508,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,8
4096,0.013009786605834961,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,8
4096,0.013150930404663086,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,8
4096,0.01291799545288086,Low,366052,[297381, 0, 0, 68671, 0],7.0,8
4096,0.013009786605834961,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,8
4096,0.008473634719848633,High,12185600,[12185600, 0, 0, 0, 0],0.0,9
4096,0.009068489074707031,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,9
4096,0.013030529022216797,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,9
4096,0.021346330642700195,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,9
4096,0.012792348861694336,Low,366052,[297381, 0, 0, 68671, 0],7.0,9
4096,0.013030529022216797,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,9
4096,0.008460283279418945,High,12185600,[12185600, 0, 0, 0, 0],0.0,10
4096,0.009155511856079102,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,10
4096,0.013057231903076172,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,10
4096,0.013238668441772461,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,10
4096,0.012995004653930664,Low,366052,[297381, 0, 0, 68671, 0],7.0,10
4096,0.013238668441772461,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,10
8192,0.013355731964111328,High,24371200,[24371200, 0, 0, 0, 0],0.0,1
8192,0.014517068862915039,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,1
8192,0.022808074951171875,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,1
8192,0.022969722747802734,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,1
8192,0.022660255432128906,Low,727772,[587979, 0, 0, 139793, 0],7.0,1
8192,0.022808074951171875,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,1
8192,0.013354063034057617,High,24371200,[24371200, 0, 0, 0, 0],0.0,2
8192,0.014554023742675781,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,2
8192,0.022649288177490234,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,2
8192,0.02274298667907715,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,2
8192,0.022583961486816406,Low,727772,[587979, 0, 0, 139793, 0],7.0,2
8192,0.02274298667907715,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,2
8192,0.013672828674316406,High,24371200,[24371200, 0, 0, 0, 0],0.0,3
8192,0.014597415924072266,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,3
8192,0.02271437644958496,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,3
8192,0.022854089736938477,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,3
8192,0.022484779357910156,Low,727772,[587979, 0, 0, 139793, 0],7.0,3
8192,0.022854089736938477,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,3
8192,0.013616800308227539,High,24371200,[24371200, 0, 0, 0, 0],0.0,4
8192,0.014733076095581055,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,4
8192,0.02263927459716797,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,4
8192,0.022608280181884766,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,4
8192,0.022625207901000977,Low,727772,[587979, 0, 0, 139793, 0],7.0,4
8192,0.02263927459716797,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,4
8192,0.01327824592590332,High,24371200,[24371200, 0, 0, 0, 0],0.0,5
8192,0.014682292938232422,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,5
8192,0.02288508415222168,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,5
8192,0.022772789001464844,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,5
8192,0.02275538444519043,Low,727772,[587979, 0, 0, 139793, 0],7.0,5
8192,0.02288508415222168,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,5
8192,0.013286113739013672,High,24371200,[24371200, 0, 0, 0, 0],0.0,6
8192,0.014589071273803711,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,6
8192,0.022664308547973633,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,6
8192,0.02279067039489746,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,6
8192,0.022867918014526367,Low,727772,[587979, 0, 0, 139793, 0],7.0,6
8192,0.022867918014526367,Low,727772,[587979, 0, 0, 139793, 0],7.0,6
8192,0.013189077377319336,High,24371200,[24371200, 0, 0, 0, 0],0.0,7
8192,0.014611244201660156,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,7
8192,0.02246689796447754,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,7
8192,0.022705793380737305,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,7
8192,0.02242279052734375,Low,727772,[587979, 0, 0, 139793, 0],7.0,7
8192,0.022705793380737305,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,7
8192,0.01344442367553711,High,24371200,[24371200, 0, 0, 0, 0],0.0,8
8192,0.014765262603759766,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,8
8192,0.022554397583007812,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,8
8192,0.02260112762451172,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,8
8192,0.02252364158630371,Low,727772,[587979, 0, 0, 139793, 0],7.0,8
8192,0.02252364158630371,Low,727772,[587979, 0, 0, 139793, 0],7.0,8
8192,0.013309001922607422,High,24371200,[24371200, 0, 0, 0, 0],0.0,9
8192,0.014605283737182617,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,9
8192,0.022530794143676758,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,9
8192,0.02261185646057129,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,9
8192,0.02267169952392578,Low,727772,[587979, 0, 0, 139793, 0],7.0,9
8192,0.02261185646057129,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,9
8192,0.013469457626342773,High,24371200,[24371200, 0, 0, 0, 0],0.0,10
8192,0.014643192291259766,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,10
8192,0.022666215896606445,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,10
8192,0.022728681564331055,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,10
8192,0.022719860076904297,Low,727772,[587979, 0, 0, 139793, 0],7.0,10
8192,0.022666215896606445,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,10
16384,0.023100614547729492,High,48742400,[48742400, 0, 0, 0, 0],0.0,1
16384,0.025678157806396484,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,1
16384,0.042143821716308594,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,1
16384,0.044611454010009766,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,1
16384,0.041761159896850586,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,1
16384,0.041761159896850586,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,1
16384,0.02311086654663086,High,48742400,[48742400, 0, 0, 0, 0],0.0,2
16384,0.02558422088623047,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,2
16384,0.04121804237365723,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,2
16384,0.044870615005493164,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,2
16384,0.041840553283691406,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,2
16384,0.041840553283691406,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,2
16384,0.022887229919433594,High,48742400,[48742400, 0, 0, 0, 0],0.0,3
16384,0.02546215057373047,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,3
16384,0.04176020622253418,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,3
16384,0.04466986656188965,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,3
16384,0.04261040687561035,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,3
16384,0.04466986656188965,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,3
16384,0.022967100143432617,High,48742400,[48742400, 0, 0, 0, 0],0.0,4
16384,0.025740623474121094,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,4
16384,0.04154777526855469,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,4
16384,0.04469609260559082,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,4
16384,0.04164481163024902,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,4
16384,0.04164481163024902,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,4
16384,0.023004531860351562,High,48742400,[48742400, 0, 0, 0, 0],0.0,5
16384,0.025977134704589844,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,5
16384,0.04149270057678223,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,5
16384,0.044682979583740234,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,5
16384,0.04166436195373535,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,5
16384,0.04166436195373535,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,5
16384,0.02319931983947754,High,48742400,[48742400, 0, 0, 0, 0],0.0,6
16384,0.025300025939941406,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,6
16384,0.04218697547912598,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,6
16384,0.045176029205322266,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,6
16384,0.04209637641906738,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,6
16384,0.04218697547912598,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,6
16384,0.022940397262573242,High,48742400,[48742400, 0, 0, 0, 0],0.0,7
16384,0.025404930114746094,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,7
16384,0.042185068130493164,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,7
16384,0.04416346549987793,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,7
16384,0.04205441474914551,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,7
16384,0.04205441474914551,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,7
16384,0.02288222312927246,High,48742400,[48742400, 0, 0, 0, 0],0.0,8
16384,0.025524139404296875,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,8
16384,0.04160356521606445,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,8
16384,0.04477548599243164,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,8
16384,0.041640281677246094,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,8
16384,0.041640281677246094,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,8
16384,0.023111581802368164,High,48742400,[48742400, 0, 0, 0, 0],0.0,9
16384,0.025589942932128906,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,9
16384,0.04161953926086426,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,9
16384,0.04494667053222656,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,9
16384,0.0420994758605957,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,9
16384,0.04161953926086426,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,9
16384,0.023123741149902344,High,48742400,[48742400, 0, 0, 0, 0],0.0,10
16384,0.026293039321899414,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,10
16384,0.042662858963012695,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,10
16384,0.04561424255371094,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,10
16384,0.043917179107666016,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,10
16384,0.04561424255371094,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,10
32768,0.04381728172302246,High,97484800,[97484800, 0, 0, 0, 0],0.0,1
32768,0.05006265640258789,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,1
32768,0.08127903938293457,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,1
32768,0.08290839195251465,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,1
32768,0.0801997184753418,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,1
32768,0.08127903938293457,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,1
32768,0.04254436492919922,High,97484800,[97484800, 0, 0, 0, 0],0.0,2
32768,0.05135750770568848,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,2
32768,0.08197140693664551,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,2
32768,0.08166241645812988,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,2
32768,0.08198904991149902,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,2
32768,0.08197140693664551,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,2
32768,0.041980743408203125,High,97484800,[97484800, 0, 0, 0, 0],0.0,3
32768,0.04994034767150879,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,3
32768,0.08123183250427246,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,3
32768,0.08000540733337402,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,3
32768,0.07950067520141602,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,3
32768,0.07950067520141602,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,3
32768,0.042382001876831055,High,97484800,[97484800, 0, 0, 0, 0],0.0,4
32768,0.05035805702209473,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,4
32768,0.08355855941772461,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,4
32768,0.08098721504211426,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,4
32768,0.08088040351867676,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,4
32768,0.08088040351867676,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,4
32768,0.042632102966308594,High,97484800,[97484800, 0, 0, 0, 0],0.0,5
32768,0.05040931701660156,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,5
32768,0.0827336311340332,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,5
