all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.009079694747924805,Medium,5849088,[5849088, 0],4.0,4
4096,0.012591838836669922,Low,487424,[487424, 0],7.0,4
4096,0.009079694747924805,Medium,5849088,[5849088, 0],4.0,4
4096,0.008553743362426758,High,12185600,[12185600, 0],0.0,5
4096,0.009212255477905273,Medium,5849088,[5849088, 0],4.0,5
4096,0.008553743362426758,High,12185600,[12185600, 0],0.0,5
4096,0.009212255477905273,Medium,5849088,[5849088, 0],4.0,5
4096,0.012515783309936523,Low,487424,[487424, 0],7.0,5
4096,0.012515783309936523,Low,487424,[487424, 0],7.0,5
4096,0.008420228958129883,High,12185600,[12185600, 0],0.0,6
4096,0.009172439575195312,Medium,5849088,[5849088, 0],4.0,6
4096,0.008420228958129883,High,12185600,[12185600, 0],0.0,6
4096,0.009172439575195312,Medium,5849088,[5849088, 0],4.0,6
4096,0.012611150741577148,Low,487424,[487424, 0],7.0,6
4096,0.012611150741577148,Low,487424,[487424, 0],7.0,6
4096,0.008375167846679688,High,12185600,[12185600, 0],0.0,7
4096,0.009066581726074219,Medium,5849088,[5849088, 0],4.0,7
4096,0.008375167846679688,High,12185600,[12185600, 0],0.0,7
4096,0.009066581726074219,Medium,5849088,[5849088, 0],4.0,7
4096,0.012603998184204102,Low,487424,[487424, 0],7.0,7
4096,0.008375167846679688,High,12185600,[12185600, 0],0.0,7
4096,0.008451461791992188,High,12185600,[12185600, 0],0.0,8
4096,0.009184598922729492,Medium,5849088,[5849088, 0],4.0,8
4096,0.008451461791992188,High,12185600,[12185600, 0],0.0,8
4096,0.009184598922729492,Medium,5849088,[5849088, 0],4.0,8
4096,0.012524843215942383,Low,487424,[487424, 0],7.0,8
4096,0.008451461791992188,High,12185600,[12185600, 0],0.0,8
4096,0.008563756942749023,High,12185600,[12185600, 0],0.0,9
4096,0.009196758270263672,Medium,5849088,[5849088, 0],4.0,9
4096,0.008563756942749023,High,12185600,[12185600, 0],0.0,9
4096,0.009196758270263672,Medium,5849088,[5849088, 0],4.0,9
4096,0.012670516967773438,Low,487424,[487424, 0],7.0,9
4096,0.012670516967773438,Low,487424,[487424, 0],7.0,9
4096,0.008489370346069336,High,12185600,[12185600, 0],0.0,10
4096,0.009228706359863281,Medium,5849088,[5849088, 0],4.0,10
4096,0.008489370346069336,High,12185600,[12185600, 0],0.0,10
4096,0.009228706359863281,Medium,5849088,[5849088, 0],4.0,10
4096,0.012620925903320312,Low,487424,[487424, 0],7.0,10
4096,0.008489370346069336,High,12185600,[12185600, 0],0.0,10
8192,0.013783693313598633,High,24371200,[24371200, 0],0.0,1
8192,0.01500844955444336,Medium,11698176,[11698176, 0],4.0,1
8192,0.013783693313598633,High,24371200,[24371200, 0],0.0,1
8192,0.01500844955444336,Medium,11698176,[11698176, 0],4.0,1
8192,0.021893024444580078,Low,974848,[974848, 0],7.0,1
8192,0.013783693313598633,High,24371200,[24371200, 0],0.0,1
8192,0.013565778732299805,High,24371200,[24371200, 0],0.0,2
8192,0.01495218276977539,Medium,11698176,[11698176, 0],4.0,2
8192,0.013565778732299805,High,24371200,[24371200, 0],0.0,2
8192,0.01495218276977539,Medium,11698176,[11698176, 0],4.0,2
8192,0.02166914939880371,Low,974848,[974848, 0],7.0,2
8192,0.013565778732299805,High,24371200,[24371200, 0],0.0,2
8192,0.01332402229309082,High,24371200,[24371200, 0],0.0,3
8192,0.014520406723022461,Medium,11698176,[11698176, 0],4.0,3
8192,0.01332402229309082,High,24371200,[24371200, 0],0.0,3
8192,0.014520406723022461,Medium,11698176,[11698176, 0],4.0,3
8192,0.021572351455688477,Low,974848,[974848, 0],7.0,3
8192,0.021572351455688477,Low,974848,[974848, 0],7.0,3
8192,0.013571500778198242,High,24371200,[24371200, 0],0.0,4
8192,0.014804601669311523,Medium,11698176,[11698176, 0],4.0,4
8192,0.013571500778198242,High,24371200,[24371200, 0],0.0,4
8192,0.014804601669311523,Medium,11698176,[11698176, 0],4.0,4
8192,0.021592140197753906,Low,974848,[974848, 0],7.0,4
8192,0.021592140197753906,Low,974848,[974848, 0],7.0,4
8192,0.013347148895263672,High,24371200,[24371200, 0],0.0,5
8192,0.014554500579833984,Medium,11698176,[11698176, 0],4.0,5
8192,0.013347148895263672,High,24371200,[24371200, 0],0.0,5
8192,0.014554500579833984,Medium,11698176,[11698176, 0],4.0,5
8192,0.02152085304260254,Low,974848,[974848, 0],7.0,5
8192,0.02152085304260254,Low,974848,[974848, 0],7.0,5
8192,0.013626575469970703,High,24371200,[24371200, 0],0.0,6
8192,0.01465916633605957,Medium,11698176,[11698176, 0],4.0,6
8192,0.013626575469970703,High,24371200,[24371200, 0],0.0,6
8192,0.01465916633605957,Medium,11698176,[11698176, 0],4.0,6
8192,0.021616458892822266,Low,974848,[974848, 0],7.0,6
8192,0.01465916633605957,Medium,11698176,[11698176, 0],4.0,6
8192,0.01332712173461914,High,24371200,[24371200, 0],0.0,7
8192,0.014732837677001953,Medium,11698176,[11698176, 0],4.0,7
8192,0.01332712173461914,High,24371200,[24371200, 0],0.0,7
8192,0.014732837677001953,Medium,11698176,[11698176, 0],4.0,7
8192,0.021638154983520508,Low,974848,[974848, 0],7.0,7
8192,0.01332712173461914,High,24371200,[24371200, 0],0.0,7
8192,0.01327967643737793,High,24371200,[24371200, 0],0.0,8
8192,0.014699220657348633,Medium,11698176,[11698176, 0],4.0,8
8192,0.01327967643737793,High,24371200,[24371200, 0],0.0,8
8192,0.014699220657348633,Medium,11698176,[11698176, 0],4.0,8
8192,0.021436452865600586,Low,974848,[974848, 0],7.0,8
8192,0.021436452865600586,Low,974848,[974848, 0],7.0,8
8192,0.013211727142333984,High,24371200,[24371200, 0],0.0,9
8192,0.014627695083618164,Medium,11698176,[11698176, 0],4.0,9
8192,0.013211727142333984,High,24371200,[24371200, 0],0.0,9
8192,0.014627695083618164,Medium,11698176,[11698176, 0],4.0,9
8192,0.021456003189086914,Low,974848,[974848, 0],7.0,9
8192,0.014627695083618164,Medium,11698176,[11698176, 0],4.0,9
8192,0.013223409652709961,High,24371200,[24371200, 0],0.0,10
8192,0.014547109603881836,Medium,11698176,[11698176, 0],4.0,10
8192,0.013223409652709961,High,24371200,[24371200, 0],0.0,10
8192,0.014547109603881836,Medium,11698176,[11698176, 0],4.0,10
8192,0.021259069442749023,Low,974848,[974848, 0],7.0,10
8192,0.021259069442749023,Low,974848,[974848, 0],7.0,10
16384,0.023378849029541016,High,48742400,[48742400, 0],0.0,1
16384,0.02603292465209961,Medium,23396352,[23396352, 0],4.0,1
16384,0.023378849029541016,High,48742400,[48742400, 0],0.0,1
16384,0.02603292465209961,Medium,23396352,[23396352, 0],4.0,1
16384,0.04033303260803223,Low,1949696,[1949696, 0],7.0,1
16384,0.023378849029541016,High,48742400,[48742400, 0],0.0,1
16384,0.022856950759887695,High,48742400,[48742400, 0],0.0,2
16384,0.025727510452270508,Medium,23396352,[23396352, 0],4.0,2
16384,0.022856950759887695,High,48742400,[48742400, 0],0.0,2
16384,0.025727510452270508,Medium,23396352,[23396352, 0],4.0,2
16384,0.03980135917663574,Low,1949696,[1949696, 0],7.0,2
16384,0.022856950759887695,High,48742400,[48742400, 0],0.0,2
16384,0.02327704429626465,High,48742400,[48742400, 0],0.0,3
16384,0.02554941177368164,Medium,23396352,[23396352, 0],4.0,3
16384,0.02327704429626465,High,48742400,[48742400, 0],0.0,3
16384,0.02554941177368164,Medium,23396352,[23396352, 0],4.0,3
16384,0.03914165496826172,Low,1949696,[1949696, 0],7.0,3
16384,0.03914165496826172,Low,1949696,[1949696, 0],7.0,3
16384,0.02328205108642578,High,48742400,[48742400, 0],0.0,4
16384,0.02562999725341797,Medium,23396352,[23396352, 0],4.0,4
16384,0.02328205108642578,High,48742400,[48742400, 0],0.0,4
16384,0.02562999725341797,Medium,23396352,[23396352, 0],4.0,4
16384,0.040547847747802734,Low,1949696,[1949696, 0],7.0,4
16384,0.02562999725341797,Medium,23396352,[23396352, 0],4.0,4
16384,0.023042678833007812,High,48742400,[48742400, 0],0.0,5
16384,0.026026487350463867,Medium,23396352,[23396352, 0],4.0,5
16384,0.023042678833007812,High,48742400,[48742400, 0],0.0,5
16384,0.026026487350463867,Medium,23396352,[23396352, 0],4.0,5
16384,0.04131484031677246,Low,1949696,[1949696, 0],7.0,5
16384,0.04131484031677246,Low,1949696,[1949696, 0],7.0,5
16384,0.023596763610839844,High,48742400,[48742400, 0],0.0,6
16384,0.0257723331451416,Medium,23396352,[23396352, 0],4.0,6
16384,0.023596763610839844,High,48742400,[48742400, 0],0.0,6
16384,0.0257723331451416,Medium,23396352,[23396352, 0],4.0,6
16384,0.039888620376586914,Low,1949696,[1949696, 0],7.0,6
16384,0.023596763610839844,High,48742400,[48742400, 0],0.0,6
16384,0.02302241325378418,High,48742400,[48742400, 0],0.0,7
16384,0.02605438232421875,Medium,23396352,[23396352, 0],4.0,7
16384,0.02302241325378418,High,48742400,[48742400, 0],0.0,7
16384,0.02605438232421875,Medium,23396352,[23396352, 0],4.0,7
16384,0.03974556922912598,Low,1949696,[1949696, 0],7.0,7
16384,0.02302241325378418,High,48742400,[48742400, 0],0.0,7
16384,0.023405790328979492,High,48742400,[48742400, 0],0.0,8
16384,0.025444507598876953,Medium,23396352,[23396352, 0],4.0,8
16384,0.023405790328979492,High,48742400,[48742400, 0],0.0,8
16384,0.025444507598876953,Medium,23396352,[23396352, 0],4.0,8
16384,0.03922104835510254,Low,1949696,[1949696, 0],7.0,8
16384,0.025444507598876953,Medium,23396352,[23396352, 0],4.0,8
16384,0.023440122604370117,High,48742400,[48742400, 0],0.0,9
16384,0.025623083114624023,Medium,23396352,[23396352, 0],4.0,9
16384,0.023440122604370117,High,48742400,[48742400, 0],0.0,9
16384,0.025623083114624023,Medium,23396352,[23396352, 0],4.0,9
16384,0.03970909118652344,Low,1949696,[1949696, 0],7.0,9
16384,0.03970909118652344,Low,1949696,[1949696, 0],7.0,9
16384,0.023433923721313477,High,48742400,[48742400, 0],0.0,10
16384,0.025600671768188477,Medium,23396352,[23396352, 0],4.0,10
16384,0.023433923721313477,High,48742400,[48742400, 0],0.0,10
16384,0.025600671768188477,Medium,23396352,[23396352, 0],4.0,10
16384,0.04102158546447754,Low,1949696,[1949696, 0],7.0,10
16384,0.025600671768188477,Medium,23396352,[23396352, 0],4.0,10
32768,0.04282665252685547,High,97484800,[97484800, 0],0.0,1
32768,0.05050301551818848,Medium,46792704,[46792704, 0],4.0,1
32768,0.04282665252685547,High,97484800,[97484800, 0],0.0,1
32768,0.05050301551818848,Medium,46792704,[46792704, 0],4.0,1
32768,0.07598614692687988,Low,3899392,[3899392, 0],7.0,1
32768,0.07598614692687988,Low,3899392,[3899392, 0],7.0,1
32768,0.04266858100891113,High,97484800,[97484800, 0],0.0,2
32768,0.0512392520904541,Medium,46792704,[46792704, 0],4.0,2
32768,0.04266858100891113,High,97484800,[97484800, 0],0.0,2
32768,0.0512392520904541,Medium,46792704,[46792704, 0],4.0,2
32768,0.07482099533081055,Low,3899392,[3899392, 0],7.0,2
32768,0.0512392520904541,Medium,46792704,[46792704, 0],4.0,2
32768,0.04251265525817871,High,97484800,[97484800, 0],0.0,3
32768,0.05006241798400879,Medium,46792704,[46792704, 0],4.0,3
32768,0.04251265525817871,High,97484800,[97484800, 0],0.0,3
32768,0.05006241798400879,Medium,46792704,[46792704, 0],4.0,3
32768,0.07500624656677246,Low,3899392,[3899392, 0],7.0,3
32768,0.07500624656677246,Low,3899392,[3899392, 0],7.0,3
32768,0.04274344444274902,High,97484800,[97484800, 0],0.0,4
32768,0.05066728591918945,Medium,46792704,[46792704, 0],4.0,4
32768,0.04274344444274902,High,97484800,[97484800, 0],0.0,4
32768,0.05066728591918945,Medium,46792704,[46792704, 0],4.0,4
32768,0.07620620727539062,Low,3899392,[3899392, 0],7.0,4
32768,0.05066728591918945,Medium,46792704,[46792704, 0],4.0,4
32768,0.04317069053649902,High,97484800,[97484800, 0],0.0,5
32768,0.050524234771728516,Medium,46792704,[46792704, 0],4.0,5
32768,0.04317069053649902,High,97484800,[97484800, 0],0.0,5
32768,0.050524234771728516,Medium,46792704,[46792704, 0],4.0,5
32768,0.0745842456817627,Low,3899392,[3899392, 0],7.0,5
32768,0.0745842456817627,Low,3899392,[3899392, 0],7.0,5
32768,0.04288530349731445,High,97484800,[97484800, 0],0.0,6
32768,0.05087900161743164,Medium,46792704,[46792704, 0],4.0,6
32768,0.04288530349731445,High,97484800,[97484800, 0],0.0,6
32768,0.05087900161743164,Medium,46792704,[46792704, 0],4.0,6
32768,0.0769188404083252,Low,3899392,[3899392, 0],7.0,6
32768,0.0769188404083252,Low,3899392,[3899392, 0],7.0,6
32768,0.04266238212585449,High,97484800,[97484800, 0],0.0,7
32768,0.05101490020751953,Medium,46792704,[46792704, 0],4.0,7
32768,0.04266238212585449,High,97484800,[97484800, 0],0.0,7
32768,0.05101490020751953,Medium,46792704,[46792704, 0],4.0,7
32768,0.07561993598937988,Low,3899392,[3899392, 0],7.0,7
32768,0.04266238212585449,High,97484800,[97484800, 0],0.0,7
32768,0.04249429702758789,High,97484800,[97484800, 0],0.0,8
32768,0.05070662498474121,Medium,46792704,[46792704, 0],4.0,8
32768,0.04249429702758789,High,97484800,[97484800, 0],0.0,8
32768,0.05070662498474121,Medium,46792704,[46792704, 0],4.0,8
32768,0.07611918449401855,Low,3899392,[3899392, 0],7.0,8
32768,0.05070662498474121,Medium,46792704,[46792704, 0],4.0,8
32768,0.04247713088989258,High,97484800,[97484800, 0],0.0,9
32768,0.05003762245178223,Medium,46792704,[46792704, 0],4.0,9
32768,0.04247713088989258,High,97484800,[97484800, 0],0.0,9
32768,0.05003762245178223,Medium,46792704,[46792704, 0],4.0,9
32768,0.07703709602355957,Low,3899392,[3899392, 0],7.0,9
32768,0.04247713088989258,High,97484800,[97484800, 0],0.0,9
32768,0.0433354377746582,High,97484800,[97484800, 0],0.0,10
32768,0.050942420959472656,Medium,46792704,[46792704, 0],4.0,10
32768,0.0433354377746582,High,97484800,[97484800, 0],0.0,10
32768,0.050942420959472656,Medium,46792704,[46792704, 0],4.0,10
32768,0.07525825500488281,Low,3899392,[3899392, 0],7.0,10
32768,0.0433354377746582,High,97484800,[97484800, 0],0.0,10
65536,0.08407878875732422,High,194969600,[194969600, 0],0.0,1
65536,0.09405803680419922,Medium,93585408,[93585408, 0],4.0,1
65536,0.08407878875732422,High,194969600,[194969600, 0],0.0,1
65536,0.09405803680419922,Medium,93585408,[93585408, 0],4.0,1
65536,0.1462874412536621,Low,7798784,[7798784, 0],7.0,1
65536,0.09405803680419922,Medium,93585408,[93585408, 0],4.0,1
65536,0.08622384071350098,High,194969600,[194969600, 0],0.0,2
65536,0.09262228012084961,Medium,93585408,[93585408, 0],4.0,2
65536,0.08622384071350098,High,194969600,[194969600, 0],0.0,2
65536,0.09262228012084961,Medium,93585408,[93585408, 0],4.0,2
65536,0.1509077548980713,Low,7798784,[7798784, 0],7.0,2
65536,0.08622384071350098,High,194969600,[194969600, 0],0.0,2
65536,0.08487343788146973,High,194969600,[194969600, 0],0.0,3
65536,0.09382295608520508,Medium,93585408,[93585408, 0],4.0,3
65536,0.08487343788146973,High,194969600,[194969600, 0],0.0,3
65536,0.09382295608520508,Medium,93585408,[93585408, 0],4.0,3
65536,0.14874625205993652,Low,7798784,[7798784, 0],7.0,3
65536,0.08487343788146973,High,194969600,[194969600, 0],0.0,3
65536,0.08580279350280762,High,194969600,[194969600, 0],0.0,4
65536,0.0954444408416748,Medium,93585408,[93585408, 0],4.0,4
65536,0.08580279350280762,High,194969600,[194969600, 0],0.0,4
65536,0.0954444408416748,Medium,93585408,[93585408, 0],4.0,4
65536,0.15286636352539062,Low,7798784,[7798784, 0],7.0,4
65536,0.15286636352539062,Low,7798784,[7798784, 0],7.0,4
65536,0.0850834846496582,High,194969600,[194969600, 0],0.0,5
65536,0.09344339370727539,Medium,93585408,[93585408, 0],4.0,5
65536,0.0850834846496582,High,194969600,[194969600, 0],0.0,5
65536,0.09344339370727539,Medium,93585408,[93585408, 0],4.0,5
65536,0.14743638038635254,Low,7798784,[7798784, 0],7.0,5
65536,0.0850834846496582,High,194969600,[194969600, 0],0.0,5
65536,0.08473443984985352,High,194969600,[194969600, 0],0.0,6
65536,0.09280967712402344,Medium,93585408,[93585408, 0],4.0,6
65536,0.08473443984985352,High,194969600,[194969600, 0],0.0,6
65536,0.09280967712402344,Medium,93585408,[93585408, 0],4.0,6
65536,0.14763736724853516,Low,7798784,[7798784, 0],7.0,6
65536,0.14763736724853516,Low,7798784,[7798784, 0],7.0,6
65536,0.08361291885375977,High,194969600,[194969600, 0],0.0,7
65536,0.0932009220123291,Medium,93585408,[93585408, 0],4.0,7
65536,0.08361291885375977,High,194969600,[194969600, 0],0.0,7
65536,0.0932009220123291,Medium,93585408,[93585408, 0],4.0,7
65536,0.15039825439453125,Low,7798784,[7798784, 0],7.0,7
65536,0.08361291885375977,High,194969600,[194969600, 0],0.0,7
65536,0.08381247520446777,High,194969600,[194969600, 0],0.0,8
65536,0.09244942665100098,Medium,93585408,[93585408, 0],4.0,8
65536,0.08381247520446777,High,194969600,[194969600, 0],0.0,8
65536,0.09244942665100098,Medium,93585408,[93585408, 0],4.0,8
65536,0.1489863395690918,Low,7798784,[7798784, 0],7.0,8
65536,0.1489863395690918,Low,7798784,[7798784, 0],7.0,8
65536,0.08385920524597168,High,194969600,[194969600, 0],0.0,9
65536,0.09413003921508789,Medium,93585408,[93585408, 0],4.0,9
65536,0.08385920524597168,High,194969600,[194969600, 0],0.0,9
65536,0.09413003921508789,Medium,93585408,[93585408, 0],4.0,9
65536,0.14931058883666992,Low,7798784,[7798784, 0],7.0,9
65536,0.14931058883666992,Low,7798784,[7798784, 0],7.0,9
65536,0.08453845977783203,High,194969600,[194969600, 0],0.0,10
65536,0.09535408020019531,Medium,93585408,[93585408, 0],4.0,10
65536,0.08453845977783203,High,194969600,[194969600, 0],0.0,10
65536,0.09535408020019531,Medium,93585408,[93585408, 0],4.0,10
65536,0.15157294273376465,Low,7798784,[7798784, 0],7.0,10
65536,0.15157294273376465,Low,7798784,[7798784, 0],7.0,10
131072,0.16246438026428223,High,389939200,[389939200, 0],0.0,1
131072,0.18381190299987793,Medium,187170816,[187170816, 0],4.0,1
131072,0.16246438026428223,High,389939200,[389939200, 0],0.0,1
131072,0.18381190299987793,Medium,187170816,[187170816, 0],4.0,1
131072,0.2968411445617676,Low,15597568,[15597568, 0],7.0,1
