all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.009138107299804688,Medium,5849088,[5849088],4.0,1
4096,0.012366294860839844,Low,487424,[487424],7.0,1
4096,0.008374929428100586,High,12185600,[12185600],0.0,1
4096,0.00853872299194336,High,12185600,[12185600],0.0,2
4096,0.009225845336914062,Medium,5849088,[5849088],4.0,2
4096,0.00853872299194336,High,12185600,[12185600],0.0,2
4096,0.009225845336914062,Medium,5849088,[5849088],4.0,2
4096,0.012481451034545898,Low,487424,[487424],7.0,2
4096,0.00853872299194336,High,12185600,[12185600],0.0,2
4096,0.008408546447753906,High,12185600,[12185600],0.0,3
4096,0.00936746597290039,Medium,5849088,[5849088],4.0,3
4096,0.008408546447753906,High,12185600,[12185600],0.0,3
4096,0.00936746597290039,Medium,5849088,[5849088],4.0,3
4096,0.012476205825805664,Low,487424,[487424],7.0,3
4096,0.00936746597290039,Medium,5849088,[5849088],4.0,3
4096,0.008450984954833984,High,12185600,[12185600],0.0,4
4096,0.009142160415649414,Medium,5849088,[5849088],4.0,4
4096,0.008450984954833984,High,12185600,[12185600],0.0,4
4096,0.009142160415649414,Medium,5849088,[5849088],4.0,4
4096,0.012168645858764648,Low,487424,[487424],7.0,4
4096,0.012168645858764648,Low,487424,[487424],7.0,4
4096,0.008311033248901367,High,12185600,[12185600],0.0,5
4096,0.009253263473510742,Medium,5849088,[5849088],4.0,5
4096,0.008311033248901367,High,12185600,[12185600],0.0,5
4096,0.009253263473510742,Medium,5849088,[5849088],4.0,5
4096,0.012347698211669922,Low,487424,[487424],7.0,5
4096,0.009253263473510742,Medium,5849088,[5849088],4.0,5
4096,0.008433341979980469,High,12185600,[12185600],0.0,6
4096,0.009147167205810547,Medium,5849088,[5849088],4.0,6
4096,0.008433341979980469,High,12185600,[12185600],0.0,6
4096,0.009147167205810547,Medium,5849088,[5849088],4.0,6
4096,0.012375593185424805,Low,487424,[487424],7.0,6
4096,0.008433341979980469,High,12185600,[12185600],0.0,6
4096,0.008415937423706055,High,12185600,[12185600],0.0,7
4096,0.009184837341308594,Medium,5849088,[5849088],4.0,7
4096,0.008415937423706055,High,12185600,[12185600],0.0,7
4096,0.009184837341308594,Medium,5849088,[5849088],4.0,7
4096,0.012439966201782227,Low,487424,[487424],7.0,7
4096,0.009184837341308594,Medium,5849088,[5849088],4.0,7
4096,0.008471250534057617,High,12185600,[12185600],0.0,8
4096,0.009015083312988281,Medium,5849088,[5849088],4.0,8
4096,0.008471250534057617,High,12185600,[12185600],0.0,8
4096,0.009015083312988281,Medium,5849088,[5849088],4.0,8
4096,0.012458086013793945,Low,487424,[487424],7.0,8
4096,0.008471250534057617,High,12185600,[12185600],0.0,8
4096,0.008455514907836914,High,12185600,[12185600],0.0,9
4096,0.009321451187133789,Medium,5849088,[5849088],4.0,9
4096,0.008455514907836914,High,12185600,[12185600],0.0,9
4096,0.009321451187133789,Medium,5849088,[5849088],4.0,9
4096,0.012418270111083984,Low,487424,[487424],7.0,9
4096,0.008455514907836914,High,12185600,[12185600],0.0,9
4096,0.008457660675048828,High,12185600,[12185600],0.0,10
4096,0.009145259857177734,Medium,5849088,[5849088],4.0,10
4096,0.008457660675048828,High,12185600,[12185600],0.0,10
4096,0.009145259857177734,Medium,5849088,[5849088],4.0,10
4096,0.012318611145019531,Low,487424,[487424],7.0,10
4096,0.008457660675048828,High,12185600,[12185600],0.0,10
8192,0.013153553009033203,High,24371200,[24371200],0.0,1
8192,0.014782428741455078,Medium,11698176,[11698176],4.0,1
8192,0.013153553009033203,High,24371200,[24371200],0.0,1
8192,0.014782428741455078,Medium,11698176,[11698176],4.0,1
8192,0.021300315856933594,Low,974848,[974848],7.0,1
8192,0.021300315856933594,Low,974848,[974848],7.0,1
8192,0.013418912887573242,High,24371200,[24371200],0.0,2
8192,0.01456594467163086,Medium,11698176,[11698176],4.0,2
8192,0.013418912887573242,High,24371200,[24371200],0.0,2
8192,0.01456594467163086,Medium,11698176,[11698176],4.0,2
8192,0.02126026153564453,Low,974848,[974848],7.0,2
8192,0.01456594467163086,Medium,11698176,[11698176],4.0,2
8192,0.013617992401123047,High,24371200,[24371200],0.0,3
8192,0.014680147171020508,Medium,11698176,[11698176],4.0,3
8192,0.013617992401123047,High,24371200,[24371200],0.0,3
8192,0.014680147171020508,Medium,11698176,[11698176],4.0,3
8192,0.021396636962890625,Low,974848,[974848],7.0,3
8192,0.014680147171020508,Medium,11698176,[11698176],4.0,3
8192,0.013341903686523438,High,24371200,[24371200],0.0,4
8192,0.014711380004882812,Medium,11698176,[11698176],4.0,4
8192,0.013341903686523438,High,24371200,[24371200],0.0,4
8192,0.014711380004882812,Medium,11698176,[11698176],4.0,4
8192,0.020905733108520508,Low,974848,[974848],7.0,4
8192,0.014711380004882812,Medium,11698176,[11698176],4.0,4
8192,0.013508319854736328,High,24371200,[24371200],0.0,5
8192,0.014771223068237305,Medium,11698176,[11698176],4.0,5
8192,0.013508319854736328,High,24371200,[24371200],0.0,5
8192,0.014771223068237305,Medium,11698176,[11698176],4.0,5
8192,0.021433591842651367,Low,974848,[974848],7.0,5
8192,0.021433591842651367,Low,974848,[974848],7.0,5
8192,0.013346672058105469,High,24371200,[24371200],0.0,6
8192,0.014602184295654297,Medium,11698176,[11698176],4.0,6
8192,0.013346672058105469,High,24371200,[24371200],0.0,6
8192,0.014602184295654297,Medium,11698176,[11698176],4.0,6
8192,0.021126508712768555,Low,974848,[974848],7.0,6
8192,0.013346672058105469,High,24371200,[24371200],0.0,6
8192,0.013361454010009766,High,24371200,[24371200],0.0,7
8192,0.014579057693481445,Medium,11698176,[11698176],4.0,7
8192,0.013361454010009766,High,24371200,[24371200],0.0,7
8192,0.014579057693481445,Medium,11698176,[11698176],4.0,7
8192,0.021250486373901367,Low,974848,[974848],7.0,7
8192,0.021250486373901367,Low,974848,[974848],7.0,7
8192,0.013161420822143555,High,24371200,[24371200],0.0,8
8192,0.014644622802734375,Medium,11698176,[11698176],4.0,8
8192,0.013161420822143555,High,24371200,[24371200],0.0,8
8192,0.014644622802734375,Medium,11698176,[11698176],4.0,8
8192,0.02112412452697754,Low,974848,[974848],7.0,8
8192,0.014644622802734375,Medium,11698176,[11698176],4.0,8
8192,0.013342618942260742,High,24371200,[24371200],0.0,9
8192,0.01477193832397461,Medium,11698176,[11698176],4.0,9
8192,0.013342618942260742,High,24371200,[24371200],0.0,9
8192,0.01477193832397461,Medium,11698176,[11698176],4.0,9
8192,0.021378755569458008,Low,974848,[974848],7.0,9
8192,0.01477193832397461,Medium,11698176,[11698176],4.0,9
8192,0.013607978820800781,High,24371200,[24371200],0.0,10
8192,0.014374256134033203,Medium,11698176,[11698176],4.0,10
8192,0.013607978820800781,High,24371200,[24371200],0.0,10
8192,0.014374256134033203,Medium,11698176,[11698176],4.0,10
8192,0.021335124969482422,Low,974848,[974848],7.0,10
8192,0.013607978820800781,High,24371200,[24371200],0.0,10
16384,0.02292180061340332,High,48742400,[48742400],0.0,1
16384,0.025711774826049805,Medium,23396352,[23396352],4.0,1
16384,0.02292180061340332,High,48742400,[48742400],0.0,1
16384,0.025711774826049805,Medium,23396352,[23396352],4.0,1
16384,0.03835582733154297,Low,1949696,[1949696],7.0,1
16384,0.025711774826049805,Medium,23396352,[23396352],4.0,1
16384,0.023211240768432617,High,48742400,[48742400],0.0,2
16384,0.026049137115478516,Medium,23396352,[23396352],4.0,2
16384,0.023211240768432617,High,48742400,[48742400],0.0,2
16384,0.026049137115478516,Medium,23396352,[23396352],4.0,2
16384,0.0388035774230957,Low,1949696,[1949696],7.0,2
16384,0.0388035774230957,Low,1949696,[1949696],7.0,2
16384,0.0231626033782959,High,48742400,[48742400],0.0,3
16384,0.025824546813964844,Medium,23396352,[23396352],4.0,3
16384,0.0231626033782959,High,48742400,[48742400],0.0,3
16384,0.025824546813964844,Medium,23396352,[23396352],4.0,3
16384,0.03971576690673828,Low,1949696,[1949696],7.0,3
16384,0.0231626033782959,High,48742400,[48742400],0.0,3
16384,0.0231168270111084,High,48742400,[48742400],0.0,4
16384,0.025739669799804688,Medium,23396352,[23396352],4.0,4
16384,0.0231168270111084,High,48742400,[48742400],0.0,4
16384,0.025739669799804688,Medium,23396352,[23396352],4.0,4
16384,0.0395503044128418,Low,1949696,[1949696],7.0,4
16384,0.0395503044128418,Low,1949696,[1949696],7.0,4
16384,0.023782968521118164,High,48742400,[48742400],0.0,5
16384,0.02643871307373047,Medium,23396352,[23396352],4.0,5
16384,0.023782968521118164,High,48742400,[48742400],0.0,5
16384,0.02643871307373047,Medium,23396352,[23396352],4.0,5
16384,0.04043126106262207,Low,1949696,[1949696],7.0,5
16384,0.023782968521118164,High,48742400,[48742400],0.0,5
16384,0.02305769920349121,High,48742400,[48742400],0.0,6
16384,0.0262298583984375,Medium,23396352,[23396352],4.0,6
16384,0.02305769920349121,High,48742400,[48742400],0.0,6
16384,0.0262298583984375,Medium,23396352,[23396352],4.0,6
16384,0.038541316986083984,Low,1949696,[1949696],7.0,6
16384,0.0262298583984375,Medium,23396352,[23396352],4.0,6
16384,0.02298450469970703,High,48742400,[48742400],0.0,7
16384,0.02559971809387207,Medium,23396352,[23396352],4.0,7
16384,0.02298450469970703,High,48742400,[48742400],0.0,7
16384,0.02559971809387207,Medium,23396352,[23396352],4.0,7
16384,0.03900551795959473,Low,1949696,[1949696],7.0,7
16384,0.03900551795959473,Low,1949696,[1949696],7.0,7
16384,0.0228579044342041,High,48742400,[48742400],0.0,8
16384,0.02549147605895996,Medium,23396352,[23396352],4.0,8
16384,0.0228579044342041,High,48742400,[48742400],0.0,8
16384,0.02549147605895996,Medium,23396352,[23396352],4.0,8
16384,0.039031028747558594,Low,1949696,[1949696],7.0,8
16384,0.0228579044342041,High,48742400,[48742400],0.0,8
16384,0.02305436134338379,High,48742400,[48742400],0.0,9
16384,0.026010513305664062,Medium,23396352,[23396352],4.0,9
16384,0.02305436134338379,High,48742400,[48742400],0.0,9
16384,0.026010513305664062,Medium,23396352,[23396352],4.0,9
16384,0.03980660438537598,Low,1949696,[1949696],7.0,9
16384,0.03980660438537598,Low,1949696,[1949696],7.0,9
16384,0.02364325523376465,High,48742400,[48742400],0.0,10
16384,0.026116609573364258,Medium,23396352,[23396352],4.0,10
16384,0.02364325523376465,High,48742400,[48742400],0.0,10
16384,0.026116609573364258,Medium,23396352,[23396352],4.0,10
16384,0.038614749908447266,Low,1949696,[1949696],7.0,10
16384,0.026116609573364258,Medium,23396352,[23396352],4.0,10
32768,0.04222369194030762,High,97484800,[97484800],0.0,1
32768,0.050455570220947266,Medium,46792704,[46792704],4.0,1
32768,0.04222369194030762,High,97484800,[97484800],0.0,1
32768,0.050455570220947266,Medium,46792704,[46792704],4.0,1
32768,0.07547998428344727,Low,3899392,[3899392],7.0,1
32768,0.04222369194030762,High,97484800,[97484800],0.0,1
32768,0.04221677780151367,High,97484800,[97484800],0.0,2
32768,0.05012011528015137,Medium,46792704,[46792704],4.0,2
32768,0.04221677780151367,High,97484800,[97484800],0.0,2
32768,0.05012011528015137,Medium,46792704,[46792704],4.0,2
32768,0.0761256217956543,Low,3899392,[3899392],7.0,2
32768,0.04221677780151367,High,97484800,[97484800],0.0,2
32768,0.04290580749511719,High,97484800,[97484800],0.0,3
32768,0.050873756408691406,Medium,46792704,[46792704],4.0,3
32768,0.04290580749511719,High,97484800,[97484800],0.0,3
32768,0.050873756408691406,Medium,46792704,[46792704],4.0,3
32768,0.0751638412475586,Low,3899392,[3899392],7.0,3
32768,0.0751638412475586,Low,3899392,[3899392],7.0,3
32768,0.042954444885253906,High,97484800,[97484800],0.0,4
32768,0.0507502555847168,Medium,46792704,[46792704],4.0,4
32768,0.042954444885253906,High,97484800,[97484800],0.0,4
32768,0.0507502555847168,Medium,46792704,[46792704],4.0,4
32768,0.07486200332641602,Low,3899392,[3899392],7.0,4
32768,0.0507502555847168,Medium,46792704,[46792704],4.0,4
32768,0.042441368103027344,High,97484800,[97484800],0.0,5
32768,0.05019688606262207,Medium,46792704,[46792704],4.0,5
32768,0.042441368103027344,High,97484800,[97484800],0.0,5
32768,0.05019688606262207,Medium,46792704,[46792704],4.0,5
32768,0.07480835914611816,Low,3899392,[3899392],7.0,5
32768,0.042441368103027344,High,97484800,[97484800],0.0,5
32768,0.042961835861206055,High,97484800,[97484800],0.0,6
32768,0.05042600631713867,Medium,46792704,[46792704],4.0,6
32768,0.042961835861206055,High,97484800,[97484800],0.0,6
32768,0.05042600631713867,Medium,46792704,[46792704],4.0,6
32768,0.07421588897705078,Low,3899392,[3899392],7.0,6
32768,0.042961835861206055,High,97484800,[97484800],0.0,6
32768,0.04259490966796875,High,97484800,[97484800],0.0,7
32768,0.05017876625061035,Medium,46792704,[46792704],4.0,7
32768,0.04259490966796875,High,97484800,[97484800],0.0,7
32768,0.05017876625061035,Medium,46792704,[46792704],4.0,7
32768,0.07638812065124512,Low,3899392,[3899392],7.0,7
32768,0.04259490966796875,High,97484800,[97484800],0.0,7
32768,0.04323863983154297,High,97484800,[97484800],0.0,8
32768,0.052373409271240234,Medium,46792704,[46792704],4.0,8
32768,0.04323863983154297,High,97484800,[97484800],0.0,8
32768,0.052373409271240234,Medium,46792704,[46792704],4.0,8
32768,0.07514262199401855,Low,3899392,[3899392],7.0,8
32768,0.04323863983154297,High,97484800,[97484800],0.0,8
32768,0.04226112365722656,High,97484800,[97484800],0.0,9
32768,0.050757408142089844,Medium,46792704,[46792704],4.0,9
32768,0.04226112365722656,High,97484800,[97484800],0.0,9
32768,0.050757408142089844,Medium,46792704,[46792704],4.0,9
32768,0.07353901863098145,Low,3899392,[3899392],7.0,9
32768,0.04226112365722656,High,97484800,[97484800],0.0,9
32768,0.04246211051940918,High,97484800,[97484800],0.0,10
32768,0.05075693130493164,Medium,46792704,[46792704],4.0,10
32768,0.04246211051940918,High,97484800,[97484800],0.0,10
32768,0.05075693130493164,Medium,46792704,[46792704],4.0,10
32768,0.07495307922363281,Low,3899392,[3899392],7.0,10
32768,0.04246211051940918,High,97484800,[97484800],0.0,10
65536,0.08367180824279785,High,194969600,[194969600],0.0,1
65536,0.0922691822052002,Medium,93585408,[93585408],4.0,1
65536,0.08367180824279785,High,194969600,[194969600],0.0,1
65536,0.0922691822052002,Medium,93585408,[93585408],4.0,1
65536,0.14417028427124023,Low,7798784,[7798784],7.0,1
65536,0.08367180824279785,High,194969600,[194969600],0.0,1
65536,0.0848088264465332,High,194969600,[194969600],0.0,2
65536,0.09452366828918457,Medium,93585408,[93585408],4.0,2
65536,0.0848088264465332,High,194969600,[194969600],0.0,2
65536,0.09452366828918457,Medium,93585408,[93585408],4.0,2
65536,0.1432349681854248,Low,7798784,[7798784],7.0,2
65536,0.0848088264465332,High,194969600,[194969600],0.0,2
65536,0.08347463607788086,High,194969600,[194969600],0.0,3
65536,0.0921182632446289,Medium,93585408,[93585408],4.0,3
65536,0.08347463607788086,High,194969600,[194969600],0.0,3
65536,0.0921182632446289,Medium,93585408,[93585408],4.0,3
65536,0.1428985595703125,Low,7798784,[7798784],7.0,3
65536,0.1428985595703125,Low,7798784,[7798784],7.0,3
65536,0.08464550971984863,High,194969600,[194969600],0.0,4
65536,0.09457278251647949,Medium,93585408,[93585408],4.0,4
65536,0.08464550971984863,High,194969600,[194969600],0.0,4
65536,0.09457278251647949,Medium,93585408,[93585408],4.0,4
65536,0.14385414123535156,Low,7798784,[7798784],7.0,4
65536,0.14385414123535156,Low,7798784,[7798784],7.0,4
65536,0.08608150482177734,High,194969600,[194969600],0.0,5
65536,0.09706330299377441,Medium,93585408,[93585408],4.0,5
65536,0.08608150482177734,High,194969600,[194969600],0.0,5
65536,0.09706330299377441,Medium,93585408,[93585408],4.0,5
65536,0.1495494842529297,Low,7798784,[7798784],7.0,5
65536,0.09706330299377441,Medium,93585408,[93585408],4.0,5
65536,0.08870434761047363,High,194969600,[194969600],0.0,6
65536,0.09456419944763184,Medium,93585408,[93585408],4.0,6
65536,0.08870434761047363,High,194969600,[194969600],0.0,6
65536,0.09456419944763184,Medium,93585408,[93585408],4.0,6
65536,0.1497492790222168,Low,7798784,[7798784],7.0,6
65536,0.09456419944763184,Medium,93585408,[93585408],4.0,6
65536,0.08391714096069336,High,194969600,[194969600],0.0,7
65536,0.09275674819946289,Medium,93585408,[93585408],4.0,7
65536,0.08391714096069336,High,194969600,[194969600],0.0,7
65536,0.09275674819946289,Medium,93585408,[93585408],4.0,7
65536,0.14353370666503906,Low,7798784,[7798784],7.0,7
65536,0.08391714096069336,High,194969600,[194969600],0.0,7
65536,0.08475875854492188,High,194969600,[194969600],0.0,8
65536,0.093017578125,Medium,93585408,[93585408],4.0,8
65536,0.08475875854492188,High,194969600,[194969600],0.0,8
65536,0.093017578125,Medium,93585408,[93585408],4.0,8
65536,0.14443421363830566,Low,7798784,[7798784],7.0,8
65536,0.14443421363830566,Low,7798784,[7798784],7.0,8
65536,0.08452844619750977,High,194969600,[194969600],0.0,9
65536,0.09622502326965332,Medium,93585408,[93585408],4.0,9
65536,0.08452844619750977,High,194969600,[194969600],0.0,9
65536,0.09622502326965332,Medium,93585408,[93585408],4.0,9
65536,0.14684104919433594,Low,7798784,[7798784],7.0,9
65536,0.09622502326965332,Medium,93585408,[93585408],4.0,9
65536,0.08379769325256348,High,194969600,[194969600],0.0,10
65536,0.09245872497558594,Medium,93585408,[93585408],4.0,10
65536,0.08379769325256348,High,194969600,[194969600],0.0,10
65536,0.09245872497558594,Medium,93585408,[93585408],4.0,10
65536,0.14522385597229004,Low,7798784,[7798784],7.0,10
65536,0.09245872497558594,Medium,93585408,[93585408],4.0,10
131072,0.15889620780944824,High,389939200,[389939200],0.0,1
131072,0.17994189262390137,Medium,187170816,[187170816],4.0,1
131072,0.15889620780944824,High,389939200,[389939200],0.0,1
131072,0.17994189262390137,Medium,187170816,[187170816],4.0,1
131072,0.28664422035217285,Low,15597568,[15597568],7.0,1
131072,0.15889620780944824,High,389939200,[389939200],0.0,1
131072,0.15992116928100586,High,389939200,[389939200],0.0,2
131072,0.18219304084777832,Medium,187170816,[187170816],4.0,2
131072,0.15992116928100586,High,389939200,[389939200],0.0,2
131072,0.18219304084777832,Medium,187170816,[187170816],4.0,2
131072,0.29167652130126953,Low,15597568,[15597568],7.0,2
131072,0.15992116928100586,High,389939200,[389939200],0.0,2
131072,0.15832018852233887,High,389939200,[389939200],0.0,3
131072,0.1822812557220459,Medium,187170816,[187170816],4.0,3
131072,0.15832018852233887,High,389939200,[389939200],0.0,3
131072,0.1822812557220459,Medium,187170816,[187170816],4.0,3
131072,0.29419922828674316,Low,15597568,[15597568],7.0,3
131072,0.1822812557220459,Medium,187170816,[187170816],4.0,3
131072,0.16518497467041016,High,389939200,[389939200],0.0,4
131072,0.18514466285705566,Medium,187170816,[187170816],4.0,4
131072,0.16518497467041016,High,389939200,[389939200],0.0,4
131072,0.18514466285705566,Medium,187170816,[187170816],4.0,4
131072,0.29181933403015137,Low,15597568,[15597568],7.0,4
131072,0.18514466285705566,Medium,187170816,[187170816],4.0,4
131072,0.15887975692749023,High,389939200,[389939200],0.0,5
131072,0.18092036247253418,Medium,187170816,[187170816],4.0,5
131072,0.15887975692749023,High,389939200,[389939200],0.0,5
131072,0.18092036247253418,Medium,187170816,[187170816],4.0,5
131072,0.2876906394958496,Low,15597568,[15597568],7.0,5
131072,0.18092036247253418,Medium,187170816,[187170816],4.0,5
131072,0.16072392463684082,High,389939200,[389939200],0.0,6
131072,0.18904399871826172,Medium,187170816,[187170816],4.0,6
131072,0.16072392463684082,High,389939200,[389939200],0.0,6
131072,0.18904399871826172,Medium,187170816,[187170816],4.0,6
131072,0.28992533683776855,Low,15597568,[15597568],7.0,6
131072,0.16072392463684082,High,389939200,[389939200],0.0,6
131072,0.16089248657226562,High,389939200,[389939200],0.0,7
131072,0.18392682075500488,Medium,187170816,[187170816],4.0,7
131072,0.16089248657226562,High,389939200,[389939200],0.0,7
131072,0.18392682075500488,Medium,187170816,[187170816],4.0,7
131072,0.29345011711120605,Low,15597568,[15597568],7.0,7
131072,0.16089248657226562,High,389939200,[389939200],0.0,7
131072,0.1621417999267578,High,389939200,[389939200],0.0,8
131072,0.18307185173034668,Medium,187170816,[187170816],4.0,8
131072,0.1621417999267578,High,389939200,[389939200],0.0,8
131072,0.18307185173034668,Medium,187170816,[187170816],4.0,8
131072,0.29038047790527344,Low,15597568,[15597568],7.0,8
