request_id,strategy,time_slot,emission,error
707,High,3,56760,0
708,High,3,56760,0
709,High,3,56760,0
710,High,3,56760,0
711,High,3,56760,0
712,High,3,56760,0
713,High,3,56760,0
714,High,3,56760,0
715,High,3,56760,0
716,High,3,56760,0
717,High,3,56760,0
718,High,3,56760,0
719,High,3,56760,0
720,High,3,56760,0
721,High,3,56760,0
722,High,3,56760,0
723,High,3,56760,0
724,High,3,56760,0
725,High,3,56760,0
726,High,3,56760,0
727,High,3,56760,0
728,High,3,56760,0
729,High,3,56760,0
730,High,3,56760,0
731,High,3,56760,0
732,High,3,56760,0
733,High,3,56760,0
734,High,3,56760,0
735,High,3,56760,0
736,High,3,56760,0
737,High,3,56760,0
738,High,3,56760,0
739,High,3,56760,0
740,High,3,56760,0
741,High,3,56760,0
742,High,3,56760,0
743,High,3,56760,0
744,High,3,56760,0
745,High,3,56760,0
746,High,3,56760,0
747,High,3,56760,0
748,High,3,56760,0
749,High,3,56760,0
750,High,3,56760,0
751,High,3,56760,0
752,High,3,56760,0
753,High,3,56760,0
754,High,3,56760,0
755,High,3,56760,0
756,High,3,56760,0
757,High,3,56760,0
758,High,3,56760,0
759,High,3,56760,0
760,High,3,56760,0
761,High,3,56760,0
762,High,3,56760,0
763,High,3,56760,0
764,High,3,56760,0
765,High,3,56760,0
766,High,3,56760,0
767,High,3,56760,0
768,High,3,56760,0
769,High,3,56760,0
770,High,3,56760,0
771,High,3,56760,0
772,High,3,56760,0
773,High,3,56760,0
774,High,3,56760,0
775,High,3,56760,0
776,High,3,56760,0
777,High,3,56760,0
778,High,3,56760,0
779,High,3,56760,0
780,High,3,56760,0
781,High,3,56760,0
782,High,3,56760,0
783,High,3,56760,0
784,High,3,56760,0
785,High,3,56760,0
786,High,3,56760,0
787,High,3,56760,0
788,High,3,56760,0
789,High,3,56760,0
790,High,3,56760,0
791,High,3,56760,0
792,High,3,56760,0
793,High,3,56760,0
794,High,3,56760,0
795,High,3,56760,0
796,High,3,56760,0
797,High,3,56760,0
798,High,3,56760,0
799,High,3,56760,0
800,High,3,56760,0
801,Medium,3,34056,4
802,High,3,56760,0
803,High,3,56760,0
804,High,3,56760,0
805,Medium,3,34056,4
806,Medium,3,34056,4
807,High,3,56760,0
808,High,3,56760,0
809,High,3,56760,0
810,High,3,56760,0
811,High,3,56760,0
812,Medium,3,34056,4
813,High,3,56760,0
814,High,3,56760,0
815,High,3,56760,0
816,High,3,56760,0
817,High,3,56760,0
818,High,3,56760,0
819,High,3,56760,0
820,Medium,3,34056,4
821,High,3,56760,0
822,High,3,56760,0
823,High,3,56760,0
824,Medium,3,34056,4
825,High,3,56760,0
826,High,3,56760,0
827,Medium,3,34056,4
828,High,3,56760,0
829,High,3,56760,0
830,High,3,56760,0
831,High,3,56760,0
832,High,3,56760,0
833,High,3,56760,0
834,High,3,56760,0
835,High,3,56760,0
836,High,3,56760,0
837,Medium,3,34056,4
838,High,3,56760,0
839,High,3,56760,0
840,High,3,56760,0
841,High,3,56760,0
842,High,3,56760,0
843,High,3,56760,0
844,High,3,56760,0
845,Medium,3,34056,4
846,Medium,3,34056,4
847,High,3,56760,0
848,High,3,56760,0
849,Medium,3,34056,4
850,Medium,3,34056,4
851,High,3,56760,0
852,High,3,56760,0
853,High,3,56760,0
854,Medium,3,34056,4
855,Medium,3,34056,4
856,High,3,56760,0
857,High,3,56760,0
858,High,3,56760,0
859,High,3,56760,0
860,Medium,3,34056,4
861,High,3,56760,0
862,High,3,56760,0
863,Medium,3,34056,4
864,Medium,3,34056,4
865,High,3,56760,0
866,Medium,3,34056,4
867,Medium,3,34056,4
868,High,3,56760,0
869,High,3,56760,0
870,Medium,3,34056,4
871,Medium,3,34056,4
872,High,3,56760,0
873,High,3,56760,0
874,High,3,56760,0
875,High,3,56760,0
876,High,3,56760,0
877,High,3,56760,0
878,High,3,56760,0
879,Medium,3,34056,4
880,Medium,3,34056,4
881,Medium,3,34056,4
882,High,3,56760,0
883,High,3,56760,0
884,High,3,56760,0
885,Medium,3,34056,4
886,High,3,56760,0
887,High,3,56760,0
888,High,3,56760,0
889,High,3,56760,0
890,High,3,56760,0
891,Medium,3,34056,4
892,Medium,3,34056,4
893,High,3,56760,0
894,High,3,56760,0
895,High,3,56760,0
896,High,3,56760,0
897,High,3,56760,0
898,High,3,56760,0
899,Medium,3,34056,4
900,Medium,3,34056,4
901,Medium,3,34056,4
902,High,3,56760,0
903,Medium,3,34056,4
904,Medium,3,34056,4
905,High,3,56760,0
906,High,3,56760,0
907,Medium,3,34056,4
908,High,3,56760,0
909,High,3,56760,0
910,High,3,56760,0
911,High,3,56760,0
912,High,3,56760,0
913,High,3,56760,0
914,High,3,56760,0
915,High,3,56760,0
916,High,3,56760,0
917,High,3,56760,0
918,Medium,3,34056,4
919,High,3,56760,0
920,High,3,56760,0
921,High,3,56760,0
922,High,3,56760,0
923,High,3,56760,0
924,High,3,56760,0
925,High,3,56760,0
926,High,3,56760,0
927,High,3,56760,0
928,High,3,56760,0
929,High,3,56760,0
930,High,3,56760,0
931,High,3,56760,0
932,High,3,56760,0
933,High,3,56760,0
934,High,3,56760,0
935,High,3,56760,0
936,High,3,56760,0
937,High,3,56760,0
938,High,3,56760,0
939,High,3,56760,0
940,High,3,56760,0
941,High,3,56760,0
942,High,3,56760,0
943,High,3,56760,0
944,High,3,56760,0
945,High,3,56760,0
946,High,3,56760,0
947,High,3,56760,0
948,High,3,56760,0
949,High,3,56760,0
950,High,3,56760,0
951,High,3,56760,0
952,High,3,56760,0
953,High,3,56760,0
954,High,3,56760,0
955,High,3,56760,0
956,High,3,56760,0
957,High,3,56760,0
958,High,3,56760,0
959,High,3,56760,0
960,High,3,56760,0
961,High,3,56760,0
962,High,3,56760,0
963,High,3,56760,0
964,High,3,56760,0
965,High,3,56760,0
966,High,3,56760,0
967,High,3,56760,0
968,High,3,56760,0
969,High,3,56760,0
970,High,3,56760,0
971,High,3,56760,0
972,High,3,56760,0
973,High,3,56760,0
974,High,3,56760,0
975,High,3,56760,0
976,High,3,56760,0
977,High,3,56760,0
978,High,3,56760,0
979,High,3,56760,0
980,High,3,56760,0
981,High,3,56760,0
982,High,3,56760,0
983,High,3,56760,0
984,High,3,56760,0
985,High,3,56760,0
986,High,3,56760,0
987,High,3,56760,0
988,High,3,56760,0
989,High,3,56760,0
990,High,3,56760,0
991,High,3,56760,0
992,High,3,56760,0
993,High,3,56760,0
994,High,3,56760,0
995,High,3,56760,0
996,High,3,56760,0
997,High,3,56760,0
998,Low,0,15708,9
999,Low,0,15708,9

max_weighted_error_threshold: 5000
solver_status: 2
all_emissions:41506740
slot_emissions:[19744956, 0, 0, 21761784, 0]
all_errors:4.91
solve_time:300.0031

