all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,2,300.64,300.0021,6868374,[5029178, 0, 0, 1839196],5.0,7
16384,2,300.65,300.0021,6868374,[5029178, 0, 0, 1839196],5.0,8
16384,2,300.65,300.0035,6868374,[5029178, 0, 0, 1839196],5.0,9
16384,2,300.64,300.0009,6868374,[5029178, 0, 0, 1839196],5.0,10
32768,2,300.65,300.0042,13453110,[9951018, 0, 0, 3502092],5.0,1
32768,2,300.66,300.0039,13453110,[9951018, 0, 0, 3502092],5.0,2
32768,2,300.66,300.0039,13453110,[9951018, 0, 0, 3502092],5.0,3
32768,2,300.67,300.0038,13453110,[9951018, 0, 0, 3502092],5.0,4
32768,2,300.66,300.004,13453110,[9951018, 0, 0, 3502092],5.0,5
32768,2,300.66,300.0043,13453110,[9951018, 0, 0, 3502092],5.0,6
32768,2,300.65,300.004,13453110,[9951018, 0, 0, 3502092],5.0,7
32768,2,300.65,300.0036,13453110,[9951018, 0, 0, 3502092],5.0,8
32768,2,300.65,300.0048,13453110,[9951018, 0, 0, 3502092],5.0,9
32768,2,300.65,300.0038,13453110,[9951018, 0, 0, 3502092],5.0,10
65536,2,300.64,300.0012,26753562,[19658562, 0, 0, 7095000],5.0,1
65536,2,300.64,300.0023,26753562,[19658562, 0, 0, 7095000],5.0,2
65536,2,300.65,299.9973,26753562,[19658562, 0, 0, 7095000],5.0,3
65536,2,300.65,300.0051,26753562,[19658562, 0, 0, 7095000],5.0,4
65536,2,300.64,300.0028,26753562,[19658562, 0, 0, 7095000],5.0,5
65536,2,300.63,300.0033,26753562,[19658562, 0, 0, 7095000],5.0,6
65536,2,300.65,300.0024,26753562,[19658562, 0, 0, 7095000],5.0,7
65536,2,300.65,300.0037,26753562,[19658562, 0, 0, 7095000],5.0,8
65536,2,300.64,299.9989,26753562,[19658562, 0, 0, 7095000],5.0,9
65536,2,300.64,300.0025,26753562,[19658562, 0, 0, 7095000],5.0,10
131072,4,15.92,15.2939,53560320,[39427080, 0, 0, 14133240],5.0,1
131072,4,16.0,15.3697,53560320,[39427080, 0, 0, 14133240],5.0,2
131072,4,15.99,15.3572,53560320,[39427080, 0, 0, 14133240],5.0,3
131072,4,15.98,15.348,53560320,[39427080, 0, 0, 14133240],5.0,4
131072,4,16.02,15.39,53560320,[39427080, 0, 0, 14133240],5.0,5
131072,4,15.98,15.3444,53560320,[39427080, 0, 0, 14133240],5.0,6
131072,4,15.98,15.3495,53560320,[39427080, 0, 0, 14133240],5.0,7
131072,4,15.91,15.2769,53560320,[39427080, 0, 0, 14133240],5.0,8
131072,4,15.96,15.3413,53560320,[39427080, 0, 0, 14133240],5.0,9
131072,4,16.0,15.3652,53560320,[39427080, 0, 0, 14133240],5.0,10
