all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,10.85,10.2647,39270000,[39270000, 0, 0],5.0,6
65536,4,10.79,10.2205,39270000,[39270000, 0, 0],5.0,7
65536,4,10.85,10.2827,39270000,[39270000, 0, 0],5.0,8
65536,4,10.82,10.2537,39270000,[39270000, 0, 0],5.0,9
65536,4,10.79,10.2233,39270000,[39270000, 0, 0],5.0,10
131072,4,10.82,10.2405,78540000,[78540000, 0, 0],5.0,1
131072,4,10.83,10.2588,78540000,[78540000, 0, 0],5.0,2
131072,4,10.87,10.2852,78540000,[78540000, 0, 0],5.0,3
131072,4,10.84,10.2588,78540000,[78540000, 0, 0],5.0,4
131072,4,10.92,10.3494,78540000,[78540000, 0, 0],5.0,5
131072,4,10.82,10.2484,78540000,[78540000, 0, 0],5.0,6
131072,4,11.0,10.4228,78540000,[78540000, 0, 0],5.0,7
131072,4,10.86,10.2772,78540000,[78540000, 0, 0],5.0,8
131072,4,10.82,10.2498,78540000,[78540000, 0, 0],5.0,9
131072,4,10.84,10.268,78540000,[78540000, 0, 0],5.0,10
