all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.009221076965332031,Medium,5849088,[5849088, 0, 0],4.0,7
4096,0.013031959533691406,Low,487424,[487424, 0, 0],7.0,7
4096,0.013031959533691406,Low,487424,[487424, 0, 0],7.0,7
4096,0.00843191146850586,High,12185600,[12185600, 0, 0],0.0,8
4096,0.009232521057128906,Medium,5849088,[5849088, 0, 0],4.0,8
4096,0.00843191146850586,High,12185600,[12185600, 0, 0],0.0,8
4096,0.009232521057128906,Medium,5849088,[5849088, 0, 0],4.0,8
4096,0.012690067291259766,Low,487424,[487424, 0, 0],7.0,8
4096,0.012690067291259766,Low,487424,[487424, 0, 0],7.0,8
4096,0.008536577224731445,High,12185600,[12185600, 0, 0],0.0,9
4096,0.00924372673034668,Medium,5849088,[5849088, 0, 0],4.0,9
4096,0.008536577224731445,High,12185600,[12185600, 0, 0],0.0,9
4096,0.00924372673034668,Medium,5849088,[5849088, 0, 0],4.0,9
4096,0.012844562530517578,Low,487424,[487424, 0, 0],7.0,9
4096,0.012844562530517578,Low,487424,[487424, 0, 0],7.0,9
4096,0.008502006530761719,High,12185600,[12185600, 0, 0],0.0,10
4096,0.009206056594848633,Medium,5849088,[5849088, 0, 0],4.0,10
4096,0.008502006530761719,High,12185600,[12185600, 0, 0],0.0,10
4096,0.009206056594848633,Medium,5849088,[5849088, 0, 0],4.0,10
4096,0.012711286544799805,Low,487424,[487424, 0, 0],7.0,10
4096,0.009206056594848633,Medium,5849088,[5849088, 0, 0],4.0,10
8192,0.013266563415527344,High,24371200,[24371200, 0, 0],0.0,1
8192,0.014481067657470703,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.013266563415527344,High,24371200,[24371200, 0, 0],0.0,1
8192,0.014481067657470703,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.02177739143371582,Low,974848,[974848, 0, 0],7.0,1
8192,0.02177739143371582,Low,974848,[974848, 0, 0],7.0,1
8192,0.013448476791381836,High,24371200,[24371200, 0, 0],0.0,2
8192,0.014754533767700195,Medium,11698176,[11698176, 0, 0],4.0,2
8192,0.013448476791381836,High,24371200,[24371200, 0, 0],0.0,2
8192,0.014754533767700195,Medium,11698176,[11698176, 0, 0],4.0,2
8192,0.02200174331665039,Low,974848,[974848, 0, 0],7.0,2
8192,0.02200174331665039,Low,974848,[974848, 0, 0],7.0,2
8192,0.01340031623840332,High,24371200,[24371200, 0, 0],0.0,3
8192,0.014660835266113281,Medium,11698176,[11698176, 0, 0],4.0,3
8192,0.01340031623840332,High,24371200,[24371200, 0, 0],0.0,3
8192,0.014660835266113281,Medium,11698176,[11698176, 0, 0],4.0,3
8192,0.021953821182250977,Low,974848,[974848, 0, 0],7.0,3
8192,0.01340031623840332,High,24371200,[24371200, 0, 0],0.0,3
8192,0.01328420639038086,High,24371200,[24371200, 0, 0],0.0,4
8192,0.014589548110961914,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.01328420639038086,High,24371200,[24371200, 0, 0],0.0,4
8192,0.014589548110961914,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.021978139877319336,Low,974848,[974848, 0, 0],7.0,4
8192,0.014589548110961914,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.013321876525878906,High,24371200,[24371200, 0, 0],0.0,5
8192,0.014614343643188477,Medium,11698176,[11698176, 0, 0],4.0,5
8192,0.013321876525878906,High,24371200,[24371200, 0, 0],0.0,5
8192,0.014614343643188477,Medium,11698176,[11698176, 0, 0],4.0,5
8192,0.02274179458618164,Low,974848,[974848, 0, 0],7.0,5
8192,0.02274179458618164,Low,974848,[974848, 0, 0],7.0,5
8192,0.01324152946472168,High,24371200,[24371200, 0, 0],0.0,6
8192,0.014656782150268555,Medium,11698176,[11698176, 0, 0],4.0,6
8192,0.01324152946472168,High,24371200,[24371200, 0, 0],0.0,6
8192,0.014656782150268555,Medium,11698176,[11698176, 0, 0],4.0,6
8192,0.021900415420532227,Low,974848,[974848, 0, 0],7.0,6
8192,0.01324152946472168,High,24371200,[24371200, 0, 0],0.0,6
8192,0.013399124145507812,High,24371200,[24371200, 0, 0],0.0,7
8192,0.01469731330871582,Medium,11698176,[11698176, 0, 0],4.0,7
8192,0.013399124145507812,High,24371200,[24371200, 0, 0],0.0,7
8192,0.01469731330871582,Medium,11698176,[11698176, 0, 0],4.0,7
8192,0.022066831588745117,Low,974848,[974848, 0, 0],7.0,7
8192,0.013399124145507812,High,24371200,[24371200, 0, 0],0.0,7
8192,0.013351202011108398,High,24371200,[24371200, 0, 0],0.0,8
8192,0.0147857666015625,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.013351202011108398,High,24371200,[24371200, 0, 0],0.0,8
8192,0.0147857666015625,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.02210521697998047,Low,974848,[974848, 0, 0],7.0,8
8192,0.02210521697998047,Low,974848,[974848, 0, 0],7.0,8
8192,0.013424158096313477,High,24371200,[24371200, 0, 0],0.0,9
8192,0.014738082885742188,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.013424158096313477,High,24371200,[24371200, 0, 0],0.0,9
8192,0.014738082885742188,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.0218961238861084,Low,974848,[974848, 0, 0],7.0,9
8192,0.0218961238861084,Low,974848,[974848, 0, 0],7.0,9
8192,0.013579130172729492,High,24371200,[24371200, 0, 0],0.0,10
8192,0.01462101936340332,Medium,11698176,[11698176, 0, 0],4.0,10
8192,0.013579130172729492,High,24371200,[24371200, 0, 0],0.0,10
8192,0.01462101936340332,Medium,11698176,[11698176, 0, 0],4.0,10
8192,0.02226734161376953,Low,974848,[974848, 0, 0],7.0,10
8192,0.02226734161376953,Low,974848,[974848, 0, 0],7.0,10
16384,0.02286839485168457,High,48742400,[48742400, 0, 0],0.0,1
16384,0.025503873825073242,Medium,23396352,[23396352, 0, 0],4.0,1
16384,0.02286839485168457,High,48742400,[48742400, 0, 0],0.0,1
16384,0.025503873825073242,Medium,23396352,[23396352, 0, 0],4.0,1
16384,0.040709495544433594,Low,1949696,[1949696, 0, 0],7.0,1
16384,0.02286839485168457,High,48742400,[48742400, 0, 0],0.0,1
16384,0.023180723190307617,High,48742400,[48742400, 0, 0],0.0,2
16384,0.02579498291015625,Medium,23396352,[23396352, 0, 0],4.0,2
16384,0.023180723190307617,High,48742400,[48742400, 0, 0],0.0,2
16384,0.02579498291015625,Medium,23396352,[23396352, 0, 0],4.0,2
16384,0.040358543395996094,Low,1949696,[1949696, 0, 0],7.0,2
16384,0.023180723190307617,High,48742400,[48742400, 0, 0],0.0,2
16384,0.02318572998046875,High,48742400,[48742400, 0, 0],0.0,3
16384,0.02575540542602539,Medium,23396352,[23396352, 0, 0],4.0,3
16384,0.02318572998046875,High,48742400,[48742400, 0, 0],0.0,3
16384,0.02575540542602539,Medium,23396352,[23396352, 0, 0],4.0,3
16384,0.04108142852783203,Low,1949696,[1949696, 0, 0],7.0,3
16384,0.02318572998046875,High,48742400,[48742400, 0, 0],0.0,3
16384,0.023154258728027344,High,48742400,[48742400, 0, 0],0.0,4
16384,0.02586197853088379,Medium,23396352,[23396352, 0, 0],4.0,4
16384,0.023154258728027344,High,48742400,[48742400, 0, 0],0.0,4
16384,0.02586197853088379,Medium,23396352,[23396352, 0, 0],4.0,4
16384,0.04110383987426758,Low,1949696,[1949696, 0, 0],7.0,4
16384,0.04110383987426758,Low,1949696,[1949696, 0, 0],7.0,4
16384,0.0237886905670166,High,48742400,[48742400, 0, 0],0.0,5
16384,0.0259091854095459,Medium,23396352,[23396352, 0, 0],4.0,5
16384,0.0237886905670166,High,48742400,[48742400, 0, 0],0.0,5
16384,0.0259091854095459,Medium,23396352,[23396352, 0, 0],4.0,5
16384,0.040108680725097656,Low,1949696,[1949696, 0, 0],7.0,5
16384,0.0237886905670166,High,48742400,[48742400, 0, 0],0.0,5
16384,0.023270606994628906,High,48742400,[48742400, 0, 0],0.0,6
16384,0.02577805519104004,Medium,23396352,[23396352, 0, 0],4.0,6
16384,0.023270606994628906,High,48742400,[48742400, 0, 0],0.0,6
16384,0.02577805519104004,Medium,23396352,[23396352, 0, 0],4.0,6
16384,0.04046821594238281,Low,1949696,[1949696, 0, 0],7.0,6
16384,0.023270606994628906,High,48742400,[48742400, 0, 0],0.0,6
16384,0.023065805435180664,High,48742400,[48742400, 0, 0],0.0,7
16384,0.025775671005249023,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.023065805435180664,High,48742400,[48742400, 0, 0],0.0,7
16384,0.025775671005249023,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.04059195518493652,Low,1949696,[1949696, 0, 0],7.0,7
16384,0.025775671005249023,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.023053407669067383,High,48742400,[48742400, 0, 0],0.0,8
16384,0.025773048400878906,Medium,23396352,[23396352, 0, 0],4.0,8
16384,0.023053407669067383,High,48742400,[48742400, 0, 0],0.0,8
16384,0.025773048400878906,Medium,23396352,[23396352, 0, 0],4.0,8
16384,0.04037928581237793,Low,1949696,[1949696, 0, 0],7.0,8
16384,0.04037928581237793,Low,1949696,[1949696, 0, 0],7.0,8
16384,0.023093223571777344,High,48742400,[48742400, 0, 0],0.0,9
16384,0.025913238525390625,Medium,23396352,[23396352, 0, 0],4.0,9
16384,0.023093223571777344,High,48742400,[48742400, 0, 0],0.0,9
16384,0.025913238525390625,Medium,23396352,[23396352, 0, 0],4.0,9
16384,0.04096865653991699,Low,1949696,[1949696, 0, 0],7.0,9
16384,0.023093223571777344,High,48742400,[48742400, 0, 0],0.0,9
16384,0.022798776626586914,High,48742400,[48742400, 0, 0],0.0,10
16384,0.025531530380249023,Medium,23396352,[23396352, 0, 0],4.0,10
16384,0.022798776626586914,High,48742400,[48742400, 0, 0],0.0,10
16384,0.025531530380249023,Medium,23396352,[23396352, 0, 0],4.0,10
16384,0.040346622467041016,Low,1949696,[1949696, 0, 0],7.0,10
16384,0.040346622467041016,Low,1949696,[1949696, 0, 0],7.0,10
32768,0.04393506050109863,High,97484800,[97484800, 0, 0],0.0,1
32768,0.051232099533081055,Medium,46792704,[46792704, 0, 0],4.0,1
32768,0.04393506050109863,High,97484800,[97484800, 0, 0],0.0,1
32768,0.051232099533081055,Medium,46792704,[46792704, 0, 0],4.0,1
32768,0.07753610610961914,Low,3899392,[3899392, 0, 0],7.0,1
32768,0.04393506050109863,High,97484800,[97484800, 0, 0],0.0,1
32768,0.04233598709106445,High,97484800,[97484800, 0, 0],0.0,2
32768,0.050187110900878906,Medium,46792704,[46792704, 0, 0],4.0,2
32768,0.04233598709106445,High,97484800,[97484800, 0, 0],0.0,2
32768,0.050187110900878906,Medium,46792704,[46792704, 0, 0],4.0,2
32768,0.07656121253967285,Low,3899392,[3899392, 0, 0],7.0,2
32768,0.07656121253967285,Low,3899392,[3899392, 0, 0],7.0,2
32768,0.04288887977600098,High,97484800,[97484800, 0, 0],0.0,3
32768,0.050528526306152344,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.04288887977600098,High,97484800,[97484800, 0, 0],0.0,3
32768,0.050528526306152344,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.07816195487976074,Low,3899392,[3899392, 0, 0],7.0,3
32768,0.050528526306152344,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.04349017143249512,High,97484800,[97484800, 0, 0],0.0,4
32768,0.050582170486450195,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.04349017143249512,High,97484800,[97484800, 0, 0],0.0,4
32768,0.050582170486450195,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.07708954811096191,Low,3899392,[3899392, 0, 0],7.0,4
32768,0.04349017143249512,High,97484800,[97484800, 0, 0],0.0,4
32768,0.042238712310791016,High,97484800,[97484800, 0, 0],0.0,5
32768,0.050122737884521484,Medium,46792704,[46792704, 0, 0],4.0,5
32768,0.042238712310791016,High,97484800,[97484800, 0, 0],0.0,5
32768,0.050122737884521484,Medium,46792704,[46792704, 0, 0],4.0,5
32768,0.07837748527526855,Low,3899392,[3899392, 0, 0],7.0,5
32768,0.042238712310791016,High,97484800,[97484800, 0, 0],0.0,5
32768,0.04249978065490723,High,97484800,[97484800, 0, 0],0.0,6
32768,0.050688982009887695,Medium,46792704,[46792704, 0, 0],4.0,6
32768,0.04249978065490723,High,97484800,[97484800, 0, 0],0.0,6
32768,0.050688982009887695,Medium,46792704,[46792704, 0, 0],4.0,6
32768,0.07696104049682617,Low,3899392,[3899392, 0, 0],7.0,6
32768,0.07696104049682617,Low,3899392,[3899392, 0, 0],7.0,6
32768,0.04296088218688965,High,97484800,[97484800, 0, 0],0.0,7
32768,0.05043315887451172,Medium,46792704,[46792704, 0, 0],4.0,7
32768,0.04296088218688965,High,97484800,[97484800, 0, 0],0.0,7
32768,0.05043315887451172,Medium,46792704,[46792704, 0, 0],4.0,7
32768,0.07689976692199707,Low,3899392,[3899392, 0, 0],7.0,7
32768,0.05043315887451172,Medium,46792704,[46792704, 0, 0],4.0,7
32768,0.04282355308532715,High,97484800,[97484800, 0, 0],0.0,8
32768,0.051210641860961914,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.04282355308532715,High,97484800,[97484800, 0, 0],0.0,8
32768,0.051210641860961914,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.0774073600769043,Low,3899392,[3899392, 0, 0],7.0,8
32768,0.051210641860961914,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.044835567474365234,High,97484800,[97484800, 0, 0],0.0,9
32768,0.052249908447265625,Medium,46792704,[46792704, 0, 0],4.0,9
32768,0.044835567474365234,High,97484800,[97484800, 0, 0],0.0,9
32768,0.052249908447265625,Medium,46792704,[46792704, 0, 0],4.0,9
32768,0.07692599296569824,Low,3899392,[3899392, 0, 0],7.0,9
32768,0.044835567474365234,High,97484800,[97484800, 0, 0],0.0,9
32768,0.042745351791381836,High,97484800,[97484800, 0, 0],0.0,10
32768,0.0506281852722168,Medium,46792704,[46792704, 0, 0],4.0,10
32768,0.042745351791381836,High,97484800,[97484800, 0, 0],0.0,10
32768,0.0506281852722168,Medium,46792704,[46792704, 0, 0],4.0,10
32768,0.07908773422241211,Low,3899392,[3899392, 0, 0],7.0,10
32768,0.0506281852722168,Medium,46792704,[46792704, 0, 0],4.0,10
65536,0.08396339416503906,High,194969600,[194969600, 0, 0],0.0,1
65536,0.09278368949890137,Medium,93585408,[93585408, 0, 0],4.0,1
65536,0.08396339416503906,High,194969600,[194969600, 0, 0],0.0,1
65536,0.09278368949890137,Medium,93585408,[93585408, 0, 0],4.0,1
65536,0.15163469314575195,Low,7798784,[7798784, 0, 0],7.0,1
65536,0.09278368949890137,Medium,93585408,[93585408, 0, 0],4.0,1
65536,0.08355093002319336,High,194969600,[194969600, 0, 0],0.0,2
65536,0.09376955032348633,Medium,93585408,[93585408, 0, 0],4.0,2
65536,0.08355093002319336,High,194969600,[194969600, 0, 0],0.0,2
65536,0.09376955032348633,Medium,93585408,[93585408, 0, 0],4.0,2
65536,0.15306735038757324,Low,7798784,[7798784, 0, 0],7.0,2
65536,0.15306735038757324,Low,7798784,[7798784, 0, 0],7.0,2
65536,0.08441019058227539,High,194969600,[194969600, 0, 0],0.0,3
65536,0.09236407279968262,Medium,93585408,[93585408, 0, 0],4.0,3
65536,0.08441019058227539,High,194969600,[194969600, 0, 0],0.0,3
65536,0.09236407279968262,Medium,93585408,[93585408, 0, 0],4.0,3
65536,0.15454792976379395,Low,7798784,[7798784, 0, 0],7.0,3
65536,0.15454792976379395,Low,7798784,[7798784, 0, 0],7.0,3
65536,0.08619904518127441,High,194969600,[194969600, 0, 0],0.0,4
65536,0.09361958503723145,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.08619904518127441,High,194969600,[194969600, 0, 0],0.0,4
65536,0.09361958503723145,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.15170049667358398,Low,7798784,[7798784, 0, 0],7.0,4
65536,0.08619904518127441,High,194969600,[194969600, 0, 0],0.0,4
65536,0.08516240119934082,High,194969600,[194969600, 0, 0],0.0,5
65536,0.09524416923522949,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.08516240119934082,High,194969600,[194969600, 0, 0],0.0,5
65536,0.09524416923522949,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.15244174003601074,Low,7798784,[7798784, 0, 0],7.0,5
