all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,1.8,1.4067,63.822747999970666,[63.822747999970666],4.9977,8
16384,4,2.05,1.6552,63.822747999970666,[63.822747999970666],4.9977,9
16384,4,1.71,1.3133,63.822747999970666,[63.822747999970666],4.9977,10
32768,4,2.2,1.7534,127.42674600004383,[127.42674600004383],5.0,1
32768,4,1.8,1.3509,127.42674600004383,[127.42674600004383],5.0,2
32768,4,1.84,1.3899,127.42674600004383,[127.42674600004383],5.0,3
32768,4,2.32,1.8777,127.42674600004383,[127.42674600004383],5.0,4
32768,4,2.19,1.7417,127.42674600004383,[127.42674600004383],5.0,5
32768,4,1.79,1.3341,127.42674600004383,[127.42674600004383],5.0,6
32768,4,1.81,1.3562,127.42674600004383,[127.42674600004383],5.0,7
32768,4,2.19,1.7348,127.42674600004383,[127.42674600004383],5.0,8
32768,4,1.85,1.3985,127.42674600004383,[127.42674600004383],5.0,9
32768,4,1.76,1.3188,127.42674600004383,[127.42674600004383],5.0,10
65536,4,1.93,1.3507,254.85349199974783,[254.85349199974783],5.0,1
65536,4,2.32,1.7467,254.85349199974783,[254.85349199974783],5.0,2
65536,4,2.33,1.7533,254.85349199974783,[254.85349199974783],5.0,3
65536,4,1.93,1.3454,254.85349199974783,[254.85349199974783],5.0,4
65536,4,1.95,1.3649,254.85349199974783,[254.85349199974783],5.0,5
65536,4,2.33,1.7461,254.85349199974783,[254.85349199974783],5.0,6
65536,4,1.94,1.3448,254.85349199974783,[254.85349199974783],5.0,7
65536,4,2.41,1.8199,254.85349199974783,[254.85349199974783],5.0,8
65536,4,2.05,1.4738,254.85349199974783,[254.85349199974783],5.0,9
65536,4,2.24,1.659,254.85349199974783,[254.85349199974783],5.0,10
131072,4,2.34,1.4679,509.70698399959804,[509.70698399959804],5.0,1
131072,4,2.2,1.3412,509.70698399959804,[509.70698399959804],5.0,2
131072,4,2.2,1.3334,509.70698399959804,[509.70698399959804],5.0,3
131072,4,2.62,1.7425,509.70698399959804,[509.70698399959804],5.0,4
131072,4,2.25,1.3873,509.70698399959804,[509.70698399959804],5.0,5
131072,4,2.7,1.8312,509.70698399959804,[509.70698399959804],5.0,6
131072,4,2.22,1.3539,509.70698399959804,[509.70698399959804],5.0,7
131072,4,2.2,1.335,509.70698399959804,[509.70698399959804],5.0,8
131072,4,2.62,1.7533,509.70698399959804,[509.70698399959804],5.0,9
131072,4,2.24,1.3626,509.70698399959804,[509.70698399959804],5.0,10
