all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,1.85,1.3687,127.42674600001719,[127.42674600001719, 0],5.0,2
32768,4,2.32,1.8462,127.42674600001719,[127.42674600001719, 0],5.0,3
32768,4,1.85,1.3732,127.42674600001719,[127.42674600001719, 0],5.0,4
32768,4,1.83,1.3531,127.42674600001719,[127.42674600001719, 0],5.0,5
32768,4,1.84,1.3542,127.42674600001719,[127.42674600001719, 0],5.0,6
32768,4,1.83,1.3369,127.42674600001719,[127.42674600001719, 0],5.0,7
32768,4,1.84,1.3639,127.42674600001719,[127.42674600001719, 0],5.0,8
32768,4,1.85,1.3613,127.42674600001719,[127.42674600001719, 0],5.0,9
32768,4,1.89,1.4146,127.42674600001719,[127.42674600001719, 0],5.0,10
65536,4,1.98,1.3556,254.8534919998613,[254.8534919998613, 0],5.0,1
65536,4,1.97,1.344,254.8534919998613,[254.8534919998613, 0],5.0,2
65536,4,2.38,1.768,254.8534919998613,[254.8534919998613, 0],5.0,3
65536,4,1.98,1.3544,254.8534919998613,[254.8534919998613, 0],5.0,4
65536,4,1.98,1.3589,254.8534919998613,[254.8534919998613, 0],5.0,5
65536,4,2.38,1.7615,254.8534919998613,[254.8534919998613, 0],5.0,6
65536,4,1.99,1.3672,254.8534919998613,[254.8534919998613, 0],5.0,7
65536,4,2.34,1.7256,254.8534919998613,[254.8534919998613, 0],5.0,8
65536,4,2.39,1.7703,254.8534919998613,[254.8534919998613, 0],5.0,9
65536,4,1.97,1.3509,254.8534919998613,[254.8534919998613, 0],5.0,10
131072,4,2.75,1.8125,509.70698399971974,[509.70698399971974, 0],5.0,1
131072,4,2.33,1.3966,509.70698399971974,[509.70698399971974, 0],5.0,2
131072,4,2.81,1.8805,509.70698399971974,[509.70698399971974, 0],5.0,3
131072,4,2.69,1.7597,509.70698399971974,[509.70698399971974, 0],5.0,4
131072,4,2.26,1.3136,509.70698399971974,[509.70698399971974, 0],5.0,5
131072,4,2.29,1.3475,509.70698399971974,[509.70698399971974, 0],5.0,6
131072,4,2.69,1.7583,509.70698399971974,[509.70698399971974, 0],5.0,7
131072,4,2.32,1.3789,509.70698399971974,[509.70698399971974, 0],5.0,8
131072,4,2.29,1.3443,509.70698399971974,[509.70698399971974, 0],5.0,9
131072,4,2.27,1.3339,509.70698399971974,[509.70698399971974, 0],5.0,10
