request_id,arrival_time,arrival_slot,deadline_slot,included_in_batch_slot,batch_sequence,scheduled_slot,queue_wait_slots,queue_wait_seconds,final_wait_slots,final_wait_seconds,strategy_name,error,carbon_cost
45,40.0,4,12,4,23,10,0,0.0,6,60.00165822600002,Fast,5.0,11203.74255000001
46,40.0,4,12,4,24,10,0,0.0,6,60.0023925229998,Balanced,2.5,33611.22765
47,40.0,4,11,4,24,10,0,0.0,6,60.0023925229998,Fast,5.0,11203.742549999995
48,40.0,4,10,5,25,10,1,10.0,6,60.001559259999794,Accurate,1.0,67222.4553
49,50.0,5,11,5,25,10,0,0.0,5,50.001559259999794,Balanced,2.5,33611.227649999986
50,50.0,5,8,5,26,8,0,0.0,3,30.00097871600019,Balanced,2.5,33682.554045
51,50.0,5,9,5,26,8,0,0.0,3,30.00097871600019,Fast,5.0,11227.518015000009
52,50.0,5,9,5,27,8,0,0.0,3,30.00065838699993,Balanced,2.5,33682.554045
53,50.0,5,5,5,27,5,0,0.0,0,0.0006583869999303715,Fast,5.0,15775.478055
54,50.0,5,5,5,28,5,0,0.0,0,0.000571953999951802,Fast,5.0,15775.478055
55,50.0,5,7,5,28,5,0,0.0,0,0.000571953999951802,Fast,5.0,15775.478055
56,50.0,5,12,5,29,10,0,0.0,5,50.00251251200007,Balanced,2.5,33611.227649999986
57,50.0,5,13,5,29,8,0,0.0,3,30.002512512000067,Fast,5.0,11227.518014999994
58,50.0,5,12,5,30,8,0,0.0,3,30.00191024600008,Balanced,2.5,33682.554045
59,50.0,5,10,5,30,8,0,0.0,3,30.00191024600008,Fast,5.0,11227.518015000009
60,50.0,5,8,5,31,8,0,0.0,3,30.00107269399996,Balanced,2.5,33682.554045
61,50.0,5,9,5,31,8,0,0.0,3,30.00107269399996,Fast,5.0,11227.518015000009
62,60.0,6,13,6,32,7,0,0.0,1,10.00205733599978,Fast,5.0,15925.451565
63,60.0,6,12,6,32,7,0,0.0,1,10.00205733599978,Fast,5.0,15925.451565
64,60.0,6,14,6,33,14,0,0.0,8,80.00087971000039,Balanced,2.5,32948.910990000004
65,60.0,6,6,6,33,6,0,0.0,0,0.0008797100003903324,Fast,5.0,18345.463799999998
66,60.0,6,10,6,34,7,0,0.0,1,10.001384563000101,Balanced,2.5,47776.354694999995
67,60.0,6,11,6,34,7,0,0.0,1,10.001384563000101,Fast,5.0,15925.451564999996
68,60.0,6,13,7,35,7,1,10.0,1,10.001103737999983,Fast,5.0,15925.451564999996
69,70.0,7,8,7,35,7,0,0.0,0,0.001103737999983423,Fast,5.0,15925.45156500001
70,70.0,7,14,7,36,14,0,0.0,7,70.00314015699996,Fast,5.0,10982.970329999996
71,70.0,7,15,7,36,15,0,0.0,8,80.00314015699996,Balanced,2.5,26254.175759999995
72,70.0,7,11,7,37,7,0,0.0,0,0.0021099639998283237,Fast,5.0,15925.451564999996
73,70.0,7,14,7,37,14,0,0.0,7,70.00210996399983,Fast,5.0,10982.970330000004
74,80.0,8,14,8,38,14,0,0.0,6,60.002711886999805,Fast,5.0,10982.970330000004
75,80.0,8,15,8,38,15,0,0.0,7,70.0027118869998,Balanced,2.5,26254.175759999995
76,80.0,8,9,8,39,9,0,0.0,1,10.000990572999854,Balanced,2.5,107565.35363999999
77,80.0,8,12,8,39,9,0,0.0,1,10.000990572999854,Fast,5.0,11628.686879999994
78,80.0,8,15,8,40,15,0,0.0,7,70.00209565999967,Fast,5.0,8751.391920000002
79,80.0,8,13,8,40,9,0,0.0,1,10.002095659999668,Fast,5.0,11628.686879999994
80,80.0,8,9,8,41,9,0,0.0,1,10.000843708000048,Balanced,2.5,34886.06064000004
81,80.0,8,11,8,41,9,0,0.0,1,10.000843708000048,Fast,5.0,11628.686879999994
82,80.0,8,14,8,42,14,0,0.0,6,60.0012931629999,Balanced,2.5,32948.910990000004
83,80.0,8,10,8,42,9,0,0.0,1,10.0012931629999,Fast,5.0,11628.686879999994
84,90.0,9,16,9,43,15,0,0.0,6,60.000890447000074,Fast,5.0,8751.391919999995
85,90.0,9,9,9,43,9,0,0.0,0,0.0008904470000743459,Fast,5.0,11628.686879999994
86,90.0,9,10,9,44,9,0,0.0,0,0.0006945820000510139,Fast,5.0,11628.686879999994
87,90.0,9,9,9,44,9,0,0.0,0,0.0006945820000510139,Fast,5.0,11628.686879999994
88,90.0,9,16,9,45,15,0,0.0,6,60.002579136999884,Fast,5.0,8751.39192000001
89,90.0,9,17,9,45,15,0,0.0,6,60.002579136999884,Fast,5.0,8751.391919999995
90,90.0,9,10,10,46,10,1,10.0,1,10.000656465000247,Fast,5.0,108302.84464999998
91,100.0,10,11,10,46,10,0,0.0,0,0.0006564650002474082,Fast,5.0,14938.323400000052
92,100.0,10,10,10,47,10,0,0.0,0,0.0009346080000796064,Fast,5.0,14938.323399999994
93,100.0,10,18,10,47,15,0,0.0,5,50.00093460800008,Fast,5.0,8751.391919999995
94,100.0,10,14,10,48,14,0,0.0,4,40.00151909599981,Fast,5.0,10982.970329999996
95,100.0,10,15,10,48,15,0,0.0,5,50.00151909599981,Fast,5.0,8751.391919999995
96,100.0,10,12,10,49,10,0,0.0,0,0.0007991120000951923,Fast,5.0,14938.323399999994
97,100.0,10,10,10,49,10,0,0.0,0,0.0007991120000951923,Fast,5.0,14938.323399999994
98,110.0,11,16,11,50,15,0,0.0,4,40.00193715000023,Balanced,2.5,26254.17576
99,110.0,11,18,11,50,15,0,0.0,4,40.00193715000023,Balanced,2.5,26254.175760000013
100,110.0,11,13,11,51,13,0,0.0,2,20.001377733000027,Fast,5.0,15938.934374999999
101,110.0,11,19,11,51,16,0,0.0,5,50.00137773300003,Balanced,2.5,32774.49432
102,110.0,11,14,11,52,14,0,0.0,3,30.001539287000014,Fast,5.0,10982.970329999996
103,110.0,11,18,11,52,16,0,0.0,5,50.001539287000014,Balanced,2.5,32774.49432
104,110.0,11,13,12,53,13,1,10.0,2,20.001119026000197,Fast,5.0,15938.934374999999
105,120.0,12,20,12,53,16,0,0.0,4,40.0011190260002,Balanced,2.5,32774.49432000001
106,120.0,12,16,12,54,16,0,0.0,4,40.00094680500024,Fast,5.0,10924.831439999994
107,120.0,12,13,12,54,13,0,0.0,1,10.00094680500024,Fast,5.0,15938.934375
108,120.0,12,18,12,55,16,0,0.0,4,40.001296250999985,Balanced,2.5,32774.49432
109,120.0,12,14,12,55,14,0,0.0,2,20.001296250999985,Fast,5.0,10982.970330000011
110,120.0,12,14,12,56,14,0,0.0,2,20.001019927000016,Fast,5.0,10982.970329999982
111,120.0,12,16,12,56,16,0,0.0,4,40.001019927000016,Balanced,2.5,32774.49432
112,120.0,12,20,12,57,16,0,0.0,4,40.00234002299976,Balanced,2.5,32774.49432
113,120.0,12,18,12,57,16,0,0.0,4,40.00234002299976,Fast,5.0,10924.831440000009
114,120.0,12,18,12,58,16,0,0.0,4,40.00153149400012,Balanced,2.5,32774.49432
115,120.0,12,14,12,58,14,0,0.0,2,20.00153149400012,Fast,5.0,10982.970330000011
116,120.0,12,20,12,59,16,0,0.0,4,40.002022637999744,Fast,5.0,10924.83143999998
117,120.0,12,15,12,59,13,0,0.0,1,10.002022637999744,Fast,5.0,15938.934374999997
118,120.0,12,18,13,60,13,1,10.0,1,10.00103058700006,Fast,5.0,15938.934375000004
119,130.0,13,13,13,60,13,0,0.0,0,0.0010305870000593131,Fast,5.0,15938.934374999997
120,130.0,13,14,13,61,13,0,0.0,0,0.0013946120002401585,Fast,5.0,15938.934374999997
121,130.0,13,19,13,61,13,0,0.0,0,0.0013946120002401585,Fast,5.0,15938.934374999997
122,130.0,13,14,13,62,13,0,0.0,0,0.0008781680003266956,Fast,5.0,15938.934374999997
123,130.0,13,13,13,62,13,0,0.0,0,0.0008781680003266956,Fast,5.0,15938.934375000012
124,130.0,13,18,13,63,17,0,0.0,4,40.00236339000003,Balanced,2.5,48127.627845
125,130.0,13,18,13,63,17,0,0.0,4,40.00236339000003,Fast,5.0,16042.542614999998
126,140.0,14,14,14,64,14,0,0.0,0,0.0012316590000409633,Fast,5.0,65897.82198000001
127,140.0,14,22,14,64,21,0,0.0,7,70.00123165900004,Accurate,1.0,52684.35012
128,140.0,14,21,14,65,21,0,0.0,7,70.0023438940002,Balanced,2.5,26342.175059999994
129,140.0,14,19,14,65,14,0,0.0,0,0.0023438940002051822,Fast,5.0,14643.960439999995
130,140.0,14,18,14,66,14,0,0.0,0,0.001994682000258763,Fast,5.0,14643.960439999995
131,140.0,14,21,14,66,21,0,0.0,7,70.00199468200026,Balanced,2.5,26342.17506000001
132,140.0,14,19,14,67,14,0,0.0,0,0.0011695799998960865,Fast,5.0,14643.960440000024
133,140.0,14,15,14,67,14,0,0.0,0,0.0011695799998960865,Fast,5.0,14643.960439999995
134,140.0,14,21,14,68,21,0,0.0,7,70.0024811180001,Balanced,2.5,26342.17505999998
135,140.0,14,21,14,68,21,0,0.0,7,70.0024811180001,Fast,5.0,8780.725020000013
136,140.0,14,16,14,69,14,0,0.0,0,0.0010088859999086708,Balanced,2.5,43931.881319999986
137,140.0,14,16,14,69,14,0,0.0,0,0.0010088859999086708,Fast,5.0,14643.960439999995
138,140.0,14,22,14,70,21,0,0.0,7,70.00203442199972,Balanced,2.5,26342.17506000001
139,140.0,14,17,14,70,14,0,0.0,0,0.0020344219997241453,Fast,5.0,14643.960439999995
140,150.0,15,21,15,71,21,0,0.0,6,60.00210687700019,Balanced,2.5,26342.17505999998
141,150.0,15,20,15,71,20,0,0.0,5,50.00210687700019,Fast,5.0,11183.330129999998
142,150.0,15,22,15,72,21,0,0.0,6,60.0018102199997,Balanced,2.5,26342.17506000001
143,150.0,15,18,15,72,17,0,0.0,2,20.001810219999697,Fast,5.0,16042.542614999991
144,150.0,15,16,16,73,16,1,10.0,1,10.000975191999714,Balanced,2.5,131097.97728
145,160.0,16,18,16,73,16,0,0.0,0,0.0009751919997142977,Balanced,2.5,43699.325760000036
146,160.0,16,16,16,74,16,0,0.0,0,0.0011387250001462235,Fast,5.0,14566.441919999954
147,160.0,16,23,16,74,21,0,0.0,5,50.001138725000146,Balanced,2.5,26342.17506000001
148,160.0,16,16,16,75,16,0,0.0,0,0.0011834399997496803,Fast,5.0,14566.441920000012
149,160.0,16,23,16,75,21,0,0.0,5,50.00118343999975,Fast,5.0,8780.725019999983
150,160.0,16,19,16,76,16,0,0.0,0,0.0018426850001560524,Fast,5.0,14566.441920000012
151,160.0,16,23,16,76,22,0,0.0,6,60.001842685000156,Balanced,2.5,32908.8033
152,170.0,17,17,17,77,17,0,0.0,0,0.00097926299986284,Fast,5.0,16042.542615000013
153,170.0,17,19,17,77,19,0,0.0,2,20.000979262999863,Balanced,2.5,48124.929645
154,170.0,17,23,17,78,22,0,0.0,5,50.00178710399996,Fast,5.0,10969.6011
155,170.0,17,20,17,78,20,0,0.0,3,30.00178710399996,Fast,5.0,11183.330129999998
156,170.0,17,23,17,79,22,0,0.0,5,50.001609458000075,Balanced,2.5,32908.8033
157,170.0,17,19,17,79,19,0,0.0,2,20.001609458000075,Fast,5.0,16041.643215000004
158,170.0,17,19,17,80,19,0,0.0,2,20.001105305000237,Balanced,2.5,48124.929645
159,170.0,17,19,17,80,19,0,0.0,2,20.001105305000237,Fast,5.0,16041.643215000004
160,180.0,18,23,18,81,22,0,0.0,4,40.0011989489999,Balanced,2.5,32908.8033
161,180.0,18,19,18,81,19,0,0.0,1,10.0011989489999,Fast,5.0,16041.64321499999
162,180.0,18,23,18,82,22,0,0.0,4,40.00172738099991,Balanced,2.5,32908.8033
163,180.0,18,22,18,82,22,0,0.0,4,40.00172738099991,Fast,5.0,10969.6011
164,180.0,18,20,18,83,20,0,0.0,2,20.001327558999947,Fast,5.0,11183.330130000002
165,180.0,18,23,18,83,22,0,0.0,4,40.00132755899995,Fast,5.0,10969.6011
166,190.0,19,21,19,84,20,0,0.0,1,10.001203508999879,Fast,5.0,11183.330129999995
167,190.0,19,23,19,84,22,0,0.0,3,30.00120350899988,Fast,5.0,10969.6011
168,190.0,19,23,19,85,22,0,0.0,3,30.001467407999826,Fast,5.0,10969.6011
169,190.0,19,23,19,85,22,0,0.0,3,30.001467407999826,Fast,5.0,10969.6011
170,190.0,19,23,19,86,20,0,0.0,1,10.001487359000294,Fast,5.0,11183.330130000002
171,190.0,19,23,19,86,20,0,0.0,1,10.001487359000294,Fast,5.0,11183.330130000002
172,190.0,19,23,19,87,20,0,0.0,1,10.001268841999718,Fast,5.0,11183.330130000002
173,190.0,19,21,19,87,20,0,0.0,1,10.001268841999718,Fast,5.0,11183.330129999988
174,190.0,19,23,19,88,20,0,0.0,1,10.001453889999993,Fast,5.0,11183.330130000002
175,190.0,19,23,19,88,20,0,0.0,1,10.001453889999993,Fast,5.0,11183.330130000002
176,200.0,20,23,20,89,23,0,0.0,3,30.001311889000135,Fast,5.0,15788.180895000001
177,200.0,20,23,20,89,23,0,0.0,3,30.001311889000135,Fast,5.0,15788.180895000001
178,200.0,20,21,20,90,20,0,0.0,0,0.001144335999924806,Fast,5.0,52188.87394000002
179,200.0,20,23,20,90,20,0,0.0,0,0.001144335999924806,Fast,5.0,14911.106839999993
180,200.0,20,23,20,91,20,0,0.0,0,0.0009992680002142151,Fast,5.0,14911.106839999993
181,200.0,20,20,20,91,20,0,0.0,0,0.0009992680002142151,Fast,5.0,14911.106839999993
182,200.0,20,21,21,92,21,1,10.0,1,10.000985997000043,Fast,5.0,96587.97522
183,210.0,21,23,21,92,21,0,0.0,0,0.000985997000043426,Fast,5.0,11707.633360000036
184,210.0,21,23,21,93,21,0,0.0,0,0.0010927250000349886,Fast,5.0,11707.633359999978
185,210.0,21,23,21,93,21,0,0.0,0,0.0010927250000349886,Fast,5.0,11707.633359999978
186,210.0,21,23,21,94,21,0,0.0,0,0.0011229199999434059,Fast,5.0,11707.633360000036
187,210.0,21,23,21,94,21,0,0.0,0,0.0011229199999434059,Fast,5.0,11707.633359999978
188,210.0,21,21,21,95,21,0,0.0,0,0.0009454840001126286,Balanced,2.5,35122.90007999999
189,210.0,21,23,21,95,21,0,0.0,0,0.0009454840001126286,Fast,5.0,11707.633360000036
190,210.0,21,23,22,96,23,1,10.0,2,20.001018381999984,Accurate,1.0,94729.08537000002
191,220.0,22,23,22,96,23,0,0.0,1,10.001018381999984,Accurate,1.0,94729.08536999999
192,220.0,22,23,22,97,23,0,0.0,1,10.000992285999928,Balanced,2.5,47364.54268500002
193,220.0,22,23,22,97,23,0,0.0,1,10.000992285999928,Balanced,2.5,47364.54268499999
194,220.0,22,23,22,98,23,0,0.0,1,10.001156340999842,Balanced,2.5,47364.54268499999
195,220.0,22,23,22,98,23,0,0.0,1,10.001156340999842,Fast,5.0,15788.180894999998
196,230.0,23,23,23,99,23,0,0.0,0,0.0010152340000786353,Balanced,2.5,47364.54268499999
197,230.0,23,23,23,99,23,0,0.0,0,0.0010152340000786353,Fast,5.0,15788.180894999998
198,230.0,23,23,23,100,23,0,0.0,0,0.001076732000001357,Balanced,2.5,210509.07860000007
199,230.0,23,23,23,100,23,0,0.0,0,0.001076732000001357,Fast,5.0,21050.907860000036
200,230.0,23,23,23,101,23,0,0.0,0,0.0014608110000153829,Balanced,2.5,63152.72357999999
201,230.0,23,23,23,101,23,0,0.0,0,0.0014608110000153829,Fast,5.0,21050.907860000036
202,230.0,23,23,23,102,23,0,0.0,0,0.001021431000026496,Balanced,2.5,63152.72357999999
203,230.0,23,23,23,102,23,0,0.0,0,0.001021431000026496,Fast,5.0,21050.90785999992
204,230.0,23,23,23,103,23,0,0.0,0,0.0009990039998228895,Balanced,2.5,63152.72358000011
205,230.0,23,23,23,103,23,0,0.0,0,0.0009990039998228895,Fast,5.0,21050.90785999992
206,230.0,23,23,23,104,23,0,0.0,0,0.0009318429997620115,Fast,5.0,21050.907860000036
