request_id,scheduled_slot,strategy,carbon_cost,error,assignment_time
179,20,Fast,14911.106839999993,5.0,1777972677.9481523
180,20,Fast,14911.106839999993,5.0,1777972677.9491754
181,20,Fast,14911.106839999993,5.0,1777972677.9491768
182,21,Fast,96587.97522,5.0,1777972677.9501357
183,21,Fast,11707.633360000036,5.0,1777972677.9501371
184,21,Fast,11707.633359999978,5.0,1777972677.951275
185,21,Fast,11707.633359999978,5.0,1777972677.9512763
186,21,Fast,11707.633360000036,5.0,1777972677.9523644
187,21,Fast,11707.633359999978,5.0,1777972677.9523659
188,21,Balanced,35122.90007999999,2.5,1777972677.9533408
189,21,Fast,11707.633360000036,5.0,1777972677.953342
190,23,Accurate,94729.08537000002,1.0,1777972677.9543662
191,23,Accurate,94729.08536999999,1.0,1777972677.9543676
192,23,Balanced,47364.54268500002,2.5,1777972677.9553535
193,23,Balanced,47364.54268499999,2.5,1777972677.955355
194,23,Balanced,47364.54268499999,2.5,1777972677.956364
195,23,Fast,15788.180894999998,5.0,1777972677.9563656
196,23,Balanced,47364.54268499999,2.5,1777972677.9574647
197,23,Fast,15788.180894999998,5.0,1777972677.9574664
198,23,Balanced,210509.07860000007,2.5,1777972677.9584792
199,23,Fast,21050.907860000036,5.0,1777972677.9584804
200,23,Balanced,63152.72357999999,2.5,1777972677.959554
201,23,Fast,21050.907860000036,5.0,1777972677.9595554
202,23,Balanced,63152.72357999999,2.5,1777972677.961033
203,23,Fast,21050.90785999992,5.0,1777972677.961035
204,23,Balanced,63152.72358000011,2.5,1777972677.9620535
205,23,Fast,21050.90785999992,5.0,1777972677.9620552
206,23,Fast,21050.907860000036,5.0,1777972677.9630253
