all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,2.31,1.8786,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,5
4096,4,2.31,1.8816,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,6
4096,4,2.32,1.8817,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,7
4096,4,2.31,1.8806,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,8
4096,4,2.05,1.6105,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,9
4096,4,2.31,1.8839,42.35467399999945,[1.9734899999999675, 10.688400000000032, 29.69278399999945, 0, 0],1.9995,10
8192,4,2.94,2.4789,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,1
8192,4,2.94,2.4769,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,2
8192,4,2.95,2.4798,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,3
8192,4,2.94,2.4786,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,4
8192,4,2.94,2.4782,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,5
8192,4,2.94,2.4803,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,6
8192,4,2.68,2.2252,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,7
8192,4,2.95,2.4777,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,8
8192,4,2.94,2.4778,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,9
8192,4,2.95,2.4893,88.39847899999968,[4.29894000000003, 26.350298999999158, 57.74923999999882, 0, 0],2.0006,10
16384,4,3.36,2.8642,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,1
16384,4,3.37,2.8737,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,2
16384,4,3.37,2.8712,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,3
16384,4,3.37,2.8727,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,4
16384,4,3.36,2.8646,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,5
16384,4,3.37,2.8743,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,6
16384,4,3.38,2.8759,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,7
16384,4,3.36,2.8614,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,8
16384,4,3.37,2.874,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,9
16384,4,3.36,2.8636,171.950097999997,[8.205695999999538, 46.02433800000033, 117.72006399999748, 0, 0],1.9984,10
32768,4,3.69,3.1105,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,1
32768,4,3.6,3.0126,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,2
32768,4,3.69,3.1097,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,3
32768,4,3.69,3.1116,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,4
32768,4,3.71,3.1322,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,5
32768,4,3.7,3.1191,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,6
32768,4,3.69,3.1061,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,7
32768,4,3.7,3.1124,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,8
32768,4,3.69,3.1087,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,9
32768,4,3.7,3.1222,344.78043800017036,[16.426475999998804, 93.45131399999764, 234.90264799999485, 0, 0],2.0001,10
65536,4,3.86,3.1151,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,1
65536,4,3.84,3.1065,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,2
65536,4,3.84,3.1048,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,3
65536,4,3.86,3.1107,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,4
65536,4,3.86,3.1123,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,5
65536,4,3.84,3.1076,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,6
65536,4,3.53,2.799,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,7
65536,4,3.85,3.1115,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,8
65536,4,3.84,3.1035,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,9
65536,4,3.84,3.1041,689.5608760001668,[32.852952000007136, 186.90262800000843, 469.80529600049834, 0, 0],2.0001,10
131072,4,4.18,3.114,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,1
131072,4,4.18,3.11,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,2
131072,4,4.18,3.1076,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,3
131072,4,4.17,3.1043,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,4
131072,4,4.16,3.0947,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,5
131072,4,4.18,3.1094,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,6
131072,4,4.16,3.0988,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,7
131072,4,4.17,3.1039,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,8
131072,4,3.87,2.8008,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,9
131072,4,4.15,3.0922,1382.7902960012095,[66.36959999998592, 378.3867120001073, 938.0339839995745, 0, 0],2.0001,10
