all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006052970886230469,Low,370688,[370688, 0, 0, 0],7.0,7
2048,0.008227348327636719,High,5289450,[2375625, 1804425, 1109400, 0],0.0,7
2048,0.008244991302490234,Medium,2538936,[1140300, 866124, 532512, 0],4.0,7
2048,0.008193016052246094,Low,211578,[95025, 72177, 44376, 0],7.0,7
2048,0.008193016052246094,Low,211578,[95025, 72177, 44376, 0],7.0,7
2048,0.006661653518676758,High,9267200,[9267200, 0, 0, 0],0.0,8
2048,0.006119489669799805,Low,370688,[370688, 0, 0, 0],7.0,8
2048,0.008383035659790039,High,5289450,[2375625, 1804425, 1109400, 0],0.0,8
2048,0.008414983749389648,Medium,2538936,[1140300, 866124, 532512, 0],4.0,8
2048,0.008302450180053711,Low,211578,[95025, 72177, 44376, 0],7.0,8
2048,0.008302450180053711,Low,211578,[95025, 72177, 44376, 0],7.0,8
2048,0.006815195083618164,High,9267200,[9267200, 0, 0, 0],0.0,9
2048,0.006195068359375,Low,370688,[370688, 0, 0, 0],7.0,9
2048,0.008323192596435547,High,5289450,[2375625, 1804425, 1109400, 0],0.0,9
2048,0.008295297622680664,Medium,2538936,[1140300, 866124, 532512, 0],4.0,9
2048,0.008197307586669922,Low,211578,[95025, 72177, 44376, 0],7.0,9
2048,0.008197307586669922,Low,211578,[95025, 72177, 44376, 0],7.0,9
2048,0.006734371185302734,High,9267200,[9267200, 0, 0, 0],0.0,10
2048,0.006158113479614258,Low,370688,[370688, 0, 0, 0],7.0,10
2048,0.008228540420532227,High,5289450,[2375625, 1804425, 1109400, 0],0.0,10
2048,0.008293390274047852,Medium,2538936,[1140300, 866124, 532512, 0],4.0,10
2048,0.008328914642333984,Low,211578,[95025, 72177, 44376, 0],7.0,10
2048,0.008328914642333984,Low,211578,[95025, 72177, 44376, 0],7.0,10
4096,0.008395195007324219,High,18534400,[18534400, 0, 0, 0],0.0,1
4096,0.008694171905517578,Low,741376,[741376, 0, 0, 0],7.0,1
4096,0.012915611267089844,High,10671600,[4760300, 3730125, 2181175, 0],0.0,1
4096,0.013031721115112305,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,1
4096,0.01286005973815918,Low,426864,[190412, 149205, 87247, 0],7.0,1
4096,0.01286005973815918,Low,426864,[190412, 149205, 87247, 0],7.0,1
4096,0.008327245712280273,High,18534400,[18534400, 0, 0, 0],0.0,2
4096,0.008668661117553711,Low,741376,[741376, 0, 0, 0],7.0,2
4096,0.012839078903198242,High,10671600,[4760300, 3730125, 2181175, 0],0.0,2
4096,0.012855768203735352,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,2
4096,0.01281881332397461,Low,426864,[190412, 149205, 87247, 0],7.0,2
4096,0.012839078903198242,High,10671600,[4760300, 3730125, 2181175, 0],0.0,2
4096,0.008314371109008789,High,18534400,[18534400, 0, 0, 0],0.0,3
4096,0.008709907531738281,Low,741376,[741376, 0, 0, 0],7.0,3
4096,0.012788057327270508,High,10671600,[4760300, 3730125, 2181175, 0],0.0,3
4096,0.012972354888916016,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,3
4096,0.012885570526123047,Low,426864,[190412, 149205, 87247, 0],7.0,3
4096,0.012885570526123047,Low,426864,[190412, 149205, 87247, 0],7.0,3
4096,0.00831747055053711,High,18534400,[18534400, 0, 0, 0],0.0,4
4096,0.008649587631225586,Low,741376,[741376, 0, 0, 0],7.0,4
4096,0.012848138809204102,High,10671600,[4760300, 3730125, 2181175, 0],0.0,4
4096,0.01311039924621582,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,4
4096,0.012917041778564453,Low,426864,[190412, 149205, 87247, 0],7.0,4
4096,0.012848138809204102,High,10671600,[4760300, 3730125, 2181175, 0],0.0,4
4096,0.008370637893676758,High,18534400,[18534400, 0, 0, 0],0.0,5
4096,0.0087127685546875,Low,741376,[741376, 0, 0, 0],7.0,5
4096,0.013140439987182617,High,10671600,[4760300, 3730125, 2181175, 0],0.0,5
4096,0.012880325317382812,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,5
4096,0.012767791748046875,Low,426864,[190412, 149205, 87247, 0],7.0,5
4096,0.013140439987182617,High,10671600,[4760300, 3730125, 2181175, 0],0.0,5
4096,0.008369207382202148,High,18534400,[18534400, 0, 0, 0],0.0,6
4096,0.008788824081420898,Low,741376,[741376, 0, 0, 0],7.0,6
4096,0.012917041778564453,High,10671600,[4760300, 3730125, 2181175, 0],0.0,6
4096,0.013069391250610352,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,6
4096,0.012882232666015625,Low,426864,[190412, 149205, 87247, 0],7.0,6
4096,0.012882232666015625,Low,426864,[190412, 149205, 87247, 0],7.0,6
4096,0.008406639099121094,High,18534400,[18534400, 0, 0, 0],0.0,7
4096,0.00870823860168457,Low,741376,[741376, 0, 0, 0],7.0,7
4096,0.012796401977539062,High,10671600,[4760300, 3730125, 2181175, 0],0.0,7
4096,0.012924909591674805,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,7
4096,0.012882232666015625,Low,426864,[190412, 149205, 87247, 0],7.0,7
4096,0.012796401977539062,High,10671600,[4760300, 3730125, 2181175, 0],0.0,7
4096,0.008556842803955078,High,18534400,[18534400, 0, 0, 0],0.0,8
4096,0.0088043212890625,Low,741376,[741376, 0, 0, 0],7.0,8
4096,0.012928247451782227,High,10671600,[4760300, 3730125, 2181175, 0],0.0,8
4096,0.013091325759887695,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,8
4096,0.012953996658325195,Low,426864,[190412, 149205, 87247, 0],7.0,8
4096,0.013091325759887695,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,8
4096,0.008494853973388672,High,18534400,[18534400, 0, 0, 0],0.0,9
4096,0.008821964263916016,Low,741376,[741376, 0, 0, 0],7.0,9
4096,0.012762069702148438,High,10671600,[4760300, 3730125, 2181175, 0],0.0,9
4096,0.013147354125976562,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,9
4096,0.012878656387329102,Low,426864,[190412, 149205, 87247, 0],7.0,9
4096,0.012878656387329102,Low,426864,[190412, 149205, 87247, 0],7.0,9
4096,0.008344173431396484,High,18534400,[18534400, 0, 0, 0],0.0,10
4096,0.008706331253051758,Low,741376,[741376, 0, 0, 0],7.0,10
4096,0.012753725051879883,High,10671600,[4760300, 3730125, 2181175, 0],0.0,10
4096,0.013007640838623047,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,10
4096,0.012945413589477539,Low,426864,[190412, 149205, 87247, 0],7.0,10
4096,0.013007640838623047,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,10
8192,0.013298749923706055,High,37068800,[37068800, 0, 0, 0],0.0,1
8192,0.013633489608764648,Low,1482752,[1482752, 0, 0, 0],7.0,1
8192,0.022266387939453125,High,21231900,[9384850, 7449225, 4397825, 0],0.0,1
8192,0.02212810516357422,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,1
8192,0.02193427085876465,Low,849276,[375394, 297969, 175913, 0],7.0,1
8192,0.02212810516357422,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,1
8192,0.013440370559692383,High,37068800,[37068800, 0, 0, 0],0.0,2
8192,0.014055490493774414,Low,1482752,[1482752, 0, 0, 0],7.0,2
8192,0.02247452735900879,High,21231900,[9384850, 7449225, 4397825, 0],0.0,2
8192,0.022958993911743164,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,2
8192,0.022974491119384766,Low,849276,[375394, 297969, 175913, 0],7.0,2
8192,0.02247452735900879,High,21231900,[9384850, 7449225, 4397825, 0],0.0,2
8192,0.0131072998046875,High,37068800,[37068800, 0, 0, 0],0.0,3
8192,0.013778448104858398,Low,1482752,[1482752, 0, 0, 0],7.0,3
8192,0.02221965789794922,High,21231900,[9384850, 7449225, 4397825, 0],0.0,3
8192,0.022220373153686523,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,3
8192,0.022150754928588867,Low,849276,[375394, 297969, 175913, 0],7.0,3
8192,0.02221965789794922,High,21231900,[9384850, 7449225, 4397825, 0],0.0,3
8192,0.013306140899658203,High,37068800,[37068800, 0, 0, 0],0.0,4
8192,0.013741016387939453,Low,1482752,[1482752, 0, 0, 0],7.0,4
8192,0.022258520126342773,High,21231900,[9384850, 7449225, 4397825, 0],0.0,4
8192,0.02241063117980957,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,4
8192,0.022231340408325195,Low,849276,[375394, 297969, 175913, 0],7.0,4
8192,0.022258520126342773,High,21231900,[9384850, 7449225, 4397825, 0],0.0,4
8192,0.01315760612487793,High,37068800,[37068800, 0, 0, 0],0.0,5
8192,0.013708353042602539,Low,1482752,[1482752, 0, 0, 0],7.0,5
8192,0.022483110427856445,High,21231900,[9384850, 7449225, 4397825, 0],0.0,5
8192,0.022442102432250977,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,5
8192,0.022310256958007812,Low,849276,[375394, 297969, 175913, 0],7.0,5
8192,0.022483110427856445,High,21231900,[9384850, 7449225, 4397825, 0],0.0,5
8192,0.01346588134765625,High,37068800,[37068800, 0, 0, 0],0.0,6
8192,0.013756275177001953,Low,1482752,[1482752, 0, 0, 0],7.0,6
8192,0.022233247756958008,High,21231900,[9384850, 7449225, 4397825, 0],0.0,6
8192,0.02254176139831543,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,6
8192,0.022289276123046875,Low,849276,[375394, 297969, 175913, 0],7.0,6
8192,0.022233247756958008,High,21231900,[9384850, 7449225, 4397825, 0],0.0,6
8192,0.0130767822265625,High,37068800,[37068800, 0, 0, 0],0.0,7
8192,0.0136871337890625,Low,1482752,[1482752, 0, 0, 0],7.0,7
8192,0.02211928367614746,High,21231900,[9384850, 7449225, 4397825, 0],0.0,7
8192,0.02225494384765625,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,7
8192,0.022039175033569336,Low,849276,[375394, 297969, 175913, 0],7.0,7
8192,0.022039175033569336,Low,849276,[375394, 297969, 175913, 0],7.0,7
8192,0.013344764709472656,High,37068800,[37068800, 0, 0, 0],0.0,8
8192,0.013837575912475586,Low,1482752,[1482752, 0, 0, 0],7.0,8
8192,0.02238011360168457,High,21231900,[9384850, 7449225, 4397825, 0],0.0,8
8192,0.022311687469482422,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,8
8192,0.02213144302368164,Low,849276,[375394, 297969, 175913, 0],7.0,8
8192,0.02238011360168457,High,21231900,[9384850, 7449225, 4397825, 0],0.0,8
8192,0.013444900512695312,High,37068800,[37068800, 0, 0, 0],0.0,9
8192,0.013754606246948242,Low,1482752,[1482752, 0, 0, 0],7.0,9
8192,0.02231311798095703,High,21231900,[9384850, 7449225, 4397825, 0],0.0,9
8192,0.022186279296875,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,9
8192,0.022075653076171875,Low,849276,[375394, 297969, 175913, 0],7.0,9
8192,0.022186279296875,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,9
8192,0.013299703598022461,High,37068800,[37068800, 0, 0, 0],0.0,10
8192,0.013948202133178711,Low,1482752,[1482752, 0, 0, 0],7.0,10
8192,0.02207159996032715,High,21231900,[9384850, 7449225, 4397825, 0],0.0,10
8192,0.02231001853942871,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,10
8192,0.02209758758544922,Low,849276,[375394, 297969, 175913, 0],7.0,10
8192,0.02209758758544922,Low,849276,[375394, 297969, 175913, 0],7.0,10
16384,0.02292156219482422,High,74137600,[74137600, 0, 0, 0],0.0,1
16384,0.023762941360473633,Low,2965504,[2965504, 0, 0, 0],7.0,1
16384,0.04063606262207031,High,42557500,[18507250, 15313725, 8736525, 0],0.0,1
16384,0.043931007385253906,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,1
16384,0.04207897186279297,Low,1702300,[740290, 612549, 349461, 0],7.0,1
16384,0.04207897186279297,Low,1702300,[740290, 612549, 349461, 0],7.0,1
16384,0.022995948791503906,High,74137600,[74137600, 0, 0, 0],0.0,2
16384,0.02380967140197754,Low,2965504,[2965504, 0, 0, 0],7.0,2
16384,0.04142403602600098,High,42557500,[18507250, 15313725, 8736525, 0],0.0,2
16384,0.04413247108459473,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,2
16384,0.041518449783325195,Low,1702300,[740290, 612549, 349461, 0],7.0,2
16384,0.04413247108459473,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,2
16384,0.02298760414123535,High,74137600,[74137600, 0, 0, 0],0.0,3
16384,0.02382349967956543,Low,2965504,[2965504, 0, 0, 0],7.0,3
16384,0.04095888137817383,High,42557500,[18507250, 15313725, 8736525, 0],0.0,3
16384,0.04368853569030762,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,3
16384,0.040754079818725586,Low,1702300,[740290, 612549, 349461, 0],7.0,3
16384,0.04368853569030762,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,3
16384,0.022796154022216797,High,74137600,[74137600, 0, 0, 0],0.0,4
16384,0.02385234832763672,Low,2965504,[2965504, 0, 0, 0],7.0,4
16384,0.04122447967529297,High,42557500,[18507250, 15313725, 8736525, 0],0.0,4
16384,0.04388236999511719,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,4
16384,0.04305315017700195,Low,1702300,[740290, 612549, 349461, 0],7.0,4
16384,0.04122447967529297,High,42557500,[18507250, 15313725, 8736525, 0],0.0,4
16384,0.022908449172973633,High,74137600,[74137600, 0, 0, 0],0.0,5
16384,0.02384805679321289,Low,2965504,[2965504, 0, 0, 0],7.0,5
16384,0.0405733585357666,High,42557500,[18507250, 15313725, 8736525, 0],0.0,5
16384,0.04420614242553711,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,5
16384,0.04134321212768555,Low,1702300,[740290, 612549, 349461, 0],7.0,5
16384,0.04134321212768555,Low,1702300,[740290, 612549, 349461, 0],7.0,5
16384,0.023256540298461914,High,74137600,[74137600, 0, 0, 0],0.0,6
16384,0.024347305297851562,Low,2965504,[2965504, 0, 0, 0],7.0,6
16384,0.04121685028076172,High,42557500,[18507250, 15313725, 8736525, 0],0.0,6
16384,0.04505467414855957,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,6
16384,0.04183363914489746,Low,1702300,[740290, 612549, 349461, 0],7.0,6
16384,0.04121685028076172,High,42557500,[18507250, 15313725, 8736525, 0],0.0,6
16384,0.022723674774169922,High,74137600,[74137600, 0, 0, 0],0.0,7
16384,0.023738384246826172,Low,2965504,[2965504, 0, 0, 0],7.0,7
16384,0.04127669334411621,High,42557500,[18507250, 15313725, 8736525, 0],0.0,7
16384,0.044417619705200195,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,7
16384,0.04076790809631348,Low,1702300,[740290, 612549, 349461, 0],7.0,7
16384,0.04076790809631348,Low,1702300,[740290, 612549, 349461, 0],7.0,7
16384,0.023101329803466797,High,74137600,[74137600, 0, 0, 0],0.0,8
16384,0.023807287216186523,Low,2965504,[2965504, 0, 0, 0],7.0,8
16384,0.04125380516052246,High,42557500,[18507250, 15313725, 8736525, 0],0.0,8
16384,0.04391145706176758,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,8
16384,0.040847063064575195,Low,1702300,[740290, 612549, 349461, 0],7.0,8
16384,0.04125380516052246,High,42557500,[18507250, 15313725, 8736525, 0],0.0,8
16384,0.023160696029663086,High,74137600,[74137600, 0, 0, 0],0.0,9
16384,0.02397608757019043,Low,2965504,[2965504, 0, 0, 0],7.0,9
16384,0.04138803482055664,High,42557500,[18507250, 15313725, 8736525, 0],0.0,9
16384,0.04418039321899414,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,9
16384,0.0407106876373291,Low,1702300,[740290, 612549, 349461, 0],7.0,9
16384,0.0407106876373291,Low,1702300,[740290, 612549, 349461, 0],7.0,9
16384,0.022922515869140625,High,74137600,[74137600, 0, 0, 0],0.0,10
16384,0.024007320404052734,Low,2965504,[2965504, 0, 0, 0],7.0,10
16384,0.040724992752075195,High,42557500,[18507250, 15313725, 8736525, 0],0.0,10
16384,0.04440736770629883,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,10
16384,0.04134774208068848,Low,1702300,[740290, 612549, 349461, 0],7.0,10
16384,0.04134774208068848,Low,1702300,[740290, 612549, 349461, 0],7.0,10
32768,0.041971683502197266,High,148275200,[148275200, 0, 0, 0],0.0,1
32768,0.04713582992553711,Low,5931008,[5931008, 0, 0, 0],7.0,1
32768,0.07903194427490234,High,85011750,[37281475, 30193800, 17536475, 0],0.0,1
32768,0.07781577110290527,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,1
32768,0.0791010856628418,Low,3400470,[1491259, 1207752, 701459, 0],7.0,1
32768,0.07781577110290527,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,1
32768,0.04320216178894043,High,148275200,[148275200, 0, 0, 0],0.0,2
32768,0.047362327575683594,Low,5931008,[5931008, 0, 0, 0],7.0,2
32768,0.08099746704101562,High,85011750,[37281475, 30193800, 17536475, 0],0.0,2
32768,0.07880139350891113,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,2
32768,0.07793426513671875,Low,3400470,[1491259, 1207752, 701459, 0],7.0,2
32768,0.07793426513671875,Low,3400470,[1491259, 1207752, 701459, 0],7.0,2
32768,0.04401063919067383,High,148275200,[148275200, 0, 0, 0],0.0,3
32768,0.04833841323852539,Low,5931008,[5931008, 0, 0, 0],7.0,3
32768,0.08159732818603516,High,85011750,[37281475, 30193800, 17536475, 0],0.0,3
32768,0.07927775382995605,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,3
32768,0.08105111122131348,Low,3400470,[1491259, 1207752, 701459, 0],7.0,3
32768,0.08105111122131348,Low,3400470,[1491259, 1207752, 701459, 0],7.0,3
32768,0.04204154014587402,High,148275200,[148275200, 0, 0, 0],0.0,4
32768,0.04714083671569824,Low,5931008,[5931008, 0, 0, 0],7.0,4
32768,0.07954812049865723,High,85011750,[37281475, 30193800, 17536475, 0],0.0,4
32768,0.08067083358764648,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,4
32768,0.07883191108703613,Low,3400470,[1491259, 1207752, 701459, 0],7.0,4
32768,0.07954812049865723,High,85011750,[37281475, 30193800, 17536475, 0],0.0,4
32768,0.042131900787353516,High,148275200,[148275200, 0, 0, 0],0.0,5
32768,0.04793500900268555,Low,5931008,[5931008, 0, 0, 0],7.0,5
32768,0.07934451103210449,High,85011750,[37281475, 30193800, 17536475, 0],0.0,5
32768,0.07864022254943848,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,5
32768,0.08047223091125488,Low,3400470,[1491259, 1207752, 701459, 0],7.0,5
32768,0.07864022254943848,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,5
32768,0.04385876655578613,High,148275200,[148275200, 0, 0, 0],0.0,6
32768,0.04828977584838867,Low,5931008,[5931008, 0, 0, 0],7.0,6
32768,0.08010554313659668,High,85011750,[37281475, 30193800, 17536475, 0],0.0,6
32768,0.08206844329833984,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,6
32768,0.07983255386352539,Low,3400470,[1491259, 1207752, 701459, 0],7.0,6
32768,0.07983255386352539,Low,3400470,[1491259, 1207752, 701459, 0],7.0,6
32768,0.04223895072937012,High,148275200,[148275200, 0, 0, 0],0.0,7
32768,0.04696464538574219,Low,5931008,[5931008, 0, 0, 0],7.0,7
32768,0.08000397682189941,High,85011750,[37281475, 30193800, 17536475, 0],0.0,7
32768,0.08145689964294434,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,7
32768,0.07793450355529785,Low,3400470,[1491259, 1207752, 701459, 0],7.0,7
32768,0.08000397682189941,High,85011750,[37281475, 30193800, 17536475, 0],0.0,7
32768,0.04263138771057129,High,148275200,[148275200, 0, 0, 0],0.0,8
32768,0.04805159568786621,Low,5931008,[5931008, 0, 0, 0],7.0,8
32768,0.08022451400756836,High,85011750,[37281475, 30193800, 17536475, 0],0.0,8
