all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
65536,0.08522224426269531,High,296550400,[296550400],0.0,6
65536,0.14527368545532227,Medium,142344192,[142344192],4.0,6
65536,0.0893247127532959,Low,11862016,[11862016],7.0,6
65536,0.14527368545532227,Medium,142344192,[142344192],4.0,6
65536,0.08500552177429199,High,296550400,[296550400],0.0,7
65536,0.08865189552307129,Low,11862016,[11862016],7.0,7
65536,0.08500552177429199,High,296550400,[296550400],0.0,7
65536,0.14835333824157715,Medium,142344192,[142344192],4.0,7
65536,0.08865189552307129,Low,11862016,[11862016],7.0,7
65536,0.08865189552307129,Low,11862016,[11862016],7.0,7
65536,0.08334064483642578,High,296550400,[296550400],0.0,8
65536,0.08690738677978516,Low,11862016,[11862016],7.0,8
65536,0.08334064483642578,High,296550400,[296550400],0.0,8
65536,0.14525222778320312,Medium,142344192,[142344192],4.0,8
65536,0.08690738677978516,Low,11862016,[11862016],7.0,8
65536,0.08690738677978516,Low,11862016,[11862016],7.0,8
65536,0.08407092094421387,High,296550400,[296550400],0.0,9
65536,0.0871424674987793,Low,11862016,[11862016],7.0,9
65536,0.08407092094421387,High,296550400,[296550400],0.0,9
65536,0.14888572692871094,Medium,142344192,[142344192],4.0,9
65536,0.0871424674987793,Low,11862016,[11862016],7.0,9
65536,0.0871424674987793,Low,11862016,[11862016],7.0,9
65536,0.08416366577148438,High,296550400,[296550400],0.0,10
65536,0.08577561378479004,Low,11862016,[11862016],7.0,10
65536,0.08416366577148438,High,296550400,[296550400],0.0,10
65536,0.14699578285217285,Medium,142344192,[142344192],4.0,10
65536,0.08577561378479004,Low,11862016,[11862016],7.0,10
65536,0.14699578285217285,Medium,142344192,[142344192],4.0,10
131072,0.16065621376037598,High,593100800,[593100800],0.0,1
131072,0.1699073314666748,Low,23724032,[23724032],7.0,1
131072,0.16065621376037598,High,593100800,[593100800],0.0,1
131072,0.29282307624816895,Medium,284688384,[284688384],4.0,1
131072,0.1699073314666748,Low,23724032,[23724032],7.0,1
131072,0.29282307624816895,Medium,284688384,[284688384],4.0,1
131072,0.16247081756591797,High,593100800,[593100800],0.0,2
131072,0.1707134246826172,Low,23724032,[23724032],7.0,2
131072,0.16247081756591797,High,593100800,[593100800],0.0,2
131072,0.28902435302734375,Medium,284688384,[284688384],4.0,2
131072,0.1707134246826172,Low,23724032,[23724032],7.0,2
131072,0.1707134246826172,Low,23724032,[23724032],7.0,2
131072,0.16355514526367188,High,593100800,[593100800],0.0,3
131072,0.17213749885559082,Low,23724032,[23724032],7.0,3
131072,0.16355514526367188,High,593100800,[593100800],0.0,3
131072,0.2843754291534424,Medium,284688384,[284688384],4.0,3
131072,0.17213749885559082,Low,23724032,[23724032],7.0,3
131072,0.16355514526367188,High,593100800,[593100800],0.0,3
131072,0.16182351112365723,High,593100800,[593100800],0.0,4
131072,0.17214488983154297,Low,23724032,[23724032],7.0,4
131072,0.16182351112365723,High,593100800,[593100800],0.0,4
131072,0.2895209789276123,Medium,284688384,[284688384],4.0,4
131072,0.17214488983154297,Low,23724032,[23724032],7.0,4
131072,0.16182351112365723,High,593100800,[593100800],0.0,4
131072,0.1629467010498047,High,593100800,[593100800],0.0,5
131072,0.1693406105041504,Low,23724032,[23724032],7.0,5
131072,0.1629467010498047,High,593100800,[593100800],0.0,5
131072,0.290255069732666,Medium,284688384,[284688384],4.0,5
131072,0.1693406105041504,Low,23724032,[23724032],7.0,5
131072,0.1693406105041504,Low,23724032,[23724032],7.0,5
131072,0.1605072021484375,High,593100800,[593100800],0.0,6
131072,0.16635704040527344,Low,23724032,[23724032],7.0,6
131072,0.1605072021484375,High,593100800,[593100800],0.0,6
131072,0.28862547874450684,Medium,284688384,[284688384],4.0,6
131072,0.16635704040527344,Low,23724032,[23724032],7.0,6
131072,0.28862547874450684,Medium,284688384,[284688384],4.0,6
131072,0.16791152954101562,High,593100800,[593100800],0.0,7
131072,0.17001056671142578,Low,23724032,[23724032],7.0,7
131072,0.16791152954101562,High,593100800,[593100800],0.0,7
131072,0.28644514083862305,Medium,284688384,[284688384],4.0,7
131072,0.17001056671142578,Low,23724032,[23724032],7.0,7
131072,0.16791152954101562,High,593100800,[593100800],0.0,7
131072,0.15882158279418945,High,593100800,[593100800],0.0,8
131072,0.16916775703430176,Low,23724032,[23724032],7.0,8
131072,0.15882158279418945,High,593100800,[593100800],0.0,8
131072,0.28958630561828613,Medium,284688384,[284688384],4.0,8
131072,0.16916775703430176,Low,23724032,[23724032],7.0,8
131072,0.16916775703430176,Low,23724032,[23724032],7.0,8
131072,0.16176486015319824,High,593100800,[593100800],0.0,9
131072,0.1721038818359375,Low,23724032,[23724032],7.0,9
131072,0.16176486015319824,High,593100800,[593100800],0.0,9
