all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008316755294799805,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,7
2048,0.008317708969116211,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,7
2048,0.008314132690429688,Low,187974,[75115, 60270, 52589, 0, 0],7.0,7
2048,0.008317708969116211,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,7
2048,0.006647586822509766,High,9267200,[9267200, 0, 0, 0, 0],0.0,8
2048,0.006051540374755859,Low,370688,[370688, 0, 0, 0, 0],7.0,8
2048,0.008396625518798828,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,8
2048,0.008257627487182617,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,8
2048,0.00831913948059082,Low,187974,[75115, 60270, 52589, 0, 0],7.0,8
2048,0.008257627487182617,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,8
2048,0.0066967010498046875,High,9267200,[9267200, 0, 0, 0, 0],0.0,9
2048,0.006113529205322266,Low,370688,[370688, 0, 0, 0, 0],7.0,9
2048,0.008828401565551758,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,9
2048,0.008195638656616211,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,9
2048,0.008370637893676758,Low,187974,[75115, 60270, 52589, 0, 0],7.0,9
2048,0.008195638656616211,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,9
2048,0.00665736198425293,High,9267200,[9267200, 0, 0, 0, 0],0.0,10
2048,0.006158590316772461,Low,370688,[370688, 0, 0, 0, 0],7.0,10
2048,0.008251667022705078,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,10
2048,0.008341550827026367,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,10
2048,0.008312225341796875,Low,187974,[75115, 60270, 52589, 0, 0],7.0,10
2048,0.008341550827026367,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,10
4096,0.008353948593139648,High,18534400,[18534400, 0, 0, 0, 0],0.0,1
4096,0.008653640747070312,Low,741376,[741376, 0, 0, 0, 0],7.0,1
4096,0.013161659240722656,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,1
4096,0.013188838958740234,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,1
4096,0.013066291809082031,Low,372226,[144257, 121716, 106253, 0, 0],7.0,1
4096,0.013066291809082031,Low,372226,[144257, 121716, 106253, 0, 0],7.0,1
4096,0.008358240127563477,High,18534400,[18534400, 0, 0, 0, 0],0.0,2
4096,0.008979320526123047,Low,741376,[741376, 0, 0, 0, 0],7.0,2
4096,0.013123750686645508,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,2
4096,0.013211488723754883,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,2
4096,0.013031005859375,Low,372226,[144257, 121716, 106253, 0, 0],7.0,2
4096,0.013123750686645508,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,2
4096,0.008322715759277344,High,18534400,[18534400, 0, 0, 0, 0],0.0,3
4096,0.008650541305541992,Low,741376,[741376, 0, 0, 0, 0],7.0,3
4096,0.013320446014404297,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,3
4096,0.013297319412231445,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,3
4096,0.013083934783935547,Low,372226,[144257, 121716, 106253, 0, 0],7.0,3
4096,0.013083934783935547,Low,372226,[144257, 121716, 106253, 0, 0],7.0,3
4096,0.008306503295898438,High,18534400,[18534400, 0, 0, 0, 0],0.0,4
4096,0.008678674697875977,Low,741376,[741376, 0, 0, 0, 0],7.0,4
4096,0.013082504272460938,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,4
4096,0.013210773468017578,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,4
4096,0.013128280639648438,Low,372226,[144257, 121716, 106253, 0, 0],7.0,4
4096,0.013082504272460938,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,4
4096,0.008323907852172852,High,18534400,[18534400, 0, 0, 0, 0],0.0,5
4096,0.008677959442138672,Low,741376,[741376, 0, 0, 0, 0],7.0,5
4096,0.013277053833007812,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,5
4096,0.013266324996948242,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,5
4096,0.012994050979614258,Low,372226,[144257, 121716, 106253, 0, 0],7.0,5
4096,0.012994050979614258,Low,372226,[144257, 121716, 106253, 0, 0],7.0,5
4096,0.008301496505737305,High,18534400,[18534400, 0, 0, 0, 0],0.0,6
4096,0.008802413940429688,Low,741376,[741376, 0, 0, 0, 0],7.0,6
4096,0.01294398307800293,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,6
4096,0.013214588165283203,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,6
4096,0.01300358772277832,Low,372226,[144257, 121716, 106253, 0, 0],7.0,6
4096,0.01294398307800293,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,6
4096,0.00823068618774414,High,18534400,[18534400, 0, 0, 0, 0],0.0,7
4096,0.008615255355834961,Low,741376,[741376, 0, 0, 0, 0],7.0,7
4096,0.013178825378417969,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,7
4096,0.013161897659301758,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,7
4096,0.012826681137084961,Low,372226,[144257, 121716, 106253, 0, 0],7.0,7
4096,0.012826681137084961,Low,372226,[144257, 121716, 106253, 0, 0],7.0,7
4096,0.00834035873413086,High,18534400,[18534400, 0, 0, 0, 0],0.0,8
4096,0.008682727813720703,Low,741376,[741376, 0, 0, 0, 0],7.0,8
4096,0.013097047805786133,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,8
4096,0.013234853744506836,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,8
4096,0.01313161849975586,Low,372226,[144257, 121716, 106253, 0, 0],7.0,8
4096,0.01313161849975586,Low,372226,[144257, 121716, 106253, 0, 0],7.0,8
4096,0.008543968200683594,High,18534400,[18534400, 0, 0, 0, 0],0.0,9
4096,0.008857011795043945,Low,741376,[741376, 0, 0, 0, 0],7.0,9
4096,0.013036966323852539,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,9
4096,0.013307571411132812,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,9
4096,0.013068437576293945,Low,372226,[144257, 121716, 106253, 0, 0],7.0,9
4096,0.013068437576293945,Low,372226,[144257, 121716, 106253, 0, 0],7.0,9
4096,0.008308172225952148,High,18534400,[18534400, 0, 0, 0, 0],0.0,10
4096,0.008734941482543945,Low,741376,[741376, 0, 0, 0, 0],7.0,10
4096,0.013250112533569336,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,10
4096,0.01342463493347168,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,10
4096,0.013090372085571289,Low,372226,[144257, 121716, 106253, 0, 0],7.0,10
4096,0.01342463493347168,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,10
8192,0.013376712799072266,High,37068800,[37068800, 0, 0, 0, 0],0.0,1
8192,0.013622283935546875,Low,1482752,[1482752, 0, 0, 0, 0],7.0,1
8192,0.022517919540405273,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,1
8192,0.022789716720581055,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,1
8192,0.022540569305419922,Low,740772,[289962, 236670, 214140, 0, 0],7.0,1
8192,0.022789716720581055,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,1
8192,0.01318049430847168,High,37068800,[37068800, 0, 0, 0, 0],0.0,2
8192,0.013938665390014648,Low,1482752,[1482752, 0, 0, 0, 0],7.0,2
8192,0.02289104461669922,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,2
8192,0.02290511131286621,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,2
8192,0.023061513900756836,Low,740772,[289962, 236670, 214140, 0, 0],7.0,2
8192,0.02289104461669922,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,2
8192,0.013645172119140625,High,37068800,[37068800, 0, 0, 0, 0],0.0,3
8192,0.013988018035888672,Low,1482752,[1482752, 0, 0, 0, 0],7.0,3
8192,0.023160457611083984,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,3
8192,0.02301168441772461,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,3
8192,0.022879362106323242,Low,740772,[289962, 236670, 214140, 0, 0],7.0,3
8192,0.022879362106323242,Low,740772,[289962, 236670, 214140, 0, 0],7.0,3
8192,0.01327371597290039,High,37068800,[37068800, 0, 0, 0, 0],0.0,4
8192,0.013720989227294922,Low,1482752,[1482752, 0, 0, 0, 0],7.0,4
8192,0.02243185043334961,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,4
8192,0.022713184356689453,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,4
8192,0.02260303497314453,Low,740772,[289962, 236670, 214140, 0, 0],7.0,4
8192,0.022713184356689453,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,4
8192,0.013208866119384766,High,37068800,[37068800, 0, 0, 0, 0],0.0,5
8192,0.013683795928955078,Low,1482752,[1482752, 0, 0, 0, 0],7.0,5
8192,0.022611379623413086,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,5
8192,0.022619247436523438,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,5
8192,0.022402048110961914,Low,740772,[289962, 236670, 214140, 0, 0],7.0,5
8192,0.022402048110961914,Low,740772,[289962, 236670, 214140, 0, 0],7.0,5
8192,0.013067483901977539,High,37068800,[37068800, 0, 0, 0, 0],0.0,6
8192,0.013776302337646484,Low,1482752,[1482752, 0, 0, 0, 0],7.0,6
8192,0.022594690322875977,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,6
8192,0.022821426391601562,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,6
8192,0.02254652976989746,Low,740772,[289962, 236670, 214140, 0, 0],7.0,6
8192,0.022821426391601562,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,6
8192,0.01318812370300293,High,37068800,[37068800, 0, 0, 0, 0],0.0,7
8192,0.013728141784667969,Low,1482752,[1482752, 0, 0, 0, 0],7.0,7
8192,0.022663116455078125,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,7
8192,0.022934675216674805,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,7
8192,0.022667407989501953,Low,740772,[289962, 236670, 214140, 0, 0],7.0,7
8192,0.022934675216674805,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,7
8192,0.01318359375,High,37068800,[37068800, 0, 0, 0, 0],0.0,8
8192,0.013818979263305664,Low,1482752,[1482752, 0, 0, 0, 0],7.0,8
8192,0.022752761840820312,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,8
8192,0.022858142852783203,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,8
8192,0.022695064544677734,Low,740772,[289962, 236670, 214140, 0, 0],7.0,8
8192,0.022858142852783203,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,8
8192,0.013031721115112305,High,37068800,[37068800, 0, 0, 0, 0],0.0,9
8192,0.013687849044799805,Low,1482752,[1482752, 0, 0, 0, 0],7.0,9
8192,0.022640466690063477,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,9
8192,0.022591352462768555,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,9
8192,0.022388696670532227,Low,740772,[289962, 236670, 214140, 0, 0],7.0,9
8192,0.022640466690063477,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,9
8192,0.013554573059082031,High,37068800,[37068800, 0, 0, 0, 0],0.0,10
8192,0.013922929763793945,Low,1482752,[1482752, 0, 0, 0, 0],7.0,10
8192,0.02285027503967285,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,10
8192,0.022764921188354492,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,10
8192,0.022719621658325195,Low,740772,[289962, 236670, 214140, 0, 0],7.0,10
8192,0.022764921188354492,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,10
16384,0.022616863250732422,High,74137600,[74137600, 0, 0, 0, 0],0.0,1
16384,0.02396225929260254,Low,2965504,[2965504, 0, 0, 0, 0],7.0,1
16384,0.04156184196472168,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,1
16384,0.04533529281616211,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,1
16384,0.042461395263671875,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,1
16384,0.042461395263671875,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,1
16384,0.023427486419677734,High,74137600,[74137600, 0, 0, 0, 0],0.0,2
16384,0.023861169815063477,Low,2965504,[2965504, 0, 0, 0, 0],7.0,2
16384,0.0413668155670166,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,2
16384,0.044464826583862305,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,2
16384,0.042968034744262695,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,2
16384,0.044464826583862305,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,2
16384,0.02297186851501465,High,74137600,[74137600, 0, 0, 0, 0],0.0,3
16384,0.023977279663085938,Low,2965504,[2965504, 0, 0, 0, 0],7.0,3
16384,0.04196023941040039,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,3
16384,0.0445709228515625,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,3
16384,0.041464805603027344,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,3
16384,0.041464805603027344,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,3
16384,0.022777080535888672,High,74137600,[74137600, 0, 0, 0, 0],0.0,4
16384,0.02385687828063965,Low,2965504,[2965504, 0, 0, 0, 0],7.0,4
16384,0.042215824127197266,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,4
16384,0.04462718963623047,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,4
16384,0.04301047325134277,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,4
16384,0.042215824127197266,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,4
16384,0.02296137809753418,High,74137600,[74137600, 0, 0, 0, 0],0.0,5
16384,0.02388286590576172,Low,2965504,[2965504, 0, 0, 0, 0],7.0,5
16384,0.04177665710449219,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,5
16384,0.04477238655090332,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,5
16384,0.04255342483520508,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,5
16384,0.04477238655090332,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,5
16384,0.023499727249145508,High,74137600,[74137600, 0, 0, 0, 0],0.0,6
16384,0.02372002601623535,Low,2965504,[2965504, 0, 0, 0, 0],7.0,6
16384,0.04149031639099121,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,6
16384,0.04476451873779297,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,6
16384,0.04237055778503418,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,6
16384,0.04237055778503418,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,6
16384,0.023121118545532227,High,74137600,[74137600, 0, 0, 0, 0],0.0,7
16384,0.02413797378540039,Low,2965504,[2965504, 0, 0, 0, 0],7.0,7
16384,0.04214167594909668,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,7
16384,0.04490923881530762,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,7
16384,0.042722463607788086,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,7
16384,0.04214167594909668,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,7
16384,0.022910356521606445,High,74137600,[74137600, 0, 0, 0, 0],0.0,8
16384,0.023809432983398438,Low,2965504,[2965504, 0, 0, 0, 0],7.0,8
16384,0.04159832000732422,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,8
16384,0.04441213607788086,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,8
16384,0.0417635440826416,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,8
16384,0.04441213607788086,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,8
16384,0.022885799407958984,High,74137600,[74137600, 0, 0, 0, 0],0.0,9
16384,0.023867368698120117,Low,2965504,[2965504, 0, 0, 0, 0],7.0,9
16384,0.04136013984680176,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,9
16384,0.04481863975524902,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,9
16384,0.04202389717102051,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,9
16384,0.04136013984680176,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,9
16384,0.022928476333618164,High,74137600,[74137600, 0, 0, 0, 0],0.0,10
16384,0.02402210235595703,Low,2965504,[2965504, 0, 0, 0, 0],7.0,10
16384,0.04139065742492676,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,10
16384,0.04482316970825195,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,10
16384,0.041908979415893555,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,10
16384,0.04139065742492676,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,10
32768,0.04277992248535156,High,148275200,[148275200, 0, 0, 0, 0],0.0,1
32768,0.047521352767944336,Low,5931008,[5931008, 0, 0, 0, 0],7.0,1
32768,0.08086180686950684,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,1
32768,0.07956624031066895,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,1
32768,0.0823512077331543,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,1
32768,0.0823512077331543,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,1
32768,0.041877031326293945,High,148275200,[148275200, 0, 0, 0, 0],0.0,2
32768,0.047173261642456055,Low,5931008,[5931008, 0, 0, 0, 0],7.0,2
32768,0.08138632774353027,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,2
32768,0.09002518653869629,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,2
32768,0.0788569450378418,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,2
32768,0.0788569450378418,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,2
32768,0.04266929626464844,High,148275200,[148275200, 0, 0, 0, 0],0.0,3
32768,0.048128604888916016,Low,5931008,[5931008, 0, 0, 0, 0],7.0,3
32768,0.08303570747375488,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,3
32768,0.08508896827697754,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,3
32768,0.08485126495361328,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,3
32768,0.08485126495361328,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,3
32768,0.041962385177612305,High,148275200,[148275200, 0, 0, 0, 0],0.0,4
32768,0.047532081604003906,Low,5931008,[5931008, 0, 0, 0, 0],7.0,4
32768,0.08072328567504883,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,4
32768,0.08063483238220215,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,4
