request_id,strategy,time_slot,emission,error
980,High,2,56760,0
981,High,2,56760,0
982,High,2,56760,0
983,High,2,56760,0
984,High,2,56760,0
985,High,2,56760,0
986,High,2,56760,0
987,High,2,56760,0
988,High,2,56760,0
989,High,2,56760,0
990,High,2,56760,0
991,High,2,56760,0
992,High,2,56760,0
993,High,2,56760,0
994,High,2,56760,0
995,High,2,56760,0
996,High,2,56760,0
997,Low,0,23892,9
998,Low,0,23892,9
999,Low,0,23892,9

max_weighted_error_threshold: 5000
solver_status: 2
all_emissions:37722828
slot_emissions:[4969536, 4055436, 28697856, 0, 0]
all_errors:4.53
solve_time:300.0036

