all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006680011749267578,High,9267200,[9267200, 0, 0],0.0,4
2048,0.006059408187866211,Low,370688,[370688, 0, 0],7.0,4
2048,0.008322715759277344,High,6230350,[2927675, 2539425, 763250],0.0,4
2048,0.008151531219482422,Medium,2990568,[1405284, 1218924, 366360],4.0,4
2048,0.008312702178955078,Low,249214,[117107, 101577, 30530],7.0,4
2048,0.008312702178955078,Low,249214,[117107, 101577, 30530],7.0,4
2048,0.0066585540771484375,High,9267200,[9267200, 0, 0],0.0,5
2048,0.006095409393310547,Low,370688,[370688, 0, 0],7.0,5
2048,0.00824284553527832,High,6230350,[2927675, 2539425, 763250],0.0,5
2048,0.008097171783447266,Medium,2990568,[1405284, 1218924, 366360],4.0,5
2048,0.008167505264282227,Low,249214,[117107, 101577, 30530],7.0,5
2048,0.008097171783447266,Medium,2990568,[1405284, 1218924, 366360],4.0,5
2048,0.006667613983154297,High,9267200,[9267200, 0, 0],0.0,6
2048,0.0061876773834228516,Low,370688,[370688, 0, 0],7.0,6
2048,0.008162498474121094,High,6230350,[2927675, 2539425, 763250],0.0,6
2048,0.008198738098144531,Medium,2990568,[1405284, 1218924, 366360],4.0,6
2048,0.008275508880615234,Low,249214,[117107, 101577, 30530],7.0,6
2048,0.008275508880615234,Low,249214,[117107, 101577, 30530],7.0,6
2048,0.006582498550415039,High,9267200,[9267200, 0, 0],0.0,7
2048,0.006204128265380859,Low,370688,[370688, 0, 0],7.0,7
2048,0.008180856704711914,High,6230350,[2927675, 2539425, 763250],0.0,7
2048,0.008187294006347656,Medium,2990568,[1405284, 1218924, 366360],4.0,7
2048,0.00821828842163086,Low,249214,[117107, 101577, 30530],7.0,7
2048,0.00821828842163086,Low,249214,[117107, 101577, 30530],7.0,7
2048,0.006654977798461914,High,9267200,[9267200, 0, 0],0.0,8
2048,0.00606989860534668,Low,370688,[370688, 0, 0],7.0,8
2048,0.00815272331237793,High,6230350,[2927675, 2539425, 763250],0.0,8
2048,0.008107900619506836,Medium,2990568,[1405284, 1218924, 366360],4.0,8
2048,0.008143424987792969,Low,249214,[117107, 101577, 30530],7.0,8
2048,0.008143424987792969,Low,249214,[117107, 101577, 30530],7.0,8
2048,0.006737947463989258,High,9267200,[9267200, 0, 0],0.0,9
2048,0.006110191345214844,Low,370688,[370688, 0, 0],7.0,9
2048,0.008516550064086914,High,6230350,[2927675, 2539425, 763250],0.0,9
2048,0.0081787109375,Medium,2990568,[1405284, 1218924, 366360],4.0,9
2048,0.008236408233642578,Low,249214,[117107, 101577, 30530],7.0,9
2048,0.0081787109375,Medium,2990568,[1405284, 1218924, 366360],4.0,9
2048,0.0066225528717041016,High,9267200,[9267200, 0, 0],0.0,10
2048,0.006179332733154297,Low,370688,[370688, 0, 0],7.0,10
2048,0.007361650466918945,High,6230350,[2927675, 2539425, 763250],0.0,10
2048,0.015263795852661133,Medium,2990568,[1405284, 1218924, 366360],4.0,10
2048,0.008181571960449219,Low,249214,[117107, 101577, 30530],7.0,10
2048,0.007361650466918945,High,6230350,[2927675, 2539425, 763250],0.0,10
4096,0.008300542831420898,High,18534400,[18534400, 0, 0],0.0,1
4096,0.008803606033325195,Low,741376,[741376, 0, 0],7.0,1
4096,0.01260828971862793,High,12728250,[6393825, 4876725, 1457700],0.0,1
4096,0.012839794158935547,Medium,6109560,[3069036, 2340828, 699696],4.0,1
4096,0.012659788131713867,Low,509130,[255753, 195069, 58308],7.0,1
4096,0.01260828971862793,High,12728250,[6393825, 4876725, 1457700],0.0,1
4096,0.008287906646728516,High,18534400,[18534400, 0, 0],0.0,2
4096,0.00910806655883789,Low,741376,[741376, 0, 0],7.0,2
4096,0.01267099380493164,High,12728250,[6393825, 4876725, 1457700],0.0,2
4096,0.012840509414672852,Medium,6109560,[3069036, 2340828, 699696],4.0,2
4096,0.012593746185302734,Low,509130,[255753, 195069, 58308],7.0,2
4096,0.012593746185302734,Low,509130,[255753, 195069, 58308],7.0,2
4096,0.008425712585449219,High,18534400,[18534400, 0, 0],0.0,3
4096,0.008725404739379883,Low,741376,[741376, 0, 0],7.0,3
4096,0.012567758560180664,High,12728250,[6393825, 4876725, 1457700],0.0,3
4096,0.01281881332397461,Medium,6109560,[3069036, 2340828, 699696],4.0,3
4096,0.012583494186401367,Low,509130,[255753, 195069, 58308],7.0,3
4096,0.012583494186401367,Low,509130,[255753, 195069, 58308],7.0,3
4096,0.008378267288208008,High,18534400,[18534400, 0, 0],0.0,4
4096,0.008790254592895508,Low,741376,[741376, 0, 0],7.0,4
4096,0.012784957885742188,High,12728250,[6393825, 4876725, 1457700],0.0,4
4096,0.012844085693359375,Medium,6109560,[3069036, 2340828, 699696],4.0,4
4096,0.01267552375793457,Low,509130,[255753, 195069, 58308],7.0,4
4096,0.012844085693359375,Medium,6109560,[3069036, 2340828, 699696],4.0,4
4096,0.008387088775634766,High,18534400,[18534400, 0, 0],0.0,5
4096,0.008609771728515625,Low,741376,[741376, 0, 0],7.0,5
4096,0.012670516967773438,High,12728250,[6393825, 4876725, 1457700],0.0,5
4096,0.012875080108642578,Medium,6109560,[3069036, 2340828, 699696],4.0,5
4096,0.012704849243164062,Low,509130,[255753, 195069, 58308],7.0,5
4096,0.012704849243164062,Low,509130,[255753, 195069, 58308],7.0,5
4096,0.008539676666259766,High,18534400,[18534400, 0, 0],0.0,6
4096,0.008855581283569336,Low,741376,[741376, 0, 0],7.0,6
4096,0.013027429580688477,High,12728250,[6393825, 4876725, 1457700],0.0,6
4096,0.012930870056152344,Medium,6109560,[3069036, 2340828, 699696],4.0,6
4096,0.01299738883972168,Low,509130,[255753, 195069, 58308],7.0,6
4096,0.013027429580688477,High,12728250,[6393825, 4876725, 1457700],0.0,6
4096,0.008313894271850586,High,18534400,[18534400, 0, 0],0.0,7
4096,0.008734703063964844,Low,741376,[741376, 0, 0],7.0,7
4096,0.012940645217895508,High,12728250,[6393825, 4876725, 1457700],0.0,7
4096,0.01274251937866211,Medium,6109560,[3069036, 2340828, 699696],4.0,7
4096,0.012634038925170898,Low,509130,[255753, 195069, 58308],7.0,7
4096,0.012634038925170898,Low,509130,[255753, 195069, 58308],7.0,7
4096,0.00847935676574707,High,18534400,[18534400, 0, 0],0.0,8
4096,0.008726835250854492,Low,741376,[741376, 0, 0],7.0,8
4096,0.012752532958984375,High,12728250,[6393825, 4876725, 1457700],0.0,8
4096,0.012957096099853516,Medium,6109560,[3069036, 2340828, 699696],4.0,8
4096,0.012722969055175781,Low,509130,[255753, 195069, 58308],7.0,8
4096,0.012722969055175781,Low,509130,[255753, 195069, 58308],7.0,8
4096,0.008636474609375,High,18534400,[18534400, 0, 0],0.0,9
4096,0.008747577667236328,Low,741376,[741376, 0, 0],7.0,9
4096,0.012772083282470703,High,12728250,[6393825, 4876725, 1457700],0.0,9
4096,0.012897014617919922,Medium,6109560,[3069036, 2340828, 699696],4.0,9
4096,0.01267099380493164,Low,509130,[255753, 195069, 58308],7.0,9
4096,0.01267099380493164,Low,509130,[255753, 195069, 58308],7.0,9
4096,0.008489847183227539,High,18534400,[18534400, 0, 0],0.0,10
4096,0.008779764175415039,Low,741376,[741376, 0, 0],7.0,10
4096,0.012791156768798828,High,12728250,[6393825, 4876725, 1457700],0.0,10
4096,0.013182640075683594,Medium,6109560,[3069036, 2340828, 699696],4.0,10
4096,0.012924671173095703,Low,509130,[255753, 195069, 58308],7.0,10
4096,0.012791156768798828,High,12728250,[6393825, 4876725, 1457700],0.0,10
8192,0.013197660446166992,High,37068800,[37068800, 0, 0],0.0,1
8192,0.013765096664428711,Low,1482752,[1482752, 0, 0],7.0,1
8192,0.021947860717773438,High,25371250,[12167725, 10301025, 2902500],0.0,1
8192,0.022133350372314453,Medium,12178200,[5840508, 4944492, 1393200],4.0,1
8192,0.022104263305664062,Low,1014850,[486709, 412041, 116100],7.0,1
8192,0.022104263305664062,Low,1014850,[486709, 412041, 116100],7.0,1
8192,0.013276338577270508,High,37068800,[37068800, 0, 0],0.0,2
8192,0.014262914657592773,Low,1482752,[1482752, 0, 0],7.0,2
8192,0.022012948989868164,High,25371250,[12167725, 10301025, 2902500],0.0,2
8192,0.02208566665649414,Medium,12178200,[5840508, 4944492, 1393200],4.0,2
8192,0.022094249725341797,Low,1014850,[486709, 412041, 116100],7.0,2
8192,0.022094249725341797,Low,1014850,[486709, 412041, 116100],7.0,2
8192,0.013447284698486328,High,37068800,[37068800, 0, 0],0.0,3
8192,0.01388406753540039,Low,1482752,[1482752, 0, 0],7.0,3
8192,0.021918058395385742,High,25371250,[12167725, 10301025, 2902500],0.0,3
8192,0.021941661834716797,Medium,12178200,[5840508, 4944492, 1393200],4.0,3
8192,0.0218050479888916,Low,1014850,[486709, 412041, 116100],7.0,3
8192,0.0218050479888916,Low,1014850,[486709, 412041, 116100],7.0,3
8192,0.013152122497558594,High,37068800,[37068800, 0, 0],0.0,4
8192,0.013744115829467773,Low,1482752,[1482752, 0, 0],7.0,4
8192,0.022019147872924805,High,25371250,[12167725, 10301025, 2902500],0.0,4
8192,0.022053003311157227,Medium,12178200,[5840508, 4944492, 1393200],4.0,4
8192,0.022116422653198242,Low,1014850,[486709, 412041, 116100],7.0,4
8192,0.022053003311157227,Medium,12178200,[5840508, 4944492, 1393200],4.0,4
8192,0.013234853744506836,High,37068800,[37068800, 0, 0],0.0,5
8192,0.013777017593383789,Low,1482752,[1482752, 0, 0],7.0,5
8192,0.02227187156677246,High,25371250,[12167725, 10301025, 2902500],0.0,5
8192,0.02221512794494629,Medium,12178200,[5840508, 4944492, 1393200],4.0,5
8192,0.022016525268554688,Low,1014850,[486709, 412041, 116100],7.0,5
8192,0.02227187156677246,High,25371250,[12167725, 10301025, 2902500],0.0,5
8192,0.013223409652709961,High,37068800,[37068800, 0, 0],0.0,6
8192,0.013683795928955078,Low,1482752,[1482752, 0, 0],7.0,6
8192,0.021495580673217773,High,25371250,[12167725, 10301025, 2902500],0.0,6
8192,0.021900177001953125,Medium,12178200,[5840508, 4944492, 1393200],4.0,6
8192,0.0215303897857666,Low,1014850,[486709, 412041, 116100],7.0,6
8192,0.0215303897857666,Low,1014850,[486709, 412041, 116100],7.0,6
8192,0.01328730583190918,High,37068800,[37068800, 0, 0],0.0,7
8192,0.013762235641479492,Low,1482752,[1482752, 0, 0],7.0,7
8192,0.02181720733642578,High,25371250,[12167725, 10301025, 2902500],0.0,7
8192,0.022480249404907227,Medium,12178200,[5840508, 4944492, 1393200],4.0,7
8192,0.022238492965698242,Low,1014850,[486709, 412041, 116100],7.0,7
8192,0.022480249404907227,Medium,12178200,[5840508, 4944492, 1393200],4.0,7
8192,0.013108253479003906,High,37068800,[37068800, 0, 0],0.0,8
8192,0.013925790786743164,Low,1482752,[1482752, 0, 0],7.0,8
8192,0.022332429885864258,High,25371250,[12167725, 10301025, 2902500],0.0,8
8192,0.022182226181030273,Medium,12178200,[5840508, 4944492, 1393200],4.0,8
8192,0.021616458892822266,Low,1014850,[486709, 412041, 116100],7.0,8
8192,0.022332429885864258,High,25371250,[12167725, 10301025, 2902500],0.0,8
8192,0.013274431228637695,High,37068800,[37068800, 0, 0],0.0,9
8192,0.013803720474243164,Low,1482752,[1482752, 0, 0],7.0,9
8192,0.021914243698120117,High,25371250,[12167725, 10301025, 2902500],0.0,9
8192,0.02212214469909668,Medium,12178200,[5840508, 4944492, 1393200],4.0,9
8192,0.021600723266601562,Low,1014850,[486709, 412041, 116100],7.0,9
8192,0.021600723266601562,Low,1014850,[486709, 412041, 116100],7.0,9
8192,0.013233423233032227,High,37068800,[37068800, 0, 0],0.0,10
8192,0.013778924942016602,Low,1482752,[1482752, 0, 0],7.0,10
8192,0.022121429443359375,High,25371250,[12167725, 10301025, 2902500],0.0,10
8192,0.022222042083740234,Medium,12178200,[5840508, 4944492, 1393200],4.0,10
8192,0.021986722946166992,Low,1014850,[486709, 412041, 116100],7.0,10
8192,0.022222042083740234,Medium,12178200,[5840508, 4944492, 1393200],4.0,10
16384,0.023064136505126953,High,74137600,[74137600, 0, 0],0.0,1
16384,0.024094581604003906,Low,2965504,[2965504, 0, 0],7.0,1
16384,0.040312767028808594,High,50779500,[25113750, 19815600, 5850150],0.0,1
16384,0.0437321662902832,Medium,24374160,[12054600, 9511488, 2808072],4.0,1
16384,0.041790008544921875,Low,2031180,[1004550, 792624, 234006],7.0,1
16384,0.041790008544921875,Low,2031180,[1004550, 792624, 234006],7.0,1
16384,0.022934436798095703,High,74137600,[74137600, 0, 0],0.0,2
16384,0.023903369903564453,Low,2965504,[2965504, 0, 0],7.0,2
16384,0.040933847427368164,High,50779500,[25113750, 19815600, 5850150],0.0,2
16384,0.04317355155944824,Medium,24374160,[12054600, 9511488, 2808072],4.0,2
16384,0.04080963134765625,Low,2031180,[1004550, 792624, 234006],7.0,2
16384,0.04080963134765625,Low,2031180,[1004550, 792624, 234006],7.0,2
16384,0.023426532745361328,High,74137600,[74137600, 0, 0],0.0,3
16384,0.02408623695373535,Low,2965504,[2965504, 0, 0],7.0,3
16384,0.03995990753173828,High,50779500,[25113750, 19815600, 5850150],0.0,3
16384,0.042833805084228516,Medium,24374160,[12054600, 9511488, 2808072],4.0,3
16384,0.04023480415344238,Low,2031180,[1004550, 792624, 234006],7.0,3
16384,0.04023480415344238,Low,2031180,[1004550, 792624, 234006],7.0,3
16384,0.02260136604309082,High,74137600,[74137600, 0, 0],0.0,4
16384,0.023728132247924805,Low,2965504,[2965504, 0, 0],7.0,4
16384,0.04075789451599121,High,50779500,[25113750, 19815600, 5850150],0.0,4
16384,0.043625831604003906,Medium,24374160,[12054600, 9511488, 2808072],4.0,4
16384,0.04030251502990723,Low,2031180,[1004550, 792624, 234006],7.0,4
16384,0.04075789451599121,High,50779500,[25113750, 19815600, 5850150],0.0,4
16384,0.023128271102905273,High,74137600,[74137600, 0, 0],0.0,5
16384,0.024146318435668945,Low,2965504,[2965504, 0, 0],7.0,5
16384,0.040676116943359375,High,50779500,[25113750, 19815600, 5850150],0.0,5
16384,0.04396963119506836,Medium,24374160,[12054600, 9511488, 2808072],4.0,5
16384,0.0406801700592041,Low,2031180,[1004550, 792624, 234006],7.0,5
16384,0.04396963119506836,Medium,24374160,[12054600, 9511488, 2808072],4.0,5
16384,0.022742509841918945,High,74137600,[74137600, 0, 0],0.0,6
16384,0.02362656593322754,Low,2965504,[2965504, 0, 0],7.0,6
16384,0.039713382720947266,High,50779500,[25113750, 19815600, 5850150],0.0,6
16384,0.04340958595275879,Medium,24374160,[12054600, 9511488, 2808072],4.0,6
16384,0.04020357131958008,Low,2031180,[1004550, 792624, 234006],7.0,6
16384,0.039713382720947266,High,50779500,[25113750, 19815600, 5850150],0.0,6
16384,0.02270364761352539,High,74137600,[74137600, 0, 0],0.0,7
16384,0.023788928985595703,Low,2965504,[2965504, 0, 0],7.0,7
16384,0.04054093360900879,High,50779500,[25113750, 19815600, 5850150],0.0,7
16384,0.04300332069396973,Medium,24374160,[12054600, 9511488, 2808072],4.0,7
16384,0.040824174880981445,Low,2031180,[1004550, 792624, 234006],7.0,7
16384,0.040824174880981445,Low,2031180,[1004550, 792624, 234006],7.0,7
16384,0.02297043800354004,High,74137600,[74137600, 0, 0],0.0,8
16384,0.02411794662475586,Low,2965504,[2965504, 0, 0],7.0,8
16384,0.04053640365600586,High,50779500,[25113750, 19815600, 5850150],0.0,8
16384,0.043843746185302734,Medium,24374160,[12054600, 9511488, 2808072],4.0,8
16384,0.04098653793334961,Low,2031180,[1004550, 792624, 234006],7.0,8
16384,0.04053640365600586,High,50779500,[25113750, 19815600, 5850150],0.0,8
16384,0.023035049438476562,High,74137600,[74137600, 0, 0],0.0,9
16384,0.023880958557128906,Low,2965504,[2965504, 0, 0],7.0,9
16384,0.04009389877319336,High,50779500,[25113750, 19815600, 5850150],0.0,9
16384,0.04341578483581543,Medium,24374160,[12054600, 9511488, 2808072],4.0,9
16384,0.040935516357421875,Low,2031180,[1004550, 792624, 234006],7.0,9
16384,0.040935516357421875,Low,2031180,[1004550, 792624, 234006],7.0,9
16384,0.02315211296081543,High,74137600,[74137600, 0, 0],0.0,10
16384,0.024088621139526367,Low,2965504,[2965504, 0, 0],7.0,10
16384,0.040607452392578125,High,50779500,[25113750, 19815600, 5850150],0.0,10
16384,0.043451786041259766,Medium,24374160,[12054600, 9511488, 2808072],4.0,10
16384,0.04140782356262207,Low,2031180,[1004550, 792624, 234006],7.0,10
16384,0.04140782356262207,Low,2031180,[1004550, 792624, 234006],7.0,10
32768,0.04272651672363281,High,148275200,[148275200, 0, 0],0.0,1
32768,0.04783916473388672,Low,5931008,[5931008, 0, 0],7.0,1
32768,0.07863497734069824,High,101079500,[49114350, 40153050, 11812100],0.0,1
32768,0.08002328872680664,Medium,48518160,[23574888, 19273464, 5669808],4.0,1
32768,0.07705378532409668,Low,4043180,[1964574, 1606122, 472484],7.0,1
32768,0.07705378532409668,Low,4043180,[1964574, 1606122, 472484],7.0,1
32768,0.042476654052734375,High,148275200,[148275200, 0, 0],0.0,2
32768,0.04777359962463379,Low,5931008,[5931008, 0, 0],7.0,2
32768,0.07980942726135254,High,101079500,[49114350, 40153050, 11812100],0.0,2
32768,0.07816743850708008,Medium,48518160,[23574888, 19273464, 5669808],4.0,2
32768,0.07708978652954102,Low,4043180,[1964574, 1606122, 472484],7.0,2
32768,0.07816743850708008,Medium,48518160,[23574888, 19273464, 5669808],4.0,2
32768,0.042368412017822266,High,148275200,[148275200, 0, 0],0.0,3
32768,0.047411203384399414,Low,5931008,[5931008, 0, 0],7.0,3
32768,0.0780797004699707,High,101079500,[49114350, 40153050, 11812100],0.0,3
32768,0.07811331748962402,Medium,48518160,[23574888, 19273464, 5669808],4.0,3
32768,0.07781195640563965,Low,4043180,[1964574, 1606122, 472484],7.0,3
32768,0.07781195640563965,Low,4043180,[1964574, 1606122, 472484],7.0,3
32768,0.04263424873352051,High,148275200,[148275200, 0, 0],0.0,4
32768,0.047338247299194336,Low,5931008,[5931008, 0, 0],7.0,4
32768,0.07834768295288086,High,101079500,[49114350, 40153050, 11812100],0.0,4
32768,0.07718634605407715,Medium,48518160,[23574888, 19273464, 5669808],4.0,4
32768,0.07782459259033203,Low,4043180,[1964574, 1606122, 472484],7.0,4
32768,0.07718634605407715,Medium,48518160,[23574888, 19273464, 5669808],4.0,4
32768,0.04245471954345703,High,148275200,[148275200, 0, 0],0.0,5
32768,0.04841113090515137,Low,5931008,[5931008, 0, 0],7.0,5
32768,0.08020305633544922,High,101079500,[49114350, 40153050, 11812100],0.0,5
32768,0.07823657989501953,Medium,48518160,[23574888, 19273464, 5669808],4.0,5
32768,0.07839655876159668,Low,4043180,[1964574, 1606122, 472484],7.0,5
32768,0.08020305633544922,High,101079500,[49114350, 40153050, 11812100],0.0,5
32768,0.042255401611328125,High,148275200,[148275200, 0, 0],0.0,6
32768,0.047112226486206055,Low,5931008,[5931008, 0, 0],7.0,6
32768,0.08004426956176758,High,101079500,[49114350, 40153050, 11812100],0.0,6
32768,0.07825279235839844,Medium,48518160,[23574888, 19273464, 5669808],4.0,6
32768,0.07690954208374023,Low,4043180,[1964574, 1606122, 472484],7.0,6
32768,0.07825279235839844,Medium,48518160,[23574888, 19273464, 5669808],4.0,6
32768,0.04250168800354004,High,148275200,[148275200, 0, 0],0.0,7
32768,0.047821998596191406,Low,5931008,[5931008, 0, 0],7.0,7
32768,0.08097505569458008,High,101079500,[49114350, 40153050, 11812100],0.0,7
32768,0.07886695861816406,Medium,48518160,[23574888, 19273464, 5669808],4.0,7
32768,0.07801365852355957,Low,4043180,[1964574, 1606122, 472484],7.0,7
32768,0.07801365852355957,Low,4043180,[1964574, 1606122, 472484],7.0,7
32768,0.04250168800354004,High,148275200,[148275200, 0, 0],0.0,8
32768,0.04719352722167969,Low,5931008,[5931008, 0, 0],7.0,8
32768,0.07746577262878418,High,101079500,[49114350, 40153050, 11812100],0.0,8
32768,0.07828307151794434,Medium,48518160,[23574888, 19273464, 5669808],4.0,8
32768,0.07987308502197266,Low,4043180,[1964574, 1606122, 472484],7.0,8
32768,0.07746577262878418,High,101079500,[49114350, 40153050, 11812100],0.0,8
32768,0.04267573356628418,High,148275200,[148275200, 0, 0],0.0,9
32768,0.04752516746520996,Low,5931008,[5931008, 0, 0],7.0,9
32768,0.07947301864624023,High,101079500,[49114350, 40153050, 11812100],0.0,9
32768,0.07846307754516602,Medium,48518160,[23574888, 19273464, 5669808],4.0,9
32768,0.07673287391662598,Low,4043180,[1964574, 1606122, 472484],7.0,9
32768,0.07846307754516602,Medium,48518160,[23574888, 19273464, 5669808],4.0,9
32768,0.04302835464477539,High,148275200,[148275200, 0, 0],0.0,10
32768,0.046936750411987305,Low,5931008,[5931008, 0, 0],7.0,10
32768,0.07739043235778809,High,101079500,[49114350, 40153050, 11812100],0.0,10
32768,0.0772850513458252,Medium,48518160,[23574888, 19273464, 5669808],4.0,10
32768,0.07645225524902344,Low,4043180,[1964574, 1606122, 472484],7.0,10
32768,0.0772850513458252,Medium,48518160,[23574888, 19273464, 5669808],4.0,10
65536,0.08768630027770996,High,296550400,[296550400, 0, 0],0.0,1
65536,0.08990192413330078,Low,11862016,[11862016, 0, 0],7.0,1
65536,0.15224790573120117,High,202611700,[98147250, 81033750, 23430700],0.0,1
65536,0.15515446662902832,Medium,97253616,[47110680, 38896200, 11246736],4.0,1
65536,0.15236687660217285,Low,8104468,[3925890, 3241350, 937228],7.0,1
65536,0.15224790573120117,High,202611700,[98147250, 81033750, 23430700],0.0,1
65536,0.08616495132446289,High,296550400,[296550400, 0, 0],0.0,2
65536,0.08572053909301758,Low,11862016,[11862016, 0, 0],7.0,2
65536,0.15086841583251953,High,202611700,[98147250, 81033750, 23430700],0.0,2
65536,0.15228748321533203,Medium,97253616,[47110680, 38896200, 11246736],4.0,2
65536,0.1532268524169922,Low,8104468,[3925890, 3241350, 937228],7.0,2
65536,0.15228748321533203,Medium,97253616,[47110680, 38896200, 11246736],4.0,2
