all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008093118667602539,Low,338150,[197471, 140679],7.0,6
2048,0.008011817932128906,High,8453750,[4936775, 3516975],0.0,6
2048,0.006707429885864258,High,9267200,[9267200, 0],0.0,7
2048,0.006179332733154297,Low,370688,[370688, 0],7.0,7
2048,0.008178949356079102,High,8453750,[4936775, 3516975],0.0,7
2048,0.008051872253417969,Medium,4057800,[2369652, 1688148],4.0,7
2048,0.008100509643554688,Low,338150,[197471, 140679],7.0,7
2048,0.008051872253417969,Medium,4057800,[2369652, 1688148],4.0,7
2048,0.006639003753662109,High,9267200,[9267200, 0],0.0,8
2048,0.006154775619506836,Low,370688,[370688, 0],7.0,8
2048,0.008051872253417969,High,8453750,[4936775, 3516975],0.0,8
2048,0.008083343505859375,Medium,4057800,[2369652, 1688148],4.0,8
2048,0.008100509643554688,Low,338150,[197471, 140679],7.0,8
2048,0.008083343505859375,Medium,4057800,[2369652, 1688148],4.0,8
2048,0.006669521331787109,High,9267200,[9267200, 0],0.0,9
2048,0.0060710906982421875,Low,370688,[370688, 0],7.0,9
2048,0.00816965103149414,High,8453750,[4936775, 3516975],0.0,9
2048,0.008041620254516602,Medium,4057800,[2369652, 1688148],4.0,9
2048,0.00812840461730957,Low,338150,[197471, 140679],7.0,9
2048,0.008041620254516602,Medium,4057800,[2369652, 1688148],4.0,9
2048,0.0066792964935302734,High,9267200,[9267200, 0],0.0,10
2048,0.006161689758300781,Low,370688,[370688, 0],7.0,10
2048,0.008087873458862305,High,8453750,[4936775, 3516975],0.0,10
2048,0.008051872253417969,Medium,4057800,[2369652, 1688148],4.0,10
2048,0.008027076721191406,Low,338150,[197471, 140679],7.0,10
2048,0.008027076721191406,Low,338150,[197471, 140679],7.0,10
4096,0.008387327194213867,High,18534400,[18534400, 0],0.0,1
4096,0.008613348007202148,Low,741376,[741376, 0],7.0,1
4096,0.01255655288696289,High,16806350,[9335075, 7471275],0.0,1
4096,0.012801647186279297,Medium,8067048,[4480836, 3586212],4.0,1
4096,0.012526750564575195,Low,672254,[373403, 298851],7.0,1
4096,0.01255655288696289,High,16806350,[9335075, 7471275],0.0,1
4096,0.008330583572387695,High,18534400,[18534400, 0],0.0,2
4096,0.008638620376586914,Low,741376,[741376, 0],7.0,2
4096,0.01255178451538086,High,16806350,[9335075, 7471275],0.0,2
4096,0.012879610061645508,Medium,8067048,[4480836, 3586212],4.0,2
4096,0.012560367584228516,Low,672254,[373403, 298851],7.0,2
4096,0.012560367584228516,Low,672254,[373403, 298851],7.0,2
4096,0.008481979370117188,High,18534400,[18534400, 0],0.0,3
4096,0.008699893951416016,Low,741376,[741376, 0],7.0,3
4096,0.012575864791870117,High,16806350,[9335075, 7471275],0.0,3
4096,0.012671709060668945,Medium,8067048,[4480836, 3586212],4.0,3
4096,0.012437582015991211,Low,672254,[373403, 298851],7.0,3
4096,0.012437582015991211,Low,672254,[373403, 298851],7.0,3
4096,0.008501052856445312,High,18534400,[18534400, 0],0.0,4
4096,0.008702278137207031,Low,741376,[741376, 0],7.0,4
4096,0.012747049331665039,High,16806350,[9335075, 7471275],0.0,4
4096,0.01283574104309082,Medium,8067048,[4480836, 3586212],4.0,4
4096,0.012871026992797852,Low,672254,[373403, 298851],7.0,4
4096,0.01283574104309082,Medium,8067048,[4480836, 3586212],4.0,4
4096,0.008411884307861328,High,18534400,[18534400, 0],0.0,5
4096,0.008721590042114258,Low,741376,[741376, 0],7.0,5
4096,0.012554645538330078,High,16806350,[9335075, 7471275],0.0,5
4096,0.012715816497802734,Medium,8067048,[4480836, 3586212],4.0,5
4096,0.012495040893554688,Low,672254,[373403, 298851],7.0,5
4096,0.012495040893554688,Low,672254,[373403, 298851],7.0,5
4096,0.008273839950561523,High,18534400,[18534400, 0],0.0,6
4096,0.008709430694580078,Low,741376,[741376, 0],7.0,6
4096,0.012512922286987305,High,16806350,[9335075, 7471275],0.0,6
4096,0.012658119201660156,Medium,8067048,[4480836, 3586212],4.0,6
4096,0.012500524520874023,Low,672254,[373403, 298851],7.0,6
4096,0.012512922286987305,High,16806350,[9335075, 7471275],0.0,6
4096,0.008483409881591797,High,18534400,[18534400, 0],0.0,7
4096,0.008699417114257812,Low,741376,[741376, 0],7.0,7
4096,0.012663125991821289,High,16806350,[9335075, 7471275],0.0,7
4096,0.012743473052978516,Medium,8067048,[4480836, 3586212],4.0,7
4096,0.01266789436340332,Low,672254,[373403, 298851],7.0,7
4096,0.01266789436340332,Low,672254,[373403, 298851],7.0,7
4096,0.008382081985473633,High,18534400,[18534400, 0],0.0,8
4096,0.008654356002807617,Low,741376,[741376, 0],7.0,8
4096,0.012863397598266602,High,16806350,[9335075, 7471275],0.0,8
4096,0.012770414352416992,Medium,8067048,[4480836, 3586212],4.0,8
4096,0.012528419494628906,Low,672254,[373403, 298851],7.0,8
4096,0.012528419494628906,Low,672254,[373403, 298851],7.0,8
4096,0.008498907089233398,High,18534400,[18534400, 0],0.0,9
4096,0.008899450302124023,Low,741376,[741376, 0],7.0,9
4096,0.012582063674926758,High,16806350,[9335075, 7471275],0.0,9
4096,0.012749910354614258,Medium,8067048,[4480836, 3586212],4.0,9
4096,0.012660026550292969,Low,672254,[373403, 298851],7.0,9
4096,0.012660026550292969,Low,672254,[373403, 298851],7.0,9
4096,0.008442401885986328,High,18534400,[18534400, 0],0.0,10
4096,0.008713960647583008,Low,741376,[741376, 0],7.0,10
4096,0.012492895126342773,High,16806350,[9335075, 7471275],0.0,10
4096,0.012736082077026367,Medium,8067048,[4480836, 3586212],4.0,10
4096,0.012506961822509766,Low,672254,[373403, 298851],7.0,10
4096,0.012492895126342773,High,16806350,[9335075, 7471275],0.0,10
8192,0.013237237930297852,High,37068800,[37068800, 0],0.0,1
8192,0.013699531555175781,Low,1482752,[1482752, 0],7.0,1
8192,0.021654367446899414,High,33576150,[18475575, 15100575],0.0,1
8192,0.02182936668395996,Medium,16116552,[8868276, 7248276],4.0,1
8192,0.021927595138549805,Low,1343046,[739023, 604023],7.0,1
8192,0.021654367446899414,High,33576150,[18475575, 15100575],0.0,1
8192,0.013139486312866211,High,37068800,[37068800, 0],0.0,2
8192,0.013756513595581055,Low,1482752,[1482752, 0],7.0,2
8192,0.02164912223815918,High,33576150,[18475575, 15100575],0.0,2
8192,0.021671533584594727,Medium,16116552,[8868276, 7248276],4.0,2
8192,0.0213773250579834,Low,1343046,[739023, 604023],7.0,2
8192,0.02164912223815918,High,33576150,[18475575, 15100575],0.0,2
8192,0.013323545455932617,High,37068800,[37068800, 0],0.0,3
8192,0.013731002807617188,Low,1482752,[1482752, 0],7.0,3
8192,0.021871328353881836,High,33576150,[18475575, 15100575],0.0,3
8192,0.021887540817260742,Medium,16116552,[8868276, 7248276],4.0,3
8192,0.021650075912475586,Low,1343046,[739023, 604023],7.0,3
8192,0.021871328353881836,High,33576150,[18475575, 15100575],0.0,3
8192,0.013528108596801758,High,37068800,[37068800, 0],0.0,4
8192,0.013954401016235352,Low,1482752,[1482752, 0],7.0,4
8192,0.02190566062927246,High,33576150,[18475575, 15100575],0.0,4
8192,0.021605491638183594,Medium,16116552,[8868276, 7248276],4.0,4
8192,0.021554231643676758,Low,1343046,[739023, 604023],7.0,4
8192,0.021605491638183594,Medium,16116552,[8868276, 7248276],4.0,4
8192,0.022084474563598633,High,37068800,[37068800, 0],0.0,5
8192,0.013770818710327148,Low,1482752,[1482752, 0],7.0,5
8192,0.021848678588867188,High,33576150,[18475575, 15100575],0.0,5
8192,0.022057533264160156,Medium,16116552,[8868276, 7248276],4.0,5
8192,0.02178955078125,Low,1343046,[739023, 604023],7.0,5
8192,0.02178955078125,Low,1343046,[739023, 604023],7.0,5
8192,0.013859987258911133,High,37068800,[37068800, 0],0.0,6
8192,0.013834476470947266,Low,1482752,[1482752, 0],7.0,6
8192,0.02189922332763672,High,33576150,[18475575, 15100575],0.0,6
8192,0.021915912628173828,Medium,16116552,[8868276, 7248276],4.0,6
8192,0.021918296813964844,Low,1343046,[739023, 604023],7.0,6
8192,0.02189922332763672,High,33576150,[18475575, 15100575],0.0,6
8192,0.013224601745605469,High,37068800,[37068800, 0],0.0,7
8192,0.013713359832763672,Low,1482752,[1482752, 0],7.0,7
8192,0.0215146541595459,High,33576150,[18475575, 15100575],0.0,7
8192,0.021490097045898438,Medium,16116552,[8868276, 7248276],4.0,7
8192,0.021666526794433594,Low,1343046,[739023, 604023],7.0,7
8192,0.021490097045898438,Medium,16116552,[8868276, 7248276],4.0,7
8192,0.013366222381591797,High,37068800,[37068800, 0],0.0,8
8192,0.013743400573730469,Low,1482752,[1482752, 0],7.0,8
8192,0.021750688552856445,High,33576150,[18475575, 15100575],0.0,8
8192,0.02164626121520996,Medium,16116552,[8868276, 7248276],4.0,8
8192,0.021321535110473633,Low,1343046,[739023, 604023],7.0,8
8192,0.021321535110473633,Low,1343046,[739023, 604023],7.0,8
8192,0.013294458389282227,High,37068800,[37068800, 0],0.0,9
8192,0.013844490051269531,Low,1482752,[1482752, 0],7.0,9
8192,0.02135491371154785,High,33576150,[18475575, 15100575],0.0,9
8192,0.02160048484802246,Medium,16116552,[8868276, 7248276],4.0,9
8192,0.021596908569335938,Low,1343046,[739023, 604023],7.0,9
8192,0.02160048484802246,Medium,16116552,[8868276, 7248276],4.0,9
8192,0.013409852981567383,High,37068800,[37068800, 0],0.0,10
8192,0.013735771179199219,Low,1482752,[1482752, 0],7.0,10
8192,0.021585702896118164,High,33576150,[18475575, 15100575],0.0,10
8192,0.021671533584594727,Medium,16116552,[8868276, 7248276],4.0,10
8192,0.021840572357177734,Low,1343046,[739023, 604023],7.0,10
8192,0.021671533584594727,Medium,16116552,[8868276, 7248276],4.0,10
16384,0.022752761840820312,High,74137600,[74137600, 0],0.0,1
16384,0.023781776428222656,Low,2965504,[2965504, 0],7.0,1
16384,0.0400545597076416,High,67124250,[36801825, 30322425],0.0,1
16384,0.04258227348327637,Medium,32219640,[17664876, 14554764],4.0,1
16384,0.041702985763549805,Low,2684970,[1472073, 1212897],7.0,1
16384,0.04258227348327637,Medium,32219640,[17664876, 14554764],4.0,1
16384,0.023092031478881836,High,74137600,[74137600, 0],0.0,2
16384,0.02379441261291504,Low,2965504,[2965504, 0],7.0,2
16384,0.040204524993896484,High,67124250,[36801825, 30322425],0.0,2
16384,0.042510032653808594,Medium,32219640,[17664876, 14554764],4.0,2
16384,0.04012560844421387,Low,2684970,[1472073, 1212897],7.0,2
16384,0.04012560844421387,Low,2684970,[1472073, 1212897],7.0,2
16384,0.023325204849243164,High,74137600,[74137600, 0],0.0,3
16384,0.02423262596130371,Low,2965504,[2965504, 0],7.0,3
16384,0.039760589599609375,High,67124250,[36801825, 30322425],0.0,3
16384,0.043265342712402344,Medium,32219640,[17664876, 14554764],4.0,3
16384,0.042044878005981445,Low,2684970,[1472073, 1212897],7.0,3
16384,0.043265342712402344,Medium,32219640,[17664876, 14554764],4.0,3
16384,0.022753000259399414,High,74137600,[74137600, 0],0.0,4
16384,0.02461528778076172,Low,2965504,[2965504, 0],7.0,4
16384,0.03952670097351074,High,67124250,[36801825, 30322425],0.0,4
16384,0.04243159294128418,Medium,32219640,[17664876, 14554764],4.0,4
16384,0.03926825523376465,Low,2684970,[1472073, 1212897],7.0,4
16384,0.03926825523376465,Low,2684970,[1472073, 1212897],7.0,4
16384,0.02296137809753418,High,74137600,[74137600, 0],0.0,5
16384,0.02451610565185547,Low,2965504,[2965504, 0],7.0,5
16384,0.03997325897216797,High,67124250,[36801825, 30322425],0.0,5
16384,0.04239392280578613,Medium,32219640,[17664876, 14554764],4.0,5
16384,0.04127144813537598,Low,2684970,[1472073, 1212897],7.0,5
16384,0.04127144813537598,Low,2684970,[1472073, 1212897],7.0,5
16384,0.023067474365234375,High,74137600,[74137600, 0],0.0,6
16384,0.023909568786621094,Low,2965504,[2965504, 0],7.0,6
16384,0.03926801681518555,High,67124250,[36801825, 30322425],0.0,6
16384,0.042424678802490234,Medium,32219640,[17664876, 14554764],4.0,6
16384,0.039484500885009766,Low,2684970,[1472073, 1212897],7.0,6
16384,0.039484500885009766,Low,2684970,[1472073, 1212897],7.0,6
16384,0.022954225540161133,High,74137600,[74137600, 0],0.0,7
16384,0.0238494873046875,Low,2965504,[2965504, 0],7.0,7
16384,0.04016757011413574,High,67124250,[36801825, 30322425],0.0,7
16384,0.042694091796875,Medium,32219640,[17664876, 14554764],4.0,7
16384,0.04017066955566406,Low,2684970,[1472073, 1212897],7.0,7
16384,0.04016757011413574,High,67124250,[36801825, 30322425],0.0,7
16384,0.02270960807800293,High,74137600,[74137600, 0],0.0,8
16384,0.0238037109375,Low,2965504,[2965504, 0],7.0,8
16384,0.03965115547180176,High,67124250,[36801825, 30322425],0.0,8
16384,0.04233431816101074,Medium,32219640,[17664876, 14554764],4.0,8
16384,0.03993630409240723,Low,2684970,[1472073, 1212897],7.0,8
16384,0.03993630409240723,Low,2684970,[1472073, 1212897],7.0,8
16384,0.02286529541015625,High,74137600,[74137600, 0],0.0,9
16384,0.023953914642333984,Low,2965504,[2965504, 0],7.0,9
16384,0.0403897762298584,High,67124250,[36801825, 30322425],0.0,9
16384,0.042267799377441406,Medium,32219640,[17664876, 14554764],4.0,9
16384,0.040608882904052734,Low,2684970,[1472073, 1212897],7.0,9
16384,0.040608882904052734,Low,2684970,[1472073, 1212897],7.0,9
16384,0.022913455963134766,High,74137600,[74137600, 0],0.0,10
16384,0.02385687828063965,Low,2965504,[2965504, 0],7.0,10
16384,0.039290428161621094,High,67124250,[36801825, 30322425],0.0,10
16384,0.04247784614562988,Medium,32219640,[17664876, 14554764],4.0,10
16384,0.03984189033508301,Low,2684970,[1472073, 1212897],7.0,10
16384,0.039290428161621094,High,67124250,[36801825, 30322425],0.0,10
32768,0.04228830337524414,High,148275200,[148275200, 0],0.0,1
32768,0.04734206199645996,Low,5931008,[5931008, 0],7.0,1
32768,0.0761263370513916,High,134370900,[74255250, 60115650],0.0,1
32768,0.07629537582397461,Medium,64498032,[35642520, 28855512],4.0,1
32768,0.07492685317993164,Low,5374836,[2970210, 2404626],7.0,1
32768,0.07629537582397461,Medium,64498032,[35642520, 28855512],4.0,1
32768,0.042215824127197266,High,148275200,[148275200, 0],0.0,2
32768,0.04752850532531738,Low,5931008,[5931008, 0],7.0,2
32768,0.07678985595703125,High,134370900,[74255250, 60115650],0.0,2
32768,0.07727551460266113,Medium,64498032,[35642520, 28855512],4.0,2
32768,0.07855439186096191,Low,5374836,[2970210, 2404626],7.0,2
32768,0.07855439186096191,Low,5374836,[2970210, 2404626],7.0,2
32768,0.042514801025390625,High,148275200,[148275200, 0],0.0,3
32768,0.047087669372558594,Low,5931008,[5931008, 0],7.0,3
32768,0.07605218887329102,High,134370900,[74255250, 60115650],0.0,3
32768,0.0753021240234375,Medium,64498032,[35642520, 28855512],4.0,3
32768,0.07489371299743652,Low,5374836,[2970210, 2404626],7.0,3
32768,0.07489371299743652,Low,5374836,[2970210, 2404626],7.0,3
32768,0.04274892807006836,High,148275200,[148275200, 0],0.0,4
32768,0.04764080047607422,Low,5931008,[5931008, 0],7.0,4
32768,0.07652711868286133,High,134370900,[74255250, 60115650],0.0,4
32768,0.07692527770996094,Medium,64498032,[35642520, 28855512],4.0,4
32768,0.07646465301513672,Low,5374836,[2970210, 2404626],7.0,4
32768,0.07652711868286133,High,134370900,[74255250, 60115650],0.0,4
32768,0.04331517219543457,High,148275200,[148275200, 0],0.0,5
32768,0.047315120697021484,Low,5931008,[5931008, 0],7.0,5
32768,0.07568597793579102,High,134370900,[74255250, 60115650],0.0,5
32768,0.07688307762145996,Medium,64498032,[35642520, 28855512],4.0,5
32768,0.07642245292663574,Low,5374836,[2970210, 2404626],7.0,5
32768,0.07568597793579102,High,134370900,[74255250, 60115650],0.0,5
32768,0.042670488357543945,High,148275200,[148275200, 0],0.0,6
32768,0.04745912551879883,Low,5931008,[5931008, 0],7.0,6
32768,0.07745885848999023,High,134370900,[74255250, 60115650],0.0,6
32768,0.07504940032958984,Medium,64498032,[35642520, 28855512],4.0,6
32768,0.0752859115600586,Low,5374836,[2970210, 2404626],7.0,6
32768,0.0752859115600586,Low,5374836,[2970210, 2404626],7.0,6
32768,0.04306316375732422,High,148275200,[148275200, 0],0.0,7
32768,0.04779815673828125,Low,5931008,[5931008, 0],7.0,7
32768,0.07584691047668457,High,134370900,[74255250, 60115650],0.0,7
32768,0.0769340991973877,Medium,64498032,[35642520, 28855512],4.0,7
32768,0.07779908180236816,Low,5374836,[2970210, 2404626],7.0,7
32768,0.07584691047668457,High,134370900,[74255250, 60115650],0.0,7
32768,0.04265904426574707,High,148275200,[148275200, 0],0.0,8
32768,0.04737043380737305,Low,5931008,[5931008, 0],7.0,8
32768,0.07719969749450684,High,134370900,[74255250, 60115650],0.0,8
32768,0.07892966270446777,Medium,64498032,[35642520, 28855512],4.0,8
32768,0.07480287551879883,Low,5374836,[2970210, 2404626],7.0,8
32768,0.07480287551879883,Low,5374836,[2970210, 2404626],7.0,8
32768,0.04376792907714844,High,148275200,[148275200, 0],0.0,9
32768,0.048729658126831055,Low,5931008,[5931008, 0],7.0,9
32768,0.0761411190032959,High,134370900,[74255250, 60115650],0.0,9
32768,0.07711267471313477,Medium,64498032,[35642520, 28855512],4.0,9
32768,0.07750868797302246,Low,5374836,[2970210, 2404626],7.0,9
32768,0.07750868797302246,Low,5374836,[2970210, 2404626],7.0,9
32768,0.043450117111206055,High,148275200,[148275200, 0],0.0,10
32768,0.04727768898010254,Low,5931008,[5931008, 0],7.0,10
32768,0.07762742042541504,High,134370900,[74255250, 60115650],0.0,10
32768,0.07993793487548828,Medium,64498032,[35642520, 28855512],4.0,10
32768,0.07564973831176758,Low,5374836,[2970210, 2404626],7.0,10
32768,0.07993793487548828,Medium,64498032,[35642520, 28855512],4.0,10
65536,0.08520674705505371,High,296550400,[296550400, 0],0.0,1
65536,0.08755207061767578,Low,11862016,[11862016, 0],7.0,1
65536,0.15119194984436035,High,268408600,[146736700, 121671900],0.0,1
65536,0.1515491008758545,Medium,128836128,[70433616, 58402512],4.0,1
65536,0.1531388759613037,Low,10736344,[5869468, 4866876],7.0,1
65536,0.1515491008758545,Medium,128836128,[70433616, 58402512],4.0,1
65536,0.0849611759185791,High,296550400,[296550400, 0],0.0,2
65536,0.08548927307128906,Low,11862016,[11862016, 0],7.0,2
65536,0.1487588882446289,High,268408600,[146736700, 121671900],0.0,2
65536,0.1494147777557373,Medium,128836128,[70433616, 58402512],4.0,2
65536,0.1495070457458496,Low,10736344,[5869468, 4866876],7.0,2
65536,0.1494147777557373,Medium,128836128,[70433616, 58402512],4.0,2
65536,0.08523058891296387,High,296550400,[296550400, 0],0.0,3
65536,0.0861515998840332,Low,11862016,[11862016, 0],7.0,3
65536,0.15087532997131348,High,268408600,[146736700, 121671900],0.0,3
65536,0.15052247047424316,Medium,128836128,[70433616, 58402512],4.0,3
65536,0.1495363712310791,Low,10736344,[5869468, 4866876],7.0,3
65536,0.15087532997131348,High,268408600,[146736700, 121671900],0.0,3
65536,0.0865182876586914,High,296550400,[296550400, 0],0.0,4
65536,0.08914065361022949,Low,11862016,[11862016, 0],7.0,4
65536,0.1493525505065918,High,268408600,[146736700, 121671900],0.0,4
65536,0.14897418022155762,Medium,128836128,[70433616, 58402512],4.0,4
65536,0.15012860298156738,Low,10736344,[5869468, 4866876],7.0,4
65536,0.15012860298156738,Low,10736344,[5869468, 4866876],7.0,4
65536,0.08462882041931152,High,296550400,[296550400, 0],0.0,5
65536,0.08602666854858398,Low,11862016,[11862016, 0],7.0,5
65536,0.14928030967712402,High,268408600,[146736700, 121671900],0.0,5
65536,0.15696001052856445,Medium,128836128,[70433616, 58402512],4.0,5
65536,0.14870667457580566,Low,10736344,[5869468, 4866876],7.0,5
65536,0.14870667457580566,Low,10736344,[5869468, 4866876],7.0,5
65536,0.08404803276062012,High,296550400,[296550400, 0],0.0,6
65536,0.0885164737701416,Low,11862016,[11862016, 0],7.0,6
65536,0.14681029319763184,High,268408600,[146736700, 121671900],0.0,6
65536,0.14766645431518555,Medium,128836128,[70433616, 58402512],4.0,6
65536,0.15016603469848633,Low,10736344,[5869468, 4866876],7.0,6
65536,0.14681029319763184,High,268408600,[146736700, 121671900],0.0,6
65536,0.08445262908935547,High,296550400,[296550400, 0],0.0,7
65536,0.08635234832763672,Low,11862016,[11862016, 0],7.0,7
65536,0.14911603927612305,High,268408600,[146736700, 121671900],0.0,7
65536,0.1528162956237793,Medium,128836128,[70433616, 58402512],4.0,7
65536,0.1476001739501953,Low,10736344,[5869468, 4866876],7.0,7
65536,0.1476001739501953,Low,10736344,[5869468, 4866876],7.0,7
65536,0.08557796478271484,High,296550400,[296550400, 0],0.0,8
65536,0.08722615242004395,Low,11862016,[11862016, 0],7.0,8
65536,0.1506490707397461,High,268408600,[146736700, 121671900],0.0,8
65536,0.14861154556274414,Medium,128836128,[70433616, 58402512],4.0,8
65536,0.14905285835266113,Low,10736344,[5869468, 4866876],7.0,8
65536,0.14905285835266113,Low,10736344,[5869468, 4866876],7.0,8
65536,0.08565354347229004,High,296550400,[296550400, 0],0.0,9
65536,0.08990764617919922,Low,11862016,[11862016, 0],7.0,9
65536,0.15146183967590332,High,268408600,[146736700, 121671900],0.0,9
65536,0.1519780158996582,Medium,128836128,[70433616, 58402512],4.0,9
65536,0.1488351821899414,Low,10736344,[5869468, 4866876],7.0,9
