all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,2,300.59,300.0033,7501301,[1532346, 3608556, 2360399],4.83,2
16384,2,300.6,300.004,7501301,[1532346, 3608556, 2360399],4.83,3
16384,2,300.59,300.0032,7501301,[1532346, 3608556, 2360399],4.83,4
16384,2,300.59,300.0034,7501301,[1532346, 3608556, 2360399],4.83,5
16384,2,300.58,300.0025,7501301,[1532346, 3608556, 2360399],4.83,6
16384,2,300.58,300.0032,7501301,[1532346, 3608556, 2360399],4.83,7
16384,2,300.59,300.0025,7501301,[1532346, 3608556, 2360399],4.83,8
16384,2,300.58,300.003,7501301,[1532346, 3608556, 2360399],4.83,9
16384,2,300.57,300.0033,7501301,[1532346, 3608556, 2360399],4.83,10
32768,2,300.59,300.0041,14173335,[3219447, 6529446, 4424442],5.0,1
32768,2,300.58,300.0043,14173335,[3219447, 6529446, 4424442],5.0,2
32768,2,300.58,300.0041,14173335,[3219447, 6529446, 4424442],5.0,3
32768,2,300.57,300.0026,14173335,[3219447, 6529446, 4424442],5.0,4
32768,2,300.58,300.0027,14173335,[3219447, 6529446, 4424442],5.0,5
32768,2,300.58,300.0043,14173335,[3219447, 6529446, 4424442],5.0,6
32768,2,300.58,300.0041,14173335,[3219447, 6529446, 4424442],5.0,7
32768,2,300.58,300.0039,14173335,[3219447, 6529446, 4424442],5.0,8
32768,2,300.58,300.0027,14173335,[3219447, 6529446, 4424442],5.0,9
32768,2,300.58,300.0029,14173335,[3219447, 6529446, 4424442],5.0,10
65536,2,300.58,300.0019,28530876,[6295542, 13485780, 8749554],5.0,1
65536,2,300.59,300.005,28530876,[6295542, 13485780, 8749554],5.0,2
65536,2,300.58,300.0049,28530876,[6295542, 13485780, 8749554],5.0,3
65536,2,300.58,300.0062,28530876,[6295542, 13485780, 8749554],5.0,4
65536,2,300.58,300.0,28530876,[6295542, 13485780, 8749554],5.0,5
65536,2,300.58,300.0005,28530876,[6295542, 13485780, 8749554],5.0,6
65536,2,300.59,300.0029,28530876,[6295542, 13485780, 8749554],5.0,7
65536,2,300.58,299.9988,28530876,[6295542, 13485780, 8749554],5.0,8
65536,2,300.58,300.0007,28530876,[6295542, 13485780, 8749554],5.0,9
65536,2,300.59,300.0004,28530876,[6295542, 13485780, 8749554],5.0,10
131072,2,300.59,300.0029,57729540,[13570656, 26835732, 17323152],5.0,1
131072,2,300.59,300.0044,57729540,[13570656, 26835732, 17323152],5.0,2
131072,2,300.58,300.0032,57729540,[13570656, 26835732, 17323152],5.0,3
131072,2,300.58,300.0031,57729540,[13570656, 26835732, 17323152],5.0,4
131072,2,300.59,300.0031,57729540,[13570656, 26835732, 17323152],5.0,5
131072,2,300.59,300.0031,57729540,[13570656, 26835732, 17323152],5.0,6
131072,2,300.58,300.0032,57729540,[13570656, 26835732, 17323152],5.0,7
131072,2,300.59,300.0032,57729540,[13570656, 26835732, 17323152],5.0,8
131072,2,300.58,300.0028,57729540,[13570656, 26835732, 17323152],5.0,9
131072,2,300.58,300.0045,57729540,[13570656, 26835732, 17323152],5.0,10
