all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
4096,1.6226632595062256,solver_status:4,solve_time:0.9407,objective_value:4186270.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],10
8192,1.6725759506225586,solver_status:4,solve_time:0.9359,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],1
8192,1.6732218265533447,solver_status:4,solve_time:0.9492,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],2
8192,1.6342942714691162,solver_status:4,solve_time:0.9618,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],3
8192,1.6547210216522217,solver_status:4,solve_time:0.9404,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],4
8192,1.6960861682891846,solver_status:4,solve_time:1.0069,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],5
8192,1.616614818572998,solver_status:4,solve_time:0.9501,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],6
8192,1.661806344985962,solver_status:4,solve_time:0.9363,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],7
8192,1.6746923923492432,solver_status:4,solve_time:0.963,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],8
8192,1.66249680519104,solver_status:4,solve_time:0.9436,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],9
8192,1.676663875579834,solver_status:4,solve_time:0.9756,objective_value:7535286.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],10
16384,1.6828439235687256,solver_status:4,solve_time:0.9661,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],1
16384,1.6679885387420654,solver_status:4,solve_time:0.9429,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],2
16384,1.6480560302734375,solver_status:4,solve_time:0.9401,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],3
16384,1.5996813774108887,solver_status:4,solve_time:0.9367,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],4
16384,1.617262363433838,solver_status:4,solve_time:0.9374,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],5
16384,1.6129779815673828,solver_status:4,solve_time:0.9465,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],6
16384,1.696584701538086,solver_status:4,solve_time:0.9858,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],7
16384,1.6773340702056885,solver_status:4,solve_time:0.9711,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],8
16384,1.6892104148864746,solver_status:4,solve_time:0.9732,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],9
16384,1.643338918685913,solver_status:4,solve_time:0.949,objective_value:14233318.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],10
32768,1.6424355506896973,solver_status:4,solve_time:0.9343,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],1
32768,1.6404292583465576,solver_status:4,solve_time:0.9441,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],2
32768,1.6193385124206543,solver_status:4,solve_time:0.9403,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],3
32768,1.6493966579437256,solver_status:4,solve_time:0.9372,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],4
32768,1.630840539932251,solver_status:4,solve_time:0.9402,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],5
32768,1.6437742710113525,solver_status:4,solve_time:0.936,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],6
32768,1.7042524814605713,solver_status:4,solve_time:0.9763,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],7
32768,1.665407419204712,solver_status:4,solve_time:0.9506,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],8
32768,1.6134352684020996,solver_status:4,solve_time:0.9489,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],9
32768,1.6915605068206787,solver_status:4,solve_time:0.9506,objective_value:27629382.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],10
65536,1.6600151062011719,solver_status:4,solve_time:0.9407,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],1
65536,1.6341540813446045,solver_status:4,solve_time:0.9759,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],2
65536,1.8496696949005127,solver_status:4,solve_time:0.9487,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],3
65536,1.650562047958374,solver_status:4,solve_time:0.9375,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],4
65536,1.6170997619628906,solver_status:4,solve_time:0.9373,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],5
65536,1.6637659072875977,solver_status:4,solve_time:0.9349,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],6
65536,1.6609926223754883,solver_status:4,solve_time:0.9355,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],7
65536,1.5956809520721436,solver_status:4,solve_time:0.9323,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],8
65536,1.6158571243286133,solver_status:4,solve_time:0.9366,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],9
65536,1.689298391342163,solver_status:4,solve_time:0.9763,objective_value:55258764.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],10
131072,1.6706888675689697,solver_status:4,solve_time:0.9726,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],1
131072,1.7093758583068848,solver_status:4,solve_time:0.9748,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],2
131072,1.5951273441314697,solver_status:4,solve_time:0.9318,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],3
131072,1.593742847442627,solver_status:4,solve_time:0.9353,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],4
131072,1.6735641956329346,solver_status:4,solve_time:1.0067,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],5
131072,1.6408061981201172,solver_status:4,solve_time:0.9467,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],6
131072,1.587059736251831,solver_status:4,solve_time:0.9317,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],7
131072,1.6027865409851074,solver_status:4,solve_time:0.9368,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],8
131072,1.6415233612060547,solver_status:4,solve_time:0.9326,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],9
131072,1.6472899913787842,solver_status:4,solve_time:0.9363,objective_value:110517528.0,all_emissions:837254,slot_emissions:[400600, 436654],all_errors:9996,slot_errors:[4998, 4998],10
