all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
4096,5.56698751449585,solver_status:4,solve_time:4.6419,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],8
4096,5.529983997344971,solver_status:4,solve_time:4.5981,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],9
4096,5.474431037902832,solver_status:4,solve_time:4.602,objective_value:5483925.0,all_emissions:747405,slot_emissions:[66700, 52865, 627840],all_errors:10920,slot_errors:[4002, 2910, 4008],10
8192,7.18550705909729,solver_status:4,solve_time:6.2412,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],1
8192,7.052868604660034,solver_status:4,solve_time:6.1833,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],2
8192,7.131308555603027,solver_status:4,solve_time:6.2608,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],3
8192,7.125930309295654,solver_status:4,solve_time:6.1863,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],4
8192,7.142005920410156,solver_status:4,solve_time:6.2158,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],5
8192,7.05057692527771,solver_status:4,solve_time:6.1532,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],6
8192,7.148279190063477,solver_status:4,solve_time:6.2592,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],7
8192,7.153553009033203,solver_status:4,solve_time:6.2266,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],8
8192,7.10904335975647,solver_status:4,solve_time:6.2337,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],9
8192,7.162988662719727,solver_status:4,solve_time:6.2448,objective_value:9869310.0,all_emissions:476220,slot_emissions:[66600, 52320, 357300],all_errors:11886,slot_errors:[3996, 2880, 5010],10
16384,6.155184745788574,solver_status:4,solve_time:5.2231,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],1
16384,6.1547770500183105,solver_status:4,solve_time:5.2205,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],2
16384,6.190383195877075,solver_status:4,solve_time:5.2577,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],3
16384,6.340451002120972,solver_status:4,solve_time:5.4005,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],4
16384,6.108545780181885,solver_status:4,solve_time:5.2253,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],5
16384,6.077509164810181,solver_status:4,solve_time:5.1979,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],6
16384,6.1069176197052,solver_status:4,solve_time:5.2332,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],7
16384,6.112360000610352,solver_status:4,solve_time:5.2315,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],8
16384,6.221599578857422,solver_status:4,solve_time:5.2877,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],9
16384,6.101636648178101,solver_status:4,solve_time:5.2156,objective_value:18642438.0,all_emissions:494604,slot_emissions:[65700, 52974, 375930],all_errors:11799,slot_errors:[3942, 2916, 4941],10
32768,3.8552474975585938,solver_status:4,solve_time:2.9806,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],1
32768,3.962956190109253,solver_status:4,solve_time:3.037,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],2
32768,3.8629746437072754,solver_status:4,solve_time:2.981,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],3
32768,3.8876428604125977,solver_status:4,solve_time:2.9951,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],4
32768,3.854720115661621,solver_status:4,solve_time:2.9819,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],5
32768,3.929030656814575,solver_status:4,solve_time:3.0079,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],6
32768,3.9577510356903076,solver_status:4,solve_time:3.0349,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],7
32768,3.8820059299468994,solver_status:4,solve_time:2.9913,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],8
32768,3.9498696327209473,solver_status:4,solve_time:3.0148,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],9
32768,3.9351446628570557,solver_status:4,solve_time:3.0093,objective_value:36197172.0,all_emissions:657684,slot_emissions:[66500, 54064, 537120],all_errors:11310,slot_errors:[3990, 2976, 4344],10
65536,3.6012065410614014,solver_status:4,solve_time:2.6696,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],1
65536,3.606114625930786,solver_status:4,solve_time:2.7212,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],2
65536,3.623701572418213,solver_status:4,solve_time:2.6787,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],3
65536,3.6283082962036133,solver_status:4,solve_time:2.6922,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],4
65536,3.6093006134033203,solver_status:4,solve_time:2.6862,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],5
65536,3.619713306427002,solver_status:4,solve_time:2.6834,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],6
65536,3.531919002532959,solver_status:4,solve_time:2.6651,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],7
65536,3.590583324432373,solver_status:4,solve_time:2.6769,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],8
65536,3.594576597213745,solver_status:4,solve_time:2.6604,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],9
65536,3.6124863624572754,solver_status:4,solve_time:2.6732,objective_value:72398106.0,all_emissions:736581,slot_emissions:[66500, 54391, 615690],all_errors:11037,slot_errors:[3990, 2994, 4053],10
131072,3.5979208946228027,solver_status:4,solve_time:2.6453,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],1
131072,3.526381254196167,solver_status:4,solve_time:2.6351,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],2
131072,3.554309844970703,solver_status:4,solve_time:2.6569,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],3
131072,3.6332502365112305,solver_status:4,solve_time:2.7125,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],4
131072,3.5192034244537354,solver_status:4,solve_time:2.6464,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],5
131072,3.522976875305176,solver_status:4,solve_time:2.6528,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],6
131072,3.550454616546631,solver_status:4,solve_time:2.6464,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],7
131072,3.573227643966675,solver_status:4,solve_time:2.6491,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],8
131072,3.5582830905914307,solver_status:4,solve_time:2.6356,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],9
131072,3.539652109146118,solver_status:4,solve_time:2.6515,objective_value:144808224.0,all_emissions:737482,slot_emissions:[66700, 54282, 616500],all_errors:11040,slot_errors:[4002, 2988, 4050],10
