all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
4096,8.21150517463684,solver_status:4,solve_time:7.0295,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],5
4096,8.199122905731201,solver_status:4,solve_time:6.9681,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],6
4096,8.185881853103638,solver_status:4,solve_time:6.9805,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],7
4096,8.177618741989136,solver_status:4,solve_time:6.9602,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],8
4096,8.15339183807373,solver_status:4,solve_time:6.984,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],9
4096,8.181498050689697,solver_status:4,solve_time:6.9811,objective_value:7331550.0,all_emissions:957180,slot_emissions:[48800, 33790, 769590, 105000],all_errors:14271,slot_errors:[2928, 1860, 3483, 6000],10
8192,13.921074628829956,solver_status:4,solve_time:12.7522,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],1
8192,14.129444360733032,solver_status:4,solve_time:12.9549,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],2
8192,13.95569896697998,solver_status:4,solve_time:12.7919,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],3
8192,13.933233737945557,solver_status:4,solve_time:12.7673,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],4
8192,14.12028193473816,solver_status:4,solve_time:12.7697,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],5
8192,13.983141660690308,solver_status:4,solve_time:12.7588,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],6
8192,14.053396463394165,solver_status:4,solve_time:12.8686,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],7
8192,13.996360301971436,solver_status:4,solve_time:12.7469,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],8
8192,14.00154185295105,solver_status:4,solve_time:12.8351,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],9
8192,13.995193243026733,solver_status:4,solve_time:12.807,objective_value:13197834.0,all_emissions:867296,slot_emissions:[49200, 34226, 678870, 105000],all_errors:14655,slot_errors:[2952, 1884, 3819, 6000],10
16384,8.142902374267578,solver_status:4,solve_time:6.9516,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],1
16384,8.129123449325562,solver_status:4,solve_time:6.8939,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],2
16384,8.077221632003784,solver_status:4,solve_time:6.9117,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],3
16384,8.14931869506836,solver_status:4,solve_time:6.9285,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],4
16384,8.267956018447876,solver_status:4,solve_time:7.0012,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],5
16384,8.080279111862183,solver_status:4,solve_time:6.9005,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],6
16384,8.04549765586853,solver_status:4,solve_time:6.8882,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],7
16384,8.097121715545654,solver_status:4,solve_time:6.8985,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],8
16384,8.087677240371704,solver_status:4,solve_time:6.9139,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],9
16384,8.098907709121704,solver_status:4,solve_time:6.8943,objective_value:24931792.0,all_emissions:974096,slot_emissions:[48800, 35316, 784980, 105000],all_errors:14298,slot_errors:[2928, 1944, 3426, 6000],10
32768,8.067473649978638,solver_status:4,solve_time:6.8791,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],1
32768,8.019299030303955,solver_status:4,solve_time:6.8687,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],2
32768,8.157240867614746,solver_status:4,solve_time:6.9472,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],3
32768,8.078678846359253,solver_status:4,solve_time:6.8629,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],4
32768,8.216006755828857,solver_status:4,solve_time:7.0286,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],5
32768,8.164511680603027,solver_status:4,solve_time:6.9493,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],6
32768,8.067721605300903,solver_status:4,solve_time:6.8863,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],7
32768,8.113847017288208,solver_status:4,solve_time:6.895,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],8
32768,8.104021787643433,solver_status:4,solve_time:6.8826,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],9
32768,8.713627338409424,solver_status:4,solve_time:7.5006,objective_value:48405324.0,all_emissions:963008,slot_emissions:[49800, 36188, 772020, 105000],all_errors:14454,slot_errors:[2988, 1992, 3474, 6000],10
65536,9.84979796409607,solver_status:4,solve_time:8.643,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],1
65536,9.493287086486816,solver_status:4,solve_time:8.2825,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],2
65536,9.5715491771698,solver_status:4,solve_time:8.3574,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],3
65536,9.55081295967102,solver_status:4,solve_time:8.3331,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],4
65536,9.737886428833008,solver_status:4,solve_time:8.5497,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],5
65536,9.565968751907349,solver_status:4,solve_time:8.3298,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],6
65536,9.599207639694214,solver_status:4,solve_time:8.307,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],7
65536,9.417908668518066,solver_status:4,solve_time:8.215,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],8
65536,9.601328372955322,solver_status:4,solve_time:8.364,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],9
65536,9.434991121292114,solver_status:4,solve_time:8.2683,objective_value:96811902.0,all_emissions:656127,slot_emissions:[49800, 36297, 465030, 105000],all_errors:15597,slot_errors:[2988, 1998, 4611, 6000],10
131072,10.58619999885559,solver_status:4,solve_time:9.376,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],1
131072,10.929726839065552,solver_status:4,solve_time:9.7212,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],2
131072,10.846290111541748,solver_status:4,solve_time:9.607,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],3
131072,10.75022029876709,solver_status:4,solve_time:9.5857,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],4
131072,10.585604906082153,solver_status:4,solve_time:9.4091,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],5
131072,10.528039455413818,solver_status:4,solve_time:9.3634,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],6
131072,10.502299547195435,solver_status:4,solve_time:9.3368,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],7
131072,10.507766723632812,solver_status:4,solve_time:9.3395,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],8
131072,10.72682237625122,solver_status:4,solve_time:9.5039,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],9
131072,10.565099954605103,solver_status:4,solve_time:9.3367,objective_value:193622616.0,all_emissions:640728,slot_emissions:[49900, 36188, 449640, 105000],all_errors:15654,slot_errors:[2994, 1992, 4668, 6000],10
