all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
2048,14.147550106048584,solver_status:4,solve_time:12.5405,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],1
2048,14.241546630859375,solver_status:4,solve_time:12.6514,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],2
2048,14.057605981826782,solver_status:4,solve_time:12.5146,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],3
2048,14.134379386901855,solver_status:4,solve_time:12.5932,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],4
2048,14.216450214385986,solver_status:4,solve_time:12.6286,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],5
2048,14.181915044784546,solver_status:4,solve_time:12.6144,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],6
2048,14.3826322555542,solver_status:4,solve_time:12.6438,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],7
2048,14.339996576309204,solver_status:4,solve_time:12.7842,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],8
2048,14.198347806930542,solver_status:4,solve_time:12.5899,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],9
2048,14.283049821853638,solver_status:4,solve_time:12.7277,objective_value:5476542.0,all_emissions:797948,slot_emissions:[39000, 24743, 588960, 49245, 96000],all_errors:16668,slot_errors:[2340, 1362, 4152, 2814, 6000],10
4096,13.984911441802979,solver_status:4,solve_time:12.396,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],1
4096,13.990708351135254,solver_status:4,solve_time:12.4425,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],2
4096,14.002806425094604,solver_status:4,solve_time:12.4524,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],3
4096,14.26647424697876,solver_status:4,solve_time:12.6972,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],4
4096,14.019970178604126,solver_status:4,solve_time:12.4354,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],5
4096,14.096704244613647,solver_status:4,solve_time:12.514,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],6
4096,14.171753644943237,solver_status:4,solve_time:12.6093,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],7
4096,13.977725267410278,solver_status:4,solve_time:12.4134,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],8
4096,14.098592519760132,solver_status:4,solve_time:12.3737,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],9
4096,14.446914911270142,solver_status:4,solve_time:12.5075,objective_value:9128955.0,all_emissions:809919,slot_emissions:[38800, 25724, 598680, 50715, 96000],all_errors:16758,slot_errors:[2328, 1416, 4116, 2898, 6000],10
8192,14.190393209457397,solver_status:4,solve_time:12.6113,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],1
8192,14.200239419937134,solver_status:4,solve_time:12.6208,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],2
8192,14.27170467376709,solver_status:4,solve_time:12.6939,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],3
8192,14.376819610595703,solver_status:4,solve_time:12.8082,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],4
8192,14.72556209564209,solver_status:4,solve_time:13.1473,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],5
8192,14.187984466552734,solver_status:4,solve_time:12.6262,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],6
8192,14.17190170288086,solver_status:4,solve_time:12.5925,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],7
8192,14.260610342025757,solver_status:4,solve_time:12.73,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],8
8192,14.467141151428223,solver_status:4,solve_time:12.8829,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],9
8192,14.545100927352905,solver_status:4,solve_time:12.9305,objective_value:16432425.0,all_emissions:865429,slot_emissions:[38600, 25724, 653760, 51345, 96000],all_errors:16578,slot_errors:[2316, 1416, 3912, 2934, 6000],10
16384,13.910869359970093,solver_status:4,solve_time:12.2364,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],1
16384,13.750391483306885,solver_status:4,solve_time:12.1806,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],2
16384,13.756630659103394,solver_status:4,solve_time:12.1778,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],3
16384,13.802191257476807,solver_status:4,solve_time:12.2427,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],4
16384,13.762322902679443,solver_status:4,solve_time:12.1852,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],5
16384,13.793502807617188,solver_status:4,solve_time:12.2077,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],6
16384,13.851571083068848,solver_status:4,solve_time:12.2783,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],7
16384,13.799545764923096,solver_status:4,solve_time:12.2028,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],8
16384,13.84768009185791,solver_status:4,solve_time:12.2641,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],9
16384,13.775547504425049,solver_status:4,solve_time:12.1945,objective_value:31040385.0,all_emissions:831729,slot_emissions:[38900, 26269, 619740, 50820, 96000],all_errors:16722,slot_errors:[2334, 1446, 4038, 2904, 6000],10
32768,13.787073850631714,solver_status:4,solve_time:12.1775,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],1
32768,13.879498720169067,solver_status:4,solve_time:12.2416,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],2
32768,13.822950839996338,solver_status:4,solve_time:12.2418,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],3
32768,13.915771245956421,solver_status:4,solve_time:12.3325,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],4
32768,13.71790099143982,solver_status:4,solve_time:12.1377,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],5
32768,13.743576288223267,solver_status:4,solve_time:12.1337,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],6
32768,13.766233921051025,solver_status:4,solve_time:12.1542,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],7
32768,13.785200357437134,solver_status:4,solve_time:12.2258,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],8
32768,13.750903129577637,solver_status:4,solve_time:12.1422,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],9
32768,13.834326982498169,solver_status:4,solve_time:12.2661,objective_value:60267372.0,all_emissions:822916,slot_emissions:[40000, 27141, 607590, 52185, 96000],all_errors:16959,slot_errors:[2400, 1494, 4083, 2982, 6000],10
65536,14.157269477844238,solver_status:4,solve_time:12.598,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],1
65536,14.096110582351685,solver_status:4,solve_time:12.3713,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],2
65536,13.968094110488892,solver_status:4,solve_time:12.3909,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],3
65536,13.937585592269897,solver_status:4,solve_time:12.3609,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],4
65536,13.978400707244873,solver_status:4,solve_time:12.3882,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],5
65536,13.972996473312378,solver_status:4,solve_time:12.3782,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],6
65536,13.966577053070068,solver_status:4,solve_time:12.3917,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],7
65536,13.951193809509277,solver_status:4,solve_time:12.3573,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],8
65536,13.995174407958984,solver_status:4,solve_time:12.4079,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],9
65536,14.022116661071777,solver_status:4,solve_time:12.4456,objective_value:120534480.0,all_emissions:829416,slot_emissions:[39600, 27141, 614070, 52605, 96000],all_errors:16935,slot_errors:[2376, 1494, 4059, 3006, 6000],10
131072,13.904994249343872,solver_status:4,solve_time:12.2985,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],1
131072,13.838619470596313,solver_status:4,solve_time:12.3271,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],2
131072,13.716751337051392,solver_status:4,solve_time:12.2069,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],3
131072,13.792773962020874,solver_status:4,solve_time:12.2352,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],4
131072,13.79908537864685,solver_status:4,solve_time:12.2115,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],5
131072,13.801359176635742,solver_status:4,solve_time:12.256,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],6
131072,13.813642740249634,solver_status:4,solve_time:12.2295,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],7
131072,13.765639066696167,solver_status:4,solve_time:12.1791,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],8
131072,13.774200916290283,solver_status:4,solve_time:12.2363,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],9
131072,13.825798273086548,solver_status:4,solve_time:12.2576,objective_value:241075560.0,all_emissions:804518,slot_emissions:[39800, 27468, 588960, 52290, 96000],all_errors:17040,slot_errors:[2388, 1512, 4152, 2988, 6000],10
