all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.85,0.5139,34.30262399999789,[34.30262399999789, 0],3.9961,8
8192,4,0.85,0.516,34.30262399999789,[34.30262399999789, 0],3.9961,9
8192,4,0.85,0.5135,34.30262399999789,[34.30262399999789, 0],3.9961,10
16384,4,0.93,0.557,68.57837299999561,[68.57837299999561, 0],3.997,1
16384,4,0.92,0.5574,68.57837299999561,[68.57837299999561, 0],3.997,2
16384,4,0.93,0.5645,68.57837299999561,[68.57837299999561, 0],3.997,3
16384,4,0.71,0.3408,68.57837299999561,[68.57837299999561, 0],3.997,4
16384,4,0.7,0.3375,68.57837299999561,[68.57837299999561, 0],3.997,5
16384,4,0.93,0.5592,68.57837299999561,[68.57837299999561, 0],3.997,6
16384,4,0.93,0.5655,68.57837299999561,[68.57837299999561, 0],3.997,7
16384,4,0.93,0.5651,68.57837299999561,[68.57837299999561, 0],3.997,8
16384,4,0.93,0.5567,68.57837299999561,[68.57837299999561, 0],3.997,9
16384,4,0.93,0.5588,68.57837299999561,[68.57837299999561, 0],3.997,10
32768,4,0.99,0.5599,137.15674600001046,[137.15674600001046, 0],3.997,1
32768,4,1.0,0.5582,137.15674600001046,[137.15674600001046, 0],3.997,2
32768,4,0.99,0.558,137.15674600001046,[137.15674600001046, 0],3.997,3
32768,4,1.0,0.5608,137.15674600001046,[137.15674600001046, 0],3.997,4
32768,4,0.99,0.5559,137.15674600001046,[137.15674600001046, 0],3.997,5
32768,4,0.99,0.558,137.15674600001046,[137.15674600001046, 0],3.997,6
32768,4,1.0,0.5593,137.15674600001046,[137.15674600001046, 0],3.997,7
32768,4,0.99,0.5527,137.15674600001046,[137.15674600001046, 0],3.997,8
32768,4,0.99,0.5569,137.15674600001046,[137.15674600001046, 0],3.997,9
32768,4,1.0,0.5606,137.15674600001046,[137.15674600001046, 0],3.997,10
65536,4,1.13,0.5558,274.3134920002401,[274.3134920002401, 0],3.997,1
65536,4,1.13,0.5552,274.3134920002401,[274.3134920002401, 0],3.997,2
65536,4,1.12,0.5525,274.3134920002401,[274.3134920002401, 0],3.997,3
65536,4,1.13,0.5556,274.3134920002401,[274.3134920002401, 0],3.997,4
65536,4,1.13,0.5581,274.3134920002401,[274.3134920002401, 0],3.997,5
65536,4,1.12,0.5544,274.3134920002401,[274.3134920002401, 0],3.997,6
65536,4,0.92,0.351,274.3134920002401,[274.3134920002401, 0],3.997,7
65536,4,1.13,0.5573,274.3134920002401,[274.3134920002401, 0],3.997,8
65536,4,1.13,0.559,274.3134920002401,[274.3134920002401, 0],3.997,9
65536,4,1.13,0.5532,274.3134920002401,[274.3134920002401, 0],3.997,10
131072,4,1.19,0.3365,548.100234000469,[548.100234000469, 0],3.9993,1
131072,4,1.41,0.558,548.100234000469,[548.100234000469, 0],3.9993,2
131072,4,1.37,0.5181,548.100234000469,[548.100234000469, 0],3.9993,3
131072,4,1.42,0.5616,548.100234000469,[548.100234000469, 0],3.9993,4
131072,4,1.42,0.5661,548.100234000469,[548.100234000469, 0],3.9993,5
131072,4,1.41,0.5613,548.100234000469,[548.100234000469, 0],3.9993,6
131072,4,1.4,0.5575,548.100234000469,[548.100234000469, 0],3.9993,7
131072,4,1.41,0.56,548.100234000469,[548.100234000469, 0],3.9993,8
131072,4,1.38,0.5267,548.100234000469,[548.100234000469, 0],3.9993,9
131072,4,1.41,0.5598,548.100234000469,[548.100234000469, 0],3.9993,10
