request_id,strategy,time_slot,emission,error
199,Low,0,0.000597,6
200,Medium,0,0.005972,3
201,Low,0,0.000597,6
202,Low,0,0.000597,6
203,Low,0,0.000597,6
204,Low,0,0.000597,6
205,Low,0,0.000597,6
206,Low,0,0.000597,6
207,Medium,0,0.005972,3
208,Medium,0,0.005972,3
209,Low,0,0.000597,6
210,Medium,0,0.005972,3
211,Medium,0,0.005972,3
212,Low,0,0.000597,6
213,Medium,0,0.005972,3
214,Low,0,0.000597,6
215,Medium,0,0.005972,3
216,Low,0,0.000597,6
217,Low,0,0.000597,6
218,Medium,0,0.005972,3
219,Medium,0,0.005972,3
220,Low,0,0.000597,6
221,Low,0,0.000597,6
222,Low,0,0.000597,6
223,Medium,0,0.005972,3
224,Medium,0,0.005972,3
225,Low,0,0.000597,6
226,Medium,0,0.005972,3
227,Medium,0,0.005972,3
228,Low,0,0.000597,6
229,Low,0,0.000597,6
230,Medium,0,0.005972,3
231,Medium,0,0.005972,3
232,Medium,0,0.005972,3
233,Medium,0,0.005972,3
234,Low,0,0.000597,6
235,Medium,0,0.005972,3
236,Low,0,0.000597,6
237,Medium,0,0.005972,3
238,Low,0,0.000597,6
239,Low,0,0.000597,6
240,Medium,0,0.005972,3
241,Low,0,0.000597,6
242,Low,0,0.000597,6
243,Low,0,0.000597,6
244,Medium,0,0.005972,3
245,Low,0,0.000597,6
246,Medium,0,0.005972,3
247,Low,0,0.000597,6
248,Low,0,0.000597,6
249,Low,0,0.000597,6
250,Low,0,0.000597,6
251,Medium,0,0.005972,3
252,Low,0,0.000597,6
253,Low,0,0.000597,6
254,Medium,0,0.005972,3
255,Low,0,0.000597,6
256,Medium,0,0.005972,3
257,Low,0,0.000597,6
258,Low,0,0.000597,6
259,Low,0,0.000597,6
260,Low,0,0.000597,6
261,Medium,0,0.005972,3
262,Low,0,0.000597,6
263,Low,0,0.000597,6
264,Low,0,0.000597,6
265,Low,0,0.000597,6
266,Medium,0,0.005972,3
267,Low,0,0.000597,6
268,Low,0,0.000597,6
269,Medium,0,0.005972,3
270,Low,0,0.000597,6
271,Low,0,0.000597,6
272,Medium,0,0.005972,3
273,Low,0,0.000597,6
274,Low,0,0.000597,6
275,Low,0,0.000597,6
276,Low,0,0.000597,6
277,Low,0,0.000597,6
278,Low,0,0.000597,6
279,Medium,0,0.005972,3
280,Medium,0,0.005972,3
281,Medium,0,0.005972,3
282,Medium,0,0.005972,3
283,Low,0,0.000597,6
284,Medium,0,0.005972,3
285,Medium,0,0.005972,3
286,Low,0,0.000597,6
287,Low,0,0.000597,6
288,Low,0,0.000597,6
289,Medium,0,0.005972,3
290,Medium,0,0.005972,3
291,Medium,0,0.005972,3
292,Medium,0,0.005972,3
293,Low,0,0.000597,6
294,Low,0,0.000597,6
295,Low,0,0.000597,6
296,Low,0,0.000597,6
297,Low,0,0.000597,6
298,Low,0,0.000597,6
299,Low,0,0.000597,6
300,Low,0,0.000597,6
301,Low,0,0.000597,6
302,Medium,0,0.005972,3
303,Medium,0,0.005972,3
304,Medium,0,0.005972,3
305,Low,0,0.000597,6
306,Medium,0,0.005972,3
307,Medium,0,0.005972,3
308,Low,0,0.000597,6
309,Medium,0,0.005972,3
310,Low,0,0.000597,6
311,Medium,0,0.005972,3
312,Medium,0,0.005972,3
313,Medium,0,0.005972,3
314,Low,0,0.000597,6
315,Medium,0,0.005972,3
316,Medium,0,0.005972,3
317,Low,0,0.000597,6
318,Medium,0,0.005972,3
319,Medium,0,0.005972,3
320,Medium,0,0.005972,3
321,Medium,0,0.005972,3
322,Low,0,0.000597,6
323,Low,0,0.000597,6
324,Medium,0,0.005972,3
325,Low,0,0.000597,6
326,Medium,0,0.005972,3
327,Low,0,0.000597,6
328,Medium,0,0.005972,3
329,Low,0,0.000597,6
330,Low,0,0.000597,6
331,Medium,0,0.005972,3
332,Low,0,0.000597,6
333,Medium,0,0.005972,3
334,Low,0,0.000597,6
335,Medium,0,0.005972,3
336,Low,0,0.000597,6
337,Low,0,0.000597,6
338,Medium,0,0.005972,3
339,Medium,0,0.005972,3
340,Medium,0,0.005972,3
341,Low,0,0.000597,6
342,Low,0,0.000597,6
343,Medium,0,0.005972,3
344,Medium,0,0.005972,3
345,Low,0,0.000597,6
346,Low,0,0.000597,6
347,Medium,0,0.005972,3
348,Medium,0,0.005972,3
349,Medium,0,0.005972,3
350,Medium,0,0.005972,3
351,Medium,0,0.005972,3
352,Medium,0,0.005972,3
353,Medium,0,0.005972,3
354,Medium,0,0.005972,3
355,Low,0,0.000597,6
356,Medium,0,0.005972,3
357,Medium,0,0.005972,3
358,Medium,0,0.005972,3
359,Low,0,0.000597,6
360,Medium,0,0.005972,3
361,Medium,0,0.005972,3
362,Low,0,0.000597,6
363,Medium,0,0.005972,3
364,Medium,0,0.005972,3
365,Low,0,0.000597,6
366,Low,0,0.000597,6
367,Low,0,0.000597,6
368,Medium,0,0.005972,3
369,Medium,0,0.005972,3
370,Medium,0,0.005972,3
371,Low,0,0.000597,6
372,Medium,0,0.005972,3
373,Medium,0,0.005972,3
374,Medium,0,0.005972,3
375,Low,0,0.000597,6
376,Medium,0,0.005972,3
377,Medium,0,0.005972,3
378,Low,0,0.000597,6
379,Low,0,0.000597,6
380,Medium,0,0.005972,3
381,Low,0,0.000597,6
382,Medium,0,0.005972,3
383,Low,0,0.000597,6
384,Low,0,0.000597,6
385,Medium,0,0.005972,3
386,Medium,0,0.005972,3
387,Low,0,0.000597,6
388,Medium,0,0.005972,3
389,Medium,0,0.005972,3
390,Low,0,0.000597,6
391,Medium,0,0.005972,3
392,Low,0,0.000597,6
393,Medium,0,0.005972,3
394,Medium,0,0.005972,3
395,Low,0,0.000597,6
396,Medium,0,0.005972,3
397,Low,0,0.000597,6
398,Medium,0,0.005972,3
399,Low,0,0.000597,6
400,Low,0,0.000597,6
401,Medium,0,0.005972,3
402,Low,0,0.000597,6
403,Medium,0,0.005972,3
404,Low,0,0.000597,6
405,Medium,0,0.005972,3
406,Medium,0,0.005972,3
407,Low,0,0.000597,6
408,Low,0,0.000597,6
409,Medium,0,0.005972,3
410,Medium,0,0.005972,3
411,Low,0,0.000597,6
412,Medium,0,0.005972,3
413,Medium,0,0.005972,3
414,Medium,0,0.005972,3
415,Medium,0,0.005972,3
416,Low,0,0.000597,6
417,Medium,0,0.005972,3
418,Medium,0,0.005972,3
419,Low,0,0.000597,6
420,Medium,0,0.005972,3
421,Medium,0,0.005972,3
422,Low,0,0.000597,6
423,Medium,0,0.005972,3
424,Medium,0,0.005972,3
425,Low,0,0.000597,6
426,Medium,0,0.005972,3
427,Medium,0,0.005972,3
428,Medium,0,0.005972,3
429,Medium,0,0.005972,3
430,Low,0,0.000597,6
431,Medium,0,0.005972,3
432,Medium,0,0.005972,3
433,Medium,0,0.005972,3
434,Medium,0,0.005972,3
435,Low,0,0.000597,6
436,Medium,0,0.005972,3
437,Medium,0,0.005972,3
438,Low,0,0.000597,6
439,Medium,0,0.005972,3
440,Medium,0,0.005972,3
441,Medium,0,0.005972,3
442,Medium,0,0.005972,3
443,Low,0,0.000597,6
444,Low,0,0.000597,6
445,Low,0,0.000597,6
446,Low,0,0.000597,6
447,Low,0,0.000597,6
448,Low,0,0.000597,6
449,Low,0,0.000597,6
450,Low,0,0.000597,6
451,Medium,0,0.005972,3
452,Medium,0,0.005972,3
453,Medium,0,0.005972,3
454,Medium,0,0.005972,3
455,Medium,0,0.005972,3
456,Low,0,0.000597,6
457,Low,0,0.000597,6
458,Medium,0,0.005972,3
459,Medium,0,0.005972,3
460,Medium,0,0.005972,3
461,Medium,0,0.005972,3
462,Low,0,0.000597,6
463,Low,0,0.000597,6
464,Medium,0,0.005972,3
465,Medium,0,0.005972,3
466,Low,0,0.000597,6
467,Low,0,0.000597,6
468,Low,0,0.000597,6
469,Low,0,0.000597,6
470,Medium,0,0.005972,3
471,Medium,0,0.005972,3
472,Low,0,0.000597,6
473,Medium,0,0.005972,3
474,Low,0,0.000597,6
475,Medium,0,0.005972,3
476,Low,0,0.000597,6
477,Medium,0,0.005972,3
478,Medium,0,0.005972,3
479,Medium,0,0.005972,3
480,Medium,0,0.005972,3
481,Low,0,0.000597,6
482,Low,0,0.000597,6
483,Medium,0,0.005972,3
484,Medium,0,0.005972,3
485,Medium,0,0.005972,3
486,Medium,0,0.005972,3
487,Medium,0,0.005972,3
488,Low,0,0.000597,6
489,Medium,0,0.005972,3
490,Medium,0,0.005972,3
491,Medium,0,0.005972,3
492,Low,0,0.000597,6
493,Medium,0,0.005972,3
494,Medium,0,0.005972,3
495,Low,0,0.000597,6
496,Medium,0,0.005972,3
497,Medium,0,0.005972,3
498,Medium,0,0.005972,3
499,Medium,0,0.005972,3
500,Low,0,0.000597,6
501,Medium,0,0.005972,3
502,Medium,0,0.005972,3
503,Medium,0,0.005972,3
504,Medium,0,0.005972,3
505,Low,0,0.000597,6
506,Low,0,0.000597,6
507,Low,0,0.000597,6
508,Medium,0,0.005972,3
509,Low,0,0.000597,6
510,Medium,0,0.005972,3
511,Low,0,0.000597,6
512,Low,0,0.000597,6
513,Low,0,0.000597,6
514,Medium,0,0.005972,3
515,Low,0,0.000597,6
516,Low,0,0.000597,6
517,Medium,0,0.005972,3
518,Medium,0,0.005972,3
519,Medium,0,0.005972,3
520,Medium,0,0.005972,3
521,Medium,0,0.005972,3
522,Medium,0,0.005972,3
523,Medium,0,0.005972,3
524,Medium,0,0.005972,3
525,Medium,0,0.005972,3
526,Low,0,0.000597,6
527,Medium,0,0.005972,3
528,Low,0,0.000597,6
529,Low,0,0.000597,6
530,Low,0,0.000597,6
531,Low,0,0.000597,6
532,Medium,0,0.005972,3
533,Medium,0,0.005972,3
534,Medium,0,0.005972,3
535,Medium,0,0.005972,3
536,Low,0,0.000597,6
537,Medium,0,0.005972,3
538,Medium,0,0.005972,3
539,Low,0,0.000597,6
540,Low,0,0.000597,6
541,Medium,0,0.005972,3
542,Medium,0,0.005972,3
543,Medium,0,0.005972,3
544,Medium,0,0.005972,3
545,Medium,0,0.005972,3
546,Low,0,0.000597,6
547,Low,0,0.000597,6
548,Medium,0,0.005972,3
549,Medium,0,0.005972,3
550,Medium,0,0.005972,3
551,Medium,0,0.005972,3
552,Medium,0,0.005972,3
553,Medium,0,0.005972,3
554,Low,0,0.000597,6
555,Medium,0,0.005972,3
556,Medium,0,0.005972,3
557,Medium,0,0.005972,3
558,Medium,0,0.005972,3
559,Low,0,0.000597,6
560,Low,0,0.000597,6
561,Medium,0,0.005972,3
562,Medium,0,0.005972,3
563,Medium,0,0.005972,3
564,Medium,0,0.005972,3
565,Medium,0,0.005972,3
566,Medium,0,0.005972,3
567,Medium,0,0.005972,3
568,Low,0,0.000597,6
569,Low,0,0.000597,6
570,Low,0,0.000597,6
571,Low,0,0.000597,6
572,Low,0,0.000597,6
573,Medium,0,0.005972,3
574,Low,0,0.000597,6
575,Medium,0,0.005972,3
576,Medium,0,0.005972,3
577,Medium,0,0.005972,3
578,Low,0,0.000597,6
579,Medium,0,0.005972,3
580,Low,0,0.000597,6
581,Low,0,0.000597,6
582,Low,0,0.000597,6
583,Medium,0,0.005972,3
584,Medium,0,0.005972,3
585,Medium,0,0.005972,3
586,Low,0,0.000597,6
587,Low,0,0.000597,6
588,Low,0,0.000597,6
589,Low,0,0.000597,6
590,Low,0,0.000597,6
591,Low,0,0.000597,6
592,Medium,0,0.005972,3
593,Low,0,0.000597,6
594,Low,0,0.000597,6
595,Low,0,0.000597,6
596,Low,0,0.000597,6
597,Low,0,0.000597,6
598,Medium,0,0.005972,3
599,Medium,0,0.005972,3
600,Low,0,0.000597,6
601,Low,0,0.000597,6
602,Low,0,0.000597,6
603,Medium,0,0.005972,3
604,Low,0,0.000597,6
605,Low,0,0.000597,6
606,Low,0,0.000597,6
607,Low,0,0.000597,6
608,Medium,0,0.005972,3
609,Low,0,0.000597,6
610,Low,0,0.000597,6
611,Low,0,0.000597,6
612,Low,0,0.000597,6
613,Medium,0,0.005972,3
614,Medium,0,0.005972,3
615,Low,0,0.000597,6
616,Low,0,0.000597,6
617,Low,0,0.000597,6
618,Medium,0,0.005972,3
619,Low,0,0.000597,6
620,Low,0,0.000597,6
621,Low,0,0.000597,6
622,Medium,0,0.005972,3
623,Low,0,0.000597,6
624,Low,0,0.000597,6
625,Low,0,0.000597,6
626,Low,0,0.000597,6
627,Low,0,0.000597,6
628,Medium,0,0.005972,3
629,Low,0,0.000597,6
630,Low,0,0.000597,6
631,Low,0,0.000597,6
632,Medium,0,0.005972,3
633,Low,0,0.000597,6
634,Medium,0,0.005972,3
635,Low,0,0.000597,6
636,Medium,0,0.005972,3
637,Medium,0,0.005972,3
638,Low,0,0.000597,6
639,Medium,0,0.005972,3
640,Medium,0,0.005972,3
641,Low,0,0.000597,6
642,Low,0,0.000597,6
643,Medium,0,0.005972,3
644,Medium,0,0.005972,3
645,Low,0,0.000597,6
646,Low,0,0.000597,6
647,Low,0,0.000597,6
648,Low,0,0.000597,6
649,Medium,0,0.005972,3
650,Low,0,0.000597,6
651,Low,0,0.000597,6
652,Low,0,0.000597,6
653,Low,0,0.000597,6
654,Medium,0,0.005972,3
655,Medium,0,0.005972,3
656,Low,0,0.000597,6
657,Medium,0,0.005972,3
658,Medium,0,0.005972,3
659,Low,0,0.000597,6
660,Low,0,0.000597,6
661,Low,0,0.000597,6
662,Medium,0,0.005972,3
663,Medium,0,0.005972,3
664,Low,0,0.000597,6
665,Low,0,0.000597,6
666,Low,0,0.000597,6
667,Low,0,0.000597,6
668,Medium,0,0.005972,3
669,Medium,0,0.005972,3
670,Low,0,0.000597,6
671,Low,0,0.000597,6
672,Medium,0,0.005972,3
673,Medium,0,0.005972,3
674,Low,0,0.000597,6
675,Medium,0,0.005972,3
676,Low,0,0.000597,6
677,Low,0,0.000597,6
678,Medium,0,0.005972,3
679,Low,0,0.000597,6
680,Medium,0,0.005972,3
681,Low,0,0.000597,6
682,Low,0,0.000597,6
683,Low,0,0.000597,6
684,Low,0,0.000597,6
685,Medium,0,0.005972,3
686,Low,0,0.000597,6
687,Medium,0,0.005972,3
688,Medium,0,0.005972,3
689,Medium,0,0.005972,3
690,Low,0,0.000597,6
691,Low,0,0.000597,6
692,Low,0,0.000597,6
693,Medium,0,0.005972,3
694,Low,0,0.000597,6
695,Low,0,0.000597,6
696,Medium,0,0.005972,3
697,Medium,0,0.005972,3
698,Medium,0,0.005972,3
699,Low,0,0.000597,6
700,Medium,0,0.005972,3
701,Low,0,0.000597,6
702,Medium,0,0.005972,3
703,Low,0,0.000597,6
704,Medium,0,0.005972,3
705,Medium,0,0.005972,3
706,Low,0,0.000597,6
707,Low,0,0.000597,6
708,Low,0,0.000597,6
709,Low,0,0.000597,6
710,Low,0,0.000597,6
711,Medium,0,0.005972,3
712,Medium,0,0.005972,3
713,Low,0,0.000597,6
714,Medium,0,0.005972,3
715,Low,0,0.000597,6
716,Low,0,0.000597,6
717,Low,0,0.000597,6
718,Low,0,0.000597,6
719,Medium,0,0.005972,3
720,Low,0,0.000597,6
721,Low,0,0.000597,6
722,Low,0,0.000597,6
723,Low,0,0.000597,6
724,Medium,0,0.005972,3
725,Medium,0,0.005972,3
726,Medium,0,0.005972,3
727,Low,0,0.000597,6
728,Low,0,0.000597,6
729,Medium,0,0.005972,3
730,Low,0,0.000597,6
731,Medium,0,0.005972,3
732,Medium,0,0.005972,3
733,Medium,0,0.005972,3
734,Low,0,0.000597,6
735,Low,0,0.000597,6
736,Medium,0,0.005972,3
737,Low,0,0.000597,6
738,Medium,0,0.005972,3
739,Medium,0,0.005972,3
740,Medium,0,0.005972,3
741,Medium,0,0.005972,3
742,Medium,0,0.005972,3
743,Medium,0,0.005972,3
744,Low,0,0.000597,6
745,Medium,0,0.005972,3
746,Medium,0,0.005972,3
747,Medium,0,0.005972,3
748,Low,0,0.000597,6
749,Low,0,0.000597,6
750,Low,0,0.000597,6
751,Low,0,0.000597,6
752,Low,0,0.000597,6
753,Medium,0,0.005972,3
754,Low,0,0.000597,6
755,Medium,0,0.005972,3
756,Low,0,0.000597,6
757,Low,0,0.000597,6
758,Low,0,0.000597,6
759,Low,0,0.000597,6
760,Medium,0,0.005972,3
761,Low,0,0.000597,6
762,Medium,0,0.005972,3
763,Medium,0,0.005972,3
764,Low,0,0.000597,6
765,Low,0,0.000597,6
766,Low,0,0.000597,6
767,Low,0,0.000597,6
768,Low,0,0.000597,6
769,Medium,0,0.005972,3
770,Low,0,0.000597,6
771,Low,0,0.000597,6
772,Low,0,0.000597,6
773,Medium,0,0.005972,3
774,Low,0,0.000597,6
775,Low,0,0.000597,6
776,Low,0,0.000597,6
777,Low,0,0.000597,6
778,Medium,0,0.005972,3
779,Low,0,0.000597,6
780,Medium,0,0.005972,3
781,Medium,0,0.005972,3
782,Medium,0,0.005972,3
783,Low,0,0.000597,6
784,Low,0,0.000597,6
785,Low,0,0.000597,6
786,Medium,0,0.005972,3
787,Medium,0,0.005972,3
788,Low,0,0.000597,6
789,Medium,0,0.005972,3
790,Low,0,0.000597,6
791,Low,0,0.000597,6
792,Low,0,0.000597,6
793,Low,0,0.000597,6
794,Low,0,0.000597,6
795,Medium,0,0.005972,3
796,Medium,0,0.005972,3
797,Low,0,0.000597,6
798,Low,0,0.000597,6
799,Medium,0,0.005972,3
800,Medium,0,0.005972,3
801,Low,0,0.000597,6
802,Low,0,0.000597,6
803,Low,0,0.000597,6
804,Low,0,0.000597,6
805,Medium,0,0.005972,3
806,Low,0,0.000597,6
807,Medium,0,0.005972,3
808,Medium,0,0.005972,3
809,Low,0,0.000597,6
810,Medium,0,0.005972,3
811,Low,0,0.000597,6
812,Low,0,0.000597,6
813,Low,0,0.000597,6
814,Low,0,0.000597,6
815,Medium,0,0.005972,3
816,Low,0,0.000597,6
817,Low,0,0.000597,6
818,Low,0,0.000597,6
819,Medium,0,0.005972,3
820,Low,0,0.000597,6
821,Medium,0,0.005972,3
822,Medium,0,0.005972,3
823,Medium,0,0.005972,3
824,Medium,0,0.005972,3
825,Low,0,0.000597,6
826,Low,0,0.000597,6
827,Medium,0,0.005972,3
828,Low,0,0.000597,6
829,Low,0,0.000597,6
830,Low,0,0.000597,6
831,Low,0,0.000597,6
832,Medium,0,0.005972,3
833,Medium,0,0.005972,3
834,Low,0,0.000597,6
835,Low,0,0.000597,6
836,Low,0,0.000597,6
837,Low,0,0.000597,6
838,Low,0,0.000597,6
839,Low,0,0.000597,6
840,Low,0,0.000597,6
841,Medium,0,0.005972,3
842,Low,0,0.000597,6
843,Medium,0,0.005972,3
844,Low,0,0.000597,6
845,Medium,0,0.005972,3
846,Low,0,0.000597,6
847,Medium,0,0.005972,3
848,Medium,0,0.005972,3
849,Low,0,0.000597,6
850,Medium,0,0.005972,3
851,Low,0,0.000597,6
852,Medium,0,0.005972,3
853,Low,0,0.000597,6
854,Medium,0,0.005972,3
855,Low,0,0.000597,6
856,Medium,0,0.005972,3
857,Medium,0,0.005972,3
858,Low,0,0.000597,6
859,Medium,0,0.005972,3
860,Low,0,0.000597,6
861,Low,0,0.000597,6
862,Low,0,0.000597,6
863,Low,0,0.000597,6
864,Low,0,0.000597,6
865,Medium,0,0.005972,3
866,Low,0,0.000597,6
867,Low,0,0.000597,6
868,Medium,0,0.005972,3
869,Low,0,0.000597,6
870,Low,0,0.000597,6
871,Low,0,0.000597,6
872,Low,0,0.000597,6
873,Low,0,0.000597,6
874,Low,0,0.000597,6
875,Medium,0,0.005972,3
876,Low,0,0.000597,6
877,Low,0,0.000597,6
878,Low,0,0.000597,6
879,Medium,0,0.005972,3
880,Medium,0,0.005972,3
881,Medium,0,0.005972,3
882,Low,0,0.000597,6
883,Low,0,0.000597,6
884,Low,0,0.000597,6
885,Low,0,0.000597,6
886,Medium,0,0.005972,3
887,Medium,0,0.005972,3
888,Low,0,0.000597,6
889,Low,0,0.000597,6
890,Low,0,0.000597,6
891,Low,0,0.000597,6
892,Medium,0,0.005972,3
893,Medium,0,0.005972,3
894,Medium,0,0.005972,3
895,Low,0,0.000597,6
896,Medium,0,0.005972,3
897,Medium,0,0.005972,3
898,Medium,0,0.005972,3
899,Low,0,0.000597,6
900,Low,0,0.000597,6
901,Low,0,0.000597,6
902,Low,0,0.000597,6
903,Low,0,0.000597,6
904,Medium,0,0.005972,3
905,Low,0,0.000597,6
906,Medium,0,0.005972,3
907,Low,0,0.000597,6
908,Medium,0,0.005972,3
909,Low,0,0.000597,6
910,Low,0,0.000597,6
911,Medium,0,0.005972,3
912,Low,0,0.000597,6
913,Medium,0,0.005972,3
914,Low,0,0.000597,6
915,Low,0,0.000597,6
916,Medium,0,0.005972,3
917,Medium,0,0.005972,3
918,Low,0,0.000597,6
919,Medium,0,0.005972,3
920,Low,0,0.000597,6
921,Medium,0,0.005972,3
922,Medium,0,0.005972,3
923,Low,0,0.000597,6
924,Medium,0,0.005972,3
925,Low,0,0.000597,6
926,Medium,0,0.005972,3
927,Low,0,0.000597,6
928,Low,0,0.000597,6
929,Medium,0,0.005972,3
930,Medium,0,0.005972,3
931,Medium,0,0.005972,3
932,Medium,0,0.005972,3
933,Medium,0,0.005972,3
934,Low,0,0.000597,6
935,Low,0,0.000597,6
936,Medium,0,0.005972,3
937,Medium,0,0.005972,3
938,Medium,0,0.005972,3
939,Low,0,0.000597,6
940,Medium,0,0.005972,3
941,Medium,0,0.005972,3
942,Low,0,0.000597,6
943,Low,0,0.000597,6
944,Low,0,0.000597,6
945,Low,0,0.000597,6
946,Low,0,0.000597,6
947,Medium,0,0.005972,3
948,Low,0,0.000597,6
949,Low,0,0.000597,6
950,Low,0,0.000597,6
951,Low,0,0.000597,6
952,Medium,0,0.005972,3
953,Low,0,0.000597,6
954,Low,0,0.000597,6
955,Medium,0,0.005972,3
956,Low,0,0.000597,6
957,Medium,0,0.005972,3
958,Low,0,0.000597,6
959,Medium,0,0.005972,3
960,Low,0,0.000597,6
961,Low,0,0.000597,6
962,Low,0,0.000597,6
963,Low,0,0.000597,6
964,Medium,0,0.005972,3
