request_id,strategy,time_slot,emission,error
214,Low,0,0.000597,6
215,Medium,0,0.005972,3
216,Low,0,0.000597,6
217,Low,0,0.000597,6
218,Medium,0,0.005972,3
219,Low,0,0.000597,6
220,Medium,0,0.005972,3
221,Medium,0,0.005972,3
222,Low,0,0.000597,6
223,Low,0,0.000597,6
224,Low,0,0.000597,6
225,Medium,0,0.005972,3
226,Low,0,0.000597,6
227,Low,0,0.000597,6
228,Medium,0,0.005972,3
229,Low,0,0.000597,6
230,Medium,0,0.005972,3
231,Low,0,0.000597,6
232,Low,0,0.000597,6
233,Medium,0,0.005972,3
234,Low,0,0.000597,6
235,Low,0,0.000597,6
236,Low,0,0.000597,6
237,Medium,0,0.005972,3
238,Medium,0,0.005972,3
239,Low,0,0.000597,6
240,Medium,0,0.005972,3
241,Medium,0,0.005972,3
242,Medium,0,0.005972,3
243,Low,0,0.000597,6
244,Low,0,0.000597,6
245,Medium,0,0.005972,3
246,Low,0,0.000597,6
247,Medium,0,0.005972,3
248,Medium,0,0.005972,3
249,Low,0,0.000597,6
250,Medium,0,0.005972,3
251,Medium,0,0.005972,3
252,Low,0,0.000597,6
253,Medium,0,0.005972,3
254,Low,0,0.000597,6
255,Medium,0,0.005972,3
256,Medium,0,0.005972,3
257,Medium,0,0.005972,3
258,Medium,0,0.005972,3
259,Medium,0,0.005972,3
260,Medium,0,0.005972,3
261,Medium,0,0.005972,3
262,Medium,0,0.005972,3
263,Low,0,0.000597,6
264,Medium,0,0.005972,3
265,Medium,0,0.005972,3
266,Medium,0,0.005972,3
267,Medium,0,0.005972,3
268,Medium,0,0.005972,3
269,Low,0,0.000597,6
270,Low,0,0.000597,6
271,Low,0,0.000597,6
272,Low,0,0.000597,6
273,Medium,0,0.005972,3
274,Medium,0,0.005972,3
275,Medium,0,0.005972,3
276,Low,0,0.000597,6
277,Medium,0,0.005972,3
278,Medium,0,0.005972,3
279,Medium,0,0.005972,3
280,Medium,0,0.005972,3
281,Medium,0,0.005972,3
282,Medium,0,0.005972,3
283,Low,0,0.000597,6
284,Low,0,0.000597,6
285,Low,0,0.000597,6
286,Low,0,0.000597,6
287,Medium,0,0.005972,3
288,Medium,0,0.005972,3
289,Low,0,0.000597,6
290,Low,0,0.000597,6
291,Low,0,0.000597,6
292,Medium,0,0.005972,3
293,Medium,0,0.005972,3
294,Low,0,0.000597,6
295,Medium,0,0.005972,3
296,Low,0,0.000597,6
297,Low,0,0.000597,6
298,Low,0,0.000597,6
299,Medium,0,0.005972,3
300,Low,0,0.000597,6
301,Medium,0,0.005972,3
302,Medium,0,0.005972,3
303,Medium,0,0.005972,3
304,Medium,0,0.005972,3
305,Medium,0,0.005972,3
306,Medium,0,0.005972,3
307,Low,0,0.000597,6
308,Medium,0,0.005972,3
309,Medium,0,0.005972,3
310,Medium,0,0.005972,3
311,Medium,0,0.005972,3
312,Medium,0,0.005972,3
313,Medium,0,0.005972,3
314,Low,0,0.000597,6
315,Medium,0,0.005972,3
316,Low,0,0.000597,6
317,Medium,0,0.005972,3
318,Medium,0,0.005972,3
319,Medium,0,0.005972,3
320,Medium,0,0.005972,3
321,Medium,0,0.005972,3
322,Medium,0,0.005972,3
323,Low,0,0.000597,6
324,Low,0,0.000597,6
325,Low,0,0.000597,6
326,Medium,0,0.005972,3
327,Low,0,0.000597,6
328,Medium,0,0.005972,3
329,Low,0,0.000597,6
330,Medium,0,0.005972,3
331,Medium,0,0.005972,3
332,Medium,0,0.005972,3
333,Medium,0,0.005972,3
334,Low,0,0.000597,6
335,Low,0,0.000597,6
336,Low,0,0.000597,6
337,Low,0,0.000597,6
338,Medium,0,0.005972,3
339,Low,0,0.000597,6
340,Medium,0,0.005972,3
341,Low,0,0.000597,6
342,Medium,0,0.005972,3
343,Medium,0,0.005972,3
344,Medium,0,0.005972,3
345,Medium,0,0.005972,3
346,Medium,0,0.005972,3
347,Low,0,0.000597,6
348,Medium,0,0.005972,3
349,Medium,0,0.005972,3
350,Medium,0,0.005972,3
351,Medium,0,0.005972,3
352,Medium,0,0.005972,3
353,Medium,0,0.005972,3
354,Medium,0,0.005972,3
355,Low,0,0.000597,6
356,Low,0,0.000597,6
357,Low,0,0.000597,6
358,Medium,0,0.005972,3
359,Low,0,0.000597,6
360,Medium,0,0.005972,3
361,Low,0,0.000597,6
362,Low,0,0.000597,6
363,Low,0,0.000597,6
364,Medium,0,0.005972,3
365,Medium,0,0.005972,3
366,Medium,0,0.005972,3
367,Low,0,0.000597,6
368,Low,0,0.000597,6
369,Medium,0,0.005972,3
370,Medium,0,0.005972,3
371,Low,0,0.000597,6
372,Medium,0,0.005972,3
373,Medium,0,0.005972,3
374,Low,0,0.000597,6
375,Medium,0,0.005972,3
376,Low,0,0.000597,6
377,Low,0,0.000597,6
378,Low,0,0.000597,6
379,Low,0,0.000597,6
380,Medium,0,0.005972,3
381,Medium,0,0.005972,3
382,Medium,0,0.005972,3
383,Medium,0,0.005972,3
384,Low,0,0.000597,6
385,Medium,0,0.005972,3
386,Low,0,0.000597,6
387,Medium,0,0.005972,3
388,Low,0,0.000597,6
389,Medium,0,0.005972,3
390,Medium,0,0.005972,3
391,Low,0,0.000597,6
392,Medium,0,0.005972,3
393,Low,0,0.000597,6
394,Medium,0,0.005972,3
395,Low,0,0.000597,6
396,Medium,0,0.005972,3
397,Low,0,0.000597,6
398,Low,0,0.000597,6
399,Low,0,0.000597,6
400,Low,0,0.000597,6
401,Medium,0,0.005972,3
402,Low,0,0.000597,6
403,Medium,0,0.005972,3
404,Medium,0,0.005972,3
405,Medium,0,0.005972,3
406,Medium,0,0.005972,3
407,Low,0,0.000597,6
408,Low,0,0.000597,6
409,Low,0,0.000597,6
410,Medium,0,0.005972,3
411,Low,0,0.000597,6
412,Low,0,0.000597,6
413,Low,0,0.000597,6
414,Medium,0,0.005972,3
415,Medium,0,0.005972,3
416,Low,0,0.000597,6
417,Medium,0,0.005972,3
418,Low,0,0.000597,6
419,Low,0,0.000597,6
420,Medium,0,0.005972,3
421,Low,0,0.000597,6
422,Low,0,0.000597,6
423,Medium,0,0.005972,3
424,Medium,0,0.005972,3
425,Medium,0,0.005972,3
426,Medium,0,0.005972,3
427,Medium,0,0.005972,3
428,Low,0,0.000597,6
429,Low,0,0.000597,6
430,Medium,0,0.005972,3
431,Low,0,0.000597,6
432,Medium,0,0.005972,3
433,Medium,0,0.005972,3
434,Low,0,0.000597,6
435,Low,0,0.000597,6
436,Low,0,0.000597,6
437,Medium,0,0.005972,3
438,Low,0,0.000597,6
439,Medium,0,0.005972,3
440,Low,0,0.000597,6
441,Medium,0,0.005972,3
442,Medium,0,0.005972,3
443,Medium,0,0.005972,3
444,Low,0,0.000597,6
445,Medium,0,0.005972,3
446,Low,0,0.000597,6
447,Low,0,0.000597,6
448,Medium,0,0.005972,3
449,Medium,0,0.005972,3
450,Medium,0,0.005972,3
451,Low,0,0.000597,6
452,Medium,0,0.005972,3
453,Low,0,0.000597,6
454,Low,0,0.000597,6
455,Medium,0,0.005972,3
456,Medium,0,0.005972,3
457,Medium,0,0.005972,3
458,Medium,0,0.005972,3
459,Medium,0,0.005972,3
460,Medium,0,0.005972,3
461,Low,0,0.000597,6
462,Medium,0,0.005972,3
463,Low,0,0.000597,6
464,Medium,0,0.005972,3
465,Low,0,0.000597,6
466,Medium,0,0.005972,3
467,Low,0,0.000597,6
468,Medium,0,0.005972,3
469,Medium,0,0.005972,3
470,Medium,0,0.005972,3
471,Medium,0,0.005972,3
472,Medium,0,0.005972,3
473,Low,0,0.000597,6
474,Medium,0,0.005972,3
475,Medium,0,0.005972,3
476,Low,0,0.000597,6
477,Low,0,0.000597,6
478,Medium,0,0.005972,3
479,Medium,0,0.005972,3
480,Medium,0,0.005972,3
481,Medium,0,0.005972,3
482,Medium,0,0.005972,3
483,Low,0,0.000597,6
484,Medium,0,0.005972,3
485,Medium,0,0.005972,3
486,Medium,0,0.005972,3
487,Medium,0,0.005972,3
488,Medium,0,0.005972,3
489,Medium,0,0.005972,3
490,Medium,0,0.005972,3
491,Medium,0,0.005972,3
492,Medium,0,0.005972,3
493,Medium,0,0.005972,3
494,Low,0,0.000597,6
495,Low,0,0.000597,6
496,Medium,0,0.005972,3
497,Medium,0,0.005972,3
498,Medium,0,0.005972,3
499,Low,0,0.000597,6
500,Low,0,0.000597,6
501,Medium,0,0.005972,3
502,Low,0,0.000597,6
503,Medium,0,0.005972,3
504,Medium,0,0.005972,3
505,Medium,0,0.005972,3
506,Medium,0,0.005972,3
507,Low,0,0.000597,6
508,Low,0,0.000597,6
509,Medium,0,0.005972,3
510,Low,0,0.000597,6
511,Low,0,0.000597,6
512,Medium,0,0.005972,3
513,Low,0,0.000597,6
514,Low,0,0.000597,6
515,Low,0,0.000597,6
516,Medium,0,0.005972,3
517,Low,0,0.000597,6
518,Medium,0,0.005972,3
519,Low,0,0.000597,6
520,Low,0,0.000597,6
521,Medium,0,0.005972,3
522,Medium,0,0.005972,3
523,Medium,0,0.005972,3
524,Medium,0,0.005972,3
525,Medium,0,0.005972,3
526,Low,0,0.000597,6
527,Low,0,0.000597,6
528,Medium,0,0.005972,3
529,Medium,0,0.005972,3
530,Low,0,0.000597,6
531,Medium,0,0.005972,3
532,Medium,0,0.005972,3
533,Medium,0,0.005972,3
534,Medium,0,0.005972,3
535,Medium,0,0.005972,3
536,Medium,0,0.005972,3
537,Medium,0,0.005972,3
538,Low,0,0.000597,6
539,Low,0,0.000597,6
540,Low,0,0.000597,6
541,Medium,0,0.005972,3
542,Medium,0,0.005972,3
543,Medium,0,0.005972,3
544,Low,0,0.000597,6
545,Medium,0,0.005972,3
546,Low,0,0.000597,6
547,Medium,0,0.005972,3
548,Medium,0,0.005972,3
549,Medium,0,0.005972,3
550,Medium,0,0.005972,3
551,Low,0,0.000597,6
552,Low,0,0.000597,6
553,Medium,0,0.005972,3
554,Medium,0,0.005972,3
555,Medium,0,0.005972,3
556,Medium,0,0.005972,3
557,Low,0,0.000597,6
558,Medium,0,0.005972,3
559,Low,0,0.000597,6
560,Low,0,0.000597,6
561,Low,0,0.000597,6
562,Low,0,0.000597,6
563,Medium,0,0.005972,3
564,Low,0,0.000597,6
565,Medium,0,0.005972,3
566,Medium,0,0.005972,3
567,Medium,0,0.005972,3
568,Low,0,0.000597,6
569,Medium,0,0.005972,3
570,Low,0,0.000597,6
571,Low,0,0.000597,6
572,Low,0,0.000597,6
573,Medium,0,0.005972,3
574,Low,0,0.000597,6
575,Medium,0,0.005972,3
576,Medium,0,0.005972,3
577,Medium,0,0.005972,3
578,Medium,0,0.005972,3
579,Low,0,0.000597,6
580,Medium,0,0.005972,3
581,Medium,0,0.005972,3
582,Medium,0,0.005972,3
583,Low,0,0.000597,6
584,Medium,0,0.005972,3
585,Medium,0,0.005972,3
586,Low,0,0.000597,6
587,Low,0,0.000597,6
588,Medium,0,0.005972,3
589,Low,0,0.000597,6
590,Medium,0,0.005972,3
591,Medium,0,0.005972,3
592,Low,0,0.000597,6
593,Low,0,0.000597,6
594,Low,0,0.000597,6
595,Low,0,0.000597,6
596,Medium,0,0.005972,3
597,Low,0,0.000597,6
598,Medium,0,0.005972,3
599,Medium,0,0.005972,3
600,Medium,0,0.005972,3
601,Low,0,0.000597,6
602,Medium,0,0.005972,3
603,Medium,0,0.005972,3
604,Low,0,0.000597,6
605,Low,0,0.000597,6
606,Low,0,0.000597,6
607,Low,0,0.000597,6
608,Medium,0,0.005972,3
609,Low,0,0.000597,6
610,Low,0,0.000597,6
611,Low,0,0.000597,6
612,Low,0,0.000597,6
613,Medium,0,0.005972,3
614,Medium,0,0.005972,3
615,Low,0,0.000597,6
616,Low,0,0.000597,6
617,Low,0,0.000597,6
618,Medium,0,0.005972,3
619,Low,0,0.000597,6
620,Low,0,0.000597,6
621,Medium,0,0.005972,3
622,Medium,0,0.005972,3
623,Low,0,0.000597,6
624,Medium,0,0.005972,3
625,Low,0,0.000597,6
626,Low,0,0.000597,6
627,Low,0,0.000597,6
628,Medium,0,0.005972,3
629,Low,0,0.000597,6
630,Medium,0,0.005972,3
631,Medium,0,0.005972,3
632,Medium,0,0.005972,3
633,Low,0,0.000597,6
634,Medium,0,0.005972,3
635,Low,0,0.000597,6
636,Medium,0,0.005972,3
637,Medium,0,0.005972,3
638,Low,0,0.000597,6
639,Medium,0,0.005972,3
640,Medium,0,0.005972,3
641,Low,0,0.000597,6
642,Medium,0,0.005972,3
643,Medium,0,0.005972,3
644,Medium,0,0.005972,3
645,Low,0,0.000597,6
646,Low,0,0.000597,6
647,Low,0,0.000597,6
648,Low,0,0.000597,6
649,Medium,0,0.005972,3
650,Low,0,0.000597,6
651,Low,0,0.000597,6
652,Low,0,0.000597,6
653,Low,0,0.000597,6
654,Medium,0,0.005972,3
655,Medium,0,0.005972,3
656,Low,0,0.000597,6
657,Medium,0,0.005972,3
658,Medium,0,0.005972,3
659,Low,0,0.000597,6
660,Medium,0,0.005972,3
661,Low,0,0.000597,6
662,Medium,0,0.005972,3
663,Medium,0,0.005972,3
664,Low,0,0.000597,6
665,Low,0,0.000597,6
666,Low,0,0.000597,6
667,Low,0,0.000597,6
668,Medium,0,0.005972,3
669,Medium,0,0.005972,3
670,Low,0,0.000597,6
671,Medium,0,0.005972,3
672,Medium,0,0.005972,3
673,Medium,0,0.005972,3
674,Medium,0,0.005972,3
675,Medium,0,0.005972,3
676,Low,0,0.000597,6
677,Low,0,0.000597,6
678,Medium,0,0.005972,3
679,Medium,0,0.005972,3
680,Medium,0,0.005972,3
681,Medium,0,0.005972,3
682,Medium,0,0.005972,3
683,Medium,0,0.005972,3
684,Medium,0,0.005972,3
685,Medium,0,0.005972,3
686,Medium,0,0.005972,3
687,Medium,0,0.005972,3
688,Medium,0,0.005972,3
689,Medium,0,0.005972,3
690,Medium,0,0.005972,3
691,Medium,0,0.005972,3
692,Low,0,0.000597,6
693,Medium,0,0.005972,3
694,Medium,0,0.005972,3
695,Medium,0,0.005972,3
696,Medium,0,0.005972,3
697,Medium,0,0.005972,3
698,Medium,0,0.005972,3
699,Medium,0,0.005972,3
700,Medium,0,0.005972,3
701,Medium,0,0.005972,3
702,Medium,0,0.005972,3
703,Medium,0,0.005972,3
704,Medium,0,0.005972,3
705,Medium,0,0.005972,3
706,Medium,0,0.005972,3
707,Medium,0,0.005972,3
708,Medium,0,0.005972,3
709,Medium,0,0.005972,3
710,Medium,0,0.005972,3
711,Medium,0,0.005972,3
712,Medium,0,0.005972,3
713,Low,0,0.000597,6
714,Medium,0,0.005972,3
715,Medium,0,0.005972,3
716,Medium,0,0.005972,3
717,Low,0,0.000597,6
718,Medium,0,0.005972,3
719,Medium,0,0.005972,3
720,Low,0,0.000597,6
721,Medium,0,0.005972,3
722,Medium,0,0.005972,3
723,Medium,0,0.005972,3
724,Medium,0,0.005972,3
725,Medium,0,0.005972,3
726,Medium,0,0.005972,3
727,Medium,0,0.005972,3
728,Low,0,0.000597,6
729,Medium,0,0.005972,3
730,Medium,0,0.005972,3
731,Medium,0,0.005972,3
732,Medium,0,0.005972,3
733,Medium,0,0.005972,3
734,Medium,0,0.005972,3
735,Medium,0,0.005972,3
736,Medium,0,0.005972,3
737,Medium,0,0.005972,3
738,Medium,0,0.005972,3
739,Medium,0,0.005972,3
740,Medium,0,0.005972,3
741,Medium,0,0.005972,3
742,Medium,0,0.005972,3
743,Medium,0,0.005972,3
744,Medium,0,0.005972,3
745,Medium,0,0.005972,3
746,Medium,0,0.005972,3
747,Medium,0,0.005972,3
748,Medium,0,0.005972,3
749,Medium,0,0.005972,3
750,Medium,0,0.005972,3
751,Low,0,0.000597,6
752,Medium,0,0.005972,3
753,Medium,0,0.005972,3
754,Medium,0,0.005972,3
755,Medium,0,0.005972,3
756,Medium,0,0.005972,3
757,Low,0,0.000597,6
758,Medium,0,0.005972,3
759,Medium,0,0.005972,3
760,Medium,0,0.005972,3
761,Low,0,0.000597,6
762,Medium,0,0.005972,3
763,Medium,0,0.005972,3
764,Medium,0,0.005972,3
765,Medium,0,0.005972,3
766,Medium,0,0.005972,3
767,Medium,0,0.005972,3
768,Medium,0,0.005972,3
769,Medium,0,0.005972,3
770,Medium,0,0.005972,3
771,Medium,0,0.005972,3
772,Medium,0,0.005972,3
773,Medium,0,0.005972,3
774,Medium,0,0.005972,3
775,Medium,0,0.005972,3
776,Medium,0,0.005972,3
777,Medium,0,0.005972,3
778,Medium,0,0.005972,3
779,Medium,0,0.005972,3
780,Medium,0,0.005972,3
781,Medium,0,0.005972,3
782,Medium,0,0.005972,3
783,Medium,0,0.005972,3
784,Medium,0,0.005972,3
785,Medium,0,0.005972,3
786,Medium,0,0.005972,3
787,Medium,0,0.005972,3
788,Medium,0,0.005972,3
789,Medium,0,0.005972,3
790,Medium,0,0.005972,3
791,Medium,0,0.005972,3
792,Medium,0,0.005972,3
793,Medium,0,0.005972,3
794,Medium,0,0.005972,3
795,Medium,0,0.005972,3
796,Medium,0,0.005972,3
797,Medium,0,0.005972,3
798,Medium,0,0.005972,3
799,Medium,0,0.005972,3
800,Medium,0,0.005972,3
801,Medium,0,0.005972,3
802,Medium,0,0.005972,3
803,Medium,0,0.005972,3
804,Medium,0,0.005972,3
805,Medium,0,0.005972,3
806,Medium,0,0.005972,3
807,Medium,0,0.005972,3
808,Medium,0,0.005972,3
809,Medium,0,0.005972,3
810,Medium,0,0.005972,3
811,Medium,0,0.005972,3
812,Medium,0,0.005972,3
813,Medium,0,0.005972,3
814,Medium,0,0.005972,3
815,Medium,0,0.005972,3
816,Medium,0,0.005972,3
817,Medium,0,0.005972,3
818,Medium,0,0.005972,3
819,Medium,0,0.005972,3
820,Medium,0,0.005972,3
821,Medium,0,0.005972,3
822,Medium,0,0.005972,3
823,Medium,0,0.005972,3
824,Medium,0,0.005972,3
825,Medium,0,0.005972,3
826,Medium,0,0.005972,3
827,Medium,0,0.005972,3
828,Medium,0,0.005972,3
829,Medium,0,0.005972,3
830,Medium,0,0.005972,3
831,Medium,0,0.005972,3
832,Medium,0,0.005972,3
833,Medium,0,0.005972,3
834,Medium,0,0.005972,3
835,Medium,0,0.005972,3
836,Medium,0,0.005972,3
837,Medium,0,0.005972,3
838,Medium,0,0.005972,3
839,Medium,0,0.005972,3
840,Medium,0,0.005972,3
841,Medium,0,0.005972,3
842,Medium,0,0.005972,3
843,Medium,0,0.005972,3
844,Medium,0,0.005972,3
845,Medium,0,0.005972,3
846,Medium,0,0.005972,3
847,Medium,0,0.005972,3
848,Medium,0,0.005972,3
849,Medium,0,0.005972,3
850,Medium,0,0.005972,3
851,Medium,0,0.005972,3
852,Medium,0,0.005972,3
853,Medium,0,0.005972,3
854,Medium,0,0.005972,3
855,Medium,0,0.005972,3
856,Medium,0,0.005972,3
857,Medium,0,0.005972,3
858,Medium,0,0.005972,3
859,Medium,0,0.005972,3
860,Medium,0,0.005972,3
861,Medium,0,0.005972,3
862,Medium,0,0.005972,3
863,Medium,0,0.005972,3
864,Medium,0,0.005972,3
865,Medium,0,0.005972,3
866,Medium,0,0.005972,3
867,Medium,0,0.005972,3
868,Medium,0,0.005972,3
869,Medium,0,0.005972,3
870,Medium,0,0.005972,3
871,Medium,0,0.005972,3
872,Medium,0,0.005972,3
873,Medium,0,0.005972,3
874,Medium,0,0.005972,3
875,Medium,0,0.005972,3
876,Medium,0,0.005972,3
877,Medium,0,0.005972,3
878,Medium,0,0.005972,3
879,Medium,0,0.005972,3
880,Medium,0,0.005972,3
881,Medium,0,0.005972,3
882,Medium,0,0.005972,3
883,Medium,0,0.005972,3
884,Medium,0,0.005972,3
885,Medium,0,0.005972,3
886,Medium,0,0.005972,3
887,Medium,0,0.005972,3
888,Medium,0,0.005972,3
889,Medium,0,0.005972,3
890,Medium,0,0.005972,3
891,Medium,0,0.005972,3
892,Medium,0,0.005972,3
893,Medium,0,0.005972,3
894,Medium,0,0.005972,3
895,Medium,0,0.005972,3
896,Medium,0,0.005972,3
897,Medium,0,0.005972,3
898,Medium,0,0.005972,3
899,Medium,0,0.005972,3
900,Medium,0,0.005972,3
901,Medium,0,0.005972,3
902,Medium,0,0.005972,3
903,Medium,0,0.005972,3
904,Medium,0,0.005972,3
905,Medium,0,0.005972,3
906,Medium,0,0.005972,3
907,Medium,0,0.005972,3
908,Medium,0,0.005972,3
909,Medium,0,0.005972,3
910,Medium,0,0.005972,3
911,Medium,0,0.005972,3
912,Medium,0,0.005972,3
913,Medium,0,0.005972,3
914,Medium,0,0.005972,3
915,Medium,0,0.005972,3
916,Medium,0,0.005972,3
917,Medium,0,0.005972,3
918,Medium,0,0.005972,3
919,Medium,0,0.005972,3
920,Medium,0,0.005972,3
921,Medium,0,0.005972,3
922,Medium,0,0.005972,3
923,Medium,0,0.005972,3
924,Medium,0,0.005972,3
925,Medium,0,0.005972,3
926,Medium,0,0.005972,3
927,Medium,0,0.005972,3
928,Medium,0,0.005972,3
929,Medium,0,0.005972,3
930,Medium,0,0.005972,3
931,Medium,0,0.005972,3
932,Medium,0,0.005972,3
933,Medium,0,0.005972,3
934,Medium,0,0.005972,3
935,Medium,0,0.005972,3
936,Medium,0,0.005972,3
937,Medium,0,0.005972,3
938,Medium,0,0.005972,3
939,Medium,0,0.005972,3
940,Medium,0,0.005972,3
941,Medium,0,0.005972,3
942,Medium,0,0.005972,3
943,Medium,0,0.005972,3
944,Medium,0,0.005972,3
945,Medium,0,0.005972,3
946,Medium,0,0.005972,3
947,Medium,0,0.005972,3
948,Medium,0,0.005972,3
949,Medium,0,0.005972,3
