all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.88,0.5196,55.84262399998819,[55.84262399998819, 0],3.9961,4
8192,4,0.87,0.5191,55.84262399998819,[55.84262399998819, 0],3.9961,5
8192,4,0.86,0.5155,55.84262399998819,[55.84262399998819, 0],3.9961,6
8192,4,0.86,0.5197,55.84262399998819,[55.84262399998819, 0],3.9961,7
8192,4,0.85,0.5117,55.84262399998819,[55.84262399998819, 0],3.9961,8
8192,4,0.67,0.3216,55.84262399998819,[55.84262399998819, 0],3.9961,9
8192,4,0.86,0.5185,55.84262399998819,[55.84262399998819, 0],3.9961,10
16384,4,0.93,0.5583,111.64149799997807,[111.64149799997807, 0],3.997,1
16384,4,0.92,0.5358,111.64149799997807,[111.64149799997807, 0],3.997,2
16384,4,0.93,0.5582,111.64149799997807,[111.64149799997807, 0],3.997,3
16384,4,0.91,0.5368,111.64149799997807,[111.64149799997807, 0],3.997,4
16384,4,0.93,0.5572,111.64149799997807,[111.64149799997807, 0],3.997,5
16384,4,0.93,0.5578,111.64149799997807,[111.64149799997807, 0],3.997,6
16384,4,0.95,0.5608,111.64149799997807,[111.64149799997807, 0],3.997,7
16384,4,0.93,0.5585,111.64149799997807,[111.64149799997807, 0],3.997,8
16384,4,0.9,0.5223,111.64149799997807,[111.64149799997807, 0],3.997,9
16384,4,0.93,0.5596,111.64149799997807,[111.64149799997807, 0],3.997,10
32768,4,0.77,0.3333,223.28299600003558,[223.28299600003558, 0],3.997,1
32768,4,1.0,0.5583,223.28299600003558,[223.28299600003558, 0],3.997,2
32768,4,1.01,0.5616,223.28299600003558,[223.28299600003558, 0],3.997,3
32768,4,1.01,0.5616,223.28299600003558,[223.28299600003558, 0],3.997,4
32768,4,1.0,0.5543,223.28299600003558,[223.28299600003558, 0],3.997,5
32768,4,1.01,0.5623,223.28299600003558,[223.28299600003558, 0],3.997,6
32768,4,0.78,0.3422,223.28299600003558,[223.28299600003558, 0],3.997,7
32768,4,1.01,0.5574,223.28299600003558,[223.28299600003558, 0],3.997,8
32768,4,1.02,0.5582,223.28299600003558,[223.28299600003558, 0],3.997,9
32768,4,0.78,0.3413,223.28299600003558,[223.28299600003558, 0],3.997,10
65536,4,1.14,0.5554,446.5659920001828,[446.5659920001828, 0],3.997,1
65536,4,1.15,0.5615,446.5659920001828,[446.5659920001828, 0],3.997,2
65536,4,1.14,0.5567,446.5659920001828,[446.5659920001828, 0],3.997,3
65536,4,1.14,0.5589,446.5659920001828,[446.5659920001828, 0],3.997,4
65536,4,0.93,0.3415,446.5659920001828,[446.5659920001828, 0],3.997,5
65536,4,1.14,0.5603,446.5659920001828,[446.5659920001828, 0],3.997,6
65536,4,1.13,0.5515,446.5659920001828,[446.5659920001828, 0],3.997,7
65536,4,1.12,0.5438,446.5659920001828,[446.5659920001828, 0],3.997,8
65536,4,1.14,0.5531,446.5659920001828,[446.5659920001828, 0],3.997,9
65536,4,1.14,0.56,446.5659920001828,[446.5659920001828, 0],3.997,10
131072,4,1.21,0.3471,892.2744840014648,[892.2744840014648, 0],3.9993,1
131072,4,1.14,0.2845,892.2744840014648,[892.2744840014648, 0],3.9993,2
131072,4,1.43,0.5585,892.2744840014648,[892.2744840014648, 0],3.9993,3
131072,4,1.42,0.5573,892.2744840014648,[892.2744840014648, 0],3.9993,4
131072,4,1.42,0.5646,892.2744840014648,[892.2744840014648, 0],3.9993,5
131072,4,1.24,0.3664,892.2744840014648,[892.2744840014648, 0],3.9993,6
131072,4,1.43,0.5637,892.2744840014648,[892.2744840014648, 0],3.9993,7
131072,4,1.42,0.5629,892.2744840014648,[892.2744840014648, 0],3.9993,8
131072,4,1.43,0.5651,892.2744840014648,[892.2744840014648, 0],3.9993,9
131072,4,1.45,0.5632,892.2744840014648,[892.2744840014648, 0],3.9993,10
