request_id,strategy,time_slot,emission,error
210,High,4,0.011944,0
211,Medium,0,0.009722,3
212,Low,0,0.000972,6
213,Low,0,0.000972,6
214,Low,0,0.000972,6
215,Medium,0,0.009722,3
216,Medium,0,0.009722,3
217,Low,0,0.000972,6
218,High,4,0.011944,0
219,Medium,0,0.009722,3
220,Medium,0,0.009722,3
221,Low,0,0.000972,6
222,Medium,0,0.009722,3
223,Medium,0,0.009722,3
224,Low,0,0.000972,6
225,Low,0,0.000972,6
226,Low,0,0.000972,6
227,High,4,0.011944,0
228,Low,0,0.000972,6
229,High,4,0.011944,0
230,Medium,0,0.009722,3
231,High,4,0.011944,0
232,High,4,0.011944,0
233,High,4,0.011944,0
234,Medium,0,0.009722,3
235,Low,0,0.000972,6
236,Low,0,0.000972,6
237,Low,0,0.000972,6
238,Low,0,0.000972,6
239,Low,0,0.000972,6
240,Medium,0,0.009722,3
241,Medium,0,0.009722,3
242,Low,0,0.000972,6
243,Medium,0,0.009722,3
244,Medium,0,0.009722,3
245,High,4,0.011944,0
246,Medium,0,0.009722,3
247,Low,0,0.000972,6
248,Medium,0,0.009722,3
249,High,4,0.011944,0
250,Low,0,0.000972,6
251,High,4,0.011944,0
252,Medium,0,0.009722,3
253,High,4,0.011944,0
254,Medium,0,0.009722,3
255,Low,0,0.000972,6
256,Medium,0,0.009722,3
257,Low,0,0.000972,6
258,Low,0,0.000972,6
259,Low,0,0.000972,6
260,Medium,0,0.009722,3
261,Low,0,0.000972,6
262,Medium,0,0.009722,3
263,High,4,0.011944,0
264,High,4,0.011944,0
265,Medium,0,0.009722,3
266,Low,0,0.000972,6
267,High,4,0.011944,0
268,Medium,0,0.009722,3
269,Medium,0,0.009722,3
270,Low,0,0.000972,6
271,Medium,0,0.009722,3
272,Low,0,0.000972,6
273,Medium,0,0.009722,3
274,Medium,0,0.009722,3
275,High,4,0.011944,0
276,High,4,0.011944,0
277,Low,0,0.000972,6
278,Low,0,0.000972,6
279,Medium,0,0.009722,3
280,High,4,0.011944,0
281,High,4,0.011944,0
282,Low,0,0.000972,6
283,Medium,0,0.009722,3
284,Low,0,0.000972,6
285,Medium,0,0.009722,3
286,High,4,0.011944,0
287,Medium,0,0.009722,3
288,Low,0,0.000972,6
289,Low,0,0.000972,6
290,Medium,0,0.009722,3
291,High,4,0.011944,0
292,Medium,0,0.009722,3
293,Low,0,0.000972,6
294,Medium,0,0.009722,3
295,Low,0,0.000972,6
296,High,4,0.011944,0
297,Medium,0,0.009722,3
298,Medium,0,0.009722,3
299,Medium,0,0.009722,3
300,Medium,0,0.009722,3
301,Medium,0,0.009722,3
302,Low,0,0.000972,6
303,High,4,0.011944,0
304,Medium,0,0.009722,3
305,Low,0,0.000972,6
306,High,4,0.011944,0
307,Medium,0,0.009722,3
308,Low,0,0.000972,6
309,Medium,0,0.009722,3
310,Medium,0,0.009722,3
311,Medium,0,0.009722,3
312,Medium,0,0.009722,3
313,Medium,0,0.009722,3
314,High,4,0.011944,0
315,Medium,0,0.009722,3
316,Low,0,0.000972,6
317,Low,0,0.000972,6
318,Medium,0,0.009722,3
319,High,4,0.011944,0
320,Low,0,0.000972,6
321,Medium,0,0.009722,3
322,Medium,0,0.009722,3
323,Low,0,0.000972,6
324,Low,0,0.000972,6
325,High,4,0.011944,0
326,Low,0,0.000972,6
327,Medium,0,0.009722,3
328,Low,0,0.000972,6
329,Medium,0,0.009722,3
330,Low,0,0.000972,6
331,Medium,0,0.009722,3
332,Medium,0,0.009722,3
333,Medium,0,0.009722,3
334,High,4,0.011944,0
335,High,4,0.011944,0
336,High,4,0.011944,0
337,Medium,0,0.009722,3
338,Medium,0,0.009722,3
339,Medium,0,0.009722,3
340,High,4,0.011944,0
341,Low,0,0.000972,6
342,Low,0,0.000972,6
343,High,4,0.011944,0
344,Low,0,0.000972,6
345,Medium,0,0.009722,3
346,Low,0,0.000972,6
347,Medium,0,0.009722,3
348,Medium,0,0.009722,3
349,Medium,0,0.009722,3
350,Medium,0,0.009722,3
351,Medium,0,0.009722,3
352,High,4,0.011944,0
353,Medium,0,0.009722,3
354,Low,0,0.000972,6
355,Medium,0,0.009722,3
356,Medium,0,0.009722,3
357,High,4,0.011944,0
358,Low,0,0.000972,6
359,High,4,0.011944,0
360,High,4,0.011944,0
361,Low,0,0.000972,6
362,Low,0,0.000972,6
363,Medium,0,0.009722,3
364,Low,0,0.000972,6
365,Medium,0,0.009722,3
366,Medium,0,0.009722,3
367,Medium,0,0.009722,3
368,High,4,0.011944,0
369,High,4,0.011944,0
370,Medium,0,0.009722,3
371,Low,0,0.000972,6
372,Medium,0,0.009722,3
373,High,4,0.011944,0
374,Medium,0,0.009722,3
375,Low,0,0.000972,6
376,Low,0,0.000972,6
377,Low,0,0.000972,6
378,Medium,0,0.009722,3
379,Medium,0,0.009722,3
380,Low,0,0.000972,6
381,Low,0,0.000972,6
382,Medium,0,0.009722,3
383,Medium,0,0.009722,3
384,Low,0,0.000972,6
385,High,4,0.011944,0
386,High,4,0.011944,0
387,Low,0,0.000972,6
388,Medium,0,0.009722,3
389,Low,0,0.000972,6
390,Medium,0,0.009722,3
391,High,4,0.011944,0
392,Medium,0,0.009722,3
393,Low,0,0.000972,6
394,High,4,0.011944,0
395,Low,0,0.000972,6
396,Low,0,0.000972,6
397,Low,0,0.000972,6
398,Medium,0,0.009722,3
399,Low,0,0.000972,6
400,Low,0,0.000972,6
401,Medium,0,0.009722,3
402,Low,0,0.000972,6
403,Low,0,0.000972,6
404,Medium,0,0.009722,3
405,High,4,0.011944,0
406,High,4,0.011944,0
407,Medium,0,0.009722,3
408,Medium,0,0.009722,3
409,Low,0,0.000972,6
410,Low,0,0.000972,6
411,High,4,0.011944,0
412,High,4,0.011944,0
413,Medium,0,0.009722,3
414,High,4,0.011944,0
415,Medium,0,0.009722,3
416,High,4,0.011944,0
417,Medium,0,0.009722,3
418,Low,0,0.000972,6
419,Low,0,0.000972,6
420,High,4,0.011944,0
421,Medium,0,0.009722,3
422,Low,0,0.000972,6
423,Medium,0,0.009722,3
424,Medium,0,0.009722,3
425,Medium,0,0.009722,3
426,High,4,0.011944,0
427,Medium,0,0.009722,3
428,Medium,0,0.009722,3
429,Low,0,0.000972,6
430,Medium,0,0.009722,3
431,High,4,0.011944,0
432,Low,0,0.000972,6
433,Low,0,0.000972,6
434,Low,0,0.000972,6
435,Medium,0,0.009722,3
436,Medium,0,0.009722,3
437,Low,0,0.000972,6
438,High,4,0.011944,0
439,Medium,0,0.009722,3
440,Low,0,0.000972,6
441,Low,0,0.000972,6
442,Low,0,0.000972,6
443,Low,0,0.000972,6
444,High,4,0.011944,0
445,Low,0,0.000972,6
446,Low,0,0.000972,6
447,Medium,0,0.009722,3
448,Medium,0,0.009722,3
449,Medium,0,0.009722,3
450,Medium,0,0.009722,3
451,High,4,0.011944,0
452,Medium,0,0.009722,3
453,Low,0,0.000972,6
454,Medium,0,0.009722,3
455,High,4,0.011944,0
456,Medium,0,0.009722,3
457,High,4,0.011944,0
458,Medium,0,0.009722,3
459,Low,0,0.000972,6
460,Low,0,0.000972,6
461,Medium,0,0.009722,3
462,Medium,0,0.009722,3
463,Medium,0,0.009722,3
464,Low,0,0.000972,6
465,High,4,0.011944,0
466,Low,0,0.000972,6
467,High,4,0.011944,0
468,Medium,0,0.009722,3
469,Medium,0,0.009722,3
470,Medium,0,0.009722,3
471,High,4,0.011944,0
472,Medium,0,0.009722,3
473,Medium,0,0.009722,3
474,Medium,0,0.009722,3
475,Low,0,0.000972,6
476,Medium,0,0.009722,3
477,Medium,0,0.009722,3
478,High,4,0.011944,0
479,Medium,0,0.009722,3
480,Medium,0,0.009722,3
481,Medium,0,0.009722,3
482,High,4,0.011944,0
483,High,4,0.011944,0
484,Low,0,0.000972,6
485,Medium,0,0.009722,3
486,Medium,0,0.009722,3
487,Low,0,0.000972,6
488,Medium,0,0.009722,3
489,Medium,0,0.009722,3
490,Medium,0,0.009722,3
491,Medium,0,0.009722,3
492,Low,0,0.000972,6
493,Medium,0,0.009722,3
494,Low,0,0.000972,6
495,Low,0,0.000972,6
496,Low,0,0.000972,6
497,Low,0,0.000972,6
498,Medium,0,0.009722,3
499,Medium,0,0.009722,3
500,High,4,0.011944,0
501,Medium,0,0.009722,3
502,Medium,0,0.009722,3
503,Medium,0,0.009722,3
504,Medium,0,0.009722,3
505,Medium,0,0.009722,3
506,Low,0,0.000972,6
507,Low,0,0.000972,6
508,Medium,0,0.009722,3
509,Low,0,0.000972,6
510,Low,0,0.000972,6
511,Medium,0,0.009722,3
512,Low,0,0.000972,6
513,Medium,0,0.009722,3
514,Medium,0,0.009722,3
515,Low,0,0.000972,6
516,Medium,0,0.009722,3
517,Medium,0,0.009722,3
518,Low,0,0.000972,6
519,Low,0,0.000972,6
520,High,4,0.011944,0
521,Medium,0,0.009722,3
522,High,4,0.011944,0
523,Low,0,0.000972,6
524,High,4,0.011944,0
525,Medium,0,0.009722,3
526,High,4,0.011944,0
527,Low,0,0.000972,6
528,Low,0,0.000972,6
529,High,4,0.011944,0
530,Low,0,0.000972,6
531,Low,0,0.000972,6
532,Medium,0,0.009722,3
533,High,4,0.011944,0
534,Low,0,0.000972,6
535,Medium,0,0.009722,3
536,Medium,0,0.009722,3
537,Low,0,0.000972,6
538,Medium,0,0.009722,3
539,Low,0,0.000972,6
540,Medium,0,0.009722,3
541,Medium,0,0.009722,3
542,Low,0,0.000972,6
543,High,4,0.011944,0
544,Medium,0,0.009722,3
545,High,4,0.011944,0
546,High,4,0.011944,0
547,Medium,0,0.009722,3
548,Low,0,0.000972,6
549,High,4,0.011944,0
550,Medium,0,0.009722,3
551,Medium,0,0.009722,3
552,High,4,0.011944,0
553,Medium,0,0.009722,3
554,Low,0,0.000972,6
555,High,4,0.011944,0
556,Medium,0,0.009722,3
557,Medium,0,0.009722,3
558,Medium,0,0.009722,3
559,Medium,0,0.009722,3
560,Medium,0,0.009722,3
561,Low,0,0.000972,6
562,Low,0,0.000972,6
563,Low,0,0.000972,6
564,Medium,0,0.009722,3
565,Low,0,0.000972,6
566,Medium,0,0.009722,3
567,Low,0,0.000972,6
568,Low,0,0.000972,6
569,Medium,0,0.009722,3
570,Low,0,0.000972,6
571,Medium,0,0.009722,3
572,Low,0,0.000972,6
573,Medium,0,0.009722,3
574,Low,0,0.000972,6
575,Low,0,0.000972,6
576,Low,0,0.000972,6
577,Low,0,0.000972,6
578,Medium,0,0.009722,3
579,Low,0,0.000972,6
580,Medium,0,0.009722,3
581,Medium,0,0.009722,3
582,High,4,0.011944,0
583,Low,0,0.000972,6
584,High,4,0.011944,0
585,Low,0,0.000972,6
586,Low,0,0.000972,6
587,High,4,0.011944,0
588,Low,0,0.000972,6
589,Medium,0,0.009722,3
590,Medium,0,0.009722,3
591,Low,0,0.000972,6
592,Low,0,0.000972,6
593,Medium,0,0.009722,3
594,Medium,0,0.009722,3
595,Medium,0,0.009722,3
596,Low,0,0.000972,6
597,Low,0,0.000972,6
598,Medium,0,0.009722,3
599,Low,0,0.000972,6
600,High,4,0.011944,0
601,Low,0,0.000972,6
602,Medium,0,0.009722,3
603,Low,0,0.000972,6
604,Low,0,0.000972,6
605,Medium,0,0.009722,3
606,High,4,0.011944,0
607,Low,0,0.000972,6
608,Low,0,0.000972,6
609,Low,0,0.000972,6
610,Medium,0,0.009722,3
611,Low,0,0.000972,6
612,Medium,0,0.009722,3
613,Medium,0,0.009722,3
614,High,4,0.011944,0
615,High,4,0.011944,0
616,Medium,0,0.009722,3
617,Medium,0,0.009722,3
618,Low,0,0.000972,6
619,Low,0,0.000972,6
620,Medium,0,0.009722,3
621,Low,0,0.000972,6
622,Low,0,0.000972,6
623,Medium,0,0.009722,3
624,Medium,0,0.009722,3
625,High,4,0.011944,0
626,Medium,0,0.009722,3
627,High,4,0.011944,0
628,Medium,0,0.009722,3
629,Low,0,0.000972,6
630,Medium,0,0.009722,3
631,Low,0,0.000972,6
632,Low,0,0.000972,6
633,Medium,0,0.009722,3
634,Low,0,0.000972,6
635,Low,0,0.000972,6
636,Medium,0,0.009722,3
637,Low,0,0.000972,6
638,High,4,0.011944,0
639,High,4,0.011944,0
640,Medium,0,0.009722,3
641,Low,0,0.000972,6
642,Medium,0,0.009722,3
643,Low,0,0.000972,6
644,High,4,0.011944,0
645,High,4,0.011944,0
646,High,4,0.011944,0
647,Medium,0,0.009722,3
648,Medium,0,0.009722,3
649,Medium,0,0.009722,3
650,Low,0,0.000972,6
651,Low,0,0.000972,6
652,High,4,0.011944,0
653,Medium,0,0.009722,3
654,High,4,0.011944,0
655,Medium,0,0.009722,3
656,Medium,0,0.009722,3
657,Low,0,0.000972,6
658,Medium,0,0.009722,3
659,Medium,0,0.009722,3
660,Medium,0,0.009722,3
661,Low,0,0.000972,6
662,Medium,0,0.009722,3
663,Medium,0,0.009722,3
664,Medium,0,0.009722,3
665,Medium,0,0.009722,3
666,High,4,0.011944,0
667,Medium,0,0.009722,3
668,Medium,0,0.009722,3
669,Low,0,0.000972,6
670,Low,0,0.000972,6
671,Medium,0,0.009722,3
672,Medium,0,0.009722,3
673,Medium,0,0.009722,3
674,High,4,0.011944,0
675,High,4,0.011944,0
676,Low,0,0.000972,6
677,Low,0,0.000972,6
678,Low,0,0.000972,6
679,High,4,0.011944,0
680,High,4,0.011944,0
681,Medium,0,0.009722,3
682,Low,0,0.000972,6
683,Medium,0,0.009722,3
684,Medium,0,0.009722,3
685,Medium,0,0.009722,3
686,Medium,0,0.009722,3
687,Medium,0,0.009722,3
688,Medium,0,0.009722,3
689,Low,0,0.000972,6
690,Medium,0,0.009722,3
691,Medium,0,0.009722,3
692,Medium,0,0.009722,3
693,Medium,0,0.009722,3
694,High,4,0.011944,0
695,Medium,0,0.009722,3
696,Low,0,0.000972,6
697,High,4,0.011944,0
698,High,4,0.011944,0
699,High,4,0.011944,0
700,Low,0,0.000972,6
701,Low,0,0.000972,6
702,Medium,0,0.009722,3
703,Medium,0,0.009722,3
704,High,4,0.011944,0
705,Medium,0,0.009722,3
706,Medium,0,0.009722,3
707,Medium,0,0.009722,3
708,Low,0,0.000972,6
709,High,4,0.011944,0
710,Low,0,0.000972,6
711,High,4,0.011944,0
712,Low,0,0.000972,6
713,Low,0,0.000972,6
714,Medium,0,0.009722,3
715,Low,0,0.000972,6
716,Medium,0,0.009722,3
717,Low,0,0.000972,6
718,Medium,0,0.009722,3
719,Medium,0,0.009722,3
720,Low,0,0.000972,6
721,Medium,0,0.009722,3
722,Medium,0,0.009722,3
723,Medium,0,0.009722,3
724,Medium,0,0.009722,3
725,High,4,0.011944,0
726,Low,0,0.000972,6
727,High,4,0.011944,0
728,Low,0,0.000972,6
729,Low,0,0.000972,6
730,Medium,0,0.009722,3
731,High,4,0.011944,0
732,Medium,0,0.009722,3
733,Low,0,0.000972,6
734,Medium,0,0.009722,3
735,Low,0,0.000972,6
736,Medium,0,0.009722,3
737,Medium,0,0.009722,3
738,High,4,0.011944,0
739,Low,0,0.000972,6
740,Low,0,0.000972,6
741,High,4,0.011944,0
742,Medium,0,0.009722,3
743,High,4,0.011944,0
744,Medium,0,0.009722,3
745,Low,0,0.000972,6
746,Low,0,0.000972,6
747,High,4,0.011944,0
748,Low,0,0.000972,6
749,High,4,0.011944,0
750,Medium,0,0.009722,3
751,Low,0,0.000972,6
752,Low,0,0.000972,6
753,Medium,0,0.009722,3
754,Medium,0,0.009722,3
755,Medium,0,0.009722,3
756,Medium,0,0.009722,3
757,High,4,0.011944,0
758,High,4,0.011944,0
759,High,4,0.011944,0
760,Medium,0,0.009722,3
761,Medium,0,0.009722,3
762,Low,0,0.000972,6
763,Low,0,0.000972,6
764,Low,0,0.000972,6
765,Medium,0,0.009722,3
766,Low,0,0.000972,6
767,Medium,0,0.009722,3
768,Low,0,0.000972,6
769,Medium,0,0.009722,3
770,Low,0,0.000972,6
771,High,4,0.011944,0
772,Low,0,0.000972,6
773,Medium,0,0.009722,3
774,Medium,0,0.009722,3
775,Low,0,0.000972,6
776,Medium,0,0.009722,3
777,High,4,0.011944,0
778,Low,0,0.000972,6
779,Medium,0,0.009722,3
780,Medium,0,0.009722,3
781,Low,0,0.000972,6
782,Medium,0,0.009722,3
783,Medium,0,0.009722,3
784,Medium,0,0.009722,3
785,Low,0,0.000972,6
786,Low,0,0.000972,6
787,Medium,0,0.009722,3
788,Low,0,0.000972,6
789,Low,0,0.000972,6
790,High,4,0.011944,0
791,Low,0,0.000972,6
792,Medium,0,0.009722,3
793,Low,0,0.000972,6
794,Medium,0,0.009722,3
795,High,4,0.011944,0
796,Low,0,0.000972,6
797,Medium,0,0.009722,3
798,Low,0,0.000972,6
799,Low,0,0.000972,6
800,Medium,0,0.009722,3
801,Medium,0,0.009722,3
802,Medium,0,0.009722,3
803,High,4,0.011944,0
804,Medium,0,0.009722,3
805,Low,0,0.000972,6
806,High,4,0.011944,0
807,Low,0,0.000972,6
808,Medium,0,0.009722,3
809,Low,0,0.000972,6
810,Low,0,0.000972,6
811,Low,0,0.000972,6
812,Medium,0,0.009722,3
813,Medium,0,0.009722,3
814,Low,0,0.000972,6
815,Low,0,0.000972,6
816,Low,0,0.000972,6
817,High,4,0.011944,0
818,Low,0,0.000972,6
819,Medium,0,0.009722,3
820,Medium,0,0.009722,3
821,Medium,0,0.009722,3
822,Medium,0,0.009722,3
823,High,4,0.011944,0
824,Medium,0,0.009722,3
825,Medium,0,0.009722,3
826,Low,0,0.000972,6
827,High,4,0.011944,0
828,Medium,0,0.009722,3
829,Medium,0,0.009722,3
830,Medium,0,0.009722,3
831,Low,0,0.000972,6
832,Low,0,0.000972,6
833,High,4,0.011944,0
834,Medium,0,0.009722,3
835,High,4,0.011944,0
836,High,4,0.011944,0
837,High,4,0.011944,0
838,Medium,0,0.009722,3
839,Low,0,0.000972,6
840,Medium,0,0.009722,3
841,Medium,0,0.009722,3
842,High,4,0.011944,0
843,Low,0,0.000972,6
844,Low,0,0.000972,6
845,Low,0,0.000972,6
846,Medium,0,0.009722,3
847,High,4,0.011944,0
848,High,4,0.011944,0
849,Low,0,0.000972,6
850,Medium,0,0.009722,3
851,High,4,0.011944,0
852,Medium,0,0.009722,3
853,Low,0,0.000972,6
854,Low,0,0.000972,6
855,Low,0,0.000972,6
856,Medium,0,0.009722,3
857,Low,0,0.000972,6
858,High,4,0.011944,0
859,Low,0,0.000972,6
860,High,4,0.011944,0
861,Medium,0,0.009722,3
862,Medium,0,0.009722,3
863,Medium,0,0.009722,3
864,Low,0,0.000972,6
865,Low,0,0.000972,6
866,High,4,0.011944,0
867,High,4,0.011944,0
868,Low,0,0.000972,6
869,Medium,0,0.009722,3
870,Medium,0,0.009722,3
871,Low,0,0.000972,6
872,Low,0,0.000972,6
873,Low,0,0.000972,6
874,Medium,0,0.009722,3
875,High,4,0.011944,0
876,Low,0,0.000972,6
877,High,4,0.011944,0
878,Low,0,0.000972,6
879,Low,0,0.000972,6
880,Medium,0,0.009722,3
881,Low,0,0.000972,6
882,Medium,0,0.009722,3
883,High,4,0.011944,0
884,Low,0,0.000972,6
885,Low,0,0.000972,6
886,Medium,0,0.009722,3
887,Medium,0,0.009722,3
888,Medium,0,0.009722,3
889,Low,0,0.000972,6
890,High,4,0.011944,0
891,Medium,0,0.009722,3
892,Low,0,0.000972,6
893,Low,0,0.000972,6
894,Low,0,0.000972,6
895,High,4,0.011944,0
896,High,4,0.011944,0
897,Low,0,0.000972,6
898,Medium,0,0.009722,3
899,Medium,0,0.009722,3
900,Medium,0,0.009722,3
901,High,4,0.011944,0
902,Medium,0,0.009722,3
903,High,4,0.011944,0
904,Low,0,0.000972,6
905,High,4,0.011944,0
906,Low,0,0.000972,6
907,Medium,0,0.009722,3
908,Medium,0,0.009722,3
909,High,4,0.011944,0
910,Medium,0,0.009722,3
911,Medium,0,0.009722,3
912,Low,0,0.000972,6
913,High,4,0.011944,0
914,Low,0,0.000972,6
915,Low,0,0.000972,6
916,Medium,0,0.009722,3
917,High,4,0.011944,0
918,Low,0,0.000972,6
919,High,4,0.011944,0
920,Low,0,0.000972,6
921,Medium,0,0.009722,3
922,Medium,0,0.009722,3
923,Medium,0,0.009722,3
924,Medium,0,0.009722,3
925,Low,0,0.000972,6
926,Medium,0,0.009722,3
927,Medium,0,0.009722,3
928,Low,0,0.000972,6
929,High,4,0.011944,0
930,Low,0,0.000972,6
931,Low,0,0.000972,6
932,Medium,0,0.009722,3
933,Medium,0,0.009722,3
934,Medium,0,0.009722,3
935,Low,0,0.000972,6
936,Low,0,0.000972,6
937,Medium,0,0.009722,3
938,Low,0,0.000972,6
939,Low,0,0.000972,6
940,Low,0,0.000972,6
941,Medium,0,0.009722,3
942,Low,0,0.000972,6
943,High,4,0.011944,0
944,Medium,0,0.009722,3
945,Medium,0,0.009722,3
946,Medium,0,0.009722,3
947,High,4,0.011944,0
948,Medium,0,0.009722,3
949,Medium,0,0.009722,3
950,Low,0,0.000972,6
951,Low,0,0.000972,6
952,High,4,0.011944,0
953,Low,0,0.000972,6
954,Low,0,0.000972,6
955,Medium,0,0.009722,3
956,Medium,0,0.009722,3
957,Medium,0,0.009722,3
958,Medium,0,0.009722,3
959,Low,0,0.000972,6
960,Low,0,0.000972,6
961,High,4,0.011944,0
962,Medium,0,0.009722,3
963,Medium,0,0.009722,3
964,Low,0,0.000972,6
965,Low,0,0.000972,6
966,High,4,0.011944,0
967,Medium,0,0.009722,3
968,Low,0,0.000972,6
969,Low,0,0.000972,6
970,Medium,0,0.009722,3
971,Medium,0,0.009722,3
972,Low,0,0.000972,6
973,Medium,0,0.009722,3
974,Low,0,0.000972,6
975,Low,0,0.000972,6
976,Low,0,0.000972,6
977,High,4,0.011944,0
978,Low,0,0.000972,6
979,Low,0,0.000972,6
980,Low,0,0.000972,6
981,High,4,0.011944,0
982,Medium,0,0.009722,3
