all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.42,0.1044,19.61274899999887,[19.61274899999887, 0],4.9969,5
8192,4,0.39,0.0712,19.61274899999887,[19.61274899999887, 0],4.9969,6
8192,4,0.39,0.0671,19.61274899999887,[19.61274899999887, 0],4.9969,7
8192,4,0.39,0.0715,19.61274899999887,[19.61274899999887, 0],4.9969,8
8192,4,0.38,0.0672,19.61274899999887,[19.61274899999887, 0],4.9969,9
8192,4,0.42,0.103,19.61274899999887,[19.61274899999887, 0],4.9969,10
16384,4,0.41,0.0695,39.22549799999179,[39.22549799999179, 0],4.9969,1
16384,4,0.41,0.068,39.22549799999179,[39.22549799999179, 0],4.9969,2
16384,4,0.45,0.1023,39.22549799999179,[39.22549799999179, 0],4.9969,3
16384,4,0.42,0.0696,39.22549799999179,[39.22549799999179, 0],4.9969,4
16384,4,0.45,0.1035,39.22549799999179,[39.22549799999179, 0],4.9969,5
16384,4,0.41,0.068,39.22549799999179,[39.22549799999179, 0],4.9969,6
16384,4,0.41,0.0696,39.22549799999179,[39.22549799999179, 0],4.9969,7
16384,4,0.45,0.1018,39.22549799999179,[39.22549799999179, 0],4.9969,8
16384,4,0.41,0.067,39.22549799999179,[39.22549799999179, 0],4.9969,9
16384,4,0.41,0.0682,39.22549799999179,[39.22549799999179, 0],4.9969,10
32768,4,0.49,0.0738,78.45099599998142,[78.45099599998142, 0],4.9969,1
32768,4,0.52,0.1042,78.45099599998142,[78.45099599998142, 0],4.9969,2
32768,4,0.48,0.0697,78.45099599998142,[78.45099599998142, 0],4.9969,3
32768,4,0.48,0.0705,78.45099599998142,[78.45099599998142, 0],4.9969,4
32768,4,0.48,0.0698,78.45099599998142,[78.45099599998142, 0],4.9969,5
32768,4,0.48,0.0687,78.45099599998142,[78.45099599998142, 0],4.9969,6
32768,4,0.48,0.0687,78.45099599998142,[78.45099599998142, 0],4.9969,7
32768,4,0.48,0.0691,78.45099599998142,[78.45099599998142, 0],4.9969,8
32768,4,0.49,0.0741,78.45099599998142,[78.45099599998142, 0],4.9969,9
32768,4,0.48,0.0681,78.45099599998142,[78.45099599998142, 0],4.9969,10
65536,4,0.62,0.0702,156.71924199999907,[156.71924199999907, 0],4.9985,1
65536,4,0.65,0.0894,156.71924199999907,[156.71924199999907, 0],4.9985,2
65536,4,0.64,0.0924,156.71924199999907,[156.71924199999907, 0],4.9985,3
65536,4,0.62,0.071,156.71924199999907,[156.71924199999907, 0],4.9985,4
65536,4,0.62,0.0745,156.71924199999907,[156.71924199999907, 0],4.9985,5
65536,4,0.61,0.0681,156.71924199999907,[156.71924199999907, 0],4.9985,6
65536,4,0.64,0.0919,156.71924199999907,[156.71924199999907, 0],4.9985,7
65536,4,0.64,0.0916,156.71924199999907,[156.71924199999907, 0],4.9985,8
65536,4,0.62,0.0702,156.71924199999907,[156.71924199999907, 0],4.9985,9
65536,4,0.64,0.0918,156.71924199999907,[156.71924199999907, 0],4.9985,10
131072,4,0.9,0.0673,314.33073400128603,[314.33073400128603, 0],4.9947,1
131072,4,0.9,0.0703,314.33073400128603,[314.33073400128603, 0],4.9947,2
131072,4,0.89,0.0696,314.33073400128603,[314.33073400128603, 0],4.9947,3
131072,4,0.91,0.071,314.33073400128603,[314.33073400128603, 0],4.9947,4
131072,4,0.89,0.0692,314.33073400128603,[314.33073400128603, 0],4.9947,5
131072,4,0.89,0.0696,314.33073400128603,[314.33073400128603, 0],4.9947,6
131072,4,0.9,0.0699,314.33073400128603,[314.33073400128603, 0],4.9947,7
131072,4,0.9,0.0694,314.33073400128603,[314.33073400128603, 0],4.9947,8
131072,4,0.89,0.072,314.33073400128603,[314.33073400128603, 0],4.9947,9
131072,4,0.9,0.0697,314.33073400128603,[314.33073400128603, 0],4.9947,10
