request_id,strategy,time_slot,emission,error
177,Medium,0,0.016528,3
178,Medium,0,0.016528,3
179,High,0,0.033056,0
180,Low,0,0.001653,6
181,Low,0,0.001653,6
182,Medium,0,0.016528,3
183,Medium,0,0.016528,3
184,Medium,0,0.016528,3
185,Medium,0,0.016528,3
186,Low,0,0.001653,6
187,High,0,0.033056,0
188,Medium,0,0.016528,3
189,Low,0,0.001653,6
190,High,0,0.033056,0
191,High,0,0.033056,0
192,High,0,0.033056,0
193,High,0,0.033056,0
194,Medium,0,0.016528,3
195,Low,0,0.001653,6
196,High,0,0.033056,0
197,High,0,0.033056,0
198,Medium,0,0.016528,3
199,Low,0,0.001653,6
200,Medium,0,0.016528,3
201,High,0,0.033056,0
202,Medium,0,0.016528,3
203,Medium,0,0.016528,3
204,Low,0,0.001653,6
205,High,0,0.033056,0
206,Medium,0,0.016528,3
207,Low,0,0.001653,6
208,Low,0,0.001653,6
209,Medium,0,0.016528,3
210,High,0,0.033056,0
211,High,0,0.033056,0
212,High,0,0.033056,0
213,Low,0,0.001653,6
214,Low,0,0.001653,6
215,High,0,0.033056,0
216,Low,0,0.001653,6
217,High,0,0.033056,0
218,Low,0,0.001653,6
219,High,0,0.033056,0
220,Medium,0,0.016528,3
221,Low,0,0.001653,6
222,Medium,0,0.016528,3
223,Low,0,0.001653,6
224,Medium,0,0.016528,3
225,Medium,0,0.016528,3
226,Low,0,0.001653,6
227,High,0,0.033056,0
228,Medium,0,0.016528,3
229,Low,0,0.001653,6
230,Medium,0,0.016528,3
231,Medium,0,0.016528,3
232,Low,0,0.001653,6
233,Low,0,0.001653,6
234,High,0,0.033056,0
235,High,0,0.033056,0
236,High,0,0.033056,0
237,Low,0,0.001653,6
238,Low,0,0.001653,6
239,High,0,0.033056,0
240,Medium,0,0.016528,3
241,Low,0,0.001653,6
242,Medium,0,0.016528,3
243,High,0,0.033056,0
244,High,0,0.033056,0
245,Low,0,0.001653,6
246,Low,0,0.001653,6
247,Medium,0,0.016528,3
248,High,0,0.033056,0
249,Low,0,0.001653,6
250,Low,0,0.001653,6
251,Low,0,0.001653,6
252,Medium,0,0.016528,3
253,High,0,0.033056,0
254,High,0,0.033056,0
255,High,0,0.033056,0
256,Medium,0,0.016528,3
257,High,0,0.033056,0
258,Low,0,0.001653,6
259,Medium,0,0.016528,3
260,Low,0,0.001653,6
261,High,0,0.033056,0
262,High,0,0.033056,0
263,Low,0,0.001653,6
264,High,0,0.033056,0
265,Low,0,0.001653,6
266,Low,0,0.001653,6
267,Low,0,0.001653,6
268,Low,0,0.001653,6
269,Low,0,0.001653,6
270,High,0,0.033056,0
271,High,0,0.033056,0
272,High,0,0.033056,0
273,Medium,0,0.016528,3
274,Low,0,0.001653,6
275,Low,0,0.001653,6
276,Medium,0,0.016528,3
277,Low,0,0.001653,6
278,High,0,0.033056,0
279,High,0,0.033056,0
280,Low,0,0.001653,6
281,Low,0,0.001653,6
282,Medium,0,0.016528,3
283,Medium,0,0.016528,3
284,Medium,0,0.016528,3
285,Medium,0,0.016528,3
286,High,0,0.033056,0
287,Medium,0,0.016528,3
288,Medium,0,0.016528,3
289,Low,0,0.001653,6
290,Medium,0,0.016528,3
291,Medium,0,0.016528,3
292,High,0,0.033056,0
293,High,0,0.033056,0
294,High,0,0.033056,0
295,High,0,0.033056,0
296,Medium,0,0.016528,3
297,Low,0,0.001653,6
298,Low,0,0.001653,6
299,High,0,0.033056,0
300,Low,0,0.001653,6
301,Low,0,0.001653,6
302,Medium,0,0.016528,3
303,Low,0,0.001653,6
304,Medium,0,0.016528,3
305,High,0,0.033056,0
306,Medium,0,0.016528,3
307,Low,0,0.001653,6
308,Low,0,0.001653,6
309,High,0,0.033056,0
310,Medium,0,0.016528,3
311,Low,0,0.001653,6
312,Low,0,0.001653,6
313,Low,0,0.001653,6
314,Low,0,0.001653,6
315,Low,0,0.001653,6
316,High,0,0.033056,0
317,High,0,0.033056,0
318,Medium,0,0.016528,3
319,High,0,0.033056,0
320,High,0,0.033056,0
321,Medium,0,0.016528,3
322,Medium,0,0.016528,3
323,Low,0,0.001653,6
324,Low,0,0.001653,6
325,Medium,0,0.016528,3
326,Medium,0,0.016528,3
327,High,0,0.033056,0
328,High,0,0.033056,0
329,High,0,0.033056,0
330,Low,0,0.001653,6
331,Low,0,0.001653,6
332,Low,0,0.001653,6
333,Medium,0,0.016528,3
334,High,0,0.033056,0
335,Medium,0,0.016528,3
336,Low,0,0.001653,6
337,Medium,0,0.016528,3
338,Medium,0,0.016528,3
339,Medium,0,0.016528,3
340,Low,0,0.001653,6
341,Medium,0,0.016528,3
342,High,0,0.033056,0
343,Medium,0,0.016528,3
344,Low,0,0.001653,6
345,Medium,0,0.016528,3
346,High,0,0.033056,0
347,High,0,0.033056,0
348,Low,0,0.001653,6
349,High,0,0.033056,0
350,Low,0,0.001653,6
351,High,0,0.033056,0
352,Medium,0,0.016528,3
353,Low,0,0.001653,6
354,Medium,0,0.016528,3
355,Medium,0,0.016528,3
356,Low,0,0.001653,6
357,Medium,0,0.016528,3
358,Medium,0,0.016528,3
359,Low,0,0.001653,6
360,Medium,0,0.016528,3
361,High,0,0.033056,0
362,Medium,0,0.016528,3
363,Low,0,0.001653,6
364,Low,0,0.001653,6
365,High,0,0.033056,0
366,High,0,0.033056,0
367,Low,0,0.001653,6
368,High,0,0.033056,0
369,Low,0,0.001653,6
370,High,0,0.033056,0
371,High,0,0.033056,0
372,High,0,0.033056,0
373,Low,0,0.001653,6
374,Low,0,0.001653,6
375,Medium,0,0.016528,3
376,Medium,0,0.016528,3
377,Medium,0,0.016528,3
378,Low,0,0.001653,6
379,High,0,0.033056,0
380,High,0,0.033056,0
381,Low,0,0.001653,6
382,High,0,0.033056,0
383,Medium,0,0.016528,3
384,Medium,0,0.016528,3
385,Low,0,0.001653,6
386,High,0,0.033056,0
387,Medium,0,0.016528,3
388,High,0,0.033056,0
389,High,0,0.033056,0
390,Low,0,0.001653,6
391,Low,0,0.001653,6
392,Medium,0,0.016528,3
393,Low,0,0.001653,6
394,Medium,0,0.016528,3
395,Low,0,0.001653,6
396,Medium,0,0.016528,3
397,Medium,0,0.016528,3
398,Low,0,0.001653,6
399,Medium,0,0.016528,3
400,High,0,0.033056,0
401,Medium,0,0.016528,3
402,High,0,0.033056,0
403,High,0,0.033056,0
404,Low,0,0.001653,6
405,High,0,0.033056,0
406,Medium,0,0.016528,3
407,High,0,0.033056,0
408,High,0,0.033056,0
409,High,0,0.033056,0
410,Low,0,0.001653,6
411,High,0,0.033056,0
412,Medium,0,0.016528,3
413,High,0,0.033056,0
414,Low,0,0.001653,6
415,High,0,0.033056,0
416,Low,0,0.001653,6
417,Medium,0,0.016528,3
418,Low,0,0.001653,6
419,High,0,0.033056,0
420,High,0,0.033056,0
421,Low,0,0.001653,6
422,Low,0,0.001653,6
423,Low,0,0.001653,6
424,High,0,0.033056,0
425,Medium,0,0.016528,3
426,High,0,0.033056,0
427,Medium,0,0.016528,3
428,High,0,0.033056,0
429,Low,0,0.001653,6
430,Low,0,0.001653,6
431,High,0,0.033056,0
432,High,0,0.033056,0
433,Medium,0,0.016528,3
434,High,0,0.033056,0
435,High,0,0.033056,0
436,Medium,0,0.016528,3
437,Low,0,0.001653,6
438,Medium,0,0.016528,3
439,High,0,0.033056,0
440,Low,0,0.001653,6
441,Medium,0,0.016528,3
442,Low,0,0.001653,6
443,High,0,0.033056,0
444,Low,0,0.001653,6
445,Medium,0,0.016528,3
446,High,0,0.033056,0
447,Medium,0,0.016528,3
448,Low,0,0.001653,6
449,Low,0,0.001653,6
450,High,0,0.033056,0
451,High,0,0.033056,0
452,Low,0,0.001653,6
453,Low,0,0.001653,6
454,Low,0,0.001653,6
455,High,0,0.033056,0
456,Medium,0,0.016528,3
457,High,0,0.033056,0
458,Medium,0,0.016528,3
459,Low,0,0.001653,6
460,Low,0,0.001653,6
461,Medium,0,0.016528,3
462,Low,0,0.001653,6
463,High,0,0.033056,0
464,High,0,0.033056,0
465,High,0,0.033056,0
466,Medium,0,0.016528,3
467,Medium,0,0.016528,3
468,Low,0,0.001653,6
469,Medium,0,0.016528,3
470,Medium,0,0.016528,3
471,Medium,0,0.016528,3
472,High,0,0.033056,0
473,High,0,0.033056,0
474,Medium,0,0.016528,3
475,Medium,0,0.016528,3
476,High,0,0.033056,0
477,Low,0,0.001653,6
478,Low,0,0.001653,6
479,Medium,0,0.016528,3
480,High,0,0.033056,0
481,Low,0,0.001653,6
482,Low,0,0.001653,6
483,Low,0,0.001653,6
484,Medium,0,0.016528,3
485,Medium,0,0.016528,3
486,High,0,0.033056,0
487,Low,0,0.001653,6
488,Low,0,0.001653,6
489,Medium,0,0.016528,3
490,High,0,0.033056,0
491,Medium,0,0.016528,3
492,Low,0,0.001653,6
493,Medium,0,0.016528,3
494,High,0,0.033056,0
495,Medium,0,0.016528,3
496,High,0,0.033056,0
497,High,0,0.033056,0
498,Low,0,0.001653,6
499,High,0,0.033056,0
500,Low,0,0.001653,6
501,Medium,0,0.016528,3
502,Low,0,0.001653,6
503,Low,0,0.001653,6
504,Medium,0,0.016528,3
505,Low,0,0.001653,6
506,Low,0,0.001653,6
507,Medium,0,0.016528,3
508,Medium,0,0.016528,3
509,High,0,0.033056,0
510,Low,0,0.001653,6
511,High,0,0.033056,0
512,Low,0,0.001653,6
513,High,0,0.033056,0
514,Low,0,0.001653,6
515,Low,0,0.001653,6
516,High,0,0.033056,0
517,High,0,0.033056,0
518,High,0,0.033056,0
519,High,0,0.033056,0
520,Low,0,0.001653,6
521,High,0,0.033056,0
522,High,0,0.033056,0
523,Low,0,0.001653,6
524,High,0,0.033056,0
525,Medium,0,0.016528,3
526,Low,0,0.001653,6
527,High,0,0.033056,0
528,Low,0,0.001653,6
529,Low,0,0.001653,6
530,Low,0,0.001653,6
531,High,0,0.033056,0
532,Low,0,0.001653,6
533,Low,0,0.001653,6
534,Medium,0,0.016528,3
535,Medium,0,0.016528,3
536,High,0,0.033056,0
537,Low,0,0.001653,6
538,High,0,0.033056,0
539,Medium,0,0.016528,3
540,High,0,0.033056,0
541,Medium,0,0.016528,3
542,High,0,0.033056,0
543,Low,0,0.001653,6
544,Low,0,0.001653,6
545,Low,0,0.001653,6
546,Low,0,0.001653,6
547,High,0,0.033056,0
548,Low,0,0.001653,6
549,Low,0,0.001653,6
550,Medium,0,0.016528,3
551,Low,0,0.001653,6
552,Low,0,0.001653,6
553,Low,0,0.001653,6
554,Low,0,0.001653,6
555,High,0,0.033056,0
556,Low,0,0.001653,6
557,High,0,0.033056,0
558,High,0,0.033056,0
559,High,0,0.033056,0
560,Low,0,0.001653,6
561,Medium,0,0.016528,3
562,Low,0,0.001653,6
563,Medium,0,0.016528,3
564,High,0,0.033056,0
565,Low,0,0.001653,6
566,Low,0,0.001653,6
567,Low,0,0.001653,6
568,Medium,0,0.016528,3
569,Low,0,0.001653,6
570,Low,0,0.001653,6
571,Medium,0,0.016528,3
572,Medium,0,0.016528,3
573,Medium,0,0.016528,3
574,High,0,0.033056,0
575,High,0,0.033056,0
576,High,0,0.033056,0
577,Low,0,0.001653,6
578,Medium,0,0.016528,3
579,Low,0,0.001653,6
580,High,0,0.033056,0
581,Low,0,0.001653,6
582,High,0,0.033056,0
583,Medium,0,0.016528,3
584,Low,0,0.001653,6
585,Medium,0,0.016528,3
586,Medium,0,0.016528,3
587,Low,0,0.001653,6
588,Low,0,0.001653,6
589,High,0,0.033056,0
590,Low,0,0.001653,6
591,Low,0,0.001653,6
592,Medium,0,0.016528,3
593,Low,0,0.001653,6
594,Medium,0,0.016528,3
595,Medium,0,0.016528,3
596,Medium,0,0.016528,3
597,Low,0,0.001653,6
598,Medium,0,0.016528,3
599,Medium,0,0.016528,3
600,Low,0,0.001653,6
601,Medium,0,0.016528,3
602,Medium,0,0.016528,3
603,Medium,0,0.016528,3
604,Medium,0,0.016528,3
605,High,0,0.033056,0
606,Low,0,0.001653,6
607,High,0,0.033056,0
608,Low,0,0.001653,6
609,High,0,0.033056,0
610,Medium,0,0.016528,3
611,High,0,0.033056,0
612,Low,0,0.001653,6
613,Low,0,0.001653,6
614,Medium,0,0.016528,3
615,Low,0,0.001653,6
616,Low,0,0.001653,6
617,High,0,0.033056,0
618,High,0,0.033056,0
619,Medium,0,0.016528,3
620,High,0,0.033056,0
621,High,0,0.033056,0
622,High,0,0.033056,0
623,Low,0,0.001653,6
624,High,0,0.033056,0
625,High,0,0.033056,0
626,Medium,0,0.016528,3
627,Low,0,0.001653,6
628,Low,0,0.001653,6
629,High,0,0.033056,0
630,High,0,0.033056,0
631,Medium,0,0.016528,3
632,Medium,0,0.016528,3
633,High,0,0.033056,0
634,Medium,0,0.016528,3
635,Low,0,0.001653,6
636,Medium,0,0.016528,3
637,Low,0,0.001653,6
638,High,0,0.033056,0
639,Low,0,0.001653,6
640,Low,0,0.001653,6
641,High,0,0.033056,0
642,Medium,0,0.016528,3
643,Low,0,0.001653,6
644,Low,0,0.001653,6
645,Low,0,0.001653,6
646,Medium,0,0.016528,3
647,Medium,0,0.016528,3
648,High,0,0.033056,0
649,Medium,0,0.016528,3
650,Low,0,0.001653,6
651,High,0,0.033056,0
652,Medium,0,0.016528,3
653,Low,0,0.001653,6
654,High,0,0.033056,0
655,Medium,0,0.016528,3
656,Low,0,0.001653,6
657,Low,0,0.001653,6
658,Medium,0,0.016528,3
659,High,0,0.033056,0
660,High,0,0.033056,0
661,Medium,0,0.016528,3
662,Low,0,0.001653,6
663,High,0,0.033056,0
664,Medium,0,0.016528,3
665,Medium,0,0.016528,3
666,Medium,0,0.016528,3
667,High,0,0.033056,0
668,High,0,0.033056,0
669,Low,0,0.001653,6
670,Low,0,0.001653,6
671,Medium,0,0.016528,3
672,High,0,0.033056,0
673,High,0,0.033056,0
674,Medium,0,0.016528,3
675,Medium,0,0.016528,3
676,Low,0,0.001653,6
677,Medium,0,0.016528,3
678,Medium,0,0.016528,3
679,High,0,0.033056,0
680,High,0,0.033056,0
681,Low,0,0.001653,6
682,High,0,0.033056,0
683,High,0,0.033056,0
684,Low,0,0.001653,6
685,High,0,0.033056,0
686,Medium,0,0.016528,3
687,High,0,0.033056,0
688,Medium,0,0.016528,3
689,Low,0,0.001653,6
690,Medium,0,0.016528,3
691,Medium,0,0.016528,3
692,Medium,0,0.016528,3
693,High,0,0.033056,0
694,High,0,0.033056,0
695,High,0,0.033056,0
696,Low,0,0.001653,6
697,High,0,0.033056,0
698,High,0,0.033056,0
699,Low,0,0.001653,6
700,Medium,0,0.016528,3
701,High,0,0.033056,0
702,Medium,0,0.016528,3
703,Medium,0,0.016528,3
704,Low,0,0.001653,6
705,Medium,0,0.016528,3
706,Low,0,0.001653,6
707,High,0,0.033056,0
708,Medium,0,0.016528,3
709,High,0,0.033056,0
710,High,0,0.033056,0
711,Medium,0,0.016528,3
712,Medium,0,0.016528,3
713,Medium,0,0.016528,3
714,Low,0,0.001653,6
715,Medium,0,0.016528,3
716,Low,0,0.001653,6
717,Medium,0,0.016528,3
718,High,0,0.033056,0
719,High,0,0.033056,0
720,Medium,0,0.016528,3
721,Medium,0,0.016528,3
722,High,0,0.033056,0
723,Low,0,0.001653,6
724,Low,0,0.001653,6
725,Medium,0,0.016528,3
726,Medium,0,0.016528,3
727,High,0,0.033056,0
728,Medium,0,0.016528,3
729,Low,0,0.001653,6
730,Medium,0,0.016528,3
731,Medium,0,0.016528,3
732,High,0,0.033056,0
733,Low,0,0.001653,6
734,Medium,0,0.016528,3
735,Medium,0,0.016528,3
736,Low,0,0.001653,6
737,Low,0,0.001653,6
738,Medium,0,0.016528,3
739,Low,0,0.001653,6
740,Low,0,0.001653,6
741,High,0,0.033056,0
742,Low,0,0.001653,6
743,Low,0,0.001653,6
744,High,0,0.033056,0
745,Low,0,0.001653,6
746,High,0,0.033056,0
747,High,0,0.033056,0
748,Medium,0,0.016528,3
749,Medium,0,0.016528,3
750,Low,0,0.001653,6
751,High,0,0.033056,0
752,High,0,0.033056,0
753,Low,0,0.001653,6
754,Medium,0,0.016528,3
755,Low,0,0.001653,6
756,Medium,0,0.016528,3
757,Low,0,0.001653,6
758,Low,0,0.001653,6
759,Medium,0,0.016528,3
760,High,0,0.033056,0
761,High,0,0.033056,0
762,Low,0,0.001653,6
763,Low,0,0.001653,6
764,Medium,0,0.016528,3
765,Medium,0,0.016528,3
766,Medium,0,0.016528,3
767,Low,0,0.001653,6
768,Low,0,0.001653,6
769,High,0,0.033056,0
770,Medium,0,0.016528,3
771,Medium,0,0.016528,3
772,High,0,0.033056,0
773,High,0,0.033056,0
774,Low,0,0.001653,6
775,Medium,0,0.016528,3
776,Medium,0,0.016528,3
777,Medium,0,0.016528,3
778,Medium,0,0.016528,3
779,Low,0,0.001653,6
780,Low,0,0.001653,6
781,Medium,0,0.016528,3
782,Medium,0,0.016528,3
783,High,0,0.033056,0
784,High,0,0.033056,0
785,Low,0,0.001653,6
786,High,0,0.033056,0
787,Low,0,0.001653,6
788,Medium,0,0.016528,3
789,Medium,0,0.016528,3
790,High,0,0.033056,0
791,Medium,0,0.016528,3
792,High,0,0.033056,0
793,Low,0,0.001653,6
794,Low,0,0.001653,6
795,Low,0,0.001653,6
796,High,0,0.033056,0
797,Medium,0,0.016528,3
798,Low,0,0.001653,6
799,High,0,0.033056,0
800,Low,0,0.001653,6
801,Medium,0,0.016528,3
802,Medium,0,0.016528,3
803,High,0,0.033056,0
804,Low,0,0.001653,6
805,Medium,0,0.016528,3
806,Low,0,0.001653,6
807,Low,0,0.001653,6
808,Low,0,0.001653,6
809,High,0,0.033056,0
810,High,0,0.033056,0
811,Medium,0,0.016528,3
812,Medium,0,0.016528,3
813,High,0,0.033056,0
814,Medium,0,0.016528,3
815,Medium,0,0.016528,3
816,Medium,0,0.016528,3
817,Low,0,0.001653,6
818,Medium,0,0.016528,3
819,Low,0,0.001653,6
820,Medium,0,0.016528,3
821,Low,0,0.001653,6
822,High,0,0.033056,0
823,Medium,0,0.016528,3
824,High,0,0.033056,0
825,Low,0,0.001653,6
826,Low,0,0.001653,6
827,Low,0,0.001653,6
828,Medium,0,0.016528,3
829,Low,0,0.001653,6
830,Medium,0,0.016528,3
831,Low,0,0.001653,6
832,Low,0,0.001653,6
833,Medium,0,0.016528,3
834,High,0,0.033056,0
835,Low,0,0.001653,6
836,High,0,0.033056,0
837,Medium,0,0.016528,3
838,High,0,0.033056,0
839,Low,0,0.001653,6
840,High,0,0.033056,0
841,High,0,0.033056,0
842,Medium,0,0.016528,3
843,Medium,0,0.016528,3
844,Low,0,0.001653,6
845,High,0,0.033056,0
846,Low,0,0.001653,6
847,High,0,0.033056,0
848,Medium,0,0.016528,3
849,Low,0,0.001653,6
850,Low,0,0.001653,6
851,Medium,0,0.016528,3
852,Low,0,0.001653,6
853,High,0,0.033056,0
854,Low,0,0.001653,6
855,Low,0,0.001653,6
856,Medium,0,0.016528,3
857,Medium,0,0.016528,3
858,Medium,0,0.016528,3
859,High,0,0.033056,0
860,High,0,0.033056,0
861,Low,0,0.001653,6
862,Medium,0,0.016528,3
863,Medium,0,0.016528,3
864,Low,0,0.001653,6
865,Low,0,0.001653,6
866,High,0,0.033056,0
867,High,0,0.033056,0
868,Medium,0,0.016528,3
869,High,0,0.033056,0
870,High,0,0.033056,0
871,High,0,0.033056,0
872,High,0,0.033056,0
873,Medium,0,0.016528,3
874,Low,0,0.001653,6
875,Medium,0,0.016528,3
876,Medium,0,0.016528,3
877,Low,0,0.001653,6
878,Medium,0,0.016528,3
879,High,0,0.033056,0
880,High,0,0.033056,0
881,Medium,0,0.016528,3
882,High,0,0.033056,0
883,High,0,0.033056,0
884,High,0,0.033056,0
885,Medium,0,0.016528,3
886,Low,0,0.001653,6
887,Medium,0,0.016528,3
888,Low,0,0.001653,6
889,Low,0,0.001653,6
890,Low,0,0.001653,6
891,Low,0,0.001653,6
892,Low,0,0.001653,6
893,Medium,0,0.016528,3
894,High,0,0.033056,0
895,High,0,0.033056,0
896,Low,0,0.001653,6
897,High,0,0.033056,0
898,High,0,0.033056,0
899,Low,0,0.001653,6
900,Low,0,0.001653,6
901,Low,0,0.001653,6
902,High,0,0.033056,0
903,Low,0,0.001653,6
904,Medium,0,0.016528,3
905,High,0,0.033056,0
906,Low,0,0.001653,6
907,High,0,0.033056,0
908,Low,0,0.001653,6
909,Medium,0,0.016528,3
910,Low,0,0.001653,6
911,Low,0,0.001653,6
912,High,0,0.033056,0
913,High,0,0.033056,0
914,Medium,0,0.016528,3
915,Low,0,0.001653,6
916,High,0,0.033056,0
917,High,0,0.033056,0
918,Low,0,0.001653,6
919,Low,0,0.001653,6
920,Medium,0,0.016528,3
921,Low,0,0.001653,6
922,Medium,0,0.016528,3
923,Medium,0,0.016528,3
924,High,0,0.033056,0
925,High,0,0.033056,0
926,High,0,0.033056,0
927,High,0,0.033056,0
928,High,0,0.033056,0
929,High,0,0.033056,0
930,High,0,0.033056,0
931,Low,0,0.001653,6
932,Low,0,0.001653,6
933,High,0,0.033056,0
934,Low,0,0.001653,6
935,High,0,0.033056,0
936,High,0,0.033056,0
937,Low,0,0.001653,6
938,Low,0,0.001653,6
939,Medium,0,0.016528,3
940,Low,0,0.001653,6
941,High,0,0.033056,0
942,High,0,0.033056,0
943,High,0,0.033056,0
944,Low,0,0.001653,6
945,High,0,0.033056,0
946,Medium,0,0.016528,3
947,Medium,0,0.016528,3
948,High,0,0.033056,0
949,Medium,0,0.016528,3
950,High,0,0.033056,0
951,High,0,0.033056,0
952,Medium,0,0.016528,3
953,High,0,0.033056,0
954,Medium,0,0.016528,3
955,Medium,0,0.016528,3
956,Low,0,0.001653,6
957,Low,0,0.001653,6
958,Low,0,0.001653,6
959,Low,0,0.001653,6
960,High,0,0.033056,0
961,High,0,0.033056,0
962,Medium,0,0.016528,3
963,Medium,0,0.016528,3
964,High,0,0.033056,0
965,Low,0,0.001653,6
966,Low,0,0.001653,6
967,Low,0,0.001653,6
968,High,0,0.033056,0
969,Low,0,0.001653,6
970,Low,0,0.001653,6
971,High,0,0.033056,0
972,Medium,0,0.016528,3
973,High,0,0.033056,0
974,Medium,0,0.016528,3
975,Low,0,0.001653,6
976,High,0,0.033056,0
977,Medium,0,0.016528,3
978,High,0,0.033056,0
979,Medium,0,0.016528,3
980,Medium,0,0.016528,3
981,Medium,0,0.016528,3
982,High,0,0.033056,0
983,Medium,0,0.016528,3
984,Medium,0,0.016528,3
985,Low,0,0.001653,6
986,High,0,0.033056,0
987,Low,0,0.001653,6
988,Low,0,0.001653,6
989,Medium,0,0.016528,3
990,Medium,0,0.016528,3
991,Low,0,0.001653,6
992,Low,0,0.001653,6
993,Low,0,0.001653,6
994,Low,0,0.001653,6
995,Low,0,0.001653,6
996,High,0,0.033056,0
