request_id,strategy,time_slot,emission,error
182,Low,0,0.001653,6
183,High,0,0.033056,0
184,Medium,0,0.016528,3
185,Low,0,0.001653,6
186,High,0,0.033056,0
187,High,0,0.033056,0
188,Low,0,0.001653,6
189,High,0,0.033056,0
190,High,0,0.033056,0
191,High,0,0.033056,0
192,High,0,0.033056,0
193,Low,0,0.001653,6
194,Low,0,0.001653,6
195,High,0,0.033056,0
196,High,0,0.033056,0
197,Medium,0,0.016528,3
198,High,0,0.033056,0
199,High,0,0.033056,0
200,Low,0,0.001653,6
201,High,0,0.033056,0
202,Low,0,0.001653,6
203,High,0,0.033056,0
204,High,0,0.033056,0
205,High,0,0.033056,0
206,Medium,0,0.016528,3
207,Medium,0,0.016528,3
208,Medium,0,0.016528,3
209,High,0,0.033056,0
210,Low,0,0.001653,6
211,High,0,0.033056,0
212,High,0,0.033056,0
213,High,0,0.033056,0
214,High,0,0.033056,0
215,High,0,0.033056,0
216,Medium,0,0.016528,3
217,High,0,0.033056,0
218,Low,0,0.001653,6
219,Medium,0,0.016528,3
220,Low,0,0.001653,6
221,High,0,0.033056,0
222,High,0,0.033056,0
223,High,0,0.033056,0
224,Low,0,0.001653,6
225,High,0,0.033056,0
226,Medium,0,0.016528,3
227,Medium,0,0.016528,3
228,Medium,0,0.016528,3
229,High,0,0.033056,0
230,High,0,0.033056,0
231,High,0,0.033056,0
232,Low,0,0.001653,6
233,High,0,0.033056,0
234,Low,0,0.001653,6
235,Medium,0,0.016528,3
236,High,0,0.033056,0
237,High,0,0.033056,0
238,High,0,0.033056,0
239,Medium,0,0.016528,3
240,Medium,0,0.016528,3
241,Medium,0,0.016528,3
242,High,0,0.033056,0
243,Medium,0,0.016528,3
244,Low,0,0.001653,6
245,High,0,0.033056,0
246,Low,0,0.001653,6
247,High,0,0.033056,0
248,High,0,0.033056,0
249,Low,0,0.001653,6
250,High,0,0.033056,0
251,High,0,0.033056,0
252,High,0,0.033056,0
253,Low,0,0.001653,6
254,High,0,0.033056,0
255,Medium,0,0.016528,3
256,High,0,0.033056,0
257,Low,0,0.001653,6
258,High,0,0.033056,0
259,High,0,0.033056,0
260,Medium,0,0.016528,3
261,Low,0,0.001653,6
262,High,0,0.033056,0
263,High,0,0.033056,0
264,Medium,0,0.016528,3
265,Low,0,0.001653,6
266,High,0,0.033056,0
267,High,0,0.033056,0
268,Medium,0,0.016528,3
269,High,0,0.033056,0
270,High,0,0.033056,0
271,High,0,0.033056,0
272,Medium,0,0.016528,3
273,Medium,0,0.016528,3
274,Low,0,0.001653,6
275,High,0,0.033056,0
276,Medium,0,0.016528,3
277,Low,0,0.001653,6
278,High,0,0.033056,0
279,High,0,0.033056,0
280,High,0,0.033056,0
281,Medium,0,0.016528,3
282,High,0,0.033056,0
283,Low,0,0.001653,6
284,High,0,0.033056,0
285,High,0,0.033056,0
286,Low,0,0.001653,6
287,High,0,0.033056,0
288,High,0,0.033056,0
289,Medium,0,0.016528,3
290,High,0,0.033056,0
291,Low,0,0.001653,6
292,Low,0,0.001653,6
293,High,0,0.033056,0
294,High,0,0.033056,0
295,Medium,0,0.016528,3
296,High,0,0.033056,0
297,Medium,0,0.016528,3
298,Medium,0,0.016528,3
299,High,0,0.033056,0
300,Medium,0,0.016528,3
301,Low,0,0.001653,6
302,High,0,0.033056,0
303,High,0,0.033056,0
304,High,0,0.033056,0
305,Medium,0,0.016528,3
306,High,0,0.033056,0
307,Medium,0,0.016528,3
308,High,0,0.033056,0
309,Low,0,0.001653,6
310,High,0,0.033056,0
311,Medium,0,0.016528,3
312,Medium,0,0.016528,3
313,High,0,0.033056,0
314,Low,0,0.001653,6
315,High,0,0.033056,0
316,Low,0,0.001653,6
317,High,0,0.033056,0
318,High,0,0.033056,0
319,High,0,0.033056,0
320,High,0,0.033056,0
321,Low,0,0.001653,6
322,Medium,0,0.016528,3
323,High,0,0.033056,0
324,Low,0,0.001653,6
325,High,0,0.033056,0
326,High,0,0.033056,0
327,High,0,0.033056,0
328,High,0,0.033056,0
329,High,0,0.033056,0
330,Medium,0,0.016528,3
331,Low,0,0.001653,6
332,High,0,0.033056,0
333,High,0,0.033056,0
334,Low,0,0.001653,6
335,Low,0,0.001653,6
336,High,0,0.033056,0
337,High,0,0.033056,0
338,Medium,0,0.016528,3
339,Low,0,0.001653,6
340,High,0,0.033056,0
341,High,0,0.033056,0
342,Low,0,0.001653,6
343,High,0,0.033056,0
344,High,0,0.033056,0
345,Medium,0,0.016528,3
346,Low,0,0.001653,6
347,High,0,0.033056,0
348,High,0,0.033056,0
349,High,0,0.033056,0
350,Low,0,0.001653,6
351,High,0,0.033056,0
352,High,0,0.033056,0
353,High,0,0.033056,0
354,Low,0,0.001653,6
355,Low,0,0.001653,6
356,High,0,0.033056,0
357,High,0,0.033056,0
358,Medium,0,0.016528,3
359,High,0,0.033056,0
360,High,0,0.033056,0
361,Medium,0,0.016528,3
362,Medium,0,0.016528,3
363,Medium,0,0.016528,3
364,High,0,0.033056,0
365,Low,0,0.001653,6
366,High,0,0.033056,0
367,Medium,0,0.016528,3
368,High,0,0.033056,0
369,Low,0,0.001653,6
370,High,0,0.033056,0
371,High,0,0.033056,0
372,Medium,0,0.016528,3
373,High,0,0.033056,0
374,High,0,0.033056,0
375,Medium,0,0.016528,3
376,High,0,0.033056,0
377,Low,0,0.001653,6
378,Low,0,0.001653,6
379,High,0,0.033056,0
380,High,0,0.033056,0
381,Low,0,0.001653,6
382,High,0,0.033056,0
383,High,0,0.033056,0
384,Medium,0,0.016528,3
385,Low,0,0.001653,6
386,High,0,0.033056,0
387,High,0,0.033056,0
388,Medium,0,0.016528,3
389,High,0,0.033056,0
390,High,0,0.033056,0
391,High,0,0.033056,0
392,Low,0,0.001653,6
393,High,0,0.033056,0
394,Medium,0,0.016528,3
395,Medium,0,0.016528,3
396,High,0,0.033056,0
397,High,0,0.033056,0
398,Low,0,0.001653,6
399,Medium,0,0.016528,3
400,High,0,0.033056,0
401,High,0,0.033056,0
402,Low,0,0.001653,6
403,High,0,0.033056,0
404,Low,0,0.001653,6
405,High,0,0.033056,0
406,High,0,0.033056,0
407,Low,0,0.001653,6
408,High,0,0.033056,0
409,High,0,0.033056,0
410,Low,0,0.001653,6
411,High,0,0.033056,0
412,High,0,0.033056,0
413,Low,0,0.001653,6
414,High,0,0.033056,0
415,High,0,0.033056,0
416,Low,0,0.001653,6
417,High,0,0.033056,0
418,High,0,0.033056,0
419,Low,0,0.001653,6
420,High,0,0.033056,0
421,High,0,0.033056,0
422,High,0,0.033056,0
423,Medium,0,0.016528,3
424,Low,0,0.001653,6
425,High,0,0.033056,0
426,Medium,0,0.016528,3
427,High,0,0.033056,0
428,Medium,0,0.016528,3
429,Low,0,0.001653,6
430,High,0,0.033056,0
431,High,0,0.033056,0
432,High,0,0.033056,0
433,Low,0,0.001653,6
434,High,0,0.033056,0
435,Medium,0,0.016528,3
436,High,0,0.033056,0
437,High,0,0.033056,0
438,Medium,0,0.016528,3
439,Medium,0,0.016528,3
440,High,0,0.033056,0
441,Medium,0,0.016528,3
442,High,0,0.033056,0
443,High,0,0.033056,0
444,High,0,0.033056,0
445,High,0,0.033056,0
446,Medium,0,0.016528,3
447,High,0,0.033056,0
448,Medium,0,0.016528,3
449,Low,0,0.001653,6
450,Medium,0,0.016528,3
451,Low,0,0.001653,6
452,High,0,0.033056,0
453,Low,0,0.001653,6
454,High,0,0.033056,0
455,High,0,0.033056,0
456,Low,0,0.001653,6
457,High,0,0.033056,0
458,High,0,0.033056,0
459,Medium,0,0.016528,3
460,Medium,0,0.016528,3
461,High,0,0.033056,0
462,High,0,0.033056,0
463,Low,0,0.001653,6
464,Medium,0,0.016528,3
465,Medium,0,0.016528,3
466,High,0,0.033056,0
467,Medium,0,0.016528,3
468,Medium,0,0.016528,3
469,High,0,0.033056,0
470,High,0,0.033056,0
471,Medium,0,0.016528,3
472,Low,0,0.001653,6
473,High,0,0.033056,0
474,Low,0,0.001653,6
475,High,0,0.033056,0
476,High,0,0.033056,0
477,Medium,0,0.016528,3
478,High,0,0.033056,0
479,Medium,0,0.016528,3
480,Medium,0,0.016528,3
481,High,0,0.033056,0
482,Medium,0,0.016528,3
483,High,0,0.033056,0
484,Low,0,0.001653,6
485,High,0,0.033056,0
486,High,0,0.033056,0
487,Medium,0,0.016528,3
488,Medium,0,0.016528,3
489,Medium,0,0.016528,3
490,High,0,0.033056,0
491,High,0,0.033056,0
492,High,0,0.033056,0
493,Medium,0,0.016528,3
494,Low,0,0.001653,6
495,High,0,0.033056,0
496,High,0,0.033056,0
497,High,0,0.033056,0
498,Low,0,0.001653,6
499,Low,0,0.001653,6
500,High,0,0.033056,0
501,Low,0,0.001653,6
502,High,0,0.033056,0
503,High,0,0.033056,0
504,Medium,0,0.016528,3
505,High,0,0.033056,0
506,High,0,0.033056,0
507,Medium,0,0.016528,3
508,High,0,0.033056,0
509,Medium,0,0.016528,3
510,High,0,0.033056,0
511,Medium,0,0.016528,3
512,Low,0,0.001653,6
513,Medium,0,0.016528,3
514,High,0,0.033056,0
515,Medium,0,0.016528,3
516,High,0,0.033056,0
517,High,0,0.033056,0
518,Medium,0,0.016528,3
519,Medium,0,0.016528,3
520,Low,0,0.001653,6
521,High,0,0.033056,0
522,Medium,0,0.016528,3
523,High,0,0.033056,0
524,High,0,0.033056,0
525,High,0,0.033056,0
526,Low,0,0.001653,6
527,High,0,0.033056,0
528,Low,0,0.001653,6
529,High,0,0.033056,0
530,Low,0,0.001653,6
531,High,0,0.033056,0
532,High,0,0.033056,0
533,Low,0,0.001653,6
534,High,0,0.033056,0
535,High,0,0.033056,0
536,Medium,0,0.016528,3
537,Low,0,0.001653,6
538,High,0,0.033056,0
539,High,0,0.033056,0
540,Medium,0,0.016528,3
541,High,0,0.033056,0
542,Medium,0,0.016528,3
543,Medium,0,0.016528,3
544,High,0,0.033056,0
545,Medium,0,0.016528,3
546,Medium,0,0.016528,3
547,High,0,0.033056,0
548,High,0,0.033056,0
549,Low,0,0.001653,6
550,High,0,0.033056,0
551,Medium,0,0.016528,3
552,High,0,0.033056,0
553,Low,0,0.001653,6
554,High,0,0.033056,0
555,Medium,0,0.016528,3
556,High,0,0.033056,0
557,Medium,0,0.016528,3
558,High,0,0.033056,0
559,Medium,0,0.016528,3
560,Low,0,0.001653,6
561,High,0,0.033056,0
562,High,0,0.033056,0
563,Low,0,0.001653,6
564,High,0,0.033056,0
565,High,0,0.033056,0
566,High,0,0.033056,0
567,High,0,0.033056,0
568,High,0,0.033056,0
569,High,0,0.033056,0
570,Low,0,0.001653,6
571,High,0,0.033056,0
572,Low,0,0.001653,6
573,Low,0,0.001653,6
574,High,0,0.033056,0
575,High,0,0.033056,0
576,High,0,0.033056,0
577,Low,0,0.001653,6
578,Low,0,0.001653,6
579,High,0,0.033056,0
580,High,0,0.033056,0
581,High,0,0.033056,0
582,High,0,0.033056,0
583,High,0,0.033056,0
584,Medium,0,0.016528,3
585,Low,0,0.001653,6
586,High,0,0.033056,0
587,Medium,0,0.016528,3
588,Low,0,0.001653,6
589,High,0,0.033056,0
590,Low,0,0.001653,6
591,High,0,0.033056,0
592,High,0,0.033056,0
593,High,0,0.033056,0
594,Low,0,0.001653,6
595,High,0,0.033056,0
596,Medium,0,0.016528,3
597,Medium,0,0.016528,3
598,High,0,0.033056,0
599,Low,0,0.001653,6
600,High,0,0.033056,0
601,High,0,0.033056,0
602,Medium,0,0.016528,3
603,High,0,0.033056,0
604,High,0,0.033056,0
605,Medium,0,0.016528,3
606,Low,0,0.001653,6
607,High,0,0.033056,0
608,Low,0,0.001653,6
609,High,0,0.033056,0
610,High,0,0.033056,0
611,Medium,0,0.016528,3
612,High,0,0.033056,0
613,Low,0,0.001653,6
614,High,0,0.033056,0
615,High,0,0.033056,0
616,Low,0,0.001653,6
617,High,0,0.033056,0
618,High,0,0.033056,0
619,High,0,0.033056,0
620,High,0,0.033056,0
621,Medium,0,0.016528,3
622,Low,0,0.001653,6
623,Low,0,0.001653,6
624,High,0,0.033056,0
625,High,0,0.033056,0
626,High,0,0.033056,0
627,Low,0,0.001653,6
628,High,0,0.033056,0
629,Low,0,0.001653,6
630,High,0,0.033056,0
631,High,0,0.033056,0
632,Medium,0,0.016528,3
633,High,0,0.033056,0
634,Low,0,0.001653,6
635,High,0,0.033056,0
636,High,0,0.033056,0
637,Low,0,0.001653,6
638,High,0,0.033056,0
639,High,0,0.033056,0
640,Medium,0,0.016528,3
641,High,0,0.033056,0
642,Medium,0,0.016528,3
643,Low,0,0.001653,6
644,High,0,0.033056,0
645,High,0,0.033056,0
646,High,0,0.033056,0
647,Low,0,0.001653,6
648,High,0,0.033056,0
649,High,0,0.033056,0
650,High,0,0.033056,0
651,High,0,0.033056,0
652,Medium,0,0.016528,3
653,High,0,0.033056,0
654,High,0,0.033056,0
655,Low,0,0.001653,6
656,Medium,0,0.016528,3
657,Medium,0,0.016528,3
658,High,0,0.033056,0
659,Low,0,0.001653,6
660,Low,0,0.001653,6
661,High,0,0.033056,0
662,High,0,0.033056,0
663,Low,0,0.001653,6
664,High,0,0.033056,0
665,Low,0,0.001653,6
666,High,0,0.033056,0
667,High,0,0.033056,0
668,Medium,0,0.016528,3
669,High,0,0.033056,0
670,High,0,0.033056,0
671,High,0,0.033056,0
672,Medium,0,0.016528,3
673,Low,0,0.001653,6
674,Medium,0,0.016528,3
675,High,0,0.033056,0
676,Low,0,0.001653,6
677,High,0,0.033056,0
678,High,0,0.033056,0
679,Low,0,0.001653,6
680,High,0,0.033056,0
681,High,0,0.033056,0
682,High,0,0.033056,0
683,Low,0,0.001653,6
684,High,0,0.033056,0
685,Low,0,0.001653,6
686,High,0,0.033056,0
687,High,0,0.033056,0
688,High,0,0.033056,0
689,High,0,0.033056,0
690,Medium,0,0.016528,3
691,High,0,0.033056,0
692,Low,0,0.001653,6
693,Low,0,0.001653,6
694,High,0,0.033056,0
695,Low,0,0.001653,6
696,High,0,0.033056,0
697,High,0,0.033056,0
698,Medium,0,0.016528,3
699,High,0,0.033056,0
700,High,0,0.033056,0
701,Low,0,0.001653,6
702,High,0,0.033056,0
703,Low,0,0.001653,6
704,High,0,0.033056,0
705,High,0,0.033056,0
706,Medium,0,0.016528,3
707,High,0,0.033056,0
708,Medium,0,0.016528,3
709,High,0,0.033056,0
710,High,0,0.033056,0
711,Medium,0,0.016528,3
712,Medium,0,0.016528,3
713,Medium,0,0.016528,3
714,Low,0,0.001653,6
715,High,0,0.033056,0
716,Medium,0,0.016528,3
717,High,0,0.033056,0
718,Medium,0,0.016528,3
719,High,0,0.033056,0
720,Low,0,0.001653,6
721,High,0,0.033056,0
722,Medium,0,0.016528,3
723,High,0,0.033056,0
724,High,0,0.033056,0
725,Medium,0,0.016528,3
726,Low,0,0.001653,6
727,High,0,0.033056,0
728,Medium,0,0.016528,3
729,High,0,0.033056,0
730,Medium,0,0.016528,3
731,Medium,0,0.016528,3
732,High,0,0.033056,0
733,High,0,0.033056,0
734,Medium,0,0.016528,3
735,High,0,0.033056,0
736,Medium,0,0.016528,3
737,High,0,0.033056,0
738,Medium,0,0.016528,3
739,Low,0,0.001653,6
740,Medium,0,0.016528,3
741,High,0,0.033056,0
742,High,0,0.033056,0
743,Low,0,0.001653,6
744,High,0,0.033056,0
745,Medium,0,0.016528,3
746,Medium,0,0.016528,3
747,High,0,0.033056,0
748,Medium,0,0.016528,3
749,Low,0,0.001653,6
750,High,0,0.033056,0
751,High,0,0.033056,0
752,High,0,0.033056,0
753,Medium,0,0.016528,3
754,Low,0,0.001653,6
755,High,0,0.033056,0
756,High,0,0.033056,0
757,Low,0,0.001653,6
758,High,0,0.033056,0
759,High,0,0.033056,0
760,Medium,0,0.016528,3
761,High,0,0.033056,0
762,Low,0,0.001653,6
763,High,0,0.033056,0
764,High,0,0.033056,0
765,High,0,0.033056,0
766,High,0,0.033056,0
767,Low,0,0.001653,6
768,High,0,0.033056,0
769,Low,0,0.001653,6
770,High,0,0.033056,0
771,Medium,0,0.016528,3
772,Medium,0,0.016528,3
773,Low,0,0.001653,6
774,High,0,0.033056,0
775,High,0,0.033056,0
776,Medium,0,0.016528,3
777,High,0,0.033056,0
778,Medium,0,0.016528,3
779,High,0,0.033056,0
780,Medium,0,0.016528,3
781,Medium,0,0.016528,3
782,High,0,0.033056,0
783,Medium,0,0.016528,3
784,Low,0,0.001653,6
785,High,0,0.033056,0
786,High,0,0.033056,0
787,Medium,0,0.016528,3
788,High,0,0.033056,0
789,High,0,0.033056,0
790,Medium,0,0.016528,3
791,Low,0,0.001653,6
792,High,0,0.033056,0
793,Medium,0,0.016528,3
794,High,0,0.033056,0
795,Low,0,0.001653,6
796,High,0,0.033056,0
797,Low,0,0.001653,6
798,High,0,0.033056,0
799,High,0,0.033056,0
800,High,0,0.033056,0
801,Medium,0,0.016528,3
802,Medium,0,0.016528,3
803,High,0,0.033056,0
804,High,0,0.033056,0
805,Medium,0,0.016528,3
806,High,0,0.033056,0
807,High,0,0.033056,0
808,Medium,0,0.016528,3
809,Low,0,0.001653,6
810,Low,0,0.001653,6
811,High,0,0.033056,0
812,High,0,0.033056,0
813,Low,0,0.001653,6
814,High,0,0.033056,0
815,High,0,0.033056,0
816,Low,0,0.001653,6
817,High,0,0.033056,0
818,High,0,0.033056,0
819,Medium,0,0.016528,3
820,High,0,0.033056,0
821,High,0,0.033056,0
822,Medium,0,0.016528,3
823,Low,0,0.001653,6
824,High,0,0.033056,0
825,Low,0,0.001653,6
826,High,0,0.033056,0
827,High,0,0.033056,0
828,High,0,0.033056,0
829,Low,0,0.001653,6
830,High,0,0.033056,0
831,High,0,0.033056,0
832,Medium,0,0.016528,3
833,Medium,0,0.016528,3
834,Low,0,0.001653,6
835,High,0,0.033056,0
836,High,0,0.033056,0
837,High,0,0.033056,0
838,High,0,0.033056,0
839,Low,0,0.001653,6
840,Low,0,0.001653,6
841,High,0,0.033056,0
842,High,0,0.033056,0
843,High,0,0.033056,0
844,Low,0,0.001653,6
845,High,0,0.033056,0
846,Low,0,0.001653,6
847,High,0,0.033056,0
848,High,0,0.033056,0
849,Low,0,0.001653,6
850,High,0,0.033056,0
851,High,0,0.033056,0
852,High,0,0.033056,0
853,Medium,0,0.016528,3
854,Low,0,0.001653,6
855,High,0,0.033056,0
856,Medium,0,0.016528,3
857,High,0,0.033056,0
858,Low,0,0.001653,6
859,High,0,0.033056,0
860,High,0,0.033056,0
861,High,0,0.033056,0
862,High,0,0.033056,0
863,Medium,0,0.016528,3
864,Low,0,0.001653,6
865,Medium,0,0.016528,3
866,High,0,0.033056,0
867,High,0,0.033056,0
868,Medium,0,0.016528,3
869,Medium,0,0.016528,3
870,Medium,0,0.016528,3
871,High,0,0.033056,0
872,High,0,0.033056,0
873,Low,0,0.001653,6
874,High,0,0.033056,0
875,Medium,0,0.016528,3
876,Low,0,0.001653,6
877,High,0,0.033056,0
878,High,0,0.033056,0
879,High,0,0.033056,0
880,High,0,0.033056,0
881,Low,0,0.001653,6
882,Low,0,0.001653,6
883,High,0,0.033056,0
884,High,0,0.033056,0
885,Low,0,0.001653,6
886,High,0,0.033056,0
887,High,0,0.033056,0
888,Medium,0,0.016528,3
889,High,0,0.033056,0
890,Low,0,0.001653,6
891,High,0,0.033056,0
892,High,0,0.033056,0
893,Medium,0,0.016528,3
894,Low,0,0.001653,6
895,High,0,0.033056,0
896,High,0,0.033056,0
897,Low,0,0.001653,6
898,High,0,0.033056,0
899,High,0,0.033056,0
900,Medium,0,0.016528,3
901,High,0,0.033056,0
902,Low,0,0.001653,6
903,High,0,0.033056,0
904,Low,0,0.001653,6
905,High,0,0.033056,0
906,High,0,0.033056,0
907,Medium,0,0.016528,3
908,High,0,0.033056,0
909,Low,0,0.001653,6
910,High,0,0.033056,0
911,High,0,0.033056,0
912,Low,0,0.001653,6
913,High,0,0.033056,0
914,High,0,0.033056,0
915,Low,0,0.001653,6
916,High,0,0.033056,0
917,High,0,0.033056,0
918,Low,0,0.001653,6
919,High,0,0.033056,0
920,High,0,0.033056,0
921,High,0,0.033056,0
922,High,0,0.033056,0
923,Low,0,0.001653,6
924,Low,0,0.001653,6
925,High,0,0.033056,0
926,High,0,0.033056,0
927,Low,0,0.001653,6
928,High,0,0.033056,0
929,High,0,0.033056,0
930,Low,0,0.001653,6
931,High,0,0.033056,0
932,High,0,0.033056,0
933,High,0,0.033056,0
934,Low,0,0.001653,6
935,High,0,0.033056,0
936,Low,0,0.001653,6
937,High,0,0.033056,0
938,High,0,0.033056,0
939,High,0,0.033056,0
940,Medium,0,0.016528,3
941,Medium,0,0.016528,3
942,High,0,0.033056,0
943,Medium,0,0.016528,3
944,Low,0,0.001653,6
945,High,0,0.033056,0
946,High,0,0.033056,0
947,Medium,0,0.016528,3
948,High,0,0.033056,0
949,Low,0,0.001653,6
950,High,0,0.033056,0
951,High,0,0.033056,0
952,High,0,0.033056,0
953,Medium,0,0.016528,3
954,High,0,0.033056,0
955,Low,0,0.001653,6
956,High,0,0.033056,0
957,Medium,0,0.016528,3
958,Low,0,0.001653,6
959,High,0,0.033056,0
960,Low,0,0.001653,6
961,High,0,0.033056,0
962,High,0,0.033056,0
963,Low,0,0.001653,6
964,High,0,0.033056,0
965,High,0,0.033056,0
966,Medium,0,0.016528,3
967,Low,0,0.001653,6
968,High,0,0.033056,0
969,High,0,0.033056,0
970,High,0,0.033056,0
971,High,0,0.033056,0
972,High,0,0.033056,0
973,High,0,0.033056,0
974,Low,0,0.001653,6
975,Medium,0,0.016528,3
976,Low,0,0.001653,6
977,High,0,0.033056,0
978,High,0,0.033056,0
979,Medium,0,0.016528,3
980,Low,0,0.001653,6
981,High,0,0.033056,0
982,High,0,0.033056,0
983,Medium,0,0.016528,3
984,High,0,0.033056,0
985,Low,0,0.001653,6
986,High,0,0.033056,0
987,High,0,0.033056,0
988,High,0,0.033056,0
989,Medium,0,0.016528,3
990,Low,0,0.001653,6
991,Medium,0,0.016528,3
992,High,0,0.033056,0
993,High,0,0.033056,0
994,High,0,0.033056,0
995,Low,0,0.001653,6
996,Medium,0,0.016528,3
997,Medium,0,0.016528,3
998,High,0,0.033056,0
999,Low,0,0.001653,6
1000,High,0,0.033056,0
1001,High,0,0.033056,0
1002,Low,0,0.001653,6
1003,High,0,0.033056,0
1004,High,0,0.033056,0
1005,Low,0,0.001653,6
1006,High,0,0.033056,0
1007,High,0,0.033056,0
1008,Medium,0,0.016528,3
1009,High,0,0.033056,0
1010,High,0,0.033056,0
1011,High,0,0.033056,0
1012,High,0,0.033056,0
1013,Medium,0,0.016528,3
1014,Low,0,0.001653,6
1015,Medium,0,0.016528,3
1016,Low,0,0.001653,6
1017,High,0,0.033056,0
1018,High,0,0.033056,0
1019,High,0,0.033056,0
