all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.35,0.0185,131.1451200000046,[131.1451200000046],1.979,6
16384,4,0.34,0.0189,131.1451200000046,[131.1451200000046],1.979,7
16384,4,0.35,0.0189,131.1451200000046,[131.1451200000046],1.979,8
16384,4,0.35,0.0185,131.1451200000046,[131.1451200000046],1.979,9
16384,4,0.35,0.0192,131.1451200000046,[131.1451200000046],1.979,10
32768,4,0.41,0.0185,262.2902400001253,[262.2902400001253],1.979,1
32768,4,0.42,0.0187,262.2902400001253,[262.2902400001253],1.979,2
32768,4,0.41,0.019,262.2902400000986,[262.2902400000986],1.979,3
32768,4,0.41,0.0186,262.2902400001253,[262.2902400001253],1.979,4
32768,4,0.41,0.0187,262.2902400001253,[262.2902400001253],1.979,5
32768,4,0.41,0.019,262.2902400001253,[262.2902400001253],1.979,6
32768,4,0.41,0.0187,262.2902400001253,[262.2902400001253],1.979,7
32768,4,0.42,0.0186,262.2902400001253,[262.2902400001253],1.979,8
32768,4,0.41,0.0188,262.2902400001253,[262.2902400001253],1.979,9
32768,4,0.41,0.0185,262.2902400001253,[262.2902400001253],1.979,10
65536,4,0.54,0.019,524.5804800003898,[524.5804800003898],1.979,1
65536,4,0.54,0.0185,524.5804800001526,[524.5804800001526],1.979,2
65536,4,0.54,0.0187,524.5804800001526,[524.5804800001526],1.979,3
65536,4,0.54,0.0184,524.5804800001526,[524.5804800001526],1.979,4
65536,4,0.54,0.0186,524.5804800001526,[524.5804800001526],1.979,5
65536,4,0.54,0.0191,524.5804800003898,[524.5804800003898],1.979,6
65536,4,0.54,0.0187,524.5804800001526,[524.5804800001526],1.979,7
65536,4,0.55,0.0187,524.5804800001526,[524.5804800001526],1.979,8
65536,4,0.53,0.0187,524.5804800001526,[524.5804800001526],1.979,9
65536,4,0.54,0.021,524.5804800003898,[524.5804800003898],1.979,10
131072,4,0.8,0.0183,1048.9579120014325,[1048.9579120014325],1.9798,1
131072,4,0.81,0.0186,1048.9579120014325,[1048.9579120014325],1.9798,2
131072,4,0.81,0.019,1048.9579120014325,[1048.9579120014325],1.9798,3
131072,4,0.8,0.0184,1048.9579120014325,[1048.9579120014325],1.9798,4
131072,4,0.81,0.0186,1048.9579120014325,[1048.9579120014325],1.9798,5
131072,4,0.81,0.0183,1048.9579120014325,[1048.9579120014325],1.9798,6
131072,4,0.82,0.0185,1048.9579120014325,[1048.9579120014325],1.9798,7
131072,4,0.8,0.0186,1048.9579120014325,[1048.9579120014325],1.9798,8
131072,4,0.81,0.0184,1048.9579120014325,[1048.9579120014325],1.9798,9
131072,4,0.8,0.0182,1048.9579120004382,[1048.9579120004382],1.9798,10
