request_id,strategy,time_slot,emission,error
292,Medium,2,113090,3
293,Medium,2,113090,3
294,Medium,2,113090,3
295,High,2,226180,0
296,Medium,2,113090,3
297,Medium,2,113090,3
298,Medium,2,113090,3
299,Medium,2,113090,3
300,Medium,2,113090,3
301,High,2,226180,0
302,Medium,2,113090,3
303,Medium,2,113090,3
304,Medium,2,113090,3
305,Medium,2,113090,3
306,Medium,2,113090,3
307,Medium,2,113090,3
308,Medium,2,113090,3
309,Medium,2,113090,3
310,High,2,226180,0
311,Medium,2,113090,3
312,Medium,2,113090,3
313,High,2,226180,0
314,High,2,226180,0
315,High,2,226180,0
316,Medium,2,113090,3
317,High,2,226180,0
318,Medium,2,113090,3
319,High,2,226180,0
320,Medium,2,113090,3
321,Medium,2,113090,3
322,Medium,2,113090,3
323,High,2,226180,0
324,Medium,2,113090,3
325,High,2,226180,0
326,Medium,2,113090,3
327,Medium,2,113090,3
328,Medium,2,113090,3
329,High,2,226180,0
330,High,2,226180,0
331,Medium,2,113090,3
332,Medium,2,113090,3
333,High,2,226180,0
334,High,2,226180,0
335,Medium,2,113090,3
336,Medium,2,113090,3
337,Medium,2,113090,3
338,Medium,2,113090,3
339,Medium,2,113090,3
340,Medium,2,113090,3
341,Medium,2,113090,3
342,Medium,2,113090,3
343,Medium,2,113090,3
344,Medium,2,113090,3
345,Medium,2,113090,3
346,Medium,2,113090,3
347,Medium,2,113090,3
348,Medium,2,113090,3
349,Medium,2,113090,3
350,Medium,2,113090,3
351,Medium,2,113090,3
352,Medium,2,113090,3
353,Medium,2,113090,3
354,Medium,2,113090,3
355,Medium,2,113090,3
356,Medium,2,113090,3
357,Medium,2,113090,3
358,Medium,2,113090,3
359,Medium,2,113090,3
360,Medium,2,113090,3
361,Medium,2,113090,3
362,Medium,2,113090,3
363,Medium,2,113090,3
364,Medium,2,113090,3
365,Medium,2,113090,3
366,Medium,2,113090,3
367,Medium,2,113090,3
368,Medium,2,113090,3
369,Medium,2,113090,3
370,Medium,2,113090,3
371,Medium,2,113090,3
372,Medium,2,113090,3
373,Medium,2,113090,3
374,Medium,2,113090,3
375,Medium,2,113090,3
376,Medium,2,113090,3
377,Medium,2,113090,3
378,Medium,2,113090,3
379,Medium,2,113090,3
380,Medium,2,113090,3
381,Medium,2,113090,3
382,Medium,2,113090,3
383,Medium,2,113090,3
384,Medium,2,113090,3
385,Medium,2,113090,3
386,Medium,2,113090,3
387,Medium,2,113090,3
388,Medium,2,113090,3
389,Medium,2,113090,3
390,Medium,2,113090,3
391,Medium,2,113090,3
392,Medium,2,113090,3
393,Medium,2,113090,3
394,Medium,2,113090,3
395,Medium,2,113090,3
396,Medium,2,113090,3
397,Medium,2,113090,3
398,Medium,2,113090,3
399,Medium,2,113090,3
400,Medium,2,113090,3
401,Medium,2,113090,3
402,Medium,2,113090,3
403,Medium,2,113090,3
404,Medium,2,113090,3
405,Medium,2,113090,3
406,Medium,2,113090,3
407,Medium,2,113090,3
408,Medium,2,113090,3
409,Medium,2,113090,3
410,Medium,2,113090,3
411,Medium,2,113090,3
412,Medium,2,113090,3
413,Medium,2,113090,3
414,Medium,2,113090,3
415,Medium,2,113090,3
416,Medium,2,113090,3
417,Medium,2,113090,3
418,Medium,2,113090,3
419,Medium,2,113090,3
420,Medium,2,113090,3
421,Medium,2,113090,3
422,Medium,2,113090,3
423,Medium,2,113090,3
424,Medium,2,113090,3
425,Medium,2,113090,3
426,Medium,2,113090,3
427,Medium,2,113090,3
428,Medium,2,113090,3
429,Medium,2,113090,3
430,Medium,2,113090,3
431,Medium,2,113090,3
432,Medium,2,113090,3
433,Medium,2,113090,3
434,Medium,2,113090,3
435,Medium,2,113090,3
436,Medium,2,113090,3
437,Medium,2,113090,3
438,Medium,2,113090,3
439,Medium,2,113090,3
440,Medium,2,113090,3
441,Medium,2,113090,3
442,Medium,2,113090,3
443,Medium,2,113090,3
444,Medium,2,113090,3
445,Medium,2,113090,3
446,Medium,2,113090,3
447,Medium,2,113090,3
448,Medium,2,113090,3
449,Medium,2,113090,3
450,Medium,2,113090,3
451,Medium,2,113090,3
452,Medium,2,113090,3
453,Medium,2,113090,3
454,Medium,2,113090,3
455,Medium,2,113090,3
456,Medium,2,113090,3
457,Medium,2,113090,3
458,Medium,2,113090,3
459,Medium,2,113090,3
460,Medium,2,113090,3
461,Medium,2,113090,3
462,Medium,2,113090,3
463,Medium,2,113090,3
464,Medium,2,113090,3
465,Medium,2,113090,3
466,Medium,2,113090,3
467,Medium,2,113090,3
468,Medium,2,113090,3
469,Medium,2,113090,3
470,Medium,2,113090,3
471,Medium,2,113090,3
472,Medium,2,113090,3
473,Medium,2,113090,3
474,Medium,2,113090,3
475,Medium,2,113090,3
476,Medium,2,113090,3
477,Medium,2,113090,3
478,Medium,2,113090,3
479,Medium,2,113090,3
480,Medium,2,113090,3
481,Medium,2,113090,3
482,Medium,2,113090,3
483,Medium,2,113090,3
484,Medium,2,113090,3
485,Medium,2,113090,3
486,Medium,2,113090,3
487,Medium,2,113090,3
488,Medium,2,113090,3
489,Medium,2,113090,3
490,Medium,2,113090,3
491,Medium,2,113090,3
492,Medium,2,113090,3
493,Medium,2,113090,3
494,Medium,2,113090,3
495,Medium,2,113090,3
496,Medium,2,113090,3
497,Low,0,47603,6
498,Low,0,47603,6
499,Low,0,47603,6

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:46502608
slot_emissions:[4903109, 3827439, 37772060, 0, 0]
all_errors:3.996
solve_time:0.3901
