all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,10.93,10.2872,1935000,[1935000, 0, 0, 0],5.0,8
8192,4,10.92,10.2752,1935000,[1935000, 0, 0, 0],5.0,9
8192,4,11.04,10.4081,1935000,[1935000, 0, 0, 0],5.0,10
16384,4,10.92,10.2864,3655000,[3655000, 0, 0, 0],5.0,1
16384,4,10.91,10.2848,3655000,[3655000, 0, 0, 0],5.0,2
16384,4,10.88,10.2485,3655000,[3655000, 0, 0, 0],5.0,3
16384,4,10.86,10.237,3655000,[3655000, 0, 0, 0],5.0,4
16384,4,10.86,10.2348,3655000,[3655000, 0, 0, 0],5.0,5
16384,4,10.86,10.2384,3655000,[3655000, 0, 0, 0],5.0,6
16384,4,10.89,10.2563,3655000,[3655000, 0, 0, 0],5.0,7
16384,4,10.92,10.2876,3655000,[3655000, 0, 0, 0],5.0,8
16384,4,10.87,10.2487,3655000,[3655000, 0, 0, 0],5.0,9
16384,4,10.94,10.305,3655000,[3655000, 0, 0, 0],5.0,10
32768,4,10.91,10.2669,7095000,[7095000, 0, 0, 0],5.0,1
32768,4,10.89,10.2604,7095000,[7095000, 0, 0, 0],5.0,2
32768,4,10.91,10.2722,7095000,[7095000, 0, 0, 0],5.0,3
32768,4,10.89,10.2552,7095000,[7095000, 0, 0, 0],5.0,4
32768,4,10.91,10.2735,7095000,[7095000, 0, 0, 0],5.0,5
32768,4,10.91,10.2785,7095000,[7095000, 0, 0, 0],5.0,6
32768,4,10.94,10.301,7095000,[7095000, 0, 0, 0],5.0,7
32768,4,10.89,10.267,7095000,[7095000, 0, 0, 0],5.0,8
32768,4,10.9,10.2612,7095000,[7095000, 0, 0, 0],5.0,9
32768,4,10.92,10.2959,7095000,[7095000, 0, 0, 0],5.0,10
65536,4,10.91,10.2741,14190000,[14190000, 0, 0, 0],5.0,1
65536,4,10.88,10.2413,14190000,[14190000, 0, 0, 0],5.0,2
65536,4,10.94,10.3074,14190000,[14190000, 0, 0, 0],5.0,3
65536,4,10.91,10.274,14190000,[14190000, 0, 0, 0],5.0,4
65536,4,10.92,10.2895,14190000,[14190000, 0, 0, 0],5.0,5
65536,4,10.96,10.3234,14190000,[14190000, 0, 0, 0],5.0,6
65536,4,10.88,10.2461,14190000,[14190000, 0, 0, 0],5.0,7
65536,4,10.88,10.2611,14190000,[14190000, 0, 0, 0],5.0,8
65536,4,10.91,10.2733,14190000,[14190000, 0, 0, 0],5.0,9
65536,4,10.92,10.2855,14190000,[14190000, 0, 0, 0],5.0,10
131072,4,10.92,10.2974,28380000,[28380000, 0, 0, 0],5.0,1
131072,4,10.89,10.2587,28380000,[28380000, 0, 0, 0],5.0,2
131072,4,10.91,10.273,28380000,[28380000, 0, 0, 0],5.0,3
131072,4,10.9,10.2652,28380000,[28380000, 0, 0, 0],5.0,4
131072,4,10.97,10.3476,28380000,[28380000, 0, 0, 0],5.0,5
131072,4,11.01,10.3748,28380000,[28380000, 0, 0, 0],5.0,6
131072,4,10.89,10.2633,28380000,[28380000, 0, 0, 0],5.0,7
131072,4,10.89,10.2624,28380000,[28380000, 0, 0, 0],5.0,8
131072,4,10.88,10.2458,28380000,[28380000, 0, 0, 0],5.0,9
131072,4,10.87,10.2402,28380000,[28380000, 0, 0, 0],5.0,10
