all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
16384,0.02282547950744629,High,17612800,[17612800, 0],0.0,3
16384,0.02282547950744629,High,17612800,[17612800, 0],0.0,3
16384,0.04298281669616699,Medium,8454144,[8454144, 0],4.0,3
16384,0.03969621658325195,Low,704512,[704512, 0],7.0,3
16384,0.03969621658325195,Low,704512,[704512, 0],7.0,3
16384,0.023097515106201172,High,17612800,[17612800, 0],0.0,4
16384,0.023097515106201172,High,17612800,[17612800, 0],0.0,4
16384,0.023097515106201172,High,17612800,[17612800, 0],0.0,4
16384,0.04396772384643555,Medium,8454144,[8454144, 0],4.0,4
16384,0.03983759880065918,Low,704512,[704512, 0],7.0,4
16384,0.04396772384643555,Medium,8454144,[8454144, 0],4.0,4
16384,0.02301788330078125,High,17612800,[17612800, 0],0.0,5
16384,0.02301788330078125,High,17612800,[17612800, 0],0.0,5
16384,0.02301788330078125,High,17612800,[17612800, 0],0.0,5
16384,0.04306149482727051,Medium,8454144,[8454144, 0],4.0,5
16384,0.04071521759033203,Low,704512,[704512, 0],7.0,5
16384,0.04071521759033203,Low,704512,[704512, 0],7.0,5
16384,0.023151159286499023,High,17612800,[17612800, 0],0.0,6
16384,0.023151159286499023,High,17612800,[17612800, 0],0.0,6
16384,0.023151159286499023,High,17612800,[17612800, 0],0.0,6
16384,0.04358506202697754,Medium,8454144,[8454144, 0],4.0,6
16384,0.04004693031311035,Low,704512,[704512, 0],7.0,6
16384,0.023151159286499023,High,17612800,[17612800, 0],0.0,6
16384,0.022906780242919922,High,17612800,[17612800, 0],0.0,7
16384,0.022906780242919922,High,17612800,[17612800, 0],0.0,7
16384,0.022906780242919922,High,17612800,[17612800, 0],0.0,7
16384,0.042574405670166016,Medium,8454144,[8454144, 0],4.0,7
16384,0.03997206687927246,Low,704512,[704512, 0],7.0,7
16384,0.022906780242919922,High,17612800,[17612800, 0],0.0,7
16384,0.022681474685668945,High,17612800,[17612800, 0],0.0,8
16384,0.022681474685668945,High,17612800,[17612800, 0],0.0,8
16384,0.022681474685668945,High,17612800,[17612800, 0],0.0,8
16384,0.042710065841674805,Medium,8454144,[8454144, 0],4.0,8
16384,0.040837764739990234,Low,704512,[704512, 0],7.0,8
16384,0.042710065841674805,Medium,8454144,[8454144, 0],4.0,8
16384,0.023257017135620117,High,17612800,[17612800, 0],0.0,9
16384,0.023257017135620117,High,17612800,[17612800, 0],0.0,9
16384,0.023257017135620117,High,17612800,[17612800, 0],0.0,9
16384,0.04325103759765625,Medium,8454144,[8454144, 0],4.0,9
16384,0.04028677940368652,Low,704512,[704512, 0],7.0,9
16384,0.04028677940368652,Low,704512,[704512, 0],7.0,9
16384,0.022914886474609375,High,17612800,[17612800, 0],0.0,10
16384,0.022914886474609375,High,17612800,[17612800, 0],0.0,10
16384,0.022914886474609375,High,17612800,[17612800, 0],0.0,10
16384,0.042365312576293945,Medium,8454144,[8454144, 0],4.0,10
16384,0.040170907974243164,Low,704512,[704512, 0],7.0,10
16384,0.022914886474609375,High,17612800,[17612800, 0],0.0,10
32768,0.04315519332885742,High,35225600,[35225600, 0],0.0,1
32768,0.04315519332885742,High,35225600,[35225600, 0],0.0,1
32768,0.04315519332885742,High,35225600,[35225600, 0],0.0,1
32768,0.07770848274230957,Medium,16908288,[16908288, 0],4.0,1
32768,0.07747960090637207,Low,1409024,[1409024, 0],7.0,1
32768,0.07747960090637207,Low,1409024,[1409024, 0],7.0,1
32768,0.04252958297729492,High,35225600,[35225600, 0],0.0,2
32768,0.04252958297729492,High,35225600,[35225600, 0],0.0,2
32768,0.04252958297729492,High,35225600,[35225600, 0],0.0,2
32768,0.07624673843383789,Medium,16908288,[16908288, 0],4.0,2
32768,0.07722830772399902,Low,1409024,[1409024, 0],7.0,2
32768,0.07624673843383789,Medium,16908288,[16908288, 0],4.0,2
32768,0.04231142997741699,High,35225600,[35225600, 0],0.0,3
32768,0.04231142997741699,High,35225600,[35225600, 0],0.0,3
32768,0.04231142997741699,High,35225600,[35225600, 0],0.0,3
32768,0.07564973831176758,Medium,16908288,[16908288, 0],4.0,3
32768,0.07541155815124512,Low,1409024,[1409024, 0],7.0,3
32768,0.07564973831176758,Medium,16908288,[16908288, 0],4.0,3
32768,0.042653560638427734,High,35225600,[35225600, 0],0.0,4
32768,0.042653560638427734,High,35225600,[35225600, 0],0.0,4
32768,0.042653560638427734,High,35225600,[35225600, 0],0.0,4
32768,0.07783675193786621,Medium,16908288,[16908288, 0],4.0,4
32768,0.07897806167602539,Low,1409024,[1409024, 0],7.0,4
32768,0.07783675193786621,Medium,16908288,[16908288, 0],4.0,4
32768,0.042180538177490234,High,35225600,[35225600, 0],0.0,5
32768,0.042180538177490234,High,35225600,[35225600, 0],0.0,5
32768,0.042180538177490234,High,35225600,[35225600, 0],0.0,5
32768,0.07636046409606934,Medium,16908288,[16908288, 0],4.0,5
32768,0.07514047622680664,Low,1409024,[1409024, 0],7.0,5
32768,0.042180538177490234,High,35225600,[35225600, 0],0.0,5
32768,0.043001651763916016,High,35225600,[35225600, 0],0.0,6
32768,0.043001651763916016,High,35225600,[35225600, 0],0.0,6
32768,0.043001651763916016,High,35225600,[35225600, 0],0.0,6
32768,0.07728433609008789,Medium,16908288,[16908288, 0],4.0,6
32768,0.07794642448425293,Low,1409024,[1409024, 0],7.0,6
32768,0.07728433609008789,Medium,16908288,[16908288, 0],4.0,6
32768,0.04240107536315918,High,35225600,[35225600, 0],0.0,7
32768,0.04240107536315918,High,35225600,[35225600, 0],0.0,7
32768,0.04240107536315918,High,35225600,[35225600, 0],0.0,7
32768,0.07536816596984863,Medium,16908288,[16908288, 0],4.0,7
32768,0.07486367225646973,Low,1409024,[1409024, 0],7.0,7
32768,0.04240107536315918,High,35225600,[35225600, 0],0.0,7
32768,0.04270672798156738,High,35225600,[35225600, 0],0.0,8
32768,0.04270672798156738,High,35225600,[35225600, 0],0.0,8
32768,0.04270672798156738,High,35225600,[35225600, 0],0.0,8
32768,0.07670998573303223,Medium,16908288,[16908288, 0],4.0,8
32768,0.07820796966552734,Low,1409024,[1409024, 0],7.0,8
32768,0.04270672798156738,High,35225600,[35225600, 0],0.0,8
32768,0.042836904525756836,High,35225600,[35225600, 0],0.0,9
32768,0.042836904525756836,High,35225600,[35225600, 0],0.0,9
32768,0.042836904525756836,High,35225600,[35225600, 0],0.0,9
32768,0.07994985580444336,Medium,16908288,[16908288, 0],4.0,9
32768,0.07573223114013672,Low,1409024,[1409024, 0],7.0,9
32768,0.042836904525756836,High,35225600,[35225600, 0],0.0,9
32768,0.04270577430725098,High,35225600,[35225600, 0],0.0,10
32768,0.04270577430725098,High,35225600,[35225600, 0],0.0,10
32768,0.04270577430725098,High,35225600,[35225600, 0],0.0,10
32768,0.07652616500854492,Medium,16908288,[16908288, 0],4.0,10
32768,0.07641434669494629,Low,1409024,[1409024, 0],7.0,10
32768,0.04270577430725098,High,35225600,[35225600, 0],0.0,10
65536,0.08367371559143066,High,70451200,[70451200, 0],0.0,1
65536,0.08367371559143066,High,70451200,[70451200, 0],0.0,1
65536,0.08367371559143066,High,70451200,[70451200, 0],0.0,1
65536,0.15226960182189941,Medium,33816576,[33816576, 0],4.0,1
65536,0.1492302417755127,Low,2818048,[2818048, 0],7.0,1
65536,0.08367371559143066,High,70451200,[70451200, 0],0.0,1
65536,0.08415675163269043,High,70451200,[70451200, 0],0.0,2
65536,0.08415675163269043,High,70451200,[70451200, 0],0.0,2
65536,0.08415675163269043,High,70451200,[70451200, 0],0.0,2
65536,0.14996099472045898,Medium,33816576,[33816576, 0],4.0,2
65536,0.1507887840270996,Low,2818048,[2818048, 0],7.0,2
65536,0.08415675163269043,High,70451200,[70451200, 0],0.0,2
65536,0.08374691009521484,High,70451200,[70451200, 0],0.0,3
65536,0.08374691009521484,High,70451200,[70451200, 0],0.0,3
65536,0.08374691009521484,High,70451200,[70451200, 0],0.0,3
65536,0.1526634693145752,Medium,33816576,[33816576, 0],4.0,3
65536,0.14924025535583496,Low,2818048,[2818048, 0],7.0,3
65536,0.14924025535583496,Low,2818048,[2818048, 0],7.0,3
65536,0.08446049690246582,High,70451200,[70451200, 0],0.0,4
65536,0.08446049690246582,High,70451200,[70451200, 0],0.0,4
65536,0.08446049690246582,High,70451200,[70451200, 0],0.0,4
65536,0.1503129005432129,Medium,33816576,[33816576, 0],4.0,4
65536,0.14735746383666992,Low,2818048,[2818048, 0],7.0,4
65536,0.1503129005432129,Medium,33816576,[33816576, 0],4.0,4
65536,0.08451962471008301,High,70451200,[70451200, 0],0.0,5
65536,0.08451962471008301,High,70451200,[70451200, 0],0.0,5
65536,0.08451962471008301,High,70451200,[70451200, 0],0.0,5
65536,0.1501021385192871,Medium,33816576,[33816576, 0],4.0,5
65536,0.1516880989074707,Low,2818048,[2818048, 0],7.0,5
65536,0.08451962471008301,High,70451200,[70451200, 0],0.0,5
65536,0.0868537425994873,High,70451200,[70451200, 0],0.0,6
65536,0.0868537425994873,High,70451200,[70451200, 0],0.0,6
65536,0.0868537425994873,High,70451200,[70451200, 0],0.0,6
65536,0.14909029006958008,Medium,33816576,[33816576, 0],4.0,6
65536,0.15068840980529785,Low,2818048,[2818048, 0],7.0,6
65536,0.0868537425994873,High,70451200,[70451200, 0],0.0,6
65536,0.08562254905700684,High,70451200,[70451200, 0],0.0,7
65536,0.08562254905700684,High,70451200,[70451200, 0],0.0,7
65536,0.08562254905700684,High,70451200,[70451200, 0],0.0,7
65536,0.15004587173461914,Medium,33816576,[33816576, 0],4.0,7
65536,0.15169715881347656,Low,2818048,[2818048, 0],7.0,7
65536,0.15169715881347656,Low,2818048,[2818048, 0],7.0,7
65536,0.08506274223327637,High,70451200,[70451200, 0],0.0,8
65536,0.08506274223327637,High,70451200,[70451200, 0],0.0,8
65536,0.08506274223327637,High,70451200,[70451200, 0],0.0,8
65536,0.15057921409606934,Medium,33816576,[33816576, 0],4.0,8
65536,0.14723849296569824,Low,2818048,[2818048, 0],7.0,8
65536,0.15057921409606934,Medium,33816576,[33816576, 0],4.0,8
65536,0.08484601974487305,High,70451200,[70451200, 0],0.0,9
65536,0.08484601974487305,High,70451200,[70451200, 0],0.0,9
65536,0.08484601974487305,High,70451200,[70451200, 0],0.0,9
65536,0.14924883842468262,Medium,33816576,[33816576, 0],4.0,9
65536,0.15056800842285156,Low,2818048,[2818048, 0],7.0,9
65536,0.08484601974487305,High,70451200,[70451200, 0],0.0,9
65536,0.08328127861022949,High,70451200,[70451200, 0],0.0,10
65536,0.08328127861022949,High,70451200,[70451200, 0],0.0,10
65536,0.08328127861022949,High,70451200,[70451200, 0],0.0,10
65536,0.14792108535766602,Medium,33816576,[33816576, 0],4.0,10
65536,0.14957833290100098,Low,2818048,[2818048, 0],7.0,10
65536,0.14957833290100098,Low,2818048,[2818048, 0],7.0,10
131072,0.1594548225402832,High,140902400,[140902400, 0],0.0,1
131072,0.1594548225402832,High,140902400,[140902400, 0],0.0,1
131072,0.1594548225402832,High,140902400,[140902400, 0],0.0,1
131072,0.2959771156311035,Medium,67633152,[67633152, 0],4.0,1
131072,0.2955489158630371,Low,5636096,[5636096, 0],7.0,1
131072,0.2959771156311035,Medium,67633152,[67633152, 0],4.0,1
131072,0.16369962692260742,High,140902400,[140902400, 0],0.0,2
131072,0.16369962692260742,High,140902400,[140902400, 0],0.0,2
131072,0.16369962692260742,High,140902400,[140902400, 0],0.0,2
131072,0.29348278045654297,Medium,67633152,[67633152, 0],4.0,2
