all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008286237716674805,Low,88064,[88064],7.0,3
2048,0.006790876388549805,High,2201600,[2201600],0.0,3
2048,0.006741523742675781,High,2201600,[2201600],0.0,4
2048,0.006741523742675781,High,2201600,[2201600],0.0,4
2048,0.006741523742675781,High,2201600,[2201600],0.0,4
2048,0.008016109466552734,Medium,1056768,[1056768],4.0,4
2048,0.008153200149536133,Low,88064,[88064],7.0,4
2048,0.006741523742675781,High,2201600,[2201600],0.0,4
2048,0.0067594051361083984,High,2201600,[2201600],0.0,5
2048,0.0067594051361083984,High,2201600,[2201600],0.0,5
2048,0.0067594051361083984,High,2201600,[2201600],0.0,5
2048,0.008046388626098633,Medium,1056768,[1056768],4.0,5
2048,0.008045196533203125,Low,88064,[88064],7.0,5
2048,0.008045196533203125,Low,88064,[88064],7.0,5
2048,0.006844043731689453,High,2201600,[2201600],0.0,6
2048,0.006844043731689453,High,2201600,[2201600],0.0,6
2048,0.006844043731689453,High,2201600,[2201600],0.0,6
2048,0.00815582275390625,Medium,1056768,[1056768],4.0,6
2048,0.00827169418334961,Low,88064,[88064],7.0,6
2048,0.00815582275390625,Medium,1056768,[1056768],4.0,6
2048,0.006827831268310547,High,2201600,[2201600],0.0,7
2048,0.006827831268310547,High,2201600,[2201600],0.0,7
2048,0.006827831268310547,High,2201600,[2201600],0.0,7
2048,0.008069992065429688,Medium,1056768,[1056768],4.0,7
2048,0.00818490982055664,Low,88064,[88064],7.0,7
2048,0.00818490982055664,Low,88064,[88064],7.0,7
2048,0.0067136287689208984,High,2201600,[2201600],0.0,8
2048,0.0067136287689208984,High,2201600,[2201600],0.0,8
2048,0.0067136287689208984,High,2201600,[2201600],0.0,8
2048,0.008098840713500977,Medium,1056768,[1056768],4.0,8
2048,0.008169412612915039,Low,88064,[88064],7.0,8
2048,0.008169412612915039,Low,88064,[88064],7.0,8
2048,0.006746053695678711,High,2201600,[2201600],0.0,9
2048,0.006746053695678711,High,2201600,[2201600],0.0,9
2048,0.006746053695678711,High,2201600,[2201600],0.0,9
2048,0.008000850677490234,Medium,1056768,[1056768],4.0,9
2048,0.00810098648071289,Low,88064,[88064],7.0,9
2048,0.006746053695678711,High,2201600,[2201600],0.0,9
2048,0.006812334060668945,High,2201600,[2201600],0.0,10
2048,0.006812334060668945,High,2201600,[2201600],0.0,10
2048,0.006812334060668945,High,2201600,[2201600],0.0,10
2048,0.008123159408569336,Medium,1056768,[1056768],4.0,10
2048,0.008081912994384766,Low,88064,[88064],7.0,10
2048,0.006812334060668945,High,2201600,[2201600],0.0,10
4096,0.008426189422607422,High,4403200,[4403200],0.0,1
4096,0.008426189422607422,High,4403200,[4403200],0.0,1
4096,0.008426189422607422,High,4403200,[4403200],0.0,1
4096,0.012606620788574219,Medium,2113536,[2113536],4.0,1
4096,0.012440681457519531,Low,176128,[176128],7.0,1
4096,0.012440681457519531,Low,176128,[176128],7.0,1
4096,0.008461475372314453,High,4403200,[4403200],0.0,2
4096,0.008461475372314453,High,4403200,[4403200],0.0,2
4096,0.008461475372314453,High,4403200,[4403200],0.0,2
4096,0.012616872787475586,Medium,2113536,[2113536],4.0,2
4096,0.012464284896850586,Low,176128,[176128],7.0,2
4096,0.012464284896850586,Low,176128,[176128],7.0,2
4096,0.008458375930786133,High,4403200,[4403200],0.0,3
4096,0.008458375930786133,High,4403200,[4403200],0.0,3
4096,0.008458375930786133,High,4403200,[4403200],0.0,3
4096,0.012398719787597656,Medium,2113536,[2113536],4.0,3
4096,0.012425899505615234,Low,176128,[176128],7.0,3
4096,0.012398719787597656,Medium,2113536,[2113536],4.0,3
4096,0.008498668670654297,High,4403200,[4403200],0.0,4
4096,0.008498668670654297,High,4403200,[4403200],0.0,4
4096,0.008498668670654297,High,4403200,[4403200],0.0,4
4096,0.012633085250854492,Medium,2113536,[2113536],4.0,4
4096,0.02803969383239746,Low,176128,[176128],7.0,4
4096,0.012633085250854492,Medium,2113536,[2113536],4.0,4
4096,0.008523941040039062,High,4403200,[4403200],0.0,5
4096,0.008523941040039062,High,4403200,[4403200],0.0,5
4096,0.008523941040039062,High,4403200,[4403200],0.0,5
4096,0.012566566467285156,Medium,2113536,[2113536],4.0,5
4096,0.012411832809448242,Low,176128,[176128],7.0,5
4096,0.012411832809448242,Low,176128,[176128],7.0,5
4096,0.00844430923461914,High,4403200,[4403200],0.0,6
4096,0.00844430923461914,High,4403200,[4403200],0.0,6
4096,0.00844430923461914,High,4403200,[4403200],0.0,6
4096,0.012567996978759766,Medium,2113536,[2113536],4.0,6
4096,0.012307882308959961,Low,176128,[176128],7.0,6
4096,0.012307882308959961,Low,176128,[176128],7.0,6
4096,0.008575201034545898,High,4403200,[4403200],0.0,7
4096,0.008575201034545898,High,4403200,[4403200],0.0,7
4096,0.008575201034545898,High,4403200,[4403200],0.0,7
4096,0.012506484985351562,Medium,2113536,[2113536],4.0,7
4096,0.012465953826904297,Low,176128,[176128],7.0,7
4096,0.012506484985351562,Medium,2113536,[2113536],4.0,7
4096,0.008432865142822266,High,4403200,[4403200],0.0,8
4096,0.008432865142822266,High,4403200,[4403200],0.0,8
4096,0.008432865142822266,High,4403200,[4403200],0.0,8
4096,0.012565374374389648,Medium,2113536,[2113536],4.0,8
4096,0.012531280517578125,Low,176128,[176128],7.0,8
4096,0.012565374374389648,Medium,2113536,[2113536],4.0,8
4096,0.008417606353759766,High,4403200,[4403200],0.0,9
4096,0.008417606353759766,High,4403200,[4403200],0.0,9
4096,0.008417606353759766,High,4403200,[4403200],0.0,9
4096,0.01251530647277832,Medium,2113536,[2113536],4.0,9
4096,0.012266397476196289,Low,176128,[176128],7.0,9
4096,0.008417606353759766,High,4403200,[4403200],0.0,9
4096,0.00850224494934082,High,4403200,[4403200],0.0,10
4096,0.00850224494934082,High,4403200,[4403200],0.0,10
4096,0.00850224494934082,High,4403200,[4403200],0.0,10
4096,0.012614011764526367,Medium,2113536,[2113536],4.0,10
4096,0.012346029281616211,Low,176128,[176128],7.0,10
4096,0.012614011764526367,Medium,2113536,[2113536],4.0,10
8192,0.013173818588256836,High,8806400,[8806400],0.0,1
8192,0.013173818588256836,High,8806400,[8806400],0.0,1
8192,0.013173818588256836,High,8806400,[8806400],0.0,1
8192,0.021297216415405273,Medium,4227072,[4227072],4.0,1
8192,0.021117687225341797,Low,352256,[352256],7.0,1
8192,0.013173818588256836,High,8806400,[8806400],0.0,1
8192,0.013655662536621094,High,8806400,[8806400],0.0,2
8192,0.013655662536621094,High,8806400,[8806400],0.0,2
8192,0.013655662536621094,High,8806400,[8806400],0.0,2
8192,0.021413087844848633,Medium,4227072,[4227072],4.0,2
8192,0.021560192108154297,Low,352256,[352256],7.0,2
8192,0.013655662536621094,High,8806400,[8806400],0.0,2
8192,0.013201475143432617,High,8806400,[8806400],0.0,3
8192,0.013201475143432617,High,8806400,[8806400],0.0,3
8192,0.013201475143432617,High,8806400,[8806400],0.0,3
8192,0.02126169204711914,Medium,4227072,[4227072],4.0,3
8192,0.021097183227539062,Low,352256,[352256],7.0,3
8192,0.021097183227539062,Low,352256,[352256],7.0,3
8192,0.013189077377319336,High,8806400,[8806400],0.0,4
8192,0.013189077377319336,High,8806400,[8806400],0.0,4
8192,0.013189077377319336,High,8806400,[8806400],0.0,4
8192,0.02104949951171875,Medium,4227072,[4227072],4.0,4
8192,0.02073836326599121,Low,352256,[352256],7.0,4
8192,0.02104949951171875,Medium,4227072,[4227072],4.0,4
8192,0.013498306274414062,High,8806400,[8806400],0.0,5
8192,0.013498306274414062,High,8806400,[8806400],0.0,5
8192,0.013498306274414062,High,8806400,[8806400],0.0,5
8192,0.021035194396972656,Medium,4227072,[4227072],4.0,5
8192,0.02096700668334961,Low,352256,[352256],7.0,5
8192,0.013498306274414062,High,8806400,[8806400],0.0,5
8192,0.013322114944458008,High,8806400,[8806400],0.0,6
8192,0.013322114944458008,High,8806400,[8806400],0.0,6
8192,0.013322114944458008,High,8806400,[8806400],0.0,6
8192,0.021487712860107422,Medium,4227072,[4227072],4.0,6
8192,0.02133941650390625,Low,352256,[352256],7.0,6
8192,0.013322114944458008,High,8806400,[8806400],0.0,6
8192,0.01331949234008789,High,8806400,[8806400],0.0,7
8192,0.01331949234008789,High,8806400,[8806400],0.0,7
8192,0.01331949234008789,High,8806400,[8806400],0.0,7
8192,0.02144479751586914,Medium,4227072,[4227072],4.0,7
8192,0.02132248878479004,Low,352256,[352256],7.0,7
8192,0.01331949234008789,High,8806400,[8806400],0.0,7
8192,0.013426542282104492,High,8806400,[8806400],0.0,8
8192,0.013426542282104492,High,8806400,[8806400],0.0,8
8192,0.013426542282104492,High,8806400,[8806400],0.0,8
8192,0.021587133407592773,Medium,4227072,[4227072],4.0,8
8192,0.02118206024169922,Low,352256,[352256],7.0,8
8192,0.021587133407592773,Medium,4227072,[4227072],4.0,8
8192,0.01342630386352539,High,8806400,[8806400],0.0,9
8192,0.01342630386352539,High,8806400,[8806400],0.0,9
8192,0.01342630386352539,High,8806400,[8806400],0.0,9
8192,0.0215146541595459,Medium,4227072,[4227072],4.0,9
8192,0.021272897720336914,Low,352256,[352256],7.0,9
8192,0.021272897720336914,Low,352256,[352256],7.0,9
8192,0.01344442367553711,High,8806400,[8806400],0.0,10
8192,0.01344442367553711,High,8806400,[8806400],0.0,10
8192,0.01344442367553711,High,8806400,[8806400],0.0,10
8192,0.021432161331176758,Medium,4227072,[4227072],4.0,10
8192,0.02133488655090332,Low,352256,[352256],7.0,10
8192,0.01344442367553711,High,8806400,[8806400],0.0,10
16384,0.022964000701904297,High,17612800,[17612800],0.0,1
16384,0.022964000701904297,High,17612800,[17612800],0.0,1
16384,0.022964000701904297,High,17612800,[17612800],0.0,1
16384,0.04284858703613281,Medium,8454144,[8454144],4.0,1
16384,0.03851914405822754,Low,704512,[704512],7.0,1
16384,0.03851914405822754,Low,704512,[704512],7.0,1
16384,0.023314237594604492,High,17612800,[17612800],0.0,2
16384,0.023314237594604492,High,17612800,[17612800],0.0,2
16384,0.023314237594604492,High,17612800,[17612800],0.0,2
16384,0.0416722297668457,Medium,8454144,[8454144],4.0,2
16384,0.040782928466796875,Low,704512,[704512],7.0,2
16384,0.023314237594604492,High,17612800,[17612800],0.0,2
16384,0.023050308227539062,High,17612800,[17612800],0.0,3
16384,0.023050308227539062,High,17612800,[17612800],0.0,3
16384,0.023050308227539062,High,17612800,[17612800],0.0,3
16384,0.0420224666595459,Medium,8454144,[8454144],4.0,3
16384,0.03922677040100098,Low,704512,[704512],7.0,3
16384,0.0420224666595459,Medium,8454144,[8454144],4.0,3
16384,0.022925615310668945,High,17612800,[17612800],0.0,4
16384,0.022925615310668945,High,17612800,[17612800],0.0,4
16384,0.022925615310668945,High,17612800,[17612800],0.0,4
16384,0.041530609130859375,Medium,8454144,[8454144],4.0,4
16384,0.03889608383178711,Low,704512,[704512],7.0,4
16384,0.041530609130859375,Medium,8454144,[8454144],4.0,4
16384,0.02323150634765625,High,17612800,[17612800],0.0,5
16384,0.02323150634765625,High,17612800,[17612800],0.0,5
16384,0.02323150634765625,High,17612800,[17612800],0.0,5
16384,0.04137134552001953,Medium,8454144,[8454144],4.0,5
16384,0.039571523666381836,Low,704512,[704512],7.0,5
16384,0.02323150634765625,High,17612800,[17612800],0.0,5
16384,0.022917985916137695,High,17612800,[17612800],0.0,6
16384,0.022917985916137695,High,17612800,[17612800],0.0,6
16384,0.022917985916137695,High,17612800,[17612800],0.0,6
16384,0.04238533973693848,Medium,8454144,[8454144],4.0,6
16384,0.03939962387084961,Low,704512,[704512],7.0,6
16384,0.022917985916137695,High,17612800,[17612800],0.0,6
16384,0.022786378860473633,High,17612800,[17612800],0.0,7
16384,0.022786378860473633,High,17612800,[17612800],0.0,7
16384,0.022786378860473633,High,17612800,[17612800],0.0,7
16384,0.041727304458618164,Medium,8454144,[8454144],4.0,7
16384,0.03922891616821289,Low,704512,[704512],7.0,7
16384,0.022786378860473633,High,17612800,[17612800],0.0,7
16384,0.02286815643310547,High,17612800,[17612800],0.0,8
16384,0.02286815643310547,High,17612800,[17612800],0.0,8
16384,0.02286815643310547,High,17612800,[17612800],0.0,8
16384,0.04187178611755371,Medium,8454144,[8454144],4.0,8
16384,0.03918766975402832,Low,704512,[704512],7.0,8
16384,0.02286815643310547,High,17612800,[17612800],0.0,8
16384,0.023357391357421875,High,17612800,[17612800],0.0,9
16384,0.023357391357421875,High,17612800,[17612800],0.0,9
16384,0.023357391357421875,High,17612800,[17612800],0.0,9
16384,0.04332423210144043,Medium,8454144,[8454144],4.0,9
16384,0.04196739196777344,Low,704512,[704512],7.0,9
16384,0.023357391357421875,High,17612800,[17612800],0.0,9
16384,0.023223400115966797,High,17612800,[17612800],0.0,10
16384,0.023223400115966797,High,17612800,[17612800],0.0,10
16384,0.023223400115966797,High,17612800,[17612800],0.0,10
16384,0.04179811477661133,Medium,8454144,[8454144],4.0,10
16384,0.03894376754760742,Low,704512,[704512],7.0,10
16384,0.03894376754760742,Low,704512,[704512],7.0,10
32768,0.042435646057128906,High,35225600,[35225600],0.0,1
32768,0.042435646057128906,High,35225600,[35225600],0.0,1
32768,0.042435646057128906,High,35225600,[35225600],0.0,1
32768,0.07568001747131348,Medium,16908288,[16908288],4.0,1
32768,0.07500863075256348,Low,1409024,[1409024],7.0,1
32768,0.07568001747131348,Medium,16908288,[16908288],4.0,1
32768,0.04266643524169922,High,35225600,[35225600],0.0,2
32768,0.04266643524169922,High,35225600,[35225600],0.0,2
32768,0.04266643524169922,High,35225600,[35225600],0.0,2
32768,0.07587504386901855,Medium,16908288,[16908288],4.0,2
32768,0.07506537437438965,Low,1409024,[1409024],7.0,2
32768,0.04266643524169922,High,35225600,[35225600],0.0,2
32768,0.04207491874694824,High,35225600,[35225600],0.0,3
32768,0.04207491874694824,High,35225600,[35225600],0.0,3
32768,0.04207491874694824,High,35225600,[35225600],0.0,3
32768,0.07483339309692383,Medium,16908288,[16908288],4.0,3
32768,0.07393670082092285,Low,1409024,[1409024],7.0,3
32768,0.07393670082092285,Low,1409024,[1409024],7.0,3
32768,0.04353213310241699,High,35225600,[35225600],0.0,4
32768,0.04353213310241699,High,35225600,[35225600],0.0,4
32768,0.04353213310241699,High,35225600,[35225600],0.0,4
32768,0.07670187950134277,Medium,16908288,[16908288],4.0,4
32768,0.07589125633239746,Low,1409024,[1409024],7.0,4
32768,0.07589125633239746,Low,1409024,[1409024],7.0,4
32768,0.04294323921203613,High,35225600,[35225600],0.0,5
32768,0.04294323921203613,High,35225600,[35225600],0.0,5
32768,0.04294323921203613,High,35225600,[35225600],0.0,5
32768,0.07555723190307617,Medium,16908288,[16908288],4.0,5
32768,0.07474470138549805,Low,1409024,[1409024],7.0,5
32768,0.07555723190307617,Medium,16908288,[16908288],4.0,5
32768,0.041959285736083984,High,35225600,[35225600],0.0,6
32768,0.041959285736083984,High,35225600,[35225600],0.0,6
32768,0.041959285736083984,High,35225600,[35225600],0.0,6
32768,0.07512354850769043,Medium,16908288,[16908288],4.0,6
32768,0.07560968399047852,Low,1409024,[1409024],7.0,6
32768,0.07512354850769043,Medium,16908288,[16908288],4.0,6
32768,0.04355025291442871,High,35225600,[35225600],0.0,7
32768,0.04355025291442871,High,35225600,[35225600],0.0,7
32768,0.04355025291442871,High,35225600,[35225600],0.0,7
32768,0.07618093490600586,Medium,16908288,[16908288],4.0,7
32768,0.0742347240447998,Low,1409024,[1409024],7.0,7
32768,0.0742347240447998,Low,1409024,[1409024],7.0,7
32768,0.04276847839355469,High,35225600,[35225600],0.0,8
32768,0.04276847839355469,High,35225600,[35225600],0.0,8
32768,0.04276847839355469,High,35225600,[35225600],0.0,8
32768,0.07642793655395508,Medium,16908288,[16908288],4.0,8
32768,0.08719158172607422,Low,1409024,[1409024],7.0,8
32768,0.04276847839355469,High,35225600,[35225600],0.0,8
32768,0.0432744026184082,High,35225600,[35225600],0.0,9
32768,0.0432744026184082,High,35225600,[35225600],0.0,9
32768,0.0432744026184082,High,35225600,[35225600],0.0,9
32768,0.07432103157043457,Medium,16908288,[16908288],4.0,9
32768,0.07431364059448242,Low,1409024,[1409024],7.0,9
32768,0.07431364059448242,Low,1409024,[1409024],7.0,9
32768,0.04254007339477539,High,35225600,[35225600],0.0,10
32768,0.04254007339477539,High,35225600,[35225600],0.0,10
32768,0.04254007339477539,High,35225600,[35225600],0.0,10
32768,0.07554078102111816,Medium,16908288,[16908288],4.0,10
32768,0.07474493980407715,Low,1409024,[1409024],7.0,10
32768,0.07474493980407715,Low,1409024,[1409024],7.0,10
65536,0.08521294593811035,High,70451200,[70451200],0.0,1
65536,0.08521294593811035,High,70451200,[70451200],0.0,1
65536,0.08521294593811035,High,70451200,[70451200],0.0,1
65536,0.14670801162719727,Medium,33816576,[33816576],4.0,1
65536,0.1445913314819336,Low,2818048,[2818048],7.0,1
65536,0.1445913314819336,Low,2818048,[2818048],7.0,1
65536,0.08497428894042969,High,70451200,[70451200],0.0,2
65536,0.08497428894042969,High,70451200,[70451200],0.0,2
65536,0.08497428894042969,High,70451200,[70451200],0.0,2
65536,0.14452910423278809,Medium,33816576,[33816576],4.0,2
65536,0.1438617706298828,Low,2818048,[2818048],7.0,2
65536,0.08497428894042969,High,70451200,[70451200],0.0,2
65536,0.08356952667236328,High,70451200,[70451200],0.0,3
65536,0.08356952667236328,High,70451200,[70451200],0.0,3
65536,0.08356952667236328,High,70451200,[70451200],0.0,3
65536,0.14429068565368652,Medium,33816576,[33816576],4.0,3
65536,0.1442246437072754,Low,2818048,[2818048],7.0,3
65536,0.14429068565368652,Medium,33816576,[33816576],4.0,3
65536,0.08486008644104004,High,70451200,[70451200],0.0,4
65536,0.08486008644104004,High,70451200,[70451200],0.0,4
65536,0.08486008644104004,High,70451200,[70451200],0.0,4
65536,0.14692997932434082,Medium,33816576,[33816576],4.0,4
65536,0.14503049850463867,Low,2818048,[2818048],7.0,4
65536,0.08486008644104004,High,70451200,[70451200],0.0,4
65536,0.08453559875488281,High,70451200,[70451200],0.0,5
65536,0.08453559875488281,High,70451200,[70451200],0.0,5
65536,0.08453559875488281,High,70451200,[70451200],0.0,5
65536,0.14779424667358398,Medium,33816576,[33816576],4.0,5
65536,0.14495158195495605,Low,2818048,[2818048],7.0,5
65536,0.14779424667358398,Medium,33816576,[33816576],4.0,5
65536,0.08344745635986328,High,70451200,[70451200],0.0,6
65536,0.08344745635986328,High,70451200,[70451200],0.0,6
65536,0.08344745635986328,High,70451200,[70451200],0.0,6
65536,0.14697718620300293,Medium,33816576,[33816576],4.0,6
65536,0.14540576934814453,Low,2818048,[2818048],7.0,6
65536,0.14540576934814453,Low,2818048,[2818048],7.0,6
65536,0.08560800552368164,High,70451200,[70451200],0.0,7
65536,0.08560800552368164,High,70451200,[70451200],0.0,7
65536,0.08560800552368164,High,70451200,[70451200],0.0,7
65536,0.1479015350341797,Medium,33816576,[33816576],4.0,7
65536,0.14386963844299316,Low,2818048,[2818048],7.0,7
65536,0.14386963844299316,Low,2818048,[2818048],7.0,7
65536,0.08423709869384766,High,70451200,[70451200],0.0,8
65536,0.08423709869384766,High,70451200,[70451200],0.0,8
65536,0.08423709869384766,High,70451200,[70451200],0.0,8
65536,0.14490365982055664,Medium,33816576,[33816576],4.0,8
65536,0.14319658279418945,Low,2818048,[2818048],7.0,8
65536,0.14319658279418945,Low,2818048,[2818048],7.0,8
65536,0.08578991889953613,High,70451200,[70451200],0.0,9
65536,0.08578991889953613,High,70451200,[70451200],0.0,9
65536,0.08578991889953613,High,70451200,[70451200],0.0,9
65536,0.1510610580444336,Medium,33816576,[33816576],4.0,9
65536,0.14506053924560547,Low,2818048,[2818048],7.0,9
65536,0.1510610580444336,Medium,33816576,[33816576],4.0,9
65536,0.08388853073120117,High,70451200,[70451200],0.0,10
65536,0.08388853073120117,High,70451200,[70451200],0.0,10
65536,0.08388853073120117,High,70451200,[70451200],0.0,10
65536,0.14661931991577148,Medium,33816576,[33816576],4.0,10
65536,0.14536595344543457,Low,2818048,[2818048],7.0,10
65536,0.14661931991577148,Medium,33816576,[33816576],4.0,10
131072,0.16038894653320312,High,140902400,[140902400],0.0,1
131072,0.16038894653320312,High,140902400,[140902400],0.0,1
131072,0.16038894653320312,High,140902400,[140902400],0.0,1
131072,0.29169654846191406,Medium,67633152,[67633152],4.0,1
131072,0.2872772216796875,Low,5636096,[5636096],7.0,1
131072,0.16038894653320312,High,140902400,[140902400],0.0,1
131072,0.16018438339233398,High,140902400,[140902400],0.0,2
131072,0.16018438339233398,High,140902400,[140902400],0.0,2
131072,0.16018438339233398,High,140902400,[140902400],0.0,2
131072,0.29238057136535645,Medium,67633152,[67633152],4.0,2
131072,0.28475284576416016,Low,5636096,[5636096],7.0,2
131072,0.29238057136535645,Medium,67633152,[67633152],4.0,2
131072,0.162400484085083,High,140902400,[140902400],0.0,3
131072,0.162400484085083,High,140902400,[140902400],0.0,3
131072,0.162400484085083,High,140902400,[140902400],0.0,3
131072,0.2922396659851074,Medium,67633152,[67633152],4.0,3
131072,0.28952789306640625,Low,5636096,[5636096],7.0,3
131072,0.28952789306640625,Low,5636096,[5636096],7.0,3
131072,0.15955305099487305,High,140902400,[140902400],0.0,4
131072,0.15955305099487305,High,140902400,[140902400],0.0,4
131072,0.15955305099487305,High,140902400,[140902400],0.0,4
131072,0.2879807949066162,Medium,67633152,[67633152],4.0,4
131072,0.29053592681884766,Low,5636096,[5636096],7.0,4
131072,0.2879807949066162,Medium,67633152,[67633152],4.0,4
131072,0.16404342651367188,High,140902400,[140902400],0.0,5
131072,0.16404342651367188,High,140902400,[140902400],0.0,5
131072,0.16404342651367188,High,140902400,[140902400],0.0,5
131072,0.29556894302368164,Medium,67633152,[67633152],4.0,5
131072,0.2927868366241455,Low,5636096,[5636096],7.0,5
131072,0.2927868366241455,Low,5636096,[5636096],7.0,5
131072,0.1652817726135254,High,140902400,[140902400],0.0,6
131072,0.1652817726135254,High,140902400,[140902400],0.0,6
131072,0.1652817726135254,High,140902400,[140902400],0.0,6
131072,0.29639649391174316,Medium,67633152,[67633152],4.0,6
131072,0.28822779655456543,Low,5636096,[5636096],7.0,6
131072,0.28822779655456543,Low,5636096,[5636096],7.0,6
131072,0.161818265914917,High,140902400,[140902400],0.0,7
131072,0.161818265914917,High,140902400,[140902400],0.0,7
131072,0.161818265914917,High,140902400,[140902400],0.0,7
131072,0.29024624824523926,Medium,67633152,[67633152],4.0,7
131072,0.28964829444885254,Low,5636096,[5636096],7.0,7
131072,0.161818265914917,High,140902400,[140902400],0.0,7
131072,0.1598217487335205,High,140902400,[140902400],0.0,8
131072,0.1598217487335205,High,140902400,[140902400],0.0,8
131072,0.1598217487335205,High,140902400,[140902400],0.0,8
131072,0.2895817756652832,Medium,67633152,[67633152],4.0,8
131072,0.28791308403015137,Low,5636096,[5636096],7.0,8
131072,0.28791308403015137,Low,5636096,[5636096],7.0,8
131072,0.16418766975402832,High,140902400,[140902400],0.0,9
131072,0.16418766975402832,High,140902400,[140902400],0.0,9
131072,0.16418766975402832,High,140902400,[140902400],0.0,9
131072,0.2879312038421631,Medium,67633152,[67633152],4.0,9
131072,0.29175424575805664,Low,5636096,[5636096],7.0,9
131072,0.29175424575805664,Low,5636096,[5636096],7.0,9
