request_id,strategy,time_slot,emission,error
477,High,0,56760,0
478,High,0,56760,0
479,High,0,56760,0
480,High,0,56760,0
481,High,0,56760,0
482,High,0,56760,0
483,High,0,56760,0
484,High,0,56760,0
485,High,0,56760,0
486,High,0,56760,0
487,High,0,56760,0
488,High,0,56760,0
489,High,0,56760,0
490,High,0,56760,0
491,High,0,56760,0
492,High,0,56760,0
493,High,0,56760,0
494,High,0,56760,0
495,High,0,56760,0
496,High,0,56760,0
497,High,0,56760,0
498,High,0,56760,0
499,High,0,56760,0
500,High,0,56760,0
501,High,0,56760,0
502,High,0,56760,0
503,High,0,56760,0
504,High,0,56760,0
505,High,0,56760,0
506,High,0,56760,0
507,High,0,56760,0
508,High,0,56760,0
509,High,0,56760,0
510,High,0,56760,0
511,High,0,56760,0
512,High,0,56760,0
513,High,0,56760,0
514,High,0,56760,0
515,High,0,56760,0
516,High,0,56760,0
517,High,0,56760,0
518,High,0,56760,0
519,High,0,56760,0
520,High,0,56760,0
521,High,0,56760,0
522,High,0,56760,0
523,High,0,56760,0
524,High,0,56760,0
525,High,0,56760,0
526,High,0,56760,0
527,High,0,56760,0
528,High,0,56760,0
529,High,0,56760,0
530,High,0,56760,0
531,High,0,56760,0
532,High,0,56760,0
533,High,0,56760,0
534,High,0,56760,0
535,High,0,56760,0
536,High,0,56760,0
537,High,0,56760,0
538,High,0,56760,0
539,High,0,56760,0
540,High,0,56760,0
541,High,0,56760,0
542,High,0,56760,0
543,High,0,56760,0
544,High,0,56760,0
545,High,0,56760,0
546,High,0,56760,0
547,High,0,56760,0
548,High,0,56760,0
549,High,0,56760,0
550,High,0,56760,0
551,High,0,56760,0
552,High,0,56760,0
553,High,0,56760,0
554,High,0,56760,0
555,High,0,56760,0
556,High,0,56760,0
557,High,0,56760,0
558,High,0,56760,0
559,High,0,56760,0
560,High,0,56760,0
561,High,0,56760,0
562,High,0,56760,0
563,High,0,56760,0
564,High,0,56760,0
565,High,0,56760,0
566,Low,0,5676,9
567,Low,0,5676,9
568,Low,0,5676,9
569,Low,0,5676,9
570,Low,0,5676,9
571,Low,0,5676,9
572,Low,0,5676,9
573,Low,0,5676,9
574,Low,0,5676,9
575,Low,0,5676,9
576,Medium,0,34056,4
577,Low,0,5676,9
578,Low,0,5676,9
579,Low,0,5676,9
580,Low,0,5676,9
581,Low,0,5676,9
582,Low,0,5676,9
583,Low,0,5676,9
584,Low,0,5676,9
585,Medium,0,34056,4
586,Low,0,5676,9
587,Low,0,5676,9
588,Low,0,5676,9
589,Low,0,5676,9
590,Low,0,5676,9
591,Low,0,5676,9
592,Low,0,5676,9
593,Medium,0,34056,4
594,Medium,0,34056,4
595,Low,0,5676,9
596,Low,0,5676,9
597,Low,0,5676,9
598,Low,0,5676,9
599,Low,0,5676,9
600,Low,0,5676,9
601,Medium,0,34056,4
602,Low,0,5676,9
603,Low,0,5676,9
604,Low,0,5676,9
605,Low,0,5676,9
606,Low,0,5676,9
607,Low,0,5676,9
608,Low,0,5676,9
609,Low,0,5676,9
610,Medium,0,34056,4
611,Low,0,5676,9
612,Low,0,5676,9
613,Low,0,5676,9
614,Low,0,5676,9
615,Low,0,5676,9
616,Low,0,5676,9
617,Low,0,5676,9
618,Low,0,5676,9
619,Low,0,5676,9
620,Low,0,5676,9
621,Low,0,5676,9
622,Low,0,5676,9
623,Low,0,5676,9
624,Low,0,5676,9
625,Low,0,5676,9
626,Low,0,5676,9
627,Low,0,5676,9
628,Medium,0,34056,4
629,High,0,56760,0
630,Low,0,5676,9
631,Low,0,5676,9
632,Medium,0,34056,4
633,Low,0,5676,9
634,Low,0,5676,9
635,Low,0,5676,9
636,Low,0,5676,9
637,Low,0,5676,9
638,Low,0,5676,9
639,Low,0,5676,9
640,Low,0,5676,9
641,Medium,0,34056,4
642,Low,0,5676,9
643,Low,0,5676,9
644,Low,0,5676,9
645,Medium,0,34056,4
646,Low,0,5676,9
647,Low,0,5676,9
648,Medium,0,34056,4
649,Low,0,5676,9
650,Medium,0,34056,4
651,Low,0,5676,9
652,Low,0,5676,9
653,Low,0,5676,9
654,Low,0,5676,9
655,Low,0,5676,9
656,Low,0,5676,9
657,Low,0,5676,9
658,Medium,0,34056,4
659,Low,0,5676,9
660,Low,0,5676,9
661,Low,0,5676,9
662,Low,0,5676,9
663,Medium,0,34056,4
664,Low,0,5676,9
665,Low,0,5676,9
666,Medium,0,34056,4
667,Low,0,5676,9
668,Low,0,5676,9
669,Low,0,5676,9
670,Low,0,5676,9
671,Low,0,5676,9
672,Low,0,5676,9
673,Low,0,5676,9
674,Low,0,5676,9
675,Low,0,5676,9
676,Low,0,5676,9
677,Low,0,5676,9
678,Low,0,5676,9
679,Low,0,5676,9
680,Low,0,5676,9
681,Low,0,5676,9
682,Low,0,5676,9
683,Medium,0,34056,4
684,Medium,0,34056,4
685,Medium,0,34056,4
686,Low,0,5676,9
687,Low,0,5676,9
688,Low,0,5676,9
689,Low,0,5676,9
690,Low,0,5676,9
691,Low,0,5676,9
692,Low,0,5676,9
693,Low,0,5676,9
694,Low,0,5676,9
695,Low,0,5676,9
696,Low,0,5676,9
697,Medium,0,34056,4
698,Low,0,5676,9
699,Low,0,5676,9
700,Low,0,5676,9
701,Medium,0,34056,4
702,Low,0,5676,9
703,Low,0,5676,9
704,Low,0,5676,9
705,Low,0,5676,9
706,Low,0,5676,9
707,Medium,0,34056,4
708,Low,0,5676,9
709,Low,0,5676,9
710,Medium,0,34056,4
711,Medium,0,34056,4
712,Medium,0,34056,4
713,Medium,0,34056,4
714,Low,0,5676,9
715,Low,0,5676,9
716,Low,0,5676,9
717,Low,0,5676,9
718,Low,0,5676,9
719,Medium,0,34056,4
720,Low,0,5676,9
721,Low,0,5676,9
722,Low,0,5676,9
723,Medium,0,34056,4
724,Low,0,5676,9
725,Low,0,5676,9
726,Medium,0,34056,4
727,High,0,56760,0
728,Low,0,5676,9
729,Low,0,5676,9
730,Low,0,5676,9
731,Low,0,5676,9
732,Medium,0,34056,4
733,Low,0,5676,9
734,Low,0,5676,9
735,Low,0,5676,9
736,Low,0,5676,9
737,Low,0,5676,9
738,Low,0,5676,9
739,Low,0,5676,9
740,Low,0,5676,9
741,Low,0,5676,9
742,Low,0,5676,9
743,Low,0,5676,9
744,Low,0,5676,9
745,Low,0,5676,9
746,Low,0,5676,9
747,Low,0,5676,9
748,Low,0,5676,9
749,Low,0,5676,9
750,Medium,0,34056,4
751,Low,0,5676,9
752,Low,0,5676,9
753,Low,0,5676,9
754,Low,0,5676,9
755,Low,0,5676,9
756,Low,0,5676,9
757,Low,0,5676,9
758,Low,0,5676,9
759,Low,0,5676,9
760,Low,0,5676,9
761,Low,0,5676,9
762,Low,0,5676,9
763,Low,0,5676,9
764,Low,0,5676,9
765,Low,0,5676,9
766,Low,0,5676,9
767,Low,0,5676,9
768,Low,0,5676,9
769,Low,0,5676,9
770,Medium,0,34056,4
771,Medium,0,34056,4
772,Low,0,5676,9
773,Low,0,5676,9
774,Low,0,5676,9
775,Medium,0,34056,4
776,Low,0,5676,9
777,Low,0,5676,9
778,Low,0,5676,9
779,Low,0,5676,9
780,Low,0,5676,9
781,Low,0,5676,9
782,Medium,0,34056,4
783,Low,0,5676,9
784,Medium,0,34056,4
785,Medium,0,34056,4
786,Medium,0,34056,4
787,Low,0,5676,9
788,Medium,0,34056,4
789,Low,0,5676,9
790,Low,0,5676,9
791,Low,0,5676,9
792,Low,0,5676,9
793,Low,0,5676,9
794,Medium,0,34056,4
795,Medium,0,34056,4
796,Medium,0,34056,4
797,Low,0,5676,9
798,Low,0,5676,9
799,Low,0,5676,9
800,Low,0,5676,9
801,Low,0,5676,9
802,Low,0,5676,9
803,Medium,0,34056,4
804,Low,0,5676,9
805,Low,0,5676,9
806,Low,0,5676,9
807,Low,0,5676,9
808,Medium,0,34056,4
809,High,0,56760,0
810,Low,0,5676,9
811,Low,0,5676,9
812,Low,0,5676,9
813,Low,0,5676,9
814,Medium,0,34056,4
815,Low,0,5676,9
816,Low,0,5676,9
817,Low,0,5676,9
818,Medium,0,34056,4
819,Low,0,5676,9
820,Low,0,5676,9
821,Low,0,5676,9
822,Medium,0,34056,4
823,Low,0,5676,9
824,Low,0,5676,9
825,Low,0,5676,9
826,Low,0,5676,9
827,Medium,0,34056,4
828,Medium,0,34056,4
829,Low,0,5676,9
830,Low,0,5676,9
831,Low,0,5676,9
832,Medium,0,34056,4
833,Low,0,5676,9
834,Medium,0,34056,4
835,Low,0,5676,9
836,Low,0,5676,9
837,Low,0,5676,9
838,Low,0,5676,9
839,Low,0,5676,9
840,Medium,0,34056,4
841,Medium,0,34056,4
842,Low,0,5676,9
843,Low,0,5676,9
844,Medium,0,34056,4
845,Low,0,5676,9
846,Low,0,5676,9
847,Low,0,5676,9
848,Medium,0,34056,4
849,Low,0,5676,9
850,Low,0,5676,9
851,Low,0,5676,9
852,Low,0,5676,9
853,Low,0,5676,9
854,Low,0,5676,9
855,Low,0,5676,9
856,Low,0,5676,9
857,Low,0,5676,9
858,Low,0,5676,9
859,Medium,0,34056,4
860,Low,0,5676,9
861,Low,0,5676,9
862,Medium,0,34056,4
863,Low,0,5676,9
864,Medium,0,34056,4
865,Low,0,5676,9
866,Low,0,5676,9
867,Low,0,5676,9
868,Low,0,5676,9
869,Low,0,5676,9
870,Medium,0,34056,4
871,Low,0,5676,9
872,Low,0,5676,9
873,Low,0,5676,9
874,Low,0,5676,9
875,Low,0,5676,9
876,Low,0,5676,9
877,Low,0,5676,9
878,Low,0,5676,9
879,Low,0,5676,9
880,Medium,0,34056,4
881,Low,0,5676,9
882,Low,0,5676,9
883,Low,0,5676,9
884,Medium,0,34056,4
885,Low,0,5676,9
886,Low,0,5676,9
887,Low,0,5676,9
888,Low,0,5676,9
889,Low,0,5676,9
890,Medium,0,34056,4
891,Low,0,5676,9
892,Low,0,5676,9
893,Low,0,5676,9
894,Low,0,5676,9
895,Low,0,5676,9
896,Low,0,5676,9
897,Medium,0,34056,4
898,Low,0,5676,9
899,Low,0,5676,9
900,Low,0,5676,9
901,Medium,0,34056,4
902,Low,0,5676,9
903,Medium,0,34056,4
904,Medium,0,34056,4
905,Low,0,5676,9
906,Low,0,5676,9
907,Medium,0,34056,4
908,Medium,0,34056,4
909,Low,0,5676,9
910,Low,0,5676,9
911,Low,0,5676,9
912,Low,0,5676,9
913,Low,0,5676,9
914,Low,0,5676,9
915,Low,0,5676,9
916,Low,0,5676,9
917,Medium,0,34056,4
918,High,0,56760,0
919,Low,0,5676,9
920,Low,0,5676,9
921,Low,0,5676,9
922,Low,0,5676,9
923,Medium,0,34056,4
924,Low,0,5676,9
925,Low,0,5676,9
926,Low,0,5676,9
927,Low,0,5676,9
928,Low,0,5676,9
929,Low,0,5676,9
930,Low,0,5676,9
931,Low,0,5676,9
932,Low,0,5676,9
933,Low,0,5676,9
934,Low,0,5676,9
935,Low,0,5676,9
936,Low,0,5676,9
937,Low,0,5676,9
938,Low,0,5676,9
939,Low,0,5676,9
940,Low,0,5676,9
941,Low,0,5676,9
942,Low,0,5676,9
943,Low,0,5676,9
944,Low,0,5676,9
945,Low,0,5676,9
946,Low,0,5676,9
947,Low,0,5676,9
948,Low,0,5676,9
949,Low,0,5676,9
950,Low,0,5676,9
951,Low,0,5676,9
952,Low,0,5676,9
953,Medium,0,34056,4
954,Low,0,5676,9
955,Low,0,5676,9
956,Medium,0,34056,4
957,High,0,56760,0
958,Low,0,5676,9
959,Low,0,5676,9
960,Low,0,5676,9
961,Low,0,5676,9
962,Low,0,5676,9
963,Low,0,5676,9
964,Medium,0,34056,4
965,Medium,0,34056,4
966,Low,0,5676,9
967,Low,0,5676,9
968,Low,0,5676,9
969,Low,0,5676,9
970,Medium,0,34056,4
971,Low,0,5676,9
972,Low,0,5676,9
973,Medium,0,34056,4
974,Low,0,5676,9
975,Low,0,5676,9
976,Low,0,5676,9
977,Low,0,5676,9
978,Low,0,5676,9
979,Low,0,5676,9
980,Low,0,5676,9
981,Low,0,5676,9
982,Low,0,5676,9
983,Low,0,5676,9
984,Medium,0,34056,4
985,Low,0,5676,9
986,Medium,0,34056,4
987,Low,0,5676,9
988,Low,0,5676,9
989,Low,0,5676,9
990,Low,0,5676,9
991,Low,0,5676,9
992,Low,0,5676,9
993,Low,0,5676,9
994,Medium,0,34056,4
995,Low,0,5676,9
996,Low,0,5676,9
997,Low,0,5676,9
998,Low,0,5676,9
999,Low,0,5676,9

max_weighted_error_threshold: 5000
solver_status: 4
all_emissions:28380000
slot_emissions:[28380000, 0, 0, 0, 0]
all_errors:5.0
solve_time:10.3286

