all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006783962249755859,High,2201600,[2201600, 0, 0],0.0,4
2048,0.006783962249755859,High,2201600,[2201600, 0, 0],0.0,4
2048,0.008460521697998047,Medium,1056768,[1056768, 0, 0],4.0,4
2048,0.008350849151611328,Low,88064,[88064, 0, 0],7.0,4
2048,0.006783962249755859,High,2201600,[2201600, 0, 0],0.0,4
2048,0.006719112396240234,High,2201600,[2201600, 0, 0],0.0,5
2048,0.006719112396240234,High,2201600,[2201600, 0, 0],0.0,5
2048,0.006719112396240234,High,2201600,[2201600, 0, 0],0.0,5
2048,0.00833439826965332,Medium,1056768,[1056768, 0, 0],4.0,5
2048,0.008340597152709961,Low,88064,[88064, 0, 0],7.0,5
2048,0.006719112396240234,High,2201600,[2201600, 0, 0],0.0,5
2048,0.006808042526245117,High,2201600,[2201600, 0, 0],0.0,6
2048,0.006808042526245117,High,2201600,[2201600, 0, 0],0.0,6
2048,0.006808042526245117,High,2201600,[2201600, 0, 0],0.0,6
2048,0.008428335189819336,Medium,1056768,[1056768, 0, 0],4.0,6
2048,0.008375167846679688,Low,88064,[88064, 0, 0],7.0,6
2048,0.006808042526245117,High,2201600,[2201600, 0, 0],0.0,6
2048,0.006834983825683594,High,2201600,[2201600, 0, 0],0.0,7
2048,0.006834983825683594,High,2201600,[2201600, 0, 0],0.0,7
2048,0.006834983825683594,High,2201600,[2201600, 0, 0],0.0,7
2048,0.008237600326538086,Medium,1056768,[1056768, 0, 0],4.0,7
2048,0.008380889892578125,Low,88064,[88064, 0, 0],7.0,7
2048,0.006834983825683594,High,2201600,[2201600, 0, 0],0.0,7
2048,0.006815195083618164,High,2201600,[2201600, 0, 0],0.0,8
2048,0.006815195083618164,High,2201600,[2201600, 0, 0],0.0,8
2048,0.006815195083618164,High,2201600,[2201600, 0, 0],0.0,8
2048,0.008278369903564453,Medium,1056768,[1056768, 0, 0],4.0,8
2048,0.008299112319946289,Low,88064,[88064, 0, 0],7.0,8
2048,0.006815195083618164,High,2201600,[2201600, 0, 0],0.0,8
2048,0.0067675113677978516,High,2201600,[2201600, 0, 0],0.0,9
2048,0.0067675113677978516,High,2201600,[2201600, 0, 0],0.0,9
2048,0.0067675113677978516,High,2201600,[2201600, 0, 0],0.0,9
2048,0.008330106735229492,Medium,1056768,[1056768, 0, 0],4.0,9
2048,0.008322954177856445,Low,88064,[88064, 0, 0],7.0,9
2048,0.008322954177856445,Low,88064,[88064, 0, 0],7.0,9
2048,0.006716728210449219,High,2201600,[2201600, 0, 0],0.0,10
2048,0.006716728210449219,High,2201600,[2201600, 0, 0],0.0,10
2048,0.006716728210449219,High,2201600,[2201600, 0, 0],0.0,10
2048,0.00833439826965332,Medium,1056768,[1056768, 0, 0],4.0,10
2048,0.008393526077270508,Low,88064,[88064, 0, 0],7.0,10
2048,0.00833439826965332,Medium,1056768,[1056768, 0, 0],4.0,10
4096,0.008564472198486328,High,4403200,[4403200, 0, 0],0.0,1
4096,0.008564472198486328,High,4403200,[4403200, 0, 0],0.0,1
4096,0.008564472198486328,High,4403200,[4403200, 0, 0],0.0,1
4096,0.012822389602661133,Medium,2113536,[2113536, 0, 0],4.0,1
4096,0.012633323669433594,Low,176128,[176128, 0, 0],7.0,1
4096,0.008564472198486328,High,4403200,[4403200, 0, 0],0.0,1
4096,0.008430957794189453,High,4403200,[4403200, 0, 0],0.0,2
4096,0.008430957794189453,High,4403200,[4403200, 0, 0],0.0,2
4096,0.008430957794189453,High,4403200,[4403200, 0, 0],0.0,2
4096,0.01297140121459961,Medium,2113536,[2113536, 0, 0],4.0,2
4096,0.012809038162231445,Low,176128,[176128, 0, 0],7.0,2
4096,0.012809038162231445,Low,176128,[176128, 0, 0],7.0,2
4096,0.0084381103515625,High,4403200,[4403200, 0, 0],0.0,3
4096,0.0084381103515625,High,4403200,[4403200, 0, 0],0.0,3
4096,0.0084381103515625,High,4403200,[4403200, 0, 0],0.0,3
4096,0.013281583786010742,Medium,2113536,[2113536, 0, 0],4.0,3
4096,0.012792587280273438,Low,176128,[176128, 0, 0],7.0,3
4096,0.013281583786010742,Medium,2113536,[2113536, 0, 0],4.0,3
4096,0.008392333984375,High,4403200,[4403200, 0, 0],0.0,4
4096,0.008392333984375,High,4403200,[4403200, 0, 0],0.0,4
4096,0.008392333984375,High,4403200,[4403200, 0, 0],0.0,4
4096,0.012856245040893555,Medium,2113536,[2113536, 0, 0],4.0,4
4096,0.012798547744750977,Low,176128,[176128, 0, 0],7.0,4
4096,0.012798547744750977,Low,176128,[176128, 0, 0],7.0,4
4096,0.008473873138427734,High,4403200,[4403200, 0, 0],0.0,5
4096,0.008473873138427734,High,4403200,[4403200, 0, 0],0.0,5
4096,0.008473873138427734,High,4403200,[4403200, 0, 0],0.0,5
4096,0.01282191276550293,Medium,2113536,[2113536, 0, 0],4.0,5
4096,0.012689828872680664,Low,176128,[176128, 0, 0],7.0,5
4096,0.012689828872680664,Low,176128,[176128, 0, 0],7.0,5
4096,0.008594512939453125,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008594512939453125,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008594512939453125,High,4403200,[4403200, 0, 0],0.0,6
4096,0.012911796569824219,Medium,2113536,[2113536, 0, 0],4.0,6
4096,0.012593746185302734,Low,176128,[176128, 0, 0],7.0,6
4096,0.012911796569824219,Medium,2113536,[2113536, 0, 0],4.0,6
4096,0.008517742156982422,High,4403200,[4403200, 0, 0],0.0,7
4096,0.008517742156982422,High,4403200,[4403200, 0, 0],0.0,7
4096,0.008517742156982422,High,4403200,[4403200, 0, 0],0.0,7
4096,0.012794017791748047,Medium,2113536,[2113536, 0, 0],4.0,7
4096,0.012744903564453125,Low,176128,[176128, 0, 0],7.0,7
4096,0.008517742156982422,High,4403200,[4403200, 0, 0],0.0,7
4096,0.00831913948059082,High,4403200,[4403200, 0, 0],0.0,8
4096,0.00831913948059082,High,4403200,[4403200, 0, 0],0.0,8
4096,0.00831913948059082,High,4403200,[4403200, 0, 0],0.0,8
4096,0.012766599655151367,Medium,2113536,[2113536, 0, 0],4.0,8
4096,0.012900352478027344,Low,176128,[176128, 0, 0],7.0,8
4096,0.00831913948059082,High,4403200,[4403200, 0, 0],0.0,8
4096,0.008510351181030273,High,4403200,[4403200, 0, 0],0.0,9
4096,0.008510351181030273,High,4403200,[4403200, 0, 0],0.0,9
4096,0.008510351181030273,High,4403200,[4403200, 0, 0],0.0,9
4096,0.012924909591674805,Medium,2113536,[2113536, 0, 0],4.0,9
4096,0.012794256210327148,Low,176128,[176128, 0, 0],7.0,9
4096,0.008510351181030273,High,4403200,[4403200, 0, 0],0.0,9
4096,0.008612394332885742,High,4403200,[4403200, 0, 0],0.0,10
4096,0.008612394332885742,High,4403200,[4403200, 0, 0],0.0,10
4096,0.008612394332885742,High,4403200,[4403200, 0, 0],0.0,10
4096,0.012910842895507812,Medium,2113536,[2113536, 0, 0],4.0,10
4096,0.01269841194152832,Low,176128,[176128, 0, 0],7.0,10
4096,0.008612394332885742,High,4403200,[4403200, 0, 0],0.0,10
8192,0.013262510299682617,High,8806400,[8806400, 0, 0],0.0,1
8192,0.013262510299682617,High,8806400,[8806400, 0, 0],0.0,1
8192,0.013262510299682617,High,8806400,[8806400, 0, 0],0.0,1
8192,0.021937131881713867,Medium,4227072,[4227072, 0, 0],4.0,1
8192,0.021877050399780273,Low,352256,[352256, 0, 0],7.0,1
8192,0.021937131881713867,Medium,4227072,[4227072, 0, 0],4.0,1
8192,0.013535499572753906,High,8806400,[8806400, 0, 0],0.0,2
8192,0.013535499572753906,High,8806400,[8806400, 0, 0],0.0,2
8192,0.013535499572753906,High,8806400,[8806400, 0, 0],0.0,2
8192,0.02209949493408203,Medium,4227072,[4227072, 0, 0],4.0,2
8192,0.021985292434692383,Low,352256,[352256, 0, 0],7.0,2
8192,0.02209949493408203,Medium,4227072,[4227072, 0, 0],4.0,2
8192,0.013225555419921875,High,8806400,[8806400, 0, 0],0.0,3
8192,0.013225555419921875,High,8806400,[8806400, 0, 0],0.0,3
8192,0.013225555419921875,High,8806400,[8806400, 0, 0],0.0,3
8192,0.02216935157775879,Medium,4227072,[4227072, 0, 0],4.0,3
8192,0.021740198135375977,Low,352256,[352256, 0, 0],7.0,3
8192,0.021740198135375977,Low,352256,[352256, 0, 0],7.0,3
8192,0.013491392135620117,High,8806400,[8806400, 0, 0],0.0,4
8192,0.013491392135620117,High,8806400,[8806400, 0, 0],0.0,4
8192,0.013491392135620117,High,8806400,[8806400, 0, 0],0.0,4
8192,0.02192401885986328,Medium,4227072,[4227072, 0, 0],4.0,4
8192,0.02195453643798828,Low,352256,[352256, 0, 0],7.0,4
8192,0.02192401885986328,Medium,4227072,[4227072, 0, 0],4.0,4
8192,0.013460397720336914,High,8806400,[8806400, 0, 0],0.0,5
8192,0.013460397720336914,High,8806400,[8806400, 0, 0],0.0,5
8192,0.013460397720336914,High,8806400,[8806400, 0, 0],0.0,5
8192,0.02229785919189453,Medium,4227072,[4227072, 0, 0],4.0,5
8192,0.021931171417236328,Low,352256,[352256, 0, 0],7.0,5
8192,0.013460397720336914,High,8806400,[8806400, 0, 0],0.0,5
8192,0.013489246368408203,High,8806400,[8806400, 0, 0],0.0,6
8192,0.013489246368408203,High,8806400,[8806400, 0, 0],0.0,6
8192,0.013489246368408203,High,8806400,[8806400, 0, 0],0.0,6
8192,0.022498130798339844,Medium,4227072,[4227072, 0, 0],4.0,6
8192,0.022582292556762695,Low,352256,[352256, 0, 0],7.0,6
8192,0.022498130798339844,Medium,4227072,[4227072, 0, 0],4.0,6
8192,0.013289451599121094,High,8806400,[8806400, 0, 0],0.0,7
8192,0.013289451599121094,High,8806400,[8806400, 0, 0],0.0,7
8192,0.013289451599121094,High,8806400,[8806400, 0, 0],0.0,7
8192,0.022040605545043945,Medium,4227072,[4227072, 0, 0],4.0,7
8192,0.022074460983276367,Low,352256,[352256, 0, 0],7.0,7
8192,0.022040605545043945,Medium,4227072,[4227072, 0, 0],4.0,7
8192,0.013818979263305664,High,8806400,[8806400, 0, 0],0.0,8
8192,0.013818979263305664,High,8806400,[8806400, 0, 0],0.0,8
8192,0.013818979263305664,High,8806400,[8806400, 0, 0],0.0,8
8192,0.022210359573364258,Medium,4227072,[4227072, 0, 0],4.0,8
8192,0.022196531295776367,Low,352256,[352256, 0, 0],7.0,8
8192,0.022210359573364258,Medium,4227072,[4227072, 0, 0],4.0,8
8192,0.013510465621948242,High,8806400,[8806400, 0, 0],0.0,9
8192,0.013510465621948242,High,8806400,[8806400, 0, 0],0.0,9
8192,0.013510465621948242,High,8806400,[8806400, 0, 0],0.0,9
8192,0.022037267684936523,Medium,4227072,[4227072, 0, 0],4.0,9
8192,0.0221407413482666,Low,352256,[352256, 0, 0],7.0,9
8192,0.0221407413482666,Low,352256,[352256, 0, 0],7.0,9
8192,0.013350963592529297,High,8806400,[8806400, 0, 0],0.0,10
8192,0.013350963592529297,High,8806400,[8806400, 0, 0],0.0,10
8192,0.013350963592529297,High,8806400,[8806400, 0, 0],0.0,10
8192,0.022089481353759766,Medium,4227072,[4227072, 0, 0],4.0,10
8192,0.022042274475097656,Low,352256,[352256, 0, 0],7.0,10
8192,0.022042274475097656,Low,352256,[352256, 0, 0],7.0,10
16384,0.02298116683959961,High,17612800,[17612800, 0, 0],0.0,1
16384,0.02298116683959961,High,17612800,[17612800, 0, 0],0.0,1
16384,0.02298116683959961,High,17612800,[17612800, 0, 0],0.0,1
16384,0.04344487190246582,Medium,8454144,[8454144, 0, 0],4.0,1
16384,0.040604591369628906,Low,704512,[704512, 0, 0],7.0,1
16384,0.02298116683959961,High,17612800,[17612800, 0, 0],0.0,1
16384,0.022866249084472656,High,17612800,[17612800, 0, 0],0.0,2
16384,0.022866249084472656,High,17612800,[17612800, 0, 0],0.0,2
16384,0.022866249084472656,High,17612800,[17612800, 0, 0],0.0,2
16384,0.04426932334899902,Medium,8454144,[8454144, 0, 0],4.0,2
16384,0.041182518005371094,Low,704512,[704512, 0, 0],7.0,2
16384,0.022866249084472656,High,17612800,[17612800, 0, 0],0.0,2
16384,0.023199081420898438,High,17612800,[17612800, 0, 0],0.0,3
16384,0.023199081420898438,High,17612800,[17612800, 0, 0],0.0,3
16384,0.023199081420898438,High,17612800,[17612800, 0, 0],0.0,3
16384,0.04360508918762207,Medium,8454144,[8454144, 0, 0],4.0,3
16384,0.041275978088378906,Low,704512,[704512, 0, 0],7.0,3
16384,0.041275978088378906,Low,704512,[704512, 0, 0],7.0,3
16384,0.02322983741760254,High,17612800,[17612800, 0, 0],0.0,4
16384,0.02322983741760254,High,17612800,[17612800, 0, 0],0.0,4
16384,0.02322983741760254,High,17612800,[17612800, 0, 0],0.0,4
16384,0.043770790100097656,Medium,8454144,[8454144, 0, 0],4.0,4
16384,0.03988146781921387,Low,704512,[704512, 0, 0],7.0,4
16384,0.02322983741760254,High,17612800,[17612800, 0, 0],0.0,4
16384,0.02319478988647461,High,17612800,[17612800, 0, 0],0.0,5
16384,0.02319478988647461,High,17612800,[17612800, 0, 0],0.0,5
16384,0.02319478988647461,High,17612800,[17612800, 0, 0],0.0,5
16384,0.04337191581726074,Medium,8454144,[8454144, 0, 0],4.0,5
16384,0.04048418998718262,Low,704512,[704512, 0, 0],7.0,5
16384,0.04048418998718262,Low,704512,[704512, 0, 0],7.0,5
16384,0.02290797233581543,High,17612800,[17612800, 0, 0],0.0,6
16384,0.02290797233581543,High,17612800,[17612800, 0, 0],0.0,6
16384,0.02290797233581543,High,17612800,[17612800, 0, 0],0.0,6
16384,0.043487548828125,Medium,8454144,[8454144, 0, 0],4.0,6
16384,0.04022574424743652,Low,704512,[704512, 0, 0],7.0,6
16384,0.043487548828125,Medium,8454144,[8454144, 0, 0],4.0,6
16384,0.023003101348876953,High,17612800,[17612800, 0, 0],0.0,7
16384,0.023003101348876953,High,17612800,[17612800, 0, 0],0.0,7
16384,0.023003101348876953,High,17612800,[17612800, 0, 0],0.0,7
16384,0.043447256088256836,Medium,8454144,[8454144, 0, 0],4.0,7
16384,0.040352821350097656,Low,704512,[704512, 0, 0],7.0,7
16384,0.043447256088256836,Medium,8454144,[8454144, 0, 0],4.0,7
16384,0.022894859313964844,High,17612800,[17612800, 0, 0],0.0,8
16384,0.022894859313964844,High,17612800,[17612800, 0, 0],0.0,8
16384,0.022894859313964844,High,17612800,[17612800, 0, 0],0.0,8
16384,0.042905330657958984,Medium,8454144,[8454144, 0, 0],4.0,8
16384,0.0407407283782959,Low,704512,[704512, 0, 0],7.0,8
16384,0.042905330657958984,Medium,8454144,[8454144, 0, 0],4.0,8
16384,0.022862672805786133,High,17612800,[17612800, 0, 0],0.0,9
16384,0.022862672805786133,High,17612800,[17612800, 0, 0],0.0,9
16384,0.022862672805786133,High,17612800,[17612800, 0, 0],0.0,9
16384,0.043083906173706055,Medium,8454144,[8454144, 0, 0],4.0,9
16384,0.040640830993652344,Low,704512,[704512, 0, 0],7.0,9
16384,0.043083906173706055,Medium,8454144,[8454144, 0, 0],4.0,9
16384,0.022954225540161133,High,17612800,[17612800, 0, 0],0.0,10
16384,0.022954225540161133,High,17612800,[17612800, 0, 0],0.0,10
16384,0.022954225540161133,High,17612800,[17612800, 0, 0],0.0,10
16384,0.04291844367980957,Medium,8454144,[8454144, 0, 0],4.0,10
16384,0.0417482852935791,Low,704512,[704512, 0, 0],7.0,10
16384,0.04291844367980957,Medium,8454144,[8454144, 0, 0],4.0,10
32768,0.043833255767822266,High,35225600,[35225600, 0, 0],0.0,1
32768,0.043833255767822266,High,35225600,[35225600, 0, 0],0.0,1
32768,0.043833255767822266,High,35225600,[35225600, 0, 0],0.0,1
32768,0.07800531387329102,Medium,16908288,[16908288, 0, 0],4.0,1
32768,0.07694458961486816,Low,1409024,[1409024, 0, 0],7.0,1
32768,0.07694458961486816,Low,1409024,[1409024, 0, 0],7.0,1
32768,0.04218792915344238,High,35225600,[35225600, 0, 0],0.0,2
32768,0.04218792915344238,High,35225600,[35225600, 0, 0],0.0,2
32768,0.04218792915344238,High,35225600,[35225600, 0, 0],0.0,2
32768,0.07736468315124512,Medium,16908288,[16908288, 0, 0],4.0,2
32768,0.07675886154174805,Low,1409024,[1409024, 0, 0],7.0,2
32768,0.07736468315124512,Medium,16908288,[16908288, 0, 0],4.0,2
32768,0.042289018630981445,High,35225600,[35225600, 0, 0],0.0,3
32768,0.042289018630981445,High,35225600,[35225600, 0, 0],0.0,3
32768,0.042289018630981445,High,35225600,[35225600, 0, 0],0.0,3
32768,0.077911376953125,Medium,16908288,[16908288, 0, 0],4.0,3
32768,0.07681131362915039,Low,1409024,[1409024, 0, 0],7.0,3
32768,0.042289018630981445,High,35225600,[35225600, 0, 0],0.0,3
32768,0.0433192253112793,High,35225600,[35225600, 0, 0],0.0,4
32768,0.0433192253112793,High,35225600,[35225600, 0, 0],0.0,4
32768,0.0433192253112793,High,35225600,[35225600, 0, 0],0.0,4
32768,0.08050012588500977,Medium,16908288,[16908288, 0, 0],4.0,4
32768,0.07734036445617676,Low,1409024,[1409024, 0, 0],7.0,4
32768,0.0433192253112793,High,35225600,[35225600, 0, 0],0.0,4
32768,0.04297661781311035,High,35225600,[35225600, 0, 0],0.0,5
32768,0.04297661781311035,High,35225600,[35225600, 0, 0],0.0,5
32768,0.04297661781311035,High,35225600,[35225600, 0, 0],0.0,5
32768,0.07757091522216797,Medium,16908288,[16908288, 0, 0],4.0,5
32768,0.07694673538208008,Low,1409024,[1409024, 0, 0],7.0,5
32768,0.07694673538208008,Low,1409024,[1409024, 0, 0],7.0,5
32768,0.04343414306640625,High,35225600,[35225600, 0, 0],0.0,6
32768,0.04343414306640625,High,35225600,[35225600, 0, 0],0.0,6
32768,0.04343414306640625,High,35225600,[35225600, 0, 0],0.0,6
32768,0.07737922668457031,Medium,16908288,[16908288, 0, 0],4.0,6
32768,0.07601308822631836,Low,1409024,[1409024, 0, 0],7.0,6
32768,0.04343414306640625,High,35225600,[35225600, 0, 0],0.0,6
32768,0.043131113052368164,High,35225600,[35225600, 0, 0],0.0,7
32768,0.043131113052368164,High,35225600,[35225600, 0, 0],0.0,7
32768,0.043131113052368164,High,35225600,[35225600, 0, 0],0.0,7
32768,0.07766366004943848,Medium,16908288,[16908288, 0, 0],4.0,7
32768,0.07747197151184082,Low,1409024,[1409024, 0, 0],7.0,7
32768,0.07747197151184082,Low,1409024,[1409024, 0, 0],7.0,7
32768,0.04218626022338867,High,35225600,[35225600, 0, 0],0.0,8
32768,0.04218626022338867,High,35225600,[35225600, 0, 0],0.0,8
32768,0.04218626022338867,High,35225600,[35225600, 0, 0],0.0,8
32768,0.0781850814819336,Medium,16908288,[16908288, 0, 0],4.0,8
32768,0.0854029655456543,Low,1409024,[1409024, 0, 0],7.0,8
32768,0.0854029655456543,Low,1409024,[1409024, 0, 0],7.0,8
32768,0.04303097724914551,High,35225600,[35225600, 0, 0],0.0,9
32768,0.04303097724914551,High,35225600,[35225600, 0, 0],0.0,9
32768,0.04303097724914551,High,35225600,[35225600, 0, 0],0.0,9
32768,0.0786139965057373,Medium,16908288,[16908288, 0, 0],4.0,9
32768,0.07909774780273438,Low,1409024,[1409024, 0, 0],7.0,9
32768,0.0786139965057373,Medium,16908288,[16908288, 0, 0],4.0,9
32768,0.04235720634460449,High,35225600,[35225600, 0, 0],0.0,10
32768,0.04235720634460449,High,35225600,[35225600, 0, 0],0.0,10
32768,0.04235720634460449,High,35225600,[35225600, 0, 0],0.0,10
32768,0.07763814926147461,Medium,16908288,[16908288, 0, 0],4.0,10
32768,0.07676100730895996,Low,1409024,[1409024, 0, 0],7.0,10
32768,0.04235720634460449,High,35225600,[35225600, 0, 0],0.0,10
65536,0.0835564136505127,High,70451200,[70451200, 0, 0],0.0,1
65536,0.0835564136505127,High,70451200,[70451200, 0, 0],0.0,1
65536,0.0835564136505127,High,70451200,[70451200, 0, 0],0.0,1
65536,0.15353107452392578,Medium,33816576,[33816576, 0, 0],4.0,1
65536,0.15090250968933105,Low,2818048,[2818048, 0, 0],7.0,1
65536,0.15353107452392578,Medium,33816576,[33816576, 0, 0],4.0,1
65536,0.08565688133239746,High,70451200,[70451200, 0, 0],0.0,2
65536,0.08565688133239746,High,70451200,[70451200, 0, 0],0.0,2
65536,0.08565688133239746,High,70451200,[70451200, 0, 0],0.0,2
65536,0.15392684936523438,Medium,33816576,[33816576, 0, 0],4.0,2
65536,0.15216350555419922,Low,2818048,[2818048, 0, 0],7.0,2
65536,0.08565688133239746,High,70451200,[70451200, 0, 0],0.0,2
65536,0.0844106674194336,High,70451200,[70451200, 0, 0],0.0,3
65536,0.0844106674194336,High,70451200,[70451200, 0, 0],0.0,3
65536,0.0844106674194336,High,70451200,[70451200, 0, 0],0.0,3
65536,0.15266108512878418,Medium,33816576,[33816576, 0, 0],4.0,3
65536,0.15247607231140137,Low,2818048,[2818048, 0, 0],7.0,3
65536,0.15266108512878418,Medium,33816576,[33816576, 0, 0],4.0,3
65536,0.0832359790802002,High,70451200,[70451200, 0, 0],0.0,4
65536,0.0832359790802002,High,70451200,[70451200, 0, 0],0.0,4
65536,0.0832359790802002,High,70451200,[70451200, 0, 0],0.0,4
65536,0.1528182029724121,Medium,33816576,[33816576, 0, 0],4.0,4
65536,0.15262532234191895,Low,2818048,[2818048, 0, 0],7.0,4
65536,0.1528182029724121,Medium,33816576,[33816576, 0, 0],4.0,4
65536,0.08451390266418457,High,70451200,[70451200, 0, 0],0.0,5
65536,0.08451390266418457,High,70451200,[70451200, 0, 0],0.0,5
65536,0.08451390266418457,High,70451200,[70451200, 0, 0],0.0,5
65536,0.15301513671875,Medium,33816576,[33816576, 0, 0],4.0,5
65536,0.14983797073364258,Low,2818048,[2818048, 0, 0],7.0,5
65536,0.15301513671875,Medium,33816576,[33816576, 0, 0],4.0,5
65536,0.08514404296875,High,70451200,[70451200, 0, 0],0.0,6
65536,0.08514404296875,High,70451200,[70451200, 0, 0],0.0,6
65536,0.08514404296875,High,70451200,[70451200, 0, 0],0.0,6
65536,0.15257024765014648,Medium,33816576,[33816576, 0, 0],4.0,6
