all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008447408676147461,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,1
2048,0.008509635925292969,Low,88064,[88064, 0, 0, 0, 0],7.0,1
2048,0.008509635925292969,Low,88064,[88064, 0, 0, 0, 0],7.0,1
2048,0.00680851936340332,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.00680851936340332,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.00680851936340332,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.008355855941772461,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,2
2048,0.008516311645507812,Low,88064,[88064, 0, 0, 0, 0],7.0,2
2048,0.008516311645507812,Low,88064,[88064, 0, 0, 0, 0],7.0,2
2048,0.0067577362060546875,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.0067577362060546875,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.0067577362060546875,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.008388519287109375,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,3
2048,0.008362054824829102,Low,88064,[88064, 0, 0, 0, 0],7.0,3
2048,0.008362054824829102,Low,88064,[88064, 0, 0, 0, 0],7.0,3
2048,0.006830453872680664,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.006830453872680664,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.006830453872680664,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.008342742919921875,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,4
2048,0.008461236953735352,Low,88064,[88064, 0, 0, 0, 0],7.0,4
2048,0.008342742919921875,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,4
2048,0.006777524948120117,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.006777524948120117,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.006777524948120117,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.008532047271728516,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,5
2048,0.008620738983154297,Low,88064,[88064, 0, 0, 0, 0],7.0,5
2048,0.008620738983154297,Low,88064,[88064, 0, 0, 0, 0],7.0,5
2048,0.006714582443237305,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.006714582443237305,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.006714582443237305,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.008492469787597656,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,6
2048,0.00848245620727539,Low,88064,[88064, 0, 0, 0, 0],7.0,6
2048,0.006714582443237305,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.006796360015869141,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006796360015869141,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006796360015869141,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.008323431015014648,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,7
2048,0.008381128311157227,Low,88064,[88064, 0, 0, 0, 0],7.0,7
2048,0.006796360015869141,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006640911102294922,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.006640911102294922,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.006640911102294922,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.008409976959228516,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,8
2048,0.008541345596313477,Low,88064,[88064, 0, 0, 0, 0],7.0,8
2048,0.008409976959228516,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,8
2048,0.006834983825683594,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.006834983825683594,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.006834983825683594,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.008393526077270508,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,9
2048,0.008440256118774414,Low,88064,[88064, 0, 0, 0, 0],7.0,9
2048,0.008440256118774414,Low,88064,[88064, 0, 0, 0, 0],7.0,9
2048,0.006735801696777344,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.006735801696777344,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.006735801696777344,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.008470296859741211,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,10
2048,0.008471012115478516,Low,88064,[88064, 0, 0, 0, 0],7.0,10
2048,0.006735801696777344,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
4096,0.008337974548339844,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.008337974548339844,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.008337974548339844,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.013242959976196289,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,1
4096,0.012975931167602539,Low,176128,[176128, 0, 0, 0, 0],7.0,1
4096,0.013242959976196289,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,1
4096,0.008443593978881836,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.008443593978881836,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.008443593978881836,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.013069391250610352,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,2
4096,0.013064384460449219,Low,176128,[176128, 0, 0, 0, 0],7.0,2
4096,0.013064384460449219,Low,176128,[176128, 0, 0, 0, 0],7.0,2
4096,0.008530855178833008,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.008530855178833008,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.008530855178833008,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.013242244720458984,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,3
4096,0.01340174674987793,Low,176128,[176128, 0, 0, 0, 0],7.0,3
4096,0.013242244720458984,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,3
4096,0.008415460586547852,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.008415460586547852,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.008415460586547852,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.013128519058227539,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,4
4096,0.012947320938110352,Low,176128,[176128, 0, 0, 0, 0],7.0,4
4096,0.013128519058227539,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,4
4096,0.008485078811645508,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008485078811645508,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008485078811645508,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.01322484016418457,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,5
4096,0.013082504272460938,Low,176128,[176128, 0, 0, 0, 0],7.0,5
4096,0.01322484016418457,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,5
4096,0.008451223373413086,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008451223373413086,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008451223373413086,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.013333797454833984,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,6
4096,0.01314091682434082,Low,176128,[176128, 0, 0, 0, 0],7.0,6
4096,0.008451223373413086,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008387327194213867,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008387327194213867,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008387327194213867,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.013371467590332031,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,7
4096,0.013175249099731445,Low,176128,[176128, 0, 0, 0, 0],7.0,7
4096,0.008387327194213867,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008506059646606445,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.008506059646606445,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.008506059646606445,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.013154268264770508,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,8
4096,0.013303756713867188,Low,176128,[176128, 0, 0, 0, 0],7.0,8
4096,0.008506059646606445,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.008442401885986328,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.008442401885986328,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.008442401885986328,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.013133525848388672,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,9
4096,0.013282060623168945,Low,176128,[176128, 0, 0, 0, 0],7.0,9
4096,0.013133525848388672,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,9
4096,0.008498907089233398,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.008498907089233398,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.008498907089233398,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.013206720352172852,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,10
4096,0.013030290603637695,Low,176128,[176128, 0, 0, 0, 0],7.0,10
4096,0.013030290603637695,Low,176128,[176128, 0, 0, 0, 0],7.0,10
8192,0.013368368148803711,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013368368148803711,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013368368148803711,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.022548913955688477,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,1
8192,0.022433996200561523,Low,352256,[352256, 0, 0, 0, 0],7.0,1
8192,0.022433996200561523,Low,352256,[352256, 0, 0, 0, 0],7.0,1
8192,0.01322174072265625,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.01322174072265625,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.01322174072265625,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.022581100463867188,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,2
8192,0.023021221160888672,Low,352256,[352256, 0, 0, 0, 0],7.0,2
8192,0.01322174072265625,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.013620376586914062,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.013620376586914062,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.013620376586914062,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.022943735122680664,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,3
8192,0.022751808166503906,Low,352256,[352256, 0, 0, 0, 0],7.0,3
8192,0.022751808166503906,Low,352256,[352256, 0, 0, 0, 0],7.0,3
8192,0.013452291488647461,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.013452291488647461,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.013452291488647461,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.022936344146728516,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,4
8192,0.022430896759033203,Low,352256,[352256, 0, 0, 0, 0],7.0,4
8192,0.022936344146728516,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,4
8192,0.01358342170715332,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.01358342170715332,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.01358342170715332,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.02270984649658203,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,5
8192,0.022892236709594727,Low,352256,[352256, 0, 0, 0, 0],7.0,5
8192,0.02270984649658203,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,5
8192,0.013558626174926758,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.013558626174926758,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.013558626174926758,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.022727251052856445,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,6
8192,0.02261805534362793,Low,352256,[352256, 0, 0, 0, 0],7.0,6
8192,0.02261805534362793,Low,352256,[352256, 0, 0, 0, 0],7.0,6
8192,0.013430356979370117,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013430356979370117,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013430356979370117,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.02270674705505371,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,7
8192,0.022546768188476562,Low,352256,[352256, 0, 0, 0, 0],7.0,7
8192,0.013430356979370117,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013326883316040039,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.013326883316040039,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.013326883316040039,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.03177618980407715,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,8
8192,0.022654294967651367,Low,352256,[352256, 0, 0, 0, 0],7.0,8
8192,0.03177618980407715,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,8
8192,0.013450860977172852,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.013450860977172852,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.013450860977172852,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.022841215133666992,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,9
8192,0.022614717483520508,Low,352256,[352256, 0, 0, 0, 0],7.0,9
8192,0.013450860977172852,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.013305187225341797,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.013305187225341797,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.013305187225341797,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.02267932891845703,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,10
8192,0.02273702621459961,Low,352256,[352256, 0, 0, 0, 0],7.0,10
8192,0.02267932891845703,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,10
16384,0.02287435531616211,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.02287435531616211,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.02287435531616211,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.04456830024719238,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,1
16384,0.041937828063964844,Low,704512,[704512, 0, 0, 0, 0],7.0,1
16384,0.04456830024719238,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,1
16384,0.02297496795654297,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.02297496795654297,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.02297496795654297,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.04515862464904785,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,2
16384,0.04316377639770508,Low,704512,[704512, 0, 0, 0, 0],7.0,2
16384,0.04515862464904785,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,2
16384,0.022860288619995117,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.022860288619995117,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.022860288619995117,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.04430365562438965,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,3
16384,0.04160451889038086,Low,704512,[704512, 0, 0, 0, 0],7.0,3
16384,0.04160451889038086,Low,704512,[704512, 0, 0, 0, 0],7.0,3
16384,0.022751331329345703,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.022751331329345703,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.022751331329345703,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.04450249671936035,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,4
16384,0.043706417083740234,Low,704512,[704512, 0, 0, 0, 0],7.0,4
16384,0.04450249671936035,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,4
16384,0.023006916046142578,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.023006916046142578,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.023006916046142578,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.045284271240234375,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,5
16384,0.041640281677246094,Low,704512,[704512, 0, 0, 0, 0],7.0,5
16384,0.023006916046142578,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.022890090942382812,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.022890090942382812,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.022890090942382812,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.044483184814453125,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,6
16384,0.04188036918640137,Low,704512,[704512, 0, 0, 0, 0],7.0,6
16384,0.04188036918640137,Low,704512,[704512, 0, 0, 0, 0],7.0,6
16384,0.02349257469177246,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.02349257469177246,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.02349257469177246,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.0455474853515625,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,7
16384,0.04346108436584473,Low,704512,[704512, 0, 0, 0, 0],7.0,7
16384,0.04346108436584473,Low,704512,[704512, 0, 0, 0, 0],7.0,7
16384,0.023260116577148438,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.023260116577148438,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.023260116577148438,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.044971466064453125,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,8
16384,0.04211258888244629,Low,704512,[704512, 0, 0, 0, 0],7.0,8
16384,0.04211258888244629,Low,704512,[704512, 0, 0, 0, 0],7.0,8
16384,0.023303747177124023,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.023303747177124023,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.023303747177124023,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.0455012321472168,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,9
16384,0.04320526123046875,Low,704512,[704512, 0, 0, 0, 0],7.0,9
16384,0.04320526123046875,Low,704512,[704512, 0, 0, 0, 0],7.0,9
16384,0.02347278594970703,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.02347278594970703,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.02347278594970703,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.04463076591491699,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,10
16384,0.042215824127197266,Low,704512,[704512, 0, 0, 0, 0],7.0,10
16384,0.04463076591491699,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,10
32768,0.04333043098449707,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.04333043098449707,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.04333043098449707,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.08060812950134277,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,1
32768,0.08034420013427734,Low,1409024,[1409024, 0, 0, 0, 0],7.0,1
32768,0.08060812950134277,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,1
32768,0.042650461196899414,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.042650461196899414,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.042650461196899414,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.08221650123596191,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,2
32768,0.08001899719238281,Low,1409024,[1409024, 0, 0, 0, 0],7.0,2
32768,0.08001899719238281,Low,1409024,[1409024, 0, 0, 0, 0],7.0,2
32768,0.04395413398742676,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.04395413398742676,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.04395413398742676,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.08138918876647949,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,3
32768,0.09037256240844727,Low,1409024,[1409024, 0, 0, 0, 0],7.0,3
32768,0.04395413398742676,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.04278826713562012,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.04278826713562012,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.04278826713562012,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.08355379104614258,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,4
32768,0.08095812797546387,Low,1409024,[1409024, 0, 0, 0, 0],7.0,4
32768,0.08095812797546387,Low,1409024,[1409024, 0, 0, 0, 0],7.0,4
32768,0.04217386245727539,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.04217386245727539,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.04217386245727539,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.07938814163208008,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,5
32768,0.08914613723754883,Low,1409024,[1409024, 0, 0, 0, 0],7.0,5
32768,0.08914613723754883,Low,1409024,[1409024, 0, 0, 0, 0],7.0,5
32768,0.04268383979797363,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.04268383979797363,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.04268383979797363,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.08376193046569824,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,6
32768,0.08163142204284668,Low,1409024,[1409024, 0, 0, 0, 0],7.0,6
32768,0.08163142204284668,Low,1409024,[1409024, 0, 0, 0, 0],7.0,6
32768,0.043591976165771484,High,35225600,[35225600, 0, 0, 0, 0],0.0,7
