all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,3.59,3.1373,10236346,[484806, 9751540, 0, 0, 0],1.998,1
16384,4,3.6,3.1497,10236346,[484806, 9751540, 0, 0, 0],1.998,2
16384,4,3.59,3.1268,10236346,[484806, 9751540, 0, 0, 0],1.998,3
16384,4,3.59,3.1349,10236346,[484806, 9751540, 0, 0, 0],1.998,4
16384,4,3.59,3.134,10236346,[484806, 9751540, 0, 0, 0],1.998,5
16384,4,3.59,3.1379,10236346,[484806, 9751540, 0, 0, 0],1.998,6
16384,4,3.64,3.1647,10236346,[484806, 9751540, 0, 0, 0],1.998,7
16384,4,3.67,3.1314,10236346,[484806, 9751540, 0, 0, 0],1.998,8
16384,4,3.62,3.149,10236346,[484806, 9751540, 0, 0, 0],1.998,9
16384,4,3.59,3.1343,10236346,[484806, 9751540, 0, 0, 0],1.998,10
32768,4,3.6,3.146,19909362,[979902, 18929460, 0, 0, 0],1.998,1
32768,4,3.66,3.1731,19909362,[979902, 18929460, 0, 0, 0],1.998,2
32768,4,3.61,3.1572,19909362,[979902, 18929460, 0, 0, 0],1.998,3
32768,4,3.62,3.1622,19909362,[979902, 18929460, 0, 0, 0],1.998,4
32768,4,3.62,3.1606,19909362,[979902, 18929460, 0, 0, 0],1.998,5
32768,4,3.61,3.1489,19909362,[979902, 18929460, 0, 0, 0],1.998,6
32768,4,3.65,3.1903,19909362,[979902, 18929460, 0, 0, 0],1.998,7
32768,4,3.62,3.1548,19909362,[979902, 18929460, 0, 0, 0],1.998,8
32768,4,3.64,3.1436,19909362,[979902, 18929460, 0, 0, 0],1.998,9
32768,4,3.62,3.1522,19909362,[979902, 18929460, 0, 0, 0],1.998,10
65536,4,3.6,3.1436,39799320,[1940400, 37858920, 0, 0, 0],1.998,1
65536,4,3.6,3.1494,39799320,[1940400, 37858920, 0, 0, 0],1.998,2
65536,4,3.61,3.1462,39799320,[1940400, 37858920, 0, 0, 0],1.998,3
65536,4,3.61,3.1357,39799320,[1940400, 37858920, 0, 0, 0],1.998,4
65536,4,3.59,3.1353,39799320,[1940400, 37858920, 0, 0, 0],1.998,5
65536,4,3.62,3.1564,39799320,[1940400, 37858920, 0, 0, 0],1.998,6
65536,4,3.58,3.1292,39799320,[1940400, 37858920, 0, 0, 0],1.998,7
65536,4,3.6,3.1431,39799320,[1940400, 37858920, 0, 0, 0],1.998,8
65536,4,3.62,3.1386,39799320,[1940400, 37858920, 0, 0, 0],1.998,9
65536,4,3.55,3.0955,39799320,[1940400, 37858920, 0, 0, 0],1.998,10
131072,4,3.61,3.1524,79618044,[3900204, 75717840, 0, 0, 0],1.998,1
131072,4,3.55,3.1007,79618044,[3900204, 75717840, 0, 0, 0],1.998,2
131072,4,3.59,3.1372,79618044,[3900204, 75717840, 0, 0, 0],1.998,3
131072,4,3.59,3.1355,79618044,[3900204, 75717840, 0, 0, 0],1.998,4
131072,4,3.61,3.1499,79618044,[3900204, 75717840, 0, 0, 0],1.998,5
131072,4,3.59,3.1309,79618044,[3900204, 75717840, 0, 0, 0],1.998,6
131072,4,3.61,3.154,79618044,[3900204, 75717840, 0, 0, 0],1.998,7
131072,4,3.61,3.1539,79618044,[3900204, 75717840, 0, 0, 0],1.998,8
131072,4,3.6,3.1439,79618044,[3900204, 75717840, 0, 0, 0],1.998,9
131072,4,3.59,3.1324,79618044,[3900204, 75717840, 0, 0, 0],1.998,10
