request_id,strategy,time_slot,emission,error
152,Low,0,19404,6
153,Low,0,19404,6
154,Low,0,19404,6
155,Low,0,19404,6
156,Low,0,19404,6
157,Low,0,19404,6
158,Low,0,19404,6
159,Low,0,19404,6
160,Low,0,19404,6
161,Low,0,19404,6
162,Low,0,19404,6
163,Low,0,19404,6
164,Low,0,19404,6
165,Low,0,19404,6
166,Low,0,19404,6
167,Low,0,19404,6
168,Low,0,19404,6
169,Low,0,19404,6
170,Low,0,19404,6
171,Low,0,19404,6
172,Low,0,19404,6
173,Low,0,19404,6
174,Low,0,19404,6
175,Low,0,19404,6
176,Low,0,19404,6
177,Low,0,19404,6
178,Low,0,19404,6
179,Low,0,19404,6
180,Low,0,19404,6
181,Low,0,19404,6
182,Low,0,19404,6
183,Low,0,19404,6
184,Low,0,19404,6
185,Low,0,19404,6
186,Low,0,19404,6
187,Low,0,19404,6
188,Low,0,19404,6
189,Low,0,19404,6
190,Low,0,19404,6
191,Low,0,19404,6
192,Low,0,19404,6
193,Low,0,19404,6
194,Low,0,19404,6
195,Low,0,19404,6
196,Low,0,19404,6
197,Low,0,19404,6
198,High,1,113520,0
199,High,1,113520,0
200,High,1,113520,0
201,High,1,113520,0
202,High,1,113520,0
203,Medium,1,56760,3
204,High,1,113520,0
205,High,1,113520,0
206,High,1,113520,0
207,High,1,113520,0
208,High,1,113520,0
209,High,1,113520,0
210,High,1,113520,0
211,High,1,113520,0
212,High,1,113520,0
213,High,1,113520,0
214,Medium,1,56760,3
215,Medium,1,56760,3
216,High,1,113520,0
217,High,1,113520,0
218,High,1,113520,0
219,High,1,113520,0
220,High,1,113520,0
221,High,1,113520,0
222,High,1,113520,0
223,High,1,113520,0
224,High,1,113520,0
225,High,1,113520,0
226,Medium,1,56760,3
227,High,1,113520,0
228,High,1,113520,0
229,High,1,113520,0
230,High,1,113520,0
231,High,1,113520,0
232,High,1,113520,0
233,High,1,113520,0
234,High,1,113520,0
235,Medium,1,56760,3
236,High,1,113520,0
237,High,1,113520,0
238,High,1,113520,0
239,Medium,1,56760,3
240,High,1,113520,0
241,High,1,113520,0
242,High,1,113520,0
243,High,1,113520,0
244,High,1,113520,0
245,High,1,113520,0
246,High,1,113520,0
247,High,1,113520,0
248,High,1,113520,0
249,High,1,113520,0
250,High,1,113520,0
251,High,1,113520,0
252,High,1,113520,0
253,Medium,1,56760,3
254,High,1,113520,0
255,High,1,113520,0
256,High,1,113520,0
257,High,1,113520,0
258,High,1,113520,0
259,High,1,113520,0
260,High,1,113520,0
261,High,1,113520,0
262,High,1,113520,0
263,High,1,113520,0
264,High,1,113520,0
265,High,1,113520,0
266,High,1,113520,0
267,Medium,1,56760,3
268,Medium,1,56760,3
269,High,1,113520,0
270,High,1,113520,0
271,High,1,113520,0
272,High,1,113520,0
273,High,1,113520,0
274,High,1,113520,0
275,High,1,113520,0
276,Medium,1,56760,3
277,High,1,113520,0
278,High,1,113520,0
279,High,1,113520,0
280,Medium,1,56760,3
281,High,1,113520,0
282,High,1,113520,0
283,High,1,113520,0
284,High,1,113520,0
285,High,1,113520,0
286,High,1,113520,0
287,High,1,113520,0
288,High,1,113520,0
289,High,1,113520,0
290,High,1,113520,0
291,High,1,113520,0
292,High,1,113520,0
293,Medium,1,56760,3
294,High,1,113520,0
295,High,1,113520,0
296,High,1,113520,0
297,High,1,113520,0
298,High,1,113520,0
299,High,1,113520,0
300,Medium,1,56760,3
301,Medium,1,56760,3
302,High,1,113520,0
303,High,1,113520,0
304,High,1,113520,0
305,Medium,1,56760,3
306,Medium,1,56760,3
307,High,1,113520,0
308,High,1,113520,0
309,Medium,1,56760,3
310,High,1,113520,0
311,High,1,113520,0
312,High,1,113520,0
313,Medium,1,56760,3
314,High,1,113520,0
315,High,1,113520,0
316,Medium,1,56760,3
317,High,1,113520,0
318,High,1,113520,0
319,High,1,113520,0
320,High,1,113520,0
321,High,1,113520,0
322,High,1,113520,0
323,High,1,113520,0
324,High,1,113520,0
325,High,1,113520,0
326,High,1,113520,0
327,High,1,113520,0
328,High,1,113520,0
329,High,1,113520,0
330,High,1,113520,0
331,High,1,113520,0
332,High,1,113520,0
333,High,1,113520,0
334,High,1,113520,0
335,High,1,113520,0
336,High,1,113520,0
337,High,1,113520,0
338,High,1,113520,0
339,High,1,113520,0
340,High,1,113520,0
341,High,1,113520,0
342,High,1,113520,0
343,High,1,113520,0
344,High,1,113520,0
345,High,1,113520,0
346,High,1,113520,0
347,High,1,113520,0
348,High,1,113520,0
349,High,1,113520,0
350,Medium,1,56760,3
351,High,1,113520,0
352,Medium,1,56760,3
353,High,1,113520,0
354,High,1,113520,0
355,High,1,113520,0
356,High,1,113520,0
357,High,1,113520,0
358,High,1,113520,0
359,High,1,113520,0
360,High,1,113520,0
361,High,1,113520,0
362,High,1,113520,0
363,High,1,113520,0
364,High,1,113520,0
365,High,1,113520,0
366,High,1,113520,0
367,High,1,113520,0
368,High,1,113520,0
369,High,1,113520,0
370,Medium,1,56760,3
371,Medium,1,56760,3
372,High,1,113520,0
373,High,1,113520,0
374,High,1,113520,0
375,High,1,113520,0
376,High,1,113520,0
377,High,1,113520,0
378,High,1,113520,0
379,High,1,113520,0
380,Medium,1,56760,3
381,High,1,113520,0
382,High,1,113520,0
383,Medium,1,56760,3
384,High,1,113520,0
385,High,1,113520,0
386,High,1,113520,0
387,Medium,1,56760,3
388,Medium,1,56760,3
389,Medium,1,56760,3
390,High,1,113520,0
391,High,1,113520,0
392,High,1,113520,0
393,Medium,1,56760,3
394,High,1,113520,0
395,High,1,113520,0
396,High,1,113520,0
397,High,1,113520,0
398,Medium,1,56760,3
399,High,1,113520,0
400,High,1,113520,0
401,High,1,113520,0
402,High,1,113520,0
403,High,1,113520,0
404,Medium,1,56760,3
405,High,1,113520,0
406,High,1,113520,0
407,High,1,113520,0
408,High,1,113520,0
409,High,1,113520,0
410,High,1,113520,0
411,High,1,113520,0
412,Medium,1,56760,3
413,High,1,113520,0
414,High,1,113520,0
415,High,1,113520,0
416,High,1,113520,0
417,High,1,113520,0
418,High,1,113520,0
419,High,1,113520,0
420,High,1,113520,0
421,High,1,113520,0
422,High,1,113520,0
423,High,1,113520,0
424,Medium,1,56760,3
425,Medium,1,56760,3
426,High,1,113520,0
427,High,1,113520,0
428,High,1,113520,0
429,High,1,113520,0
430,Medium,1,56760,3
431,High,1,113520,0
432,Medium,1,56760,3
433,High,1,113520,0
434,High,1,113520,0
435,High,1,113520,0
436,Medium,1,56760,3
437,High,1,113520,0
438,High,1,113520,0
439,High,1,113520,0
440,High,1,113520,0
441,Medium,1,56760,3
442,High,1,113520,0
443,Medium,1,56760,3
444,High,1,113520,0
445,High,1,113520,0
446,High,1,113520,0
447,High,1,113520,0
448,High,1,113520,0
449,High,1,113520,0
450,High,1,113520,0
451,High,1,113520,0
452,High,1,113520,0
453,High,1,113520,0
454,High,1,113520,0
455,High,1,113520,0
456,High,1,113520,0
457,Medium,1,56760,3
458,High,1,113520,0
459,High,1,113520,0
460,High,1,113520,0
461,High,1,113520,0
462,High,1,113520,0
463,High,1,113520,0
464,High,1,113520,0
465,High,1,113520,0
466,High,1,113520,0
467,High,1,113520,0
468,High,1,113520,0
469,High,1,113520,0
470,High,1,113520,0
471,High,1,113520,0
472,High,1,113520,0
473,High,1,113520,0
474,High,1,113520,0
475,High,1,113520,0
476,High,1,113520,0
477,Medium,1,56760,3
478,High,1,113520,0
479,Medium,1,56760,3
480,High,1,113520,0
481,High,1,113520,0
482,High,1,113520,0
483,High,1,113520,0
484,High,1,113520,0
485,High,1,113520,0
486,High,1,113520,0
487,High,1,113520,0
488,High,1,113520,0
489,High,1,113520,0
490,Medium,1,56760,3
491,High,1,113520,0
492,Medium,1,56760,3
493,Medium,1,56760,3
494,High,1,113520,0
495,High,1,113520,0
496,High,1,113520,0
497,High,1,113520,0
498,High,1,113520,0
499,High,1,113520,0
500,Medium,1,56760,3
501,High,1,113520,0
502,High,1,113520,0
503,High,1,113520,0
504,High,1,113520,0
505,High,1,113520,0
506,High,1,113520,0
507,Medium,1,56760,3
508,High,1,113520,0
509,High,1,113520,0
510,Medium,1,56760,3
511,High,1,113520,0
512,High,1,113520,0
513,High,1,113520,0
514,High,1,113520,0
515,High,1,113520,0
516,High,1,113520,0
517,Medium,1,56760,3
518,High,1,113520,0
519,High,1,113520,0
520,High,1,113520,0
521,Medium,1,56760,3
522,Medium,1,56760,3
523,High,1,113520,0
524,High,1,113520,0
525,High,1,113520,0
526,Medium,1,56760,3
527,High,1,113520,0
528,High,1,113520,0
529,High,1,113520,0
530,High,1,113520,0
531,High,1,113520,0
532,High,1,113520,0
533,High,1,113520,0
534,High,1,113520,0
535,High,1,113520,0
536,High,1,113520,0
537,High,1,113520,0
538,High,1,113520,0
539,High,1,113520,0
540,High,1,113520,0
541,High,1,113520,0
542,High,1,113520,0
543,High,1,113520,0
544,High,1,113520,0
545,High,1,113520,0
546,High,1,113520,0
547,High,1,113520,0
548,High,1,113520,0
549,Medium,1,56760,3
550,High,1,113520,0
551,Medium,1,56760,3
552,High,1,113520,0
553,High,1,113520,0
554,High,1,113520,0
555,High,1,113520,0
556,High,1,113520,0
557,High,1,113520,0
558,High,1,113520,0
559,High,1,113520,0
560,High,1,113520,0
561,High,1,113520,0
562,Medium,1,56760,3
563,High,1,113520,0
564,High,1,113520,0
565,High,1,113520,0
566,High,1,113520,0
567,Medium,1,56760,3
568,High,1,113520,0
569,High,1,113520,0
570,Medium,1,56760,3
571,High,1,113520,0
572,High,1,113520,0
573,High,1,113520,0
574,High,1,113520,0
575,High,1,113520,0
576,High,1,113520,0
577,High,1,113520,0
578,High,1,113520,0
579,High,1,113520,0
580,High,1,113520,0
581,High,1,113520,0
582,High,1,113520,0
583,High,1,113520,0
584,High,1,113520,0
585,Medium,1,56760,3
586,Medium,1,56760,3
587,High,1,113520,0
588,Medium,1,56760,3
589,High,1,113520,0
590,High,1,113520,0
591,High,1,113520,0
592,Medium,1,56760,3
593,High,1,113520,0
594,High,1,113520,0
595,High,1,113520,0
596,Medium,1,56760,3
597,High,1,113520,0
598,High,1,113520,0
599,High,1,113520,0
600,High,1,113520,0
601,High,1,113520,0
602,High,1,113520,0
603,High,1,113520,0
604,High,1,113520,0
605,High,1,113520,0
606,High,1,113520,0
607,High,1,113520,0
608,High,1,113520,0
609,High,1,113520,0
610,High,1,113520,0
611,Medium,1,56760,3
612,High,1,113520,0
613,Medium,1,56760,3
614,High,1,113520,0
615,Medium,1,56760,3
616,Medium,1,56760,3
617,High,1,113520,0
618,High,1,113520,0
619,High,1,113520,0
620,High,1,113520,0
621,High,1,113520,0
622,High,1,113520,0
623,High,1,113520,0
624,High,1,113520,0
625,High,1,113520,0
626,High,1,113520,0
627,High,1,113520,0
628,High,1,113520,0
629,Medium,1,56760,3
630,High,1,113520,0
631,High,1,113520,0
632,High,1,113520,0
633,High,1,113520,0
634,Medium,1,56760,3
635,High,1,113520,0
636,Medium,1,56760,3
637,High,1,113520,0
638,High,1,113520,0
639,Medium,1,56760,3
640,High,1,113520,0
641,High,1,113520,0
642,High,1,113520,0
643,High,1,113520,0
644,High,1,113520,0
645,High,1,113520,0
646,High,1,113520,0
647,High,1,113520,0
648,High,1,113520,0
649,Medium,1,56760,3
650,High,1,113520,0
651,High,1,113520,0
652,High,1,113520,0
653,High,1,113520,0
654,High,1,113520,0
655,High,1,113520,0
656,High,1,113520,0
657,High,1,113520,0
658,High,1,113520,0
659,Medium,1,56760,3
660,High,1,113520,0
661,High,1,113520,0
662,High,1,113520,0
663,High,1,113520,0
664,High,1,113520,0
665,High,1,113520,0
666,High,1,113520,0
667,High,1,113520,0
668,High,1,113520,0
669,High,1,113520,0
670,High,1,113520,0
671,High,1,113520,0
672,High,1,113520,0
673,High,1,113520,0
674,High,1,113520,0
675,High,1,113520,0
676,High,1,113520,0
677,Medium,1,56760,3
678,High,1,113520,0
679,High,1,113520,0
680,High,1,113520,0
681,High,1,113520,0
682,High,1,113520,0
683,High,1,113520,0
684,High,1,113520,0
685,Medium,1,56760,3
686,High,1,113520,0
687,Medium,1,56760,3
688,High,1,113520,0
689,Medium,1,56760,3
690,Medium,1,56760,3
691,Medium,1,56760,3
692,Medium,1,56760,3
693,High,1,113520,0
694,High,1,113520,0
695,Medium,1,56760,3
696,High,1,113520,0
697,High,1,113520,0
698,High,1,113520,0
699,High,1,113520,0
700,High,1,113520,0
701,High,1,113520,0
702,High,1,113520,0
703,High,1,113520,0
704,High,1,113520,0
705,High,1,113520,0
706,High,1,113520,0
707,Medium,1,56760,3
708,Medium,1,56760,3
709,Medium,1,56760,3
710,High,1,113520,0
711,High,1,113520,0
712,High,1,113520,0
713,Medium,1,56760,3
714,High,1,113520,0
715,High,1,113520,0
716,High,1,113520,0
717,Medium,1,56760,3
718,High,1,113520,0
719,High,1,113520,0
720,High,1,113520,0
721,High,1,113520,0
722,High,1,113520,0
723,High,1,113520,0
724,High,1,113520,0
725,High,1,113520,0
726,High,1,113520,0
727,High,1,113520,0
728,High,1,113520,0
729,High,1,113520,0
730,High,1,113520,0
731,High,1,113520,0
732,High,1,113520,0
733,Medium,1,56760,3
734,High,1,113520,0
735,High,1,113520,0
736,High,1,113520,0
737,High,1,113520,0
738,High,1,113520,0
739,High,1,113520,0
740,Medium,1,56760,3
741,High,1,113520,0
742,High,1,113520,0
743,High,1,113520,0
744,High,1,113520,0
745,High,1,113520,0
746,High,1,113520,0
747,High,1,113520,0
748,High,1,113520,0
749,High,1,113520,0
750,Medium,1,56760,3
751,High,1,113520,0
752,High,1,113520,0
753,High,1,113520,0
754,High,1,113520,0
755,High,1,113520,0
756,Medium,1,56760,3
757,High,1,113520,0
758,High,1,113520,0
759,High,1,113520,0
760,High,1,113520,0
761,High,1,113520,0
762,Medium,1,56760,3
763,High,1,113520,0
764,Medium,1,56760,3
765,High,1,113520,0
766,High,1,113520,0
767,Medium,1,56760,3
768,High,1,113520,0
769,High,1,113520,0
770,High,1,113520,0
771,Medium,1,56760,3
772,Medium,1,56760,3
773,High,1,113520,0
774,Medium,1,56760,3
775,High,1,113520,0
776,Medium,1,56760,3
777,High,1,113520,0
778,Medium,1,56760,3
779,High,1,113520,0
780,High,1,113520,0
781,High,1,113520,0
782,High,1,113520,0
783,High,1,113520,0
784,High,1,113520,0
785,High,1,113520,0
786,High,1,113520,0
787,High,1,113520,0
788,High,1,113520,0
789,High,1,113520,0
790,High,1,113520,0
791,High,1,113520,0
792,High,1,113520,0
793,High,1,113520,0
794,High,1,113520,0
795,High,1,113520,0
796,High,1,113520,0
797,High,1,113520,0
798,High,1,113520,0
799,High,1,113520,0
800,High,1,113520,0
801,High,1,113520,0
802,High,1,113520,0
803,High,1,113520,0
804,High,1,113520,0
805,High,1,113520,0
806,High,1,113520,0
807,High,1,113520,0
808,High,1,113520,0
809,High,1,113520,0
810,High,1,113520,0
811,High,1,113520,0
812,High,1,113520,0
813,High,1,113520,0
814,High,1,113520,0
815,High,1,113520,0
816,High,1,113520,0
817,Medium,1,56760,3
818,High,1,113520,0
819,High,1,113520,0
820,High,1,113520,0
821,High,1,113520,0
822,Medium,1,56760,3
823,High,1,113520,0
824,High,1,113520,0
825,Medium,1,56760,3
826,High,1,113520,0
827,High,1,113520,0
828,High,1,113520,0
829,High,1,113520,0
830,High,1,113520,0
831,High,1,113520,0
832,Medium,1,56760,3
833,Medium,1,56760,3
834,Medium,1,56760,3
835,Medium,1,56760,3
836,Medium,1,56760,3
837,Medium,1,56760,3
838,Medium,1,56760,3
839,Medium,1,56760,3
840,Medium,1,56760,3
841,Medium,1,56760,3
842,Medium,1,56760,3
843,Medium,1,56760,3
844,Medium,1,56760,3
845,Medium,1,56760,3
846,Medium,1,56760,3
847,Medium,1,56760,3
848,Medium,1,56760,3
849,Medium,1,56760,3
850,Medium,1,56760,3
851,Medium,1,56760,3
852,Medium,1,56760,3
853,Medium,1,56760,3
854,Medium,1,56760,3
855,Medium,1,56760,3
856,Medium,1,56760,3
857,Medium,1,56760,3
858,Medium,1,56760,3
859,Medium,1,56760,3
860,Medium,1,56760,3
861,Medium,1,56760,3
862,Medium,1,56760,3
863,Medium,1,56760,3
864,Medium,1,56760,3
865,Medium,1,56760,3
866,Medium,1,56760,3
867,Medium,1,56760,3
868,Medium,1,56760,3
869,Medium,1,56760,3
870,Medium,1,56760,3
871,Medium,1,56760,3
872,Medium,1,56760,3
873,Medium,1,56760,3
874,Medium,1,56760,3
875,Medium,1,56760,3
876,Medium,1,56760,3
877,Medium,1,56760,3
878,Medium,1,56760,3
879,Medium,1,56760,3
880,Medium,1,56760,3
881,Medium,1,56760,3
882,Medium,1,56760,3
883,Medium,1,56760,3
884,Medium,1,56760,3
885,Medium,1,56760,3
886,Medium,1,56760,3
887,Medium,1,56760,3
888,Medium,1,56760,3
889,Medium,1,56760,3
890,Medium,1,56760,3
891,Medium,1,56760,3
892,Medium,1,56760,3
893,Medium,1,56760,3
894,Medium,1,56760,3
895,Medium,1,56760,3
896,Medium,1,56760,3
897,Medium,1,56760,3
898,Medium,1,56760,3
899,Medium,1,56760,3
900,Medium,1,56760,3
901,Medium,1,56760,3
902,Medium,1,56760,3
903,Medium,1,56760,3
904,Medium,1,56760,3
905,Medium,1,56760,3
906,Medium,1,56760,3
907,Medium,1,56760,3
908,Medium,1,56760,3
909,Medium,1,56760,3
910,Medium,1,56760,3
911,Medium,1,56760,3
912,Medium,1,56760,3
913,Medium,1,56760,3
914,Medium,1,56760,3
915,Medium,1,56760,3
916,Medium,1,56760,3
917,Medium,1,56760,3
918,Medium,1,56760,3
919,Medium,1,56760,3
920,Medium,1,56760,3
921,Medium,1,56760,3
922,Medium,1,56760,3
923,Medium,1,56760,3
924,Medium,1,56760,3
925,Medium,1,56760,3
926,Medium,1,56760,3
927,Medium,1,56760,3
928,Medium,1,56760,3
929,Medium,1,56760,3
930,Medium,1,56760,3
931,Medium,1,56760,3
932,Medium,1,56760,3
933,Medium,1,56760,3
934,Medium,1,56760,3
935,Medium,1,56760,3
936,Medium,1,56760,3
937,Medium,1,56760,3
938,Medium,1,56760,3
939,Medium,1,56760,3
940,Medium,1,56760,3
941,Medium,1,56760,3
942,Medium,1,56760,3
943,Medium,1,56760,3
944,Medium,1,56760,3
945,Medium,1,56760,3
946,Medium,1,56760,3
947,Medium,1,56760,3
948,Medium,1,56760,3
949,Medium,1,56760,3
950,Medium,1,56760,3
951,Medium,1,56760,3
952,Medium,1,56760,3
953,High,1,113520,0
954,Medium,1,56760,3
955,Medium,1,56760,3
956,Medium,1,56760,3
957,Medium,1,56760,3
958,Medium,1,56760,3
959,Medium,1,56760,3
960,Medium,1,56760,3
961,Medium,1,56760,3
962,Medium,1,56760,3
963,Medium,1,56760,3
964,Medium,1,56760,3
965,Medium,1,56760,3
966,Medium,1,56760,3
967,Medium,1,56760,3
968,Medium,1,56760,3
969,Medium,1,56760,3
970,Medium,1,56760,3
971,Medium,1,56760,3
972,Medium,1,56760,3
973,Medium,1,56760,3
974,Medium,1,56760,3
975,Medium,1,56760,3
976,Medium,1,56760,3
977,Medium,1,56760,3
978,Medium,1,56760,3
979,Medium,1,56760,3
980,Medium,1,56760,3
981,Medium,1,56760,3
982,Medium,1,56760,3
983,Medium,1,56760,3
984,Medium,1,56760,3
985,Medium,1,56760,3
986,Medium,1,56760,3
987,Medium,1,56760,3
988,Medium,1,56760,3
989,Medium,1,56760,3
990,Medium,1,56760,3
991,Medium,1,56760,3
992,Medium,1,56760,3
993,Medium,1,56760,3
994,Medium,1,56760,3
995,Medium,1,56760,3
996,Medium,1,56760,3
997,Low,0,19404,6
998,Low,0,19404,6
999,Low,0,19404,6

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:79618044
slot_emissions:[3900204, 75717840, 0, 0, 0]
all_errors:1.998
solve_time:3.1324
