all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.49,0.0699,217.1360040000244,[217.1360040000244, 0, 0],4.9969,3
32768,4,0.53,0.1056,217.1360040000244,[217.1360040000244, 0, 0],4.9969,4
32768,4,0.5,0.0735,217.1360040000244,[217.1360040000244, 0, 0],4.9969,5
32768,4,0.53,0.1073,217.1360040000244,[217.1360040000244, 0, 0],4.9969,6
32768,4,0.53,0.1057,217.1360040000244,[217.1360040000244, 0, 0],4.9969,7
32768,4,0.53,0.1063,217.1360040000244,[217.1360040000244, 0, 0],4.9969,8
32768,4,0.49,0.071,217.1360040000244,[217.1360040000244, 0, 0],4.9969,9
32768,4,0.49,0.0733,217.1360040000244,[217.1360040000244, 0, 0],4.9969,10
65536,4,0.64,0.072,433.7662579994357,[433.7662579994357, 0, 0],4.9985,1
65536,4,0.66,0.0917,433.7662579994357,[433.7662579994357, 0, 0],4.9985,2
65536,4,0.66,0.0951,433.7662579994357,[433.7662579994357, 0, 0],4.9985,3
65536,4,0.64,0.0749,433.7662579994357,[433.7662579994357, 0, 0],4.9985,4
65536,4,0.64,0.071,433.7662579994357,[433.7662579994357, 0, 0],4.9985,5
65536,4,0.64,0.0714,433.7662579994357,[433.7662579994357, 0, 0],4.9985,6
65536,4,0.66,0.0941,433.7662579994357,[433.7662579994357, 0, 0],4.9985,7
65536,4,0.66,0.0928,433.7662579994357,[433.7662579994357, 0, 0],4.9985,8
65536,4,0.64,0.0724,433.7662579994357,[433.7662579994357, 0, 0],4.9985,9
65536,4,0.66,0.0941,433.7662579994357,[433.7662579994357, 0, 0],4.9985,10
131072,4,0.94,0.0726,870.0017660006985,[870.0017660006985, 0, 0],4.9947,1
131072,4,0.94,0.0686,870.0017660006985,[870.0017660006985, 0, 0],4.9947,2
131072,4,0.94,0.0713,870.0017660006985,[870.0017660006985, 0, 0],4.9947,3
131072,4,0.95,0.0734,870.0017660006985,[870.0017660006985, 0, 0],4.9947,4
131072,4,0.95,0.0762,870.0017660006985,[870.0017660006985, 0, 0],4.9947,5
131072,4,0.94,0.0703,870.0017660006985,[870.0017660006985, 0, 0],4.9947,6
131072,4,0.95,0.0737,870.0017660006985,[870.0017660006985, 0, 0],4.9947,7
131072,4,0.96,0.0703,870.0017660006985,[870.0017660006985, 0, 0],4.9947,8
131072,4,0.95,0.0907,870.0017660006985,[870.0017660006985, 0, 0],4.9947,9
131072,4,0.94,0.0693,870.0017660006985,[870.0017660006985, 0, 0],4.9947,10
