all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.42,0.1012,95.02662599999417,[95.02662599999417, 0],3.9939,2
8192,4,0.4,0.0745,95.02662599999417,[95.02662599999417, 0],3.9939,3
8192,4,0.42,0.1015,95.02662599999417,[95.02662599999417, 0],3.9939,4
8192,4,0.4,0.0744,95.02662599999417,[95.02662599999417, 0],3.9939,5
8192,4,0.4,0.0771,95.02662599999417,[95.02662599999417, 0],3.9939,6
8192,4,0.39,0.0728,95.02662599999417,[95.02662599999417, 0],3.9939,7
8192,4,0.4,0.0758,95.02662599999417,[95.02662599999417, 0],3.9939,8
8192,4,0.42,0.0991,95.02662599999417,[95.02662599999417, 0],3.9939,9
8192,4,0.42,0.0999,95.02662599999417,[95.02662599999417, 0],3.9939,10
16384,4,0.45,0.1002,190.05325199997284,[190.05325199997284, 0],3.9939,1
16384,4,0.45,0.0987,190.05325199997284,[190.05325199997284, 0],3.9939,2
16384,4,0.43,0.076,190.05325199997284,[190.05325199997284, 0],3.9939,3
16384,4,0.43,0.0798,190.05325199997284,[190.05325199997284, 0],3.9939,4
16384,4,0.43,0.0754,190.05325199997284,[190.05325199997284, 0],3.9939,5
16384,4,0.43,0.0748,190.05325199997284,[190.05325199997284, 0],3.9939,6
16384,4,0.45,0.0998,190.05325199997284,[190.05325199997284, 0],3.9939,7
16384,4,0.42,0.0734,190.05325199997284,[190.05325199997284, 0],3.9939,8
16384,4,0.43,0.0768,190.05325199997284,[190.05325199997284, 0],3.9939,9
16384,4,0.45,0.0996,190.05325199997284,[190.05325199997284, 0],3.9939,10
32768,4,0.49,0.0709,380.106503999827,[380.106503999827, 0],3.9939,1
32768,4,0.5,0.0741,380.106503999827,[380.106503999827, 0],3.9939,2
32768,4,0.53,0.108,380.106503999827,[380.106503999827, 0],3.9939,3
32768,4,0.52,0.0997,380.106503999827,[380.106503999827, 0],3.9939,4
32768,4,0.52,0.099,380.106503999827,[380.106503999827, 0],3.9939,5
32768,4,0.49,0.0735,380.106503999827,[380.106503999827, 0],3.9939,6
32768,4,0.49,0.0737,380.106503999827,[380.106503999827, 0],3.9939,7
32768,4,0.53,0.1006,380.106503999827,[380.106503999827, 0],3.9939,8
32768,4,0.51,0.0765,380.106503999827,[380.106503999827, 0],3.9939,9
32768,4,0.5,0.0818,380.106503999827,[380.106503999827, 0],3.9939,10
65536,4,0.64,0.0745,758.4726329998671,[758.4726329998671, 0],3.9993,1
65536,4,0.64,0.0764,758.4726329998671,[758.4726329998671, 0],3.9993,2
65536,4,0.66,0.0991,758.4726329998671,[758.4726329998671, 0],3.9993,3
65536,4,0.66,0.0981,758.4726329998671,[758.4726329998671, 0],3.9993,4
65536,4,0.66,0.1002,758.4726329998671,[758.4726329998671, 0],3.9993,5
65536,4,0.63,0.0764,758.4726329998671,[758.4726329998671, 0],3.9993,6
65536,4,0.63,0.0751,758.4726329998671,[758.4726329998671, 0],3.9993,7
65536,4,0.68,0.1006,758.4726329998671,[758.4726329998671, 0],3.9993,8
65536,4,0.64,0.0745,758.4726329998671,[758.4726329998671, 0],3.9993,9
65536,4,0.68,0.1054,758.4726329998671,[758.4726329998671, 0],3.9993,10
131072,4,0.92,0.0734,1518.1798910034559,[1518.1798910034559, 0],3.9974,1
131072,4,0.93,0.0833,1518.1798910034559,[1518.1798910034559, 0],3.9974,2
131072,4,0.91,0.0752,1518.1798910034559,[1518.1798910034559, 0],3.9974,3
131072,4,0.92,0.0758,1518.1798910034559,[1518.1798910034559, 0],3.9974,4
131072,4,0.94,0.0996,1518.1798910034559,[1518.1798910034559, 0],3.9974,5
131072,4,0.94,0.0979,1518.1798910034559,[1518.1798910034559, 0],3.9974,6
131072,4,0.92,0.0744,1518.1798910034559,[1518.1798910034559, 0],3.9974,7
131072,4,0.92,0.074,1518.1798910034559,[1518.1798910034559, 0],3.9974,8
131072,4,0.93,0.0753,1518.1798910034559,[1518.1798910034559, 0],3.9974,9
131072,4,0.91,0.0741,1518.1798910034559,[1518.1798910034559, 0],3.9974,10
