request_id,strategy,time_slot,emission,error
106,Low,0,18410,6
107,Low,0,18410,6
108,Low,0,18410,6
109,Low,0,18410,6
110,Low,0,18410,6
111,Low,0,18410,6
112,Low,0,18410,6
113,Low,0,18410,6
114,Low,0,18410,6
115,Low,0,18410,6
116,Low,0,18410,6
117,Low,0,18410,6
118,Low,0,18410,6
119,Low,0,18410,6
120,Low,0,18410,6
121,Low,0,18410,6
122,Low,0,18410,6
123,Low,0,18410,6
124,Low,0,18410,6
125,Low,0,18410,6
126,Low,0,18410,6
127,Low,0,18410,6
128,Low,0,18410,6
129,Low,0,18410,6
130,Low,0,18410,6
131,Low,0,18410,6
132,Low,0,18410,6
133,Low,0,18410,6
134,Low,0,18410,6
135,Low,0,18410,6
136,Low,0,18410,6
137,Low,0,18410,6
138,Low,0,18410,6
139,Low,0,18410,6
140,Low,0,18410,6
141,Low,0,18410,6
142,Low,0,18410,6
143,Low,0,18410,6
144,Low,0,18410,6
145,Low,0,18410,6
146,Low,0,18410,6
147,Low,0,18410,6
148,Low,0,18410,6
149,Low,0,18410,6
150,Low,0,18410,6
151,Low,0,18410,6
152,Low,0,18410,6
153,Low,0,18410,6
154,Low,0,18410,6
155,Low,0,18410,6
156,Low,0,18410,6
157,Low,0,18410,6
158,Low,0,18410,6
159,Low,0,18410,6
160,Low,0,18410,6
161,Low,0,18410,6
162,Low,0,18410,6
163,Low,0,18410,6
164,Low,0,18410,6
165,Low,0,18410,6
166,Low,0,18410,6
167,Low,0,18410,6
168,Low,0,18410,6
169,Low,0,18410,6
170,Low,0,18410,6
171,Low,0,18410,6
172,Low,0,18410,6
173,Low,0,18410,6
174,Low,0,18410,6
175,Low,0,18410,6
176,Low,0,18410,6
177,Low,0,18410,6
178,Low,0,18410,6
179,Low,0,18410,6
180,Low,0,18410,6
181,Low,0,18410,6
182,Low,0,18410,6
183,Low,0,18410,6
184,Low,0,18410,6
185,Low,0,18410,6
186,Low,0,18410,6
187,Low,0,18410,6
188,Low,0,18410,6
189,Low,0,18410,6
190,Low,0,18410,6
191,Low,0,18410,6
192,Low,0,18410,6
193,Low,0,18410,6
194,Low,0,18410,6
195,Low,0,18410,6
196,Low,0,18410,6
197,Low,0,18410,6
198,Low,0,18410,6
199,Low,0,18410,6
200,Low,0,18410,6
201,Low,0,18410,6
202,Low,0,18410,6
203,Low,0,18410,6
204,Low,0,18410,6
205,Low,0,18410,6
206,Low,0,18410,6
207,Low,0,18410,6
208,Low,0,18410,6
209,Low,0,18410,6
210,Low,0,18410,6
211,Low,0,18410,6
212,Low,0,18410,6
213,Low,0,18410,6
214,Low,0,18410,6
215,Low,0,18410,6
216,Low,0,18410,6
217,Low,0,18410,6
218,Low,0,18410,6
219,Low,0,18410,6
220,Low,0,18410,6
221,Low,0,18410,6
222,Low,0,18410,6
223,Low,0,18410,6
224,Low,0,18410,6
225,Low,0,18410,6
226,Low,0,18410,6
227,Low,0,18410,6
228,Low,0,18410,6
229,Low,0,18410,6
230,Low,0,18410,6
231,Low,0,18410,6
232,Low,0,18410,6
233,Low,0,18410,6
234,Low,0,18410,6
235,Low,0,18410,6
236,Low,0,18410,6
237,Low,0,18410,6
238,Low,0,18410,6
239,Low,0,18410,6
240,Low,0,18410,6
241,Low,0,18410,6
242,Low,0,18410,6
243,Low,0,18410,6
244,Low,0,18410,6
245,Low,0,18410,6
246,Low,0,18410,6
247,Low,0,18410,6
248,Low,0,18410,6
249,Low,0,18410,6
250,Low,0,18410,6
251,Low,0,18410,6
252,Low,0,18410,6
253,Low,0,18410,6
254,Low,0,18410,6
255,Low,0,18410,6
256,Low,0,18410,6
257,Low,0,18410,6
258,Low,0,18410,6
259,Low,0,18410,6
260,Low,0,18410,6
261,Low,0,18410,6
262,Low,0,18410,6
263,Low,0,18410,6
264,Low,0,18410,6
265,Low,0,18410,6
266,Low,0,18410,6
267,Low,0,18410,6
268,Low,0,18410,6
269,Low,0,18410,6
270,Low,0,18410,6
271,Low,0,18410,6
272,Low,0,18410,6
273,Low,0,18410,6
274,Low,0,18410,6
275,Low,0,18410,6
276,Low,0,18410,6
277,Low,0,18410,6
278,Low,0,18410,6
279,Low,0,18410,6
280,Low,0,18410,6
281,Low,0,18410,6
282,Low,0,18410,6
283,Low,0,18410,6
284,Low,0,18410,6
285,Low,0,18410,6
286,Low,0,18410,6
287,Low,0,18410,6
288,Low,0,18410,6
289,Low,0,18410,6
290,Low,0,18410,6
291,Low,0,18410,6
292,Low,0,18410,6
293,Low,0,18410,6
294,Low,0,18410,6
295,Low,0,18410,6
296,Low,0,18410,6
297,Low,0,18410,6
298,Low,0,18410,6
299,Low,0,18410,6
300,Low,0,18410,6
301,Low,0,18410,6
302,Low,0,18410,6
303,Low,0,18410,6
304,Low,0,18410,6
305,Low,0,18410,6
306,Low,0,18410,6
307,Low,0,18410,6
308,Low,0,18410,6
309,Low,0,18410,6
310,Low,0,18410,6
311,Low,0,18410,6
312,Low,0,18410,6
313,Low,0,18410,6
314,Low,0,18410,6
315,Low,0,18410,6
316,Low,0,18410,6
317,Low,0,18410,6
318,Low,0,18410,6
319,Low,0,18410,6
320,Low,0,18410,6
321,Low,0,18410,6
322,Low,0,18410,6
323,Low,0,18410,6
324,Low,0,18410,6
325,Low,0,18410,6
326,Low,0,18410,6
327,Low,0,18410,6
328,Low,0,18410,6
329,Low,0,18410,6
330,Low,0,18410,6
331,Low,0,18410,6
332,Low,0,18410,6
333,Low,0,18410,6
334,Low,0,18410,6
335,Low,0,18410,6
336,Low,0,18410,6
337,Low,0,18410,6
338,Low,0,18410,6
339,Low,0,18410,6
340,Low,0,18410,6
341,Low,0,18410,6
342,Low,0,18410,6
343,Low,0,18410,6
344,Low,0,18410,6
345,Low,0,18410,6
346,Low,0,18410,6
347,Low,0,18410,6
348,Low,0,18410,6
349,Low,0,18410,6
350,Low,0,18410,6
351,Low,0,18410,6
352,Low,0,18410,6
353,Low,0,18410,6
354,Low,0,18410,6
355,Low,0,18410,6
356,Low,0,18410,6
357,Low,0,18410,6
358,Low,0,18410,6
359,Low,0,18410,6
360,Low,0,18410,6
361,Low,0,18410,6
362,Low,0,18410,6
363,Low,0,18410,6
364,Low,0,18410,6
365,Low,0,18410,6
366,Low,0,18410,6
367,Low,0,18410,6
368,Low,0,18410,6
369,Low,0,18410,6
370,Low,0,18410,6
371,Low,0,18410,6
372,Low,0,18410,6
373,Low,0,18410,6
374,Low,0,18410,6
375,Low,0,18410,6
376,Low,0,18410,6
377,Low,0,18410,6
378,Low,0,18410,6
379,Low,0,18410,6
380,Low,0,18410,6
381,Low,0,18410,6
382,Low,0,18410,6
383,Low,0,18410,6
384,Low,0,18410,6
385,Low,0,18410,6
386,Low,0,18410,6
387,Low,0,18410,6
388,Low,0,18410,6
389,Low,0,18410,6
390,Low,0,18410,6
391,Low,0,18410,6
392,Low,0,18410,6
393,Low,0,18410,6
394,Low,0,18410,6
395,Low,0,18410,6
396,Low,0,18410,6
397,Low,0,18410,6
398,High,4,226180,0
399,High,4,226180,0
400,High,4,226180,0
401,High,4,226180,0
402,High,4,226180,0
403,High,4,226180,0
404,High,4,226180,0
405,High,4,226180,0
406,High,4,226180,0
407,High,4,226180,0
408,High,4,226180,0
409,High,4,226180,0
410,High,4,226180,0
411,High,4,226180,0
412,High,4,226180,0
413,High,4,226180,0
414,High,4,226180,0
415,High,4,226180,0
416,High,4,226180,0
417,High,4,226180,0
418,High,4,226180,0
419,Medium,4,113090,3
420,High,4,226180,0
421,High,4,226180,0
422,Medium,4,113090,3
423,High,4,226180,0
424,Medium,4,113090,3
425,High,4,226180,0
426,High,4,226180,0
427,Medium,4,113090,3
428,Medium,4,113090,3
429,High,4,226180,0
430,Medium,4,113090,3
431,High,4,226180,0
432,High,4,226180,0
433,High,4,226180,0
434,High,4,226180,0
435,Medium,4,113090,3
436,High,4,226180,0
437,Medium,4,113090,3
438,Medium,4,113090,3
439,High,4,226180,0
440,High,4,226180,0
441,Medium,4,113090,3
442,High,4,226180,0
443,High,4,226180,0
444,High,4,226180,0
445,High,4,226180,0
446,High,4,226180,0
447,Medium,4,113090,3
448,High,4,226180,0
449,High,4,226180,0
450,High,4,226180,0
451,Medium,4,113090,3
452,High,4,226180,0
453,Medium,4,113090,3
454,Medium,4,113090,3
455,High,4,226180,0
456,High,4,226180,0
457,Medium,4,113090,3
458,High,4,226180,0
459,Medium,4,113090,3
460,High,4,226180,0
461,High,4,226180,0
462,Medium,4,113090,3
463,Medium,4,113090,3
464,Medium,4,113090,3
465,High,4,226180,0
466,High,4,226180,0
467,Medium,4,113090,3
468,Medium,4,113090,3
469,Medium,4,113090,3
470,Medium,4,113090,3
471,High,4,226180,0
472,High,4,226180,0
473,High,4,226180,0
474,High,4,226180,0
475,High,4,226180,0
476,Medium,4,113090,3
477,High,4,226180,0
478,Medium,4,113090,3
479,High,4,226180,0
480,High,4,226180,0
481,High,4,226180,0
482,Medium,4,113090,3
483,High,4,226180,0
484,Medium,4,113090,3
485,High,4,226180,0
486,High,4,226180,0
487,Medium,4,113090,3
488,High,4,226180,0
489,Medium,4,113090,3
490,High,4,226180,0
491,Medium,4,113090,3
492,Medium,4,113090,3
493,High,4,226180,0
494,Medium,4,113090,3
495,High,4,226180,0
496,High,4,226180,0
497,Medium,4,113090,3
498,Low,0,18410,6
499,Low,0,18410,6

max_weighted_error_threshold: 2499
solver_status: 4
all_emissions:26250030
slot_emissions:[7364000, 0, 0, 0, 18886030]
all_errors:4.998
solve_time:0.2113
