all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.74,0.4063,31.893874000004057,[31.893874000004057],4.9984,6
8192,4,0.72,0.3974,31.893874000004057,[31.893874000004057],4.9984,7
8192,4,0.73,0.4071,31.893874000004057,[31.893874000004057],4.9984,8
8192,4,0.62,0.2883,31.893874000004057,[31.893874000004057],4.9984,9
8192,4,0.74,0.4119,31.893874000004057,[31.893874000004057],4.9984,10
16384,4,0.75,0.3965,63.708997999972084,[63.708997999972084],5.0001,1
16384,4,0.77,0.4112,63.708997999972084,[63.708997999972084],5.0001,2
16384,4,0.72,0.3641,63.708997999972084,[63.708997999972084],5.0001,3
16384,4,0.75,0.398,63.708997999972084,[63.708997999972084],5.0001,4
16384,4,0.78,0.4247,63.708997999972084,[63.708997999972084],5.0001,5
16384,4,0.72,0.3635,63.708997999972084,[63.708997999972084],5.0001,6
16384,4,0.75,0.3992,63.708997999972084,[63.708997999972084],5.0001,7
16384,4,0.77,0.4112,63.708997999972084,[63.708997999972084],5.0001,8
16384,4,0.75,0.3922,63.708997999972084,[63.708997999972084],5.0001,9
16384,4,0.77,0.4188,63.708997999972084,[63.708997999972084],5.0001,10
32768,4,0.84,0.414,127.41799600003444,[127.41799600003444],5.0001,1
32768,4,0.8,0.3626,127.41799600003444,[127.41799600003444],5.0001,2
32768,4,0.8,0.3762,127.41799600003444,[127.41799600003444],5.0001,3
32768,4,0.84,0.4165,127.41799600003444,[127.41799600003444],5.0001,4
32768,4,0.84,0.4211,127.41799600003444,[127.41799600003444],5.0001,5
32768,4,0.83,0.4127,127.41799600003444,[127.41799600003444],5.0001,6
32768,4,0.79,0.3538,127.41799600003444,[127.41799600003444],5.0001,7
32768,4,0.71,0.284,127.41799600003444,[127.41799600003444],5.0001,8
32768,4,0.83,0.4139,127.41799600003444,[127.41799600003444],5.0001,9
32768,4,0.84,0.4125,127.41799600003444,[127.41799600003444],5.0001,10
65536,4,0.95,0.4013,254.83599199978713,[254.83599199978713],5.0001,1
65536,4,0.96,0.4085,254.83599199978713,[254.83599199978713],5.0001,2
65536,4,0.9,0.3497,254.83599199978713,[254.83599199978713],5.0001,3
65536,4,0.91,0.3623,254.83599199978713,[254.83599199978713],5.0001,4
65536,4,0.96,0.4097,254.83599199978713,[254.83599199978713],5.0001,5
65536,4,0.96,0.4064,254.83599199978713,[254.83599199978713],5.0001,6
65536,4,0.95,0.4079,254.83599199978713,[254.83599199978713],5.0001,7
65536,4,0.99,0.4385,254.83599199978713,[254.83599199978713],5.0001,8
65536,4,0.98,0.4136,254.83599199978713,[254.83599199978713],5.0001,9
65536,4,0.8,0.2543,254.83599199978713,[254.83599199978713],5.0001,10
131072,4,1.1,0.2873,510.2669839995635,[510.2669839995635],4.9985,1
131072,4,1.21,0.4015,510.2669839995635,[510.2669839995635],4.9985,2
131072,4,1.21,0.3938,510.2669839995635,[510.2669839995635],4.9985,3
131072,4,1.22,0.4018,510.2669839995635,[510.2669839995635],4.9985,4
131072,4,1.09,0.277,510.2669839995635,[510.2669839995635],4.9985,5
131072,4,1.06,0.2551,510.2669839995635,[510.2669839995635],4.9985,6
131072,4,1.21,0.3971,510.2669839995635,[510.2669839995635],4.9985,7
131072,4,1.11,0.2895,510.2669839995635,[510.2669839995635],4.9985,8
131072,4,1.23,0.4165,510.2669839995635,[510.2669839995635],4.9985,9
131072,4,1.08,0.2531,510.2669839995635,[510.2669839995635],4.9985,10
