all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.68,0.2925,63.70899799997859,[63.70899799997859, 0],5.0001,5
16384,4,0.82,0.4385,63.70899799997859,[63.70899799997859, 0],5.0001,6
16384,4,0.75,0.3743,63.70899799997859,[63.70899799997859, 0],5.0001,7
16384,4,0.65,0.2718,63.70899799997859,[63.70899799997859, 0],5.0001,8
16384,4,0.81,0.4315,63.70899799997859,[63.70899799997859, 0],5.0001,9
16384,4,0.67,0.2956,63.70899799997859,[63.70899799997859, 0],5.0001,10
32768,4,0.81,0.3679,127.41799600000948,[127.41799600000948, 0],5.0001,1
32768,4,0.85,0.4103,127.41799600000948,[127.41799600000948, 0],5.0001,2
32768,4,0.86,0.4173,127.41799600000948,[127.41799600000948, 0],5.0001,3
32768,4,0.86,0.4188,127.41799600000948,[127.41799600000948, 0],5.0001,4
32768,4,0.86,0.4212,127.41799600000948,[127.41799600000948, 0],5.0001,5
32768,4,0.89,0.4445,127.41799600000948,[127.41799600000948, 0],5.0001,6
32768,4,0.74,0.2971,127.41799600000948,[127.41799600000948, 0],5.0001,7
32768,4,0.72,0.2765,127.41799600000948,[127.41799600000948, 0],5.0001,8
32768,4,0.71,0.2555,127.41799600000948,[127.41799600000948, 0],5.0001,9
32768,4,0.74,0.3035,127.41799600000948,[127.41799600000948, 0],5.0001,10
65536,4,0.83,0.2547,254.83599199990067,[254.83599199990067, 0],5.0001,1
65536,4,0.86,0.2824,254.83599199990067,[254.83599199990067, 0],5.0001,2
65536,4,0.87,0.2907,254.83599199990067,[254.83599199990067, 0],5.0001,3
65536,4,1.0,0.417,254.83599199990067,[254.83599199990067, 0],5.0001,4
65536,4,0.94,0.3686,254.83599199990067,[254.83599199990067, 0],5.0001,5
65536,4,1.0,0.4241,254.83599199990067,[254.83599199990067, 0],5.0001,6
65536,4,1.0,0.4271,254.83599199990067,[254.83599199990067, 0],5.0001,7
65536,4,1.0,0.4196,254.83599199990067,[254.83599199990067, 0],5.0001,8
65536,4,1.0,0.4194,254.83599199990067,[254.83599199990067, 0],5.0001,9
65536,4,0.98,0.3986,254.83599199990067,[254.83599199990067, 0],5.0001,10
131072,4,1.15,0.2818,510.2669839997085,[510.2669839997085, 0],4.9985,1
131072,4,1.29,0.423,510.2669839997085,[510.2669839997085, 0],4.9985,2
131072,4,1.14,0.2797,510.2669839997085,[510.2669839997085, 0],4.9985,3
131072,4,1.28,0.4164,510.2669839997085,[510.2669839997085, 0],4.9985,4
131072,4,1.14,0.2828,510.2669839997085,[510.2669839997085, 0],4.9985,5
131072,4,1.27,0.4088,510.2669839997085,[510.2669839997085, 0],4.9985,6
131072,4,1.29,0.4209,510.2669839997085,[510.2669839997085, 0],4.9985,7
131072,4,1.28,0.4187,510.2669839997085,[510.2669839997085, 0],4.9985,8
131072,4,1.15,0.2874,510.2669839997085,[510.2669839997085, 0],4.9985,9
131072,4,1.3,0.4183,510.2669839997085,[510.2669839997085, 0],4.9985,10
