all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.48,0.072,223.58049599996298,[223.58049599996298],3.9939,4
32768,4,0.48,0.0691,223.58049599996298,[223.58049599996298],3.9939,5
32768,4,0.51,0.0965,223.58049599996298,[223.58049599996298],3.9939,6
32768,4,0.51,0.0957,223.58049599996298,[223.58049599996298],3.9939,7
32768,4,0.48,0.0699,223.58049599996298,[223.58049599996298],3.9939,8
32768,4,0.48,0.0721,223.58049599996298,[223.58049599996298],3.9939,9
32768,4,0.49,0.0783,223.58049599996298,[223.58049599996298],3.9939,10
65536,4,0.61,0.073,446.13724200010444,[446.13724200010444],3.9993,1
65536,4,0.61,0.0718,446.13724200010444,[446.13724200010444],3.9993,2
65536,4,0.63,0.0978,446.13724200010444,[446.13724200010444],3.9993,3
65536,4,0.61,0.0719,446.13724200010444,[446.13724200010444],3.9993,4
65536,4,0.61,0.0737,446.13724200010444,[446.13724200010444],3.9993,5
65536,4,0.61,0.0717,446.13724200010444,[446.13724200010444],3.9993,6
65536,4,0.6,0.0708,446.13724200010444,[446.13724200010444],3.9993,7
65536,4,0.61,0.0717,446.13724200010444,[446.13724200010444],3.9993,8
65536,4,0.61,0.0719,446.13724200010444,[446.13724200010444],3.9993,9
65536,4,0.61,0.072,446.13724200010444,[446.13724200010444],3.9993,10
131072,4,0.87,0.0712,893.0007340025543,[893.0007340025543],3.9974,1
131072,4,0.9,0.0952,893.0007340025543,[893.0007340025543],3.9974,2
131072,4,0.89,0.0957,893.0007340025543,[893.0007340025543],3.9974,3
131072,4,0.87,0.0707,893.0007340025543,[893.0007340025543],3.9974,4
131072,4,0.87,0.0715,893.0007340025543,[893.0007340025543],3.9974,5
131072,4,0.87,0.0713,893.0007340025543,[893.0007340025543],3.9974,6
131072,4,0.89,0.0741,893.0007340025543,[893.0007340025543],3.9974,7
131072,4,0.91,0.0965,893.0007340025543,[893.0007340025543],3.9974,8
131072,4,0.91,0.0975,893.0007340025543,[893.0007340025543],3.9974,9
131072,4,0.89,0.0971,893.0007340025543,[893.0007340025543],3.9974,10
