all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.4,0.0753,55.89512399998944,[55.89512399998944, 0],3.9939,1
8192,4,0.42,0.1006,55.89512399998944,[55.89512399998944, 0],3.9939,2
8192,4,0.42,0.1,55.89512399998944,[55.89512399998944, 0],3.9939,3
8192,4,0.41,0.0732,55.89512399998944,[55.89512399998944, 0],3.9939,4
8192,4,0.41,0.0741,55.89512399998944,[55.89512399998944, 0],3.9939,5
8192,4,0.4,0.0738,55.89512399998944,[55.89512399998944, 0],3.9939,6
8192,4,0.4,0.0758,55.89512399998944,[55.89512399998944, 0],3.9939,7
8192,4,0.4,0.0748,55.89512399998944,[55.89512399998944, 0],3.9939,8
8192,4,0.42,0.0997,55.89512399998944,[55.89512399998944, 0],3.9939,9
8192,4,0.4,0.0741,55.89512399998944,[55.89512399998944, 0],3.9939,10
16384,4,0.43,0.0747,111.79024799997912,[111.79024799997912, 0],3.9939,1
16384,4,0.43,0.0742,111.79024799997912,[111.79024799997912, 0],3.9939,2
16384,4,0.43,0.0737,111.79024799997912,[111.79024799997912, 0],3.9939,3
16384,4,0.42,0.0743,111.79024799997912,[111.79024799997912, 0],3.9939,4
16384,4,0.43,0.075,111.79024799997912,[111.79024799997912, 0],3.9939,5
16384,4,0.44,0.0751,111.79024799997912,[111.79024799997912, 0],3.9939,6
16384,4,0.42,0.0743,111.79024799997912,[111.79024799997912, 0],3.9939,7
16384,4,0.42,0.0721,111.79024799997912,[111.79024799997912, 0],3.9939,8
16384,4,0.45,0.1016,111.79024799997912,[111.79024799997912, 0],3.9939,9
16384,4,0.43,0.074,111.79024799997912,[111.79024799997912, 0],3.9939,10
32768,4,0.52,0.101,223.58049600003235,[223.58049600003235, 0],3.9939,1
32768,4,0.49,0.0708,222.70549600003997,[222.70549600003997, 0],4.0031,2
32768,4,0.52,0.0988,223.58049600003235,[223.58049600003235, 0],3.9939,3
32768,4,0.5,0.0734,223.58049600003235,[223.58049600003235, 0],3.9939,4
32768,4,0.52,0.0996,223.58049600003235,[223.58049600003235, 0],3.9939,5
32768,4,0.53,0.1063,223.58049600003235,[223.58049600003235, 0],3.9939,6
32768,4,0.49,0.075,223.58049600003235,[223.58049600003235, 0],3.9939,7
32768,4,0.49,0.0741,223.58049600003235,[223.58049600003235, 0],3.9939,8
32768,4,0.5,0.0764,223.58049600003235,[223.58049600003235, 0],3.9939,9
32768,4,0.49,0.0757,223.58049600003235,[223.58049600003235, 0],3.9939,10
65536,4,0.63,0.0743,446.13724200016486,[446.13724200016486, 0],3.9993,1
65536,4,0.66,0.0994,446.13724200016486,[446.13724200016486, 0],3.9993,2
65536,4,0.66,0.1,446.13724200016486,[446.13724200016486, 0],3.9993,3
65536,4,0.63,0.0745,446.13724200016486,[446.13724200016486, 0],3.9993,4
65536,4,0.65,0.0993,446.13724200016486,[446.13724200016486, 0],3.9993,5
65536,4,0.63,0.0734,446.13724200016486,[446.13724200016486, 0],3.9993,6
65536,4,0.63,0.0737,446.13724200016486,[446.13724200016486, 0],3.9993,7
65536,4,0.64,0.0749,446.13724200016486,[446.13724200016486, 0],3.9993,8
65536,4,0.67,0.0984,446.13724200016486,[446.13724200016486, 0],3.9993,9
65536,4,0.66,0.0992,446.13724200016486,[446.13724200016486, 0],3.9993,10
131072,4,0.91,0.0751,893.0007340015424,[893.0007340015424, 0],3.9974,1
131072,4,0.92,0.0761,893.0007340015424,[893.0007340015424, 0],3.9974,2
131072,4,0.91,0.0757,893.0007340015424,[893.0007340015424, 0],3.9974,3
131072,4,0.95,0.1005,893.0007340015424,[893.0007340015424, 0],3.9974,4
131072,4,0.94,0.0992,893.0007340015424,[893.0007340015424, 0],3.9974,5
131072,4,0.92,0.0746,893.0007340015424,[893.0007340015424, 0],3.9974,6
131072,4,0.92,0.0725,893.0007340015424,[893.0007340015424, 0],3.9974,7
131072,4,0.91,0.0768,893.0007340015424,[893.0007340015424, 0],3.9974,8
131072,4,0.92,0.074,893.0007340015424,[893.0007340015424, 0],3.9974,9
131072,4,0.92,0.0652,893.0007340015424,[893.0007340015424, 0],3.9974,10
