all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,3.83,3.39,1623165,[166110, 1457055, 0, 0],3.999,7
4096,4,3.78,3.3413,1623165,[166110, 1457055, 0, 0],3.999,8
4096,4,3.8,3.3489,1623165,[166110, 1457055, 0, 0],3.999,9
4096,4,3.77,3.334,1623165,[166110, 1457055, 0, 0],3.999,10
8192,4,3.84,3.4043,2934801,[317520, 2617281, 0, 0],3.999,1
8192,4,3.87,3.4266,2934801,[317520, 2617281, 0, 0],3.999,2
8192,4,3.9,3.4644,2934801,[317520, 2617281, 0, 0],3.999,3
8192,4,3.85,3.4049,2934801,[317520, 2617281, 0, 0],3.999,4
8192,4,3.87,3.437,2934801,[317520, 2617281, 0, 0],3.999,5
8192,4,3.9,3.4617,2934801,[317520, 2617281, 0, 0],3.999,6
8192,4,3.89,3.422,2934801,[317520, 2617281, 0, 0],3.999,7
8192,4,3.86,3.426,2934801,[317520, 2617281, 0, 0],3.999,8
8192,4,3.96,3.5254,2934801,[317520, 2617281, 0, 0],3.999,9
8192,4,3.91,3.4604,2934801,[317520, 2617281, 0, 0],3.999,10
16384,4,3.87,3.4369,5545281,[602259, 4943022, 0, 0],3.999,1
16384,4,3.87,3.4373,5545281,[602259, 4943022, 0, 0],3.999,2
16384,4,3.9,3.4641,5545281,[602259, 4943022, 0, 0],3.999,3
16384,4,3.87,3.426,5545281,[602259, 4943022, 0, 0],3.999,4
16384,4,3.88,3.4338,5545281,[602259, 4943022, 0, 0],3.999,5
16384,4,3.9,3.4648,5545281,[602259, 4943022, 0, 0],3.999,6
16384,4,3.9,3.4576,5545281,[602259, 4943022, 0, 0],3.999,7
16384,4,3.87,3.4293,5545281,[602259, 4943022, 0, 0],3.999,8
16384,4,3.91,3.4655,5545281,[602259, 4943022, 0, 0],3.999,9
16384,4,3.88,3.4574,5545281,[602259, 4943022, 0, 0],3.999,10
32768,4,3.87,3.4386,10812417,[1237005, 9575412, 0, 0],3.999,1
32768,4,3.88,3.4491,10812417,[1237005, 9575412, 0, 0],3.999,2
32768,4,3.88,3.4468,10812417,[1237005, 9575412, 0, 0],3.999,3
32768,4,3.88,3.4475,10812417,[1237005, 9575412, 0, 0],3.999,4
32768,4,3.94,3.5104,10812417,[1237005, 9575412, 0, 0],3.999,5
32768,4,3.95,3.5216,10812417,[1237005, 9575412, 0, 0],3.999,6
32768,4,1.78,1.3483,10812417,[1237005, 9575412, 0, 0],3.999,7
32768,4,4.0,3.5386,10812417,[1237005, 9575412, 0, 0],3.999,8
32768,4,3.88,3.4445,10812417,[1237005, 9575412, 0, 0],3.999,9
32768,4,3.87,3.4353,10812417,[1237005, 9575412, 0, 0],3.999,10
65536,4,3.88,3.4335,21569922,[2396394, 19173528, 0, 0],3.999,1
65536,4,3.86,3.4183,21569922,[2396394, 19173528, 0, 0],3.999,2
65536,4,3.75,3.3243,21569922,[2396394, 19173528, 0, 0],3.999,3
65536,4,3.84,3.4052,21569922,[2396394, 19173528, 0, 0],3.999,4
65536,4,3.84,3.4181,21569922,[2396394, 19173528, 0, 0],3.999,5
65536,4,3.79,3.3597,21569922,[2396394, 19173528, 0, 0],3.999,6
65536,4,3.83,3.391,21569922,[2396394, 19173528, 0, 0],3.999,7
65536,4,3.88,3.4422,21569922,[2396394, 19173528, 0, 0],3.999,8
65536,4,3.85,3.4169,21569922,[2396394, 19173528, 0, 0],3.999,9
65536,4,3.85,3.414,21569922,[2396394, 19173528, 0, 0],3.999,10
131072,4,3.89,3.4469,43167300,[4831596, 38335704, 0, 0],3.999,1
131072,4,3.92,3.4966,43167300,[4831596, 38335704, 0, 0],3.999,2
131072,4,3.84,3.4082,43167300,[4831596, 38335704, 0, 0],3.999,3
131072,4,3.87,3.439,43167300,[4831596, 38335704, 0, 0],3.999,4
131072,4,3.87,3.4289,43167300,[4831596, 38335704, 0, 0],3.999,5
131072,4,3.85,3.4213,43167300,[4831596, 38335704, 0, 0],3.999,6
131072,4,3.87,3.4247,43167300,[4831596, 38335704, 0, 0],3.999,7
131072,4,3.89,3.4568,43167300,[4831596, 38335704, 0, 0],3.999,8
131072,4,3.86,3.4312,43167300,[4831596, 38335704, 0, 0],3.999,9
131072,4,3.78,3.3535,43167300,[4831596, 38335704, 0, 0],3.999,10
