request_id,strategy,time_slot,emission,error
152,Low,0,19404,6
153,Low,0,19404,6
154,Low,0,19404,6
155,Low,0,19404,6
156,Low,0,19404,6
157,Low,0,19404,6
158,Low,0,19404,6
159,Low,0,19404,6
160,Low,0,19404,6
161,Low,0,19404,6
162,Low,0,19404,6
163,Low,0,19404,6
164,Low,0,19404,6
165,Low,0,19404,6
166,Low,0,19404,6
167,Low,0,19404,6
168,Low,0,19404,6
169,Low,0,19404,6
170,Low,0,19404,6
171,Low,0,19404,6
172,Low,0,19404,6
173,Low,0,19404,6
174,Low,0,19404,6
175,Low,0,19404,6
176,Low,0,19404,6
177,Low,0,19404,6
178,Low,0,19404,6
179,Low,0,19404,6
180,Low,0,19404,6
181,Low,0,19404,6
182,Low,0,19404,6
183,Low,0,19404,6
184,Low,0,19404,6
185,Low,0,19404,6
186,Low,0,19404,6
187,Low,0,19404,6
188,Low,0,19404,6
189,Low,0,19404,6
190,Low,0,19404,6
191,Low,0,19404,6
192,Low,0,19404,6
193,Low,0,19404,6
194,Low,0,19404,6
195,Low,0,19404,6
196,Low,0,19404,6
197,Low,0,19404,6
198,Low,1,5676,6
199,Low,1,5676,6
200,Medium,1,56760,3
201,Low,1,5676,6
202,Medium,1,56760,3
203,Low,1,5676,6
204,Low,1,5676,6
205,Low,1,5676,6
206,Medium,1,56760,3
207,Medium,1,56760,3
208,Medium,1,56760,3
209,Low,1,5676,6
210,Low,1,5676,6
211,Low,1,5676,6
212,Medium,1,56760,3
213,Low,1,5676,6
214,Low,1,5676,6
215,Low,1,5676,6
216,Low,1,5676,6
217,Low,1,5676,6
218,Low,1,5676,6
219,Medium,1,56760,3
220,Medium,1,56760,3
221,Medium,1,56760,3
222,Medium,1,56760,3
223,Medium,1,56760,3
224,Medium,1,56760,3
225,Medium,1,56760,3
226,Medium,1,56760,3
227,Medium,1,56760,3
228,Medium,1,56760,3
229,Medium,1,56760,3
230,Medium,1,56760,3
231,Medium,1,56760,3
232,Medium,1,56760,3
233,Medium,1,56760,3
234,Medium,1,56760,3
235,Medium,1,56760,3
236,Medium,1,56760,3
237,Medium,1,56760,3
238,Medium,1,56760,3
239,Medium,1,56760,3
240,Medium,1,56760,3
241,Medium,1,56760,3
242,Medium,1,56760,3
243,Medium,1,56760,3
244,Medium,1,56760,3
245,Medium,1,56760,3
246,Medium,1,56760,3
247,Medium,1,56760,3
248,Medium,1,56760,3
249,Medium,1,56760,3
250,Medium,1,56760,3
251,Medium,1,56760,3
252,Medium,1,56760,3
253,Medium,1,56760,3
254,Medium,1,56760,3
255,Medium,1,56760,3
256,Medium,1,56760,3
257,Medium,1,56760,3
258,Medium,1,56760,3
259,Medium,1,56760,3
260,Medium,1,56760,3
261,Medium,1,56760,3
262,Medium,1,56760,3
263,Medium,1,56760,3
264,Medium,1,56760,3
265,Medium,1,56760,3
266,Medium,1,56760,3
267,Medium,1,56760,3
268,Medium,1,56760,3
269,Medium,1,56760,3
270,Medium,1,56760,3
271,Medium,1,56760,3
272,Medium,1,56760,3
273,Medium,1,56760,3
274,Medium,1,56760,3
275,Medium,1,56760,3
276,Low,1,5676,6
277,Low,1,5676,6
278,Medium,1,56760,3
279,Medium,1,56760,3
280,Medium,1,56760,3
281,Medium,1,56760,3
282,Medium,1,56760,3
283,Medium,1,56760,3
284,Medium,1,56760,3
285,Medium,1,56760,3
286,Medium,1,56760,3
287,Medium,1,56760,3
288,Medium,1,56760,3
289,Medium,1,56760,3
290,Medium,1,56760,3
291,Medium,1,56760,3
292,Medium,1,56760,3
293,Medium,1,56760,3
294,Medium,1,56760,3
295,Medium,1,56760,3
296,Medium,1,56760,3
297,Medium,1,56760,3
298,Medium,1,56760,3
299,Medium,1,56760,3
300,Medium,1,56760,3
301,Medium,1,56760,3
302,Medium,1,56760,3
303,Medium,1,56760,3
304,Medium,1,56760,3
305,Medium,1,56760,3
306,Medium,1,56760,3
307,Medium,1,56760,3
308,Medium,1,56760,3
309,Medium,1,56760,3
310,Medium,1,56760,3
311,Medium,1,56760,3
312,Medium,1,56760,3
313,Medium,1,56760,3
314,Low,1,5676,6
315,Medium,1,56760,3
316,Medium,1,56760,3
317,Low,1,5676,6
318,Medium,1,56760,3
319,Low,1,5676,6
320,Medium,1,56760,3
321,Medium,1,56760,3
322,Medium,1,56760,3
323,Medium,1,56760,3
324,Medium,1,56760,3
325,Medium,1,56760,3
326,Medium,1,56760,3
327,Medium,1,56760,3
328,Medium,1,56760,3
329,Medium,1,56760,3
330,Medium,1,56760,3
331,Medium,1,56760,3
332,Medium,1,56760,3
333,Medium,1,56760,3
334,Medium,1,56760,3
335,Medium,1,56760,3
336,Medium,1,56760,3
337,Medium,1,56760,3
338,Low,1,5676,6
339,Medium,1,56760,3
340,Medium,1,56760,3
341,Medium,1,56760,3
342,Medium,1,56760,3
343,Medium,1,56760,3
344,Medium,1,56760,3
345,Medium,1,56760,3
346,Medium,1,56760,3
347,Medium,1,56760,3
348,Medium,1,56760,3
349,Medium,1,56760,3
350,Medium,1,56760,3
351,Medium,1,56760,3
352,Medium,1,56760,3
353,Medium,1,56760,3
354,Low,1,5676,6
355,Low,1,5676,6
356,Medium,1,56760,3
357,Low,1,5676,6
358,Medium,1,56760,3
359,Medium,1,56760,3
360,Medium,1,56760,3
361,Medium,1,56760,3
362,Medium,1,56760,3
363,Low,1,5676,6
364,Low,1,5676,6
365,Medium,1,56760,3
366,Medium,1,56760,3
367,Medium,1,56760,3
368,Medium,1,56760,3
369,Medium,1,56760,3
370,Medium,1,56760,3
371,Medium,1,56760,3
372,Medium,1,56760,3
373,Medium,1,56760,3
374,Medium,1,56760,3
375,Medium,1,56760,3
376,Medium,1,56760,3
377,Medium,1,56760,3
378,Medium,1,56760,3
379,Medium,1,56760,3
380,Medium,1,56760,3
381,Medium,1,56760,3
382,Medium,1,56760,3
383,Medium,1,56760,3
384,Low,1,5676,6
385,Medium,1,56760,3
386,Medium,1,56760,3
387,Medium,1,56760,3
388,Medium,1,56760,3
389,Medium,1,56760,3
390,Medium,1,56760,3
391,Low,1,5676,6
392,Medium,1,56760,3
393,Low,1,5676,6
394,Medium,1,56760,3
395,Medium,1,56760,3
396,Medium,1,56760,3
397,Medium,1,56760,3
398,Medium,1,56760,3
399,Medium,1,56760,3
400,Medium,1,56760,3
401,Medium,1,56760,3
402,Medium,1,56760,3
403,Medium,1,56760,3
404,Low,1,5676,6
405,Medium,1,56760,3
406,Medium,1,56760,3
407,Medium,1,56760,3
408,Medium,1,56760,3
409,Medium,1,56760,3
410,Low,1,5676,6
411,Medium,1,56760,3
412,Medium,1,56760,3
413,Medium,1,56760,3
414,Medium,1,56760,3
415,Medium,1,56760,3
416,Low,1,5676,6
417,Medium,1,56760,3
418,Medium,1,56760,3
419,Medium,1,56760,3
420,Medium,1,56760,3
421,Medium,1,56760,3
422,Medium,1,56760,3
423,Medium,1,56760,3
424,Medium,1,56760,3
425,Medium,1,56760,3
426,Medium,1,56760,3
427,Low,1,5676,6
428,Medium,1,56760,3
429,Medium,1,56760,3
430,Medium,1,56760,3
431,Medium,1,56760,3
432,Medium,1,56760,3
433,Medium,1,56760,3
434,Medium,1,56760,3
435,Medium,1,56760,3
436,Low,1,5676,6
437,Medium,1,56760,3
438,Medium,1,56760,3
439,Medium,1,56760,3
440,Medium,1,56760,3
441,Medium,1,56760,3
442,Medium,1,56760,3
443,Medium,1,56760,3
444,Medium,1,56760,3
445,Medium,1,56760,3
446,Medium,1,56760,3
447,Medium,1,56760,3
448,Medium,1,56760,3
449,Medium,1,56760,3
450,Medium,1,56760,3
451,Medium,1,56760,3
452,Medium,1,56760,3
453,Medium,1,56760,3
454,Medium,1,56760,3
455,Medium,1,56760,3
456,Medium,1,56760,3
457,Medium,1,56760,3
458,Medium,1,56760,3
459,Medium,1,56760,3
460,Medium,1,56760,3
461,Low,1,5676,6
462,Medium,1,56760,3
463,Medium,1,56760,3
464,Medium,1,56760,3
465,Medium,1,56760,3
466,Low,1,5676,6
467,Medium,1,56760,3
468,Medium,1,56760,3
469,Medium,1,56760,3
470,Low,1,5676,6
471,Medium,1,56760,3
472,Medium,1,56760,3
473,Medium,1,56760,3
474,Medium,1,56760,3
475,Low,1,5676,6
476,Medium,1,56760,3
477,Medium,1,56760,3
478,Low,1,5676,6
479,Medium,1,56760,3
480,Medium,1,56760,3
481,Medium,1,56760,3
482,Medium,1,56760,3
483,Medium,1,56760,3
484,Medium,1,56760,3
485,Medium,1,56760,3
486,Medium,1,56760,3
487,Medium,1,56760,3
488,Medium,1,56760,3
489,Medium,1,56760,3
490,Medium,1,56760,3
491,Medium,1,56760,3
492,Medium,1,56760,3
493,Medium,1,56760,3
494,Medium,1,56760,3
495,Medium,1,56760,3
496,Medium,1,56760,3
497,Medium,1,56760,3
498,Medium,1,56760,3
499,Low,1,5676,6
500,Low,1,5676,6
501,Medium,1,56760,3
502,Medium,1,56760,3
503,Medium,1,56760,3
504,Low,1,5676,6
505,Low,1,5676,6
506,Medium,1,56760,3
507,Medium,1,56760,3
508,Medium,1,56760,3
509,Medium,1,56760,3
510,Low,1,5676,6
511,Medium,1,56760,3
512,Medium,1,56760,3
513,Medium,1,56760,3
514,Medium,1,56760,3
515,Medium,1,56760,3
516,Medium,1,56760,3
517,Medium,1,56760,3
518,Medium,1,56760,3
519,Medium,1,56760,3
520,Medium,1,56760,3
521,Medium,1,56760,3
522,Medium,1,56760,3
523,Low,1,5676,6
524,Medium,1,56760,3
525,Medium,1,56760,3
526,Medium,1,56760,3
527,Medium,1,56760,3
528,Medium,1,56760,3
529,Medium,1,56760,3
530,Medium,1,56760,3
531,Medium,1,56760,3
532,Medium,1,56760,3
533,Medium,1,56760,3
534,Low,1,5676,6
535,Medium,1,56760,3
536,Medium,1,56760,3
537,Medium,1,56760,3
538,Medium,1,56760,3
539,Medium,1,56760,3
540,Medium,1,56760,3
541,Medium,1,56760,3
542,Medium,1,56760,3
543,Medium,1,56760,3
544,Medium,1,56760,3
545,Medium,1,56760,3
546,Medium,1,56760,3
547,Medium,1,56760,3
548,Medium,1,56760,3
549,Medium,1,56760,3
550,Medium,1,56760,3
551,Medium,1,56760,3
552,Medium,1,56760,3
553,Medium,1,56760,3
554,Medium,1,56760,3
555,Medium,1,56760,3
556,Medium,1,56760,3
557,Medium,1,56760,3
558,Medium,1,56760,3
559,Medium,1,56760,3
560,Medium,1,56760,3
561,Medium,1,56760,3
562,Medium,1,56760,3
563,Medium,1,56760,3
564,Low,1,5676,6
565,Medium,1,56760,3
566,Medium,1,56760,3
567,Low,1,5676,6
568,Medium,1,56760,3
569,Medium,1,56760,3
570,Medium,1,56760,3
571,Medium,1,56760,3
572,Low,1,5676,6
573,Medium,1,56760,3
574,Medium,1,56760,3
575,Medium,1,56760,3
576,Medium,1,56760,3
577,Low,1,5676,6
578,Medium,1,56760,3
579,Medium,1,56760,3
580,Medium,1,56760,3
581,Medium,1,56760,3
582,Low,1,5676,6
583,Medium,1,56760,3
584,Medium,1,56760,3
585,Medium,1,56760,3
586,Medium,1,56760,3
587,Medium,1,56760,3
588,Medium,1,56760,3
589,Medium,1,56760,3
590,Medium,1,56760,3
591,Medium,1,56760,3
592,Medium,1,56760,3
593,Medium,1,56760,3
594,Medium,1,56760,3
595,Medium,1,56760,3
596,Medium,1,56760,3
597,Low,1,5676,6
598,Medium,1,56760,3
599,Low,1,5676,6
600,Medium,1,56760,3
601,Medium,1,56760,3
602,Medium,1,56760,3
603,Medium,1,56760,3
604,Medium,1,56760,3
605,Medium,1,56760,3
606,Medium,1,56760,3
607,Medium,1,56760,3
608,Low,1,5676,6
609,Medium,1,56760,3
610,Medium,1,56760,3
611,Medium,1,56760,3
612,Medium,1,56760,3
613,Medium,1,56760,3
614,Medium,1,56760,3
615,Medium,1,56760,3
616,Medium,1,56760,3
617,Medium,1,56760,3
618,Medium,1,56760,3
619,Medium,1,56760,3
620,Medium,1,56760,3
621,Medium,1,56760,3
622,Medium,1,56760,3
623,Medium,1,56760,3
624,Medium,1,56760,3
625,Medium,1,56760,3
626,Medium,1,56760,3
627,Medium,1,56760,3
628,Medium,1,56760,3
629,Medium,1,56760,3
630,Medium,1,56760,3
631,Medium,1,56760,3
632,Low,1,5676,6
633,Medium,1,56760,3
634,Low,1,5676,6
635,Medium,1,56760,3
636,Medium,1,56760,3
637,Medium,1,56760,3
638,Medium,1,56760,3
639,Medium,1,56760,3
640,Low,1,5676,6
641,Medium,1,56760,3
642,Medium,1,56760,3
643,Medium,1,56760,3
644,Medium,1,56760,3
645,Medium,1,56760,3
646,Medium,1,56760,3
647,Medium,1,56760,3
648,Medium,1,56760,3
649,Medium,1,56760,3
650,Medium,1,56760,3
651,Medium,1,56760,3
652,Medium,1,56760,3
653,Medium,1,56760,3
654,Medium,1,56760,3
655,Medium,1,56760,3
656,Low,1,5676,6
657,Low,1,5676,6
658,Medium,1,56760,3
659,Low,1,5676,6
660,Medium,1,56760,3
661,Medium,1,56760,3
662,Medium,1,56760,3
663,Medium,1,56760,3
664,Medium,1,56760,3
665,Medium,1,56760,3
666,Medium,1,56760,3
667,Medium,1,56760,3
668,Medium,1,56760,3
669,Medium,1,56760,3
670,Low,1,5676,6
671,Low,1,5676,6
672,Medium,1,56760,3
673,Medium,1,56760,3
674,Medium,1,56760,3
675,Medium,1,56760,3
676,Medium,1,56760,3
677,Medium,1,56760,3
678,Medium,1,56760,3
679,Medium,1,56760,3
680,Medium,1,56760,3
681,Medium,1,56760,3
682,Medium,1,56760,3
683,Medium,1,56760,3
684,Medium,1,56760,3
685,Low,1,5676,6
686,Medium,1,56760,3
687,Medium,1,56760,3
688,Medium,1,56760,3
689,Medium,1,56760,3
690,Medium,1,56760,3
691,Medium,1,56760,3
692,Medium,1,56760,3
693,Medium,1,56760,3
694,Low,1,5676,6
695,Medium,1,56760,3
696,Medium,1,56760,3
697,Medium,1,56760,3
698,Medium,1,56760,3
699,Medium,1,56760,3
700,Medium,1,56760,3
701,Medium,1,56760,3
702,Medium,1,56760,3
703,Medium,1,56760,3
704,Low,1,5676,6
705,Medium,1,56760,3
706,Medium,1,56760,3
707,Medium,1,56760,3
708,Medium,1,56760,3
709,Low,1,5676,6
710,Low,1,5676,6
711,Medium,1,56760,3
712,Low,1,5676,6
713,Medium,1,56760,3
714,Low,1,5676,6
715,Medium,1,56760,3
716,Medium,1,56760,3
717,Medium,1,56760,3
718,Medium,1,56760,3
719,Medium,1,56760,3
720,Medium,1,56760,3
721,Medium,1,56760,3
722,Low,1,5676,6
723,Low,1,5676,6
724,Medium,1,56760,3
725,Medium,1,56760,3
726,Low,1,5676,6
727,Medium,1,56760,3
728,Medium,1,56760,3
729,Low,1,5676,6
730,Medium,1,56760,3
731,Medium,1,56760,3
732,Medium,1,56760,3
733,Medium,1,56760,3
734,Medium,1,56760,3
735,Medium,1,56760,3
736,Medium,1,56760,3
737,Medium,1,56760,3
738,Medium,1,56760,3
739,Medium,1,56760,3
740,Medium,1,56760,3
741,Medium,1,56760,3
742,Medium,1,56760,3
743,Medium,1,56760,3
744,Medium,1,56760,3
745,Low,1,5676,6
746,Medium,1,56760,3
747,Medium,1,56760,3
748,Medium,1,56760,3
749,Medium,1,56760,3
750,Medium,1,56760,3
751,Low,1,5676,6
752,Medium,1,56760,3
753,Medium,1,56760,3
754,Medium,1,56760,3
755,Medium,1,56760,3
756,Medium,1,56760,3
757,Medium,1,56760,3
758,Medium,1,56760,3
759,Low,1,5676,6
760,Medium,1,56760,3
761,Medium,1,56760,3
762,Low,1,5676,6
763,Medium,1,56760,3
764,Low,1,5676,6
765,Medium,1,56760,3
766,Medium,1,56760,3
767,Medium,1,56760,3
768,Medium,1,56760,3
769,Medium,1,56760,3
770,Medium,1,56760,3
771,Low,1,5676,6
772,Medium,1,56760,3
773,Medium,1,56760,3
774,Medium,1,56760,3
775,Medium,1,56760,3
776,Medium,1,56760,3
777,Medium,1,56760,3
778,Medium,1,56760,3
779,Medium,1,56760,3
780,Medium,1,56760,3
781,Medium,1,56760,3
782,Medium,1,56760,3
783,Medium,1,56760,3
784,Medium,1,56760,3
785,Low,1,5676,6
786,Medium,1,56760,3
787,Low,1,5676,6
788,Medium,1,56760,3
789,Low,1,5676,6
790,Medium,1,56760,3
791,Medium,1,56760,3
792,Medium,1,56760,3
793,Medium,1,56760,3
794,Medium,1,56760,3
795,Medium,1,56760,3
796,Low,1,5676,6
797,Low,1,5676,6
798,Medium,1,56760,3
799,Medium,1,56760,3
800,Medium,1,56760,3
801,Medium,1,56760,3
802,Medium,1,56760,3
803,Medium,1,56760,3
804,Medium,1,56760,3
805,Medium,1,56760,3
806,Medium,1,56760,3
807,Medium,1,56760,3
808,Medium,1,56760,3
809,Low,1,5676,6
810,Medium,1,56760,3
811,Low,1,5676,6
812,Medium,1,56760,3
813,Medium,1,56760,3
814,Low,1,5676,6
815,Low,1,5676,6
816,Medium,1,56760,3
817,Medium,1,56760,3
818,Low,1,5676,6
819,Medium,1,56760,3
820,Medium,1,56760,3
821,Medium,1,56760,3
822,Medium,1,56760,3
823,Medium,1,56760,3
824,Low,1,5676,6
825,Low,1,5676,6
826,Medium,1,56760,3
827,Medium,1,56760,3
828,Medium,1,56760,3
829,Medium,1,56760,3
830,Medium,1,56760,3
831,Medium,1,56760,3
832,Medium,1,56760,3
833,Low,1,5676,6
834,Medium,1,56760,3
835,Low,1,5676,6
836,Low,1,5676,6
837,Medium,1,56760,3
838,Low,1,5676,6
839,Medium,1,56760,3
840,Medium,1,56760,3
841,Medium,1,56760,3
842,Medium,1,56760,3
843,Medium,1,56760,3
844,Medium,1,56760,3
845,Medium,1,56760,3
846,Medium,1,56760,3
847,Low,1,5676,6
848,Low,1,5676,6
849,Medium,1,56760,3
850,Medium,1,56760,3
851,Low,1,5676,6
852,Medium,1,56760,3
853,Medium,1,56760,3
854,Low,1,5676,6
855,Medium,1,56760,3
856,Medium,1,56760,3
857,Medium,1,56760,3
858,Low,1,5676,6
859,Medium,1,56760,3
860,Medium,1,56760,3
861,Medium,1,56760,3
862,Medium,1,56760,3
863,Medium,1,56760,3
864,Low,1,5676,6
865,Low,1,5676,6
866,Medium,1,56760,3
867,Medium,1,56760,3
868,Medium,1,56760,3
869,Medium,1,56760,3
870,Medium,1,56760,3
871,Medium,1,56760,3
872,Medium,1,56760,3
873,Medium,1,56760,3
874,Medium,1,56760,3
875,Medium,1,56760,3
876,Medium,1,56760,3
877,Low,1,5676,6
878,Low,1,5676,6
879,Medium,1,56760,3
880,Medium,1,56760,3
881,Medium,1,56760,3
882,Medium,1,56760,3
883,Low,1,5676,6
884,Medium,1,56760,3
885,Medium,1,56760,3
886,Medium,1,56760,3
887,Medium,1,56760,3
888,Medium,1,56760,3
889,Medium,1,56760,3
890,Medium,1,56760,3
891,Medium,1,56760,3
892,Medium,1,56760,3
893,Medium,1,56760,3
894,Low,1,5676,6
895,Medium,1,56760,3
896,Medium,1,56760,3
897,Medium,1,56760,3
898,Medium,1,56760,3
899,Medium,1,56760,3
900,Medium,1,56760,3
901,Low,1,5676,6
902,Medium,1,56760,3
903,Medium,1,56760,3
904,Medium,1,56760,3
905,Low,1,5676,6
906,Medium,1,56760,3
907,Medium,1,56760,3
908,Medium,1,56760,3
909,Medium,1,56760,3
910,Low,1,5676,6
911,Low,1,5676,6
912,Low,1,5676,6
913,Medium,1,56760,3
914,Medium,1,56760,3
915,Medium,1,56760,3
916,Medium,1,56760,3
917,Medium,1,56760,3
918,Low,1,5676,6
919,Low,1,5676,6
920,Medium,1,56760,3
921,Medium,1,56760,3
922,Medium,1,56760,3
923,Medium,1,56760,3
924,Medium,1,56760,3
925,Medium,1,56760,3
926,Low,1,5676,6
927,Medium,1,56760,3
928,Medium,1,56760,3
929,Medium,1,56760,3
930,Medium,1,56760,3
931,Medium,1,56760,3
932,Medium,1,56760,3
933,Low,1,5676,6
934,Medium,1,56760,3
935,Medium,1,56760,3
936,Low,1,5676,6
937,Medium,1,56760,3
938,Low,1,5676,6
939,Medium,1,56760,3
940,Low,1,5676,6
941,Medium,1,56760,3
942,Low,1,5676,6
943,Medium,1,56760,3
944,Medium,1,56760,3
945,Medium,1,56760,3
946,Low,1,5676,6
947,Medium,1,56760,3
948,Medium,1,56760,3
949,Medium,1,56760,3
950,Medium,1,56760,3
951,Low,1,5676,6
952,Low,1,5676,6
953,Medium,1,56760,3
954,Low,1,5676,6
955,Medium,1,56760,3
956,Medium,1,56760,3
957,Medium,1,56760,3
958,Medium,1,56760,3
959,Medium,1,56760,3
960,Medium,1,56760,3
961,Low,1,5676,6
962,Medium,1,56760,3
963,Low,1,5676,6
964,Medium,1,56760,3
965,Medium,1,56760,3
966,Medium,1,56760,3
967,Low,1,5676,6
968,Medium,1,56760,3
969,Medium,1,56760,3
970,Medium,1,56760,3
971,Medium,1,56760,3
972,Medium,1,56760,3
973,Medium,1,56760,3
974,Medium,1,56760,3
975,Medium,1,56760,3
976,Medium,1,56760,3
977,Medium,1,56760,3
978,Medium,1,56760,3
979,Medium,1,56760,3
980,Medium,1,56760,3
981,Low,1,5676,6
982,Medium,1,56760,3
983,Medium,1,56760,3
984,Low,1,5676,6
985,Medium,1,56760,3
986,Medium,1,56760,3
987,Medium,1,56760,3
988,Low,1,5676,6
989,Medium,1,56760,3
990,Low,1,5676,6
991,Low,1,5676,6
992,Medium,1,56760,3
993,Medium,1,56760,3
994,Medium,1,56760,3
995,Medium,1,56760,3
996,Low,1,5676,6
997,Low,0,19404,6
998,Low,0,19404,6
999,Low,0,19404,6

max_weighted_error_threshold: 3999
solver_status: 4
all_emissions:42508356
slot_emissions:[3900204, 38608152, 0, 0, 0]
all_errors:3.999
solve_time:3.5069
