all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,3.97,3.5748,3002193,[412776, 2589417, 0],3.999,4
8192,4,3.96,3.5708,3002193,[412776, 2589417, 0],3.999,5
8192,4,3.98,3.5846,3002193,[412776, 2589417, 0],3.999,6
8192,4,4.05,3.6436,3002193,[412776, 2589417, 0],3.999,7
8192,4,4.0,3.5868,3002193,[412776, 2589417, 0],3.999,8
8192,4,3.97,3.5731,3002193,[412776, 2589417, 0],3.999,9
8192,4,3.98,3.5944,3002193,[412776, 2589417, 0],3.999,10
16384,4,4.22,3.825,5690257,[807177, 4883080, 0],3.999,1
16384,4,4.22,3.8247,5690257,[807177, 4883080, 0],3.999,2
16384,4,4.17,3.7773,5690257,[807177, 4883080, 0],3.999,3
16384,4,4.19,3.7947,5690257,[807177, 4883080, 0],3.999,4
16384,4,4.19,3.7992,5690257,[807177, 4883080, 0],3.999,5
16384,4,4.2,3.8083,5690257,[807177, 4883080, 0],3.999,6
16384,4,4.24,3.8465,5690257,[807177, 4883080, 0],3.999,7
16384,4,4.21,3.8143,5690257,[807177, 4883080, 0],3.999,8
16384,4,4.2,3.799,5690257,[807177, 4883080, 0],3.999,9
16384,4,4.24,3.8472,5690257,[807177, 4883080, 0],3.999,10
32768,4,3.65,3.2552,11076681,[1610532, 9466149, 0],3.999,1
32768,4,3.65,3.2533,11076681,[1610532, 9466149, 0],3.999,2
32768,4,3.63,3.2391,11076681,[1610532, 9466149, 0],3.999,3
32768,4,3.64,3.2443,11076681,[1610532, 9466149, 0],3.999,4
32768,4,3.64,3.2495,11076681,[1610532, 9466149, 0],3.999,5
32768,4,3.34,2.9422,11076681,[1610532, 9466149, 0],3.999,6
32768,4,3.63,3.2412,11076681,[1610532, 9466149, 0],3.999,7
32768,4,3.63,3.2374,11076681,[1610532, 9466149, 0],3.999,8
32768,4,3.65,3.2602,11076681,[1610532, 9466149, 0],3.999,9
32768,4,3.62,3.234,11076681,[1610532, 9466149, 0],3.999,10
65536,4,4.12,3.7255,22146498,[3211362, 18935136, 0],3.999,1
65536,4,4.16,3.7635,22146498,[3211362, 18935136, 0],3.999,2
65536,4,4.09,3.6992,22146498,[3211362, 18935136, 0],3.999,3
65536,4,4.11,3.7113,22146498,[3211362, 18935136, 0],3.999,4
65536,4,4.22,3.8165,22146498,[3211362, 18935136, 0],3.999,5
65536,4,4.2,3.7888,22146498,[3211362, 18935136, 0],3.999,6
65536,4,4.18,3.7897,22146498,[3211362, 18935136, 0],3.999,7
65536,4,4.18,3.7878,22146498,[3211362, 18935136, 0],3.999,8
65536,4,4.2,3.7929,22146498,[3211362, 18935136, 0],3.999,9
65536,4,4.14,3.7534,22146498,[3211362, 18935136, 0],3.999,10
131072,4,1.68,1.2506,44378664,[6519744, 37858920, 0],3.999,1
131072,4,3.65,3.2466,44378664,[6519744, 37858920, 0],3.999,2
131072,4,3.66,3.2506,44378664,[6519744, 37858920, 0],3.999,3
131072,4,3.65,3.2467,44378664,[6519744, 37858920, 0],3.999,4
131072,4,3.66,3.2656,44378664,[6519744, 37858920, 0],3.999,5
131072,4,3.65,3.2631,44378664,[6519744, 37858920, 0],3.999,6
131072,4,3.61,3.2173,44378664,[6519744, 37858920, 0],3.999,7
131072,4,3.38,2.9839,44378664,[6519744, 37858920, 0],3.999,8
131072,4,3.71,3.2822,44378664,[6519744, 37858920, 0],3.999,9
131072,4,3.69,3.2658,44378664,[6519744, 37858920, 0],3.999,10
