request_id,strategy,time_slot,emission,error
97,Low,0,22575,6
98,Low,0,22575,6
99,Medium,0,225750,3
100,Medium,0,225750,3
101,Low,0,22575,6
102,Low,0,22575,6
103,Low,0,22575,6
104,Low,0,22575,6
105,Low,0,22575,6
106,Medium,0,225750,3
107,Low,0,22575,6
108,Low,0,22575,6
109,Low,0,22575,6
110,Low,0,22575,6
111,Low,0,22575,6
112,Low,0,22575,6
113,Low,0,22575,6
114,Low,0,22575,6
115,Low,0,22575,6
116,Low,0,22575,6
117,Medium,0,225750,3
118,Low,0,22575,6
119,Medium,0,225750,3
120,Low,0,22575,6
121,Low,0,22575,6
122,Low,0,22575,6
123,Low,0,22575,6
124,Low,0,22575,6
125,Low,0,22575,6
126,Low,0,22575,6
127,Low,0,22575,6
128,Low,0,22575,6
129,Low,0,22575,6
130,Low,0,22575,6
131,Low,0,22575,6
132,Low,0,22575,6
133,Low,0,22575,6
134,Low,0,22575,6
135,Low,0,22575,6
136,Low,0,22575,6
137,Low,0,22575,6
138,Low,0,22575,6
139,Low,0,22575,6
140,Medium,0,225750,3
141,Low,0,22575,6
142,Low,0,22575,6
143,Low,0,22575,6
144,Low,0,22575,6
145,Low,0,22575,6
146,Low,0,22575,6
147,Medium,0,225750,3
148,Low,0,22575,6
149,Low,0,22575,6
150,Low,0,22575,6
151,Low,0,22575,6
152,Medium,0,225750,3
153,Low,0,22575,6
154,Low,0,22575,6
155,Low,0,22575,6
156,Low,0,22575,6
157,Low,0,22575,6
158,Low,0,22575,6
159,Medium,0,225750,3
160,Medium,0,225750,3
161,Low,0,22575,6
162,Low,0,22575,6
163,Low,0,22575,6
164,Low,0,22575,6
165,Medium,0,225750,3
166,Low,0,22575,6
167,Low,0,22575,6
168,Low,0,22575,6
169,Low,0,22575,6
170,Low,0,22575,6
171,Low,0,22575,6
172,Low,0,22575,6
173,Low,0,22575,6
174,Low,0,22575,6
175,Low,0,22575,6
176,Low,0,22575,6
177,Low,0,22575,6
178,Low,0,22575,6
179,Low,0,22575,6
180,Low,0,22575,6
181,Low,0,22575,6
182,Low,0,22575,6
183,Low,0,22575,6
184,Low,0,22575,6
185,Low,0,22575,6
186,Low,0,22575,6
187,Low,0,22575,6
188,Medium,0,225750,3
189,Medium,0,225750,3
190,Low,0,22575,6
191,Low,0,22575,6
192,Low,0,22575,6
193,Low,0,22575,6
194,Low,0,22575,6
195,Low,0,22575,6
196,Low,0,22575,6
197,Medium,0,225750,3
198,Low,0,22575,6
199,Low,0,22575,6
200,Medium,0,225750,3
201,Low,0,22575,6
202,Low,0,22575,6
203,Low,0,22575,6
204,Medium,0,225750,3
205,Low,0,22575,6
206,Low,0,22575,6
207,Low,0,22575,6
208,Low,0,22575,6
209,Low,0,22575,6
210,Low,0,22575,6
211,Low,0,22575,6
212,Low,0,22575,6
213,Low,0,22575,6
214,Low,0,22575,6
215,Low,0,22575,6
216,Low,0,22575,6
217,Low,0,22575,6
218,Low,0,22575,6
219,Low,0,22575,6
220,Low,0,22575,6
221,Low,0,22575,6
222,Low,0,22575,6
223,Low,0,22575,6
224,Medium,0,225750,3
225,Low,0,22575,6
226,Low,0,22575,6
227,Low,0,22575,6
228,Low,0,22575,6
229,Low,0,22575,6
230,Low,0,22575,6
231,Low,0,22575,6
232,Low,0,22575,6
233,Low,0,22575,6
234,Low,0,22575,6
235,Low,0,22575,6
236,Low,0,22575,6
237,Medium,0,225750,3
238,Low,0,22575,6
239,Low,0,22575,6
240,Low,0,22575,6
241,Low,0,22575,6
242,Low,0,22575,6
243,Low,0,22575,6
244,Low,0,22575,6
245,Low,0,22575,6
246,Low,0,22575,6
247,Low,0,22575,6
248,Low,0,22575,6
249,Medium,0,225750,3

max_weighted_error_threshold: 1248
solver_status: 4
all_emissions:22710450
slot_emissions:[22710450, 0, 0, 0, 0]
all_errors:4.992
solve_time:0.0532
