all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.36,0.0489,1427514,[1427514, 0, 0, 0],4.992,3
8192,4,0.35,0.052,1427514,[1427514, 0, 0, 0],4.992,4
8192,4,0.36,0.0536,1427514,[1427514, 0, 0, 0],4.992,5
8192,4,0.38,0.0725,1427514,[1427514, 0, 0, 0],4.992,6
8192,4,0.36,0.0508,1427514,[1427514, 0, 0, 0],4.992,7
8192,4,0.35,0.0504,1427514,[1427514, 0, 0, 0],4.992,8
8192,4,0.36,0.0516,1427514,[1427514, 0, 0, 0],4.992,9
8192,4,0.37,0.0717,1427514,[1427514, 0, 0, 0],4.992,10
16384,4,0.36,0.0499,2855028,[2855028, 0, 0, 0],4.992,1
16384,4,0.36,0.0506,2855028,[2855028, 0, 0, 0],4.992,2
16384,4,0.37,0.0674,2855028,[2855028, 0, 0, 0],4.992,3
16384,4,0.36,0.0502,2855028,[2855028, 0, 0, 0],4.992,4
16384,4,0.35,0.0515,2855028,[2855028, 0, 0, 0],4.992,5
16384,4,0.36,0.0514,2855028,[2855028, 0, 0, 0],4.992,6
16384,4,0.37,0.0642,2855028,[2855028, 0, 0, 0],4.992,7
16384,4,0.36,0.0522,2855028,[2855028, 0, 0, 0],4.992,8
16384,4,0.36,0.0517,2855028,[2855028, 0, 0, 0],4.992,9
16384,4,0.35,0.0511,2855028,[2855028, 0, 0, 0],4.992,10
32768,4,0.35,0.0523,5710056,[5710056, 0, 0, 0],4.992,1
32768,4,0.35,0.0495,5710056,[5710056, 0, 0, 0],4.992,2
32768,4,0.35,0.0506,5710056,[5710056, 0, 0, 0],4.992,3
32768,4,0.35,0.0493,5710056,[5710056, 0, 0, 0],4.992,4
32768,4,0.36,0.0498,5710056,[5710056, 0, 0, 0],4.992,5
32768,4,0.35,0.0498,5710056,[5710056, 0, 0, 0],4.992,6
32768,4,0.35,0.0487,5710056,[5710056, 0, 0, 0],4.992,7
32768,4,0.37,0.0671,5710056,[5710056, 0, 0, 0],4.992,8
32768,4,0.35,0.0527,5710056,[5710056, 0, 0, 0],4.992,9
32768,4,0.36,0.0503,5710056,[5710056, 0, 0, 0],4.992,10
65536,4,0.36,0.0517,11376854,[11376854, 0, 0, 0],4.992,1
65536,4,0.37,0.0683,11376854,[11376854, 0, 0, 0],4.992,2
65536,4,0.35,0.0486,11376854,[11376854, 0, 0, 0],4.992,3
65536,4,0.36,0.0517,11376854,[11376854, 0, 0, 0],4.992,4
65536,4,0.37,0.0663,11376854,[11376854, 0, 0, 0],4.992,5
65536,4,0.36,0.0505,11376854,[11376854, 0, 0, 0],4.992,6
65536,4,0.36,0.0515,11376854,[11376854, 0, 0, 0],4.992,7
65536,4,0.35,0.0513,11376854,[11376854, 0, 0, 0],4.992,8
65536,4,0.36,0.0508,11376854,[11376854, 0, 0, 0],4.992,9
65536,4,0.36,0.0518,11376854,[11376854, 0, 0, 0],4.992,10
131072,4,0.37,0.0661,22710450,[22710450, 0, 0, 0],4.992,1
131072,4,0.35,0.0492,22710450,[22710450, 0, 0, 0],4.992,2
131072,4,0.36,0.0514,22710450,[22710450, 0, 0, 0],4.992,3
131072,4,0.35,0.0488,22710450,[22710450, 0, 0, 0],4.992,4
131072,4,0.35,0.0479,22710450,[22710450, 0, 0, 0],4.992,5
131072,4,0.35,0.0493,22710450,[22710450, 0, 0, 0],4.992,6
131072,4,0.36,0.0502,22710450,[22710450, 0, 0, 0],4.992,7
131072,4,0.35,0.0523,22710450,[22710450, 0, 0, 0],4.992,8
131072,4,0.36,0.0518,22710450,[22710450, 0, 0, 0],4.992,9
131072,4,0.35,0.0496,22710450,[22710450, 0, 0, 0],4.992,10
