request_id,strategy,time_slot,emission,error
115,Low,0,23892,6
116,Low,0,23892,6
117,Low,0,23892,6
118,Low,0,23892,6
119,Low,0,23892,6
120,Low,0,23892,6
121,Low,0,23892,6
122,Low,0,23892,6
123,Low,0,23892,6
124,Low,0,23892,6
125,Low,0,23892,6
126,Low,0,23892,6
127,Low,0,23892,6
128,Low,0,23892,6
129,Low,0,23892,6
130,Low,0,23892,6
131,Low,0,23892,6
132,Low,0,23892,6
133,Low,0,23892,6
134,Low,0,23892,6
135,Low,0,23892,6
136,Low,0,23892,6
137,Low,0,23892,6
138,Low,0,23892,6
139,Low,0,23892,6
140,Low,0,23892,6
141,Low,0,23892,6
142,Low,0,23892,6
143,Low,0,23892,6
144,Low,0,23892,6
145,Low,0,23892,6
146,Low,0,23892,6
147,Low,0,23892,6
148,Low,0,23892,6
149,Low,0,23892,6
150,Low,0,23892,6
151,Low,0,23892,6
152,Low,0,23892,6
153,Low,0,23892,6
154,Low,0,23892,6
155,Low,0,23892,6
156,Low,0,23892,6
157,Low,0,23892,6
158,Low,0,23892,6
159,Low,0,23892,6
160,Low,0,23892,6
161,Low,0,23892,6
162,Low,0,23892,6
163,Low,0,23892,6
164,Low,0,23892,6
165,Low,0,23892,6
166,Low,0,23892,6
167,Low,0,23892,6
168,Low,0,23892,6
169,Low,0,23892,6
170,Low,0,23892,6
171,Low,0,23892,6
172,Low,0,23892,6
173,Low,0,23892,6
174,Low,0,23892,6
175,Low,0,23892,6
176,Low,0,23892,6
177,Low,0,23892,6
178,Low,0,23892,6
179,Low,0,23892,6
180,Low,0,23892,6
181,Low,0,23892,6
182,Low,0,23892,6
183,Low,0,23892,6
184,Low,0,23892,6
185,Low,0,23892,6
186,Low,0,23892,6
187,Low,0,23892,6
188,Low,0,23892,6
189,Low,0,23892,6
190,Low,0,23892,6
191,Low,0,23892,6
192,Low,0,23892,6
193,Low,0,23892,6
194,Low,0,23892,6
195,Low,0,23892,6
196,Low,0,23892,6
197,Low,0,23892,6
198,Low,0,23892,6
199,Low,0,23892,6
200,Low,1,19404,6
201,Low,1,19404,6
202,Low,1,19404,6
203,Low,1,19404,6
204,Low,1,19404,6
205,Low,1,19404,6
206,Low,1,19404,6
207,Low,1,19404,6
208,Low,1,19404,6
209,Low,1,19404,6
210,Low,1,19404,6
211,Low,1,19404,6
212,Low,1,19404,6
213,Low,1,19404,6
214,Low,1,19404,6
215,Low,1,19404,6
216,Low,1,19404,6
217,Low,1,19404,6
218,Low,1,19404,6
219,Low,1,19404,6
220,Low,1,19404,6
221,Low,1,19404,6
222,Low,1,19404,6
223,Low,1,19404,6
224,Low,1,19404,6
225,Low,1,19404,6
226,Low,1,19404,6
227,Low,1,19404,6
228,Low,1,19404,6
229,Low,1,19404,6
230,Low,1,19404,6
231,Low,1,19404,6
232,Low,1,19404,6
233,Low,1,19404,6
234,Low,1,19404,6
235,Low,1,19404,6
236,Low,1,19404,6
237,Low,1,19404,6
238,Low,1,19404,6
239,Low,1,19404,6
240,Low,1,19404,6
241,Low,1,19404,6
242,Low,1,19404,6
243,Low,1,19404,6
244,Low,1,19404,6
245,Low,1,19404,6
246,Low,1,19404,6
247,Low,1,19404,6
248,Low,1,19404,6
249,Low,1,19404,6
250,Low,1,19404,6
251,Low,1,19404,6
252,Low,1,19404,6
253,Low,1,19404,6
254,Low,1,19404,6
255,Low,1,19404,6
256,Low,1,19404,6
257,Low,1,19404,6
258,Low,1,19404,6
259,Low,1,19404,6
260,Low,1,19404,6
261,Low,1,19404,6
262,Low,1,19404,6
263,Low,1,19404,6
264,Low,1,19404,6
265,Low,1,19404,6
266,Low,1,19404,6
267,Low,1,19404,6
268,Low,1,19404,6
269,Low,1,19404,6
270,Low,1,19404,6
271,Low,1,19404,6
272,Low,1,19404,6
273,Low,1,19404,6
274,Low,1,19404,6
275,Low,1,19404,6
276,Low,1,19404,6
277,Low,1,19404,6
278,Low,1,19404,6
279,Low,1,19404,6
280,Low,1,19404,6
281,Low,1,19404,6
282,Low,1,19404,6
283,Low,1,19404,6
284,Low,1,19404,6
285,Low,1,19404,6
286,Low,1,19404,6
287,Low,1,19404,6
288,Low,1,19404,6
289,Low,1,19404,6
290,Low,1,19404,6
291,Low,1,19404,6
292,Low,1,19404,6
293,Low,1,19404,6
294,Low,1,19404,6
295,Low,1,19404,6
296,Low,1,19404,6
297,Low,1,19404,6
298,Low,1,19404,6
299,Low,1,19404,6
300,Low,1,19404,6
301,Low,1,19404,6
302,Low,1,19404,6
303,Low,1,19404,6
304,Low,1,19404,6
305,Low,1,19404,6
306,Low,1,19404,6
307,Low,1,19404,6
308,Low,1,19404,6
309,Low,1,19404,6
310,Low,1,19404,6
311,Low,1,19404,6
312,Low,1,19404,6
313,Low,1,19404,6
314,Low,1,19404,6
315,Low,1,19404,6
316,Low,1,19404,6
317,Low,1,19404,6
318,Low,1,19404,6
319,Low,1,19404,6
320,Low,1,19404,6
321,Low,1,19404,6
322,Low,1,19404,6
323,Low,1,19404,6
324,Low,1,19404,6
325,Low,1,19404,6
326,Low,1,19404,6
327,Low,1,19404,6
328,Low,1,19404,6
329,Low,1,19404,6
330,Low,1,19404,6
331,Low,1,19404,6
332,Low,1,19404,6
333,Low,1,19404,6
334,Low,1,19404,6
335,Low,1,19404,6
336,Low,1,19404,6
337,Low,1,19404,6
338,Low,1,19404,6
339,Low,1,19404,6
340,Low,1,19404,6
341,Low,1,19404,6
342,Low,1,19404,6
343,Low,1,19404,6
344,Low,1,19404,6
345,Low,1,19404,6
346,Low,1,19404,6
347,Low,1,19404,6
348,Low,1,19404,6
349,Low,1,19404,6
350,Low,1,19404,6
351,Low,1,19404,6
352,Low,1,19404,6
353,Low,1,19404,6
354,Low,1,19404,6
355,Low,1,19404,6
356,Low,1,19404,6
357,Low,1,19404,6
358,Low,1,19404,6
359,Low,1,19404,6
360,Low,1,19404,6
361,Low,1,19404,6
362,Low,1,19404,6
363,Low,1,19404,6
364,Low,1,19404,6
365,Low,1,19404,6
366,Low,1,19404,6
367,Low,1,19404,6
368,Low,1,19404,6
369,Low,1,19404,6
370,Low,1,19404,6
371,Low,1,19404,6
372,Low,1,19404,6
373,Low,1,19404,6
374,Low,1,19404,6
375,Low,1,19404,6
376,Low,1,19404,6
377,Low,1,19404,6
378,Low,1,19404,6
379,Low,1,19404,6
380,Low,1,19404,6
381,Low,1,19404,6
382,Low,1,19404,6
383,Low,1,19404,6
384,Low,1,19404,6
385,Low,1,19404,6
386,Low,1,19404,6
387,Low,1,19404,6
388,Low,1,19404,6
389,Low,1,19404,6
390,Low,1,19404,6
391,Low,1,19404,6
392,Low,1,19404,6
393,Low,1,19404,6
394,Low,1,19404,6
395,Low,1,19404,6
396,Low,1,19404,6
397,Low,1,19404,6
398,Low,1,19404,6
399,Medium,2,56760,3
400,Low,2,5676,6
401,Low,2,5676,6
402,Medium,2,56760,3
403,Low,2,5676,6
404,Low,2,5676,6
405,Medium,2,56760,3
406,Medium,2,56760,3
407,Low,2,5676,6
408,Low,2,5676,6
409,Low,2,5676,6
410,Medium,2,56760,3
411,Low,2,5676,6
412,Low,2,5676,6
413,Medium,2,56760,3
414,Low,2,5676,6
415,Medium,2,56760,3
416,Low,2,5676,6
417,Low,2,5676,6
418,Low,2,5676,6
419,Low,2,5676,6
420,Low,2,5676,6
421,Medium,2,56760,3
422,Medium,2,56760,3
423,Medium,2,56760,3
424,Low,2,5676,6
425,Medium,2,56760,3
426,Low,2,5676,6
427,Medium,2,56760,3
428,Medium,2,56760,3
429,Low,2,5676,6
430,Low,2,5676,6
431,Low,2,5676,6
432,Low,2,5676,6
433,Low,2,5676,6
434,Low,2,5676,6
435,Low,2,5676,6
436,Low,2,5676,6
437,Low,2,5676,6
438,Low,2,5676,6
439,Low,2,5676,6
440,Medium,2,56760,3
441,Low,2,5676,6
442,Low,2,5676,6
443,Medium,2,56760,3
444,Low,2,5676,6
445,Low,2,5676,6
446,Low,2,5676,6
447,Medium,2,56760,3
448,Low,2,5676,6
449,Medium,2,56760,3
450,Low,2,5676,6
451,Low,2,5676,6
452,Low,2,5676,6
453,Low,2,5676,6
454,Low,2,5676,6
455,Low,2,5676,6
456,Low,2,5676,6
457,Low,2,5676,6
458,Low,2,5676,6
459,Medium,2,56760,3
460,Low,2,5676,6
461,Low,2,5676,6
462,Low,2,5676,6
463,Low,2,5676,6
464,Low,2,5676,6
465,Medium,2,56760,3
466,Medium,2,56760,3
467,Low,2,5676,6
468,Low,2,5676,6
469,Medium,2,56760,3
470,Low,2,5676,6
471,Medium,2,56760,3
472,Medium,2,56760,3
473,Medium,2,56760,3
474,Medium,2,56760,3
475,Medium,2,56760,3
476,Medium,2,56760,3
477,Medium,2,56760,3
478,Medium,2,56760,3
479,Medium,2,56760,3
480,Low,2,5676,6
481,Medium,2,56760,3
482,Medium,2,56760,3
483,Low,2,5676,6
484,Medium,2,56760,3
485,Low,2,5676,6
486,Medium,2,56760,3
487,Medium,2,56760,3
488,Medium,2,56760,3
489,Low,2,5676,6
490,Medium,2,56760,3
491,Medium,2,56760,3
492,Medium,2,56760,3
493,Medium,2,56760,3
494,Low,2,5676,6
495,Low,2,5676,6
496,Low,2,5676,6
497,Medium,2,56760,3
498,Medium,2,56760,3
499,Medium,2,56760,3
500,Low,2,5676,6
501,Medium,2,56760,3
502,Medium,2,56760,3
503,Low,2,5676,6
504,Low,2,5676,6
505,Medium,2,56760,3
506,Medium,2,56760,3
507,Low,2,5676,6
508,Medium,2,56760,3
509,Medium,2,56760,3
510,Low,2,5676,6
511,Medium,2,56760,3
512,Medium,2,56760,3
513,Medium,2,56760,3
514,Medium,2,56760,3
515,Medium,2,56760,3
516,Low,2,5676,6
517,Medium,2,56760,3
518,Low,2,5676,6
519,Medium,2,56760,3
520,Low,2,5676,6
521,Medium,2,56760,3
522,Medium,2,56760,3
523,Medium,2,56760,3
524,Medium,2,56760,3
525,Low,2,5676,6
526,Medium,2,56760,3
527,Low,2,5676,6
528,Medium,2,56760,3
529,Medium,2,56760,3
530,Medium,2,56760,3
531,Medium,2,56760,3
532,Low,2,5676,6
533,Medium,2,56760,3
534,Medium,2,56760,3
535,Low,2,5676,6
536,Low,2,5676,6
537,Low,2,5676,6
538,Medium,2,56760,3
539,Medium,2,56760,3
540,Low,2,5676,6
541,Medium,2,56760,3
542,Medium,2,56760,3
543,Medium,2,56760,3
544,Low,2,5676,6
545,Medium,2,56760,3
546,Low,2,5676,6
547,Medium,2,56760,3
548,Low,2,5676,6
549,Low,2,5676,6
550,Low,2,5676,6
551,Medium,2,56760,3
552,Low,2,5676,6
553,Low,2,5676,6
554,Low,2,5676,6
555,Medium,2,56760,3
556,Medium,2,56760,3
557,Medium,2,56760,3
558,Medium,2,56760,3
559,Medium,2,56760,3
560,Medium,2,56760,3
561,Low,2,5676,6
562,Medium,2,56760,3
563,Medium,2,56760,3
564,Medium,2,56760,3
565,Low,2,5676,6
566,Medium,2,56760,3
567,Medium,2,56760,3
568,Medium,2,56760,3
569,Medium,2,56760,3
570,Low,2,5676,6
571,Low,2,5676,6
572,Low,2,5676,6
573,Medium,2,56760,3
574,Low,2,5676,6
575,Low,2,5676,6
576,Medium,2,56760,3
577,Medium,2,56760,3
578,Low,2,5676,6
579,Medium,2,56760,3
580,Low,2,5676,6
581,Medium,2,56760,3
582,Low,2,5676,6
583,Medium,2,56760,3
584,Medium,2,56760,3
585,Low,2,5676,6
586,Medium,2,56760,3
587,Low,2,5676,6
588,Low,2,5676,6
589,Medium,2,56760,3
590,Low,2,5676,6
591,Low,2,5676,6
592,Medium,2,56760,3
593,Low,2,5676,6
594,Medium,2,56760,3
595,Low,2,5676,6
596,Low,2,5676,6
597,Low,2,5676,6
598,Low,2,5676,6
599,Low,2,5676,6
600,Low,2,5676,6
601,Medium,2,56760,3
602,Medium,2,56760,3
603,Medium,2,56760,3
604,Low,2,5676,6
605,Low,2,5676,6
606,Medium,2,56760,3
607,Medium,2,56760,3
608,Low,2,5676,6
609,Medium,2,56760,3
610,Medium,2,56760,3
611,Low,2,5676,6
612,Medium,2,56760,3
613,Low,2,5676,6
614,Low,2,5676,6
615,Medium,2,56760,3
616,Medium,2,56760,3
617,Medium,2,56760,3
618,Low,2,5676,6
619,Medium,2,56760,3
620,Medium,2,56760,3
621,Low,2,5676,6
622,Low,2,5676,6
623,Low,2,5676,6
624,Medium,2,56760,3
625,Low,2,5676,6
626,Low,2,5676,6
627,Medium,2,56760,3
628,Low,2,5676,6
629,Low,2,5676,6
630,Medium,2,56760,3
631,Low,2,5676,6
632,Low,2,5676,6
633,Low,2,5676,6
634,Low,2,5676,6
635,Low,2,5676,6
636,Low,2,5676,6
637,Medium,2,56760,3
638,Low,2,5676,6
639,Medium,2,56760,3
640,Low,2,5676,6
641,Low,2,5676,6
642,Low,2,5676,6
643,Medium,2,56760,3
644,Low,2,5676,6
645,Low,2,5676,6
646,Medium,2,56760,3
647,Low,2,5676,6
648,Low,2,5676,6
649,Low,2,5676,6
650,Low,2,5676,6
651,Low,2,5676,6
652,Low,2,5676,6
653,Low,2,5676,6
654,Low,2,5676,6
655,Medium,2,56760,3
656,Low,2,5676,6
657,Medium,2,56760,3
658,Low,2,5676,6
659,Low,2,5676,6
660,Medium,2,56760,3
661,Low,2,5676,6
662,Low,2,5676,6
663,Medium,2,56760,3
664,Low,2,5676,6
665,Medium,2,56760,3
666,Low,2,5676,6
667,Low,2,5676,6
668,Medium,2,56760,3
669,Low,2,5676,6
670,Low,2,5676,6
671,Medium,2,56760,3
672,Low,2,5676,6
673,Low,2,5676,6
674,Medium,2,56760,3
675,Medium,2,56760,3
676,Low,2,5676,6
677,Medium,2,56760,3
678,Low,2,5676,6
679,Medium,2,56760,3
680,Low,2,5676,6
681,Low,2,5676,6
682,Medium,2,56760,3
683,Low,2,5676,6
684,Medium,2,56760,3
685,Low,2,5676,6
686,Low,2,5676,6
687,Low,2,5676,6
688,Low,2,5676,6
689,Medium,2,56760,3
690,Low,2,5676,6
691,Medium,2,56760,3
692,Low,2,5676,6
693,Medium,2,56760,3
694,Low,2,5676,6
695,Low,2,5676,6
696,Medium,2,56760,3
697,Medium,2,56760,3
698,Medium,2,56760,3
699,Low,2,5676,6
700,Medium,2,56760,3
701,Medium,2,56760,3
702,Medium,2,56760,3
703,Medium,2,56760,3
704,Medium,2,56760,3
705,Medium,2,56760,3
706,Low,2,5676,6
707,Medium,2,56760,3
708,Medium,2,56760,3
709,Medium,2,56760,3
710,Low,2,5676,6
711,Medium,2,56760,3
712,Medium,2,56760,3
713,Medium,2,56760,3
714,Medium,2,56760,3
715,Low,2,5676,6
716,Low,2,5676,6
717,Low,2,5676,6
718,Medium,2,56760,3
719,Low,2,5676,6
720,Low,2,5676,6
721,Medium,2,56760,3
722,Low,2,5676,6
723,Low,2,5676,6
724,Low,2,5676,6
725,Low,2,5676,6
726,Low,2,5676,6
727,Low,2,5676,6
728,Low,2,5676,6
729,Medium,2,56760,3
730,Low,2,5676,6
731,Low,2,5676,6
732,Low,2,5676,6
733,Low,2,5676,6
734,Low,2,5676,6
735,Low,2,5676,6
736,Medium,2,56760,3
737,Medium,2,56760,3
738,Medium,2,56760,3
739,Low,2,5676,6
740,Low,2,5676,6
741,Low,2,5676,6
742,Low,2,5676,6
743,Medium,2,56760,3
744,Low,2,5676,6
745,Medium,2,56760,3
746,Low,2,5676,6
747,Medium,2,56760,3
748,Medium,2,56760,3
749,Medium,2,56760,3
750,Low,2,5676,6
751,Low,2,5676,6
752,Low,2,5676,6
753,Low,2,5676,6
754,Medium,2,56760,3
755,Medium,2,56760,3
756,Low,2,5676,6
757,Low,2,5676,6
758,Low,2,5676,6
759,Low,2,5676,6
760,Low,2,5676,6
761,Medium,2,56760,3
762,Low,2,5676,6
763,Low,2,5676,6
764,Low,2,5676,6
765,Medium,2,56760,3
766,Medium,2,56760,3
767,Low,2,5676,6
768,Low,2,5676,6
769,Low,2,5676,6
770,Low,2,5676,6
771,Low,2,5676,6
772,Low,2,5676,6
773,Low,2,5676,6
774,Medium,2,56760,3
775,Medium,2,56760,3
776,Medium,2,56760,3
777,Medium,2,56760,3
778,Medium,2,56760,3
779,Medium,2,56760,3
780,Medium,2,56760,3
781,Medium,2,56760,3
782,Medium,2,56760,3
783,Low,2,5676,6
784,Medium,2,56760,3
785,Low,2,5676,6
786,Medium,2,56760,3
787,Medium,2,56760,3
788,Medium,2,56760,3
789,Low,2,5676,6
790,Medium,2,56760,3
791,Low,2,5676,6
792,Medium,2,56760,3
793,Medium,2,56760,3
794,Medium,2,56760,3
795,Low,2,5676,6
796,Medium,2,56760,3
797,Medium,2,56760,3
798,Medium,2,56760,3
799,Medium,2,56760,3
800,Low,2,5676,6
801,Medium,2,56760,3
802,Medium,2,56760,3
803,Medium,2,56760,3
804,Medium,2,56760,3
805,Medium,2,56760,3
806,Medium,2,56760,3
807,Medium,2,56760,3
808,Medium,2,56760,3
809,Low,2,5676,6
810,Medium,2,56760,3
811,Medium,2,56760,3
812,Medium,2,56760,3
813,Medium,2,56760,3
814,Medium,2,56760,3
815,Medium,2,56760,3
816,Medium,2,56760,3
817,Medium,2,56760,3
818,Medium,2,56760,3
819,Medium,2,56760,3
820,Medium,2,56760,3
821,Medium,2,56760,3
822,Medium,2,56760,3
823,Medium,2,56760,3
824,Medium,2,56760,3
825,Medium,2,56760,3
826,Medium,2,56760,3
827,Medium,2,56760,3
828,Low,2,5676,6
829,Medium,2,56760,3
830,Medium,2,56760,3
831,Low,2,5676,6
832,Medium,2,56760,3
833,Medium,2,56760,3
834,Medium,2,56760,3
835,Medium,2,56760,3
836,Medium,2,56760,3
837,Low,2,5676,6
838,Low,2,5676,6
839,Low,2,5676,6
840,Low,2,5676,6
841,Medium,2,56760,3
842,Medium,2,56760,3
843,Low,2,5676,6
844,Low,2,5676,6
845,Medium,2,56760,3
846,Medium,2,56760,3
847,Medium,2,56760,3
848,Low,2,5676,6
849,Low,2,5676,6
850,Low,2,5676,6
851,Medium,2,56760,3
852,Low,2,5676,6
853,Medium,2,56760,3
854,Medium,2,56760,3
855,Medium,2,56760,3
856,Low,2,5676,6
857,Low,2,5676,6
858,Medium,2,56760,3
859,Medium,2,56760,3
860,Medium,2,56760,3
861,Medium,2,56760,3
862,Medium,2,56760,3
863,Medium,2,56760,3
864,Medium,2,56760,3
865,Medium,2,56760,3
866,Low,2,5676,6
867,Medium,2,56760,3
868,Medium,2,56760,3
869,Medium,2,56760,3
870,Low,2,5676,6
871,Low,2,5676,6
872,Medium,2,56760,3
873,Medium,2,56760,3
874,Medium,2,56760,3
875,Medium,2,56760,3
876,Medium,2,56760,3
877,Low,2,5676,6
878,Medium,2,56760,3
879,Medium,2,56760,3
880,Low,2,5676,6
881,Medium,2,56760,3
882,Medium,2,56760,3
883,Medium,2,56760,3
884,Medium,2,56760,3
885,Medium,2,56760,3
886,Medium,2,56760,3
887,Medium,2,56760,3
888,Medium,2,56760,3
889,Medium,2,56760,3
890,Low,2,5676,6
891,Medium,2,56760,3
892,Low,2,5676,6
893,Medium,2,56760,3
894,Low,2,5676,6
895,Medium,2,56760,3
896,Medium,2,56760,3
897,Medium,2,56760,3
898,Medium,2,56760,3
899,Low,2,5676,6
900,Medium,2,56760,3
901,Medium,2,56760,3
902,Medium,2,56760,3
903,Medium,2,56760,3
904,Medium,2,56760,3
905,Medium,2,56760,3
906,Medium,2,56760,3
907,Medium,2,56760,3
908,Medium,2,56760,3
909,Low,2,5676,6
910,Medium,2,56760,3
911,Low,2,5676,6
912,Medium,2,56760,3
913,Medium,2,56760,3
914,Medium,2,56760,3
915,Medium,2,56760,3
916,Medium,2,56760,3
917,Medium,2,56760,3
918,Low,2,5676,6
919,Medium,2,56760,3
920,Low,2,5676,6
921,Medium,2,56760,3
922,Medium,2,56760,3
923,Medium,2,56760,3
924,Medium,2,56760,3
925,Medium,2,56760,3
926,Medium,2,56760,3
927,Low,2,5676,6
928,Medium,2,56760,3
929,Medium,2,56760,3
930,Medium,2,56760,3
931,Medium,2,56760,3
932,Medium,2,56760,3
933,Medium,2,56760,3
934,Low,2,5676,6
935,Low,2,5676,6
936,Low,2,5676,6
937,Low,2,5676,6
938,Medium,2,56760,3
939,Medium,2,56760,3
940,Medium,2,56760,3
941,Medium,2,56760,3
942,Medium,2,56760,3
943,Medium,2,56760,3
944,Low,2,5676,6
945,Low,2,5676,6
946,Medium,2,56760,3
947,Medium,2,56760,3
948,Medium,2,56760,3
949,Low,2,5676,6
950,Low,2,5676,6
951,Medium,2,56760,3
952,Medium,2,56760,3
953,Medium,2,56760,3
954,Medium,2,56760,3
955,Medium,2,56760,3
956,Low,2,5676,6
957,Medium,2,56760,3
958,Medium,2,56760,3
959,Medium,2,56760,3
960,Medium,2,56760,3
961,Medium,2,56760,3
962,Medium,2,56760,3
963,Medium,2,56760,3
964,Low,2,5676,6
965,Low,2,5676,6
966,Medium,2,56760,3
967,Medium,2,56760,3
968,Medium,2,56760,3
969,Medium,2,56760,3
970,Medium,2,56760,3
971,Medium,2,56760,3
972,Medium,2,56760,3
973,Medium,2,56760,3
974,Medium,2,56760,3
975,Low,2,5676,6
976,Medium,2,56760,3
977,Medium,2,56760,3
978,Medium,2,56760,3
979,Medium,2,56760,3
980,Medium,2,56760,3
981,Low,2,5676,6
982,Low,2,5676,6
983,Low,2,5676,6
984,Medium,2,56760,3
985,Low,2,5676,6
986,Low,2,5676,6
987,Medium,2,56760,3
988,Low,2,5676,6
989,Medium,2,56760,3
990,Medium,2,56760,3
991,Low,2,5676,6
992,Medium,2,56760,3
993,Low,2,5676,6
994,Medium,2,56760,3
995,Low,2,5676,6
996,Medium,2,56760,3
997,Low,0,23892,6
998,Low,0,23892,6
999,Low,0,23892,6

max_weighted_error_threshold: 4998
solver_status: 4
all_emissions:29167776
slot_emissions:[4850076, 3861396, 20456304, 0, 0]
all_errors:4.998
solve_time:1.1967
