all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,1.62,1.233,2256408,[500103, 459081, 1297224],4.998,6
8192,4,1.67,1.2784,2256408,[500103, 459081, 1297224],4.998,7
8192,4,1.67,1.2813,2256408,[500103, 459081, 1297224],4.998,8
8192,4,1.61,1.2256,2256408,[500103, 459081, 1297224],4.998,9
8192,4,1.43,1.0408,2256408,[500103, 459081, 1297224],4.998,10
16384,4,1.2,0.8213,4276656,[993871, 834666, 2448119],4.998,1
16384,4,1.62,1.2329,4276656,[993871, 834666, 2448119],4.998,2
16384,4,1.51,1.1263,4276656,[993871, 834666, 2448119],4.998,3
16384,4,1.68,1.2873,4276656,[993871, 834666, 2448119],4.998,4
16384,4,1.7,1.3063,4276656,[993871, 834666, 2448119],4.998,5
16384,4,1.61,1.2219,4276656,[993871, 834666, 2448119],4.998,6
16384,4,1.64,1.2529,4276656,[993871, 834666, 2448119],4.998,7
16384,4,1.68,1.2926,4276656,[993871, 834666, 2448119],4.998,8
16384,4,1.61,1.227,4276656,[993871, 834666, 2448119],4.998,9
16384,4,1.31,0.9308,4276656,[993871, 834666, 2448119],4.998,10
32768,4,1.65,1.2702,8327814,[1994982, 1586277, 4746555],4.998,1
32768,4,1.59,1.2054,8327814,[1994982, 1586277, 4746555],4.998,2
32768,4,1.17,0.7881,8327814,[1994982, 1586277, 4746555],4.998,3
32768,4,1.62,1.2379,8327814,[1994982, 1586277, 4746555],4.998,4
32768,4,1.66,1.2787,8327814,[1994982, 1586277, 4746555],4.998,5
32768,4,1.62,1.2383,8327814,[1994982, 1586277, 4746555],4.998,6
32768,4,1.62,1.241,8327814,[1994982, 1586277, 4746555],4.998,7
32768,4,1.63,1.2427,8327814,[1994982, 1586277, 4746555],4.998,8
32768,4,1.66,1.2725,8327814,[1994982, 1586277, 4746555],4.998,9
32768,4,1.59,1.2024,8327814,[1994982, 1586277, 4746555],4.998,10
65536,4,1.77,1.3806,16671732,[3966072, 3221064, 9484596],4.998,1
65536,4,1.42,1.0355,16671732,[3966072, 3221064, 9484596],4.998,2
65536,4,1.77,1.3867,16671732,[3966072, 3221064, 9484596],4.998,3
65536,4,1.73,1.3456,16671732,[3966072, 3221064, 9484596],4.998,4
65536,4,1.73,1.3479,16671732,[3966072, 3221064, 9484596],4.998,5
65536,4,1.62,1.2321,16671732,[3966072, 3221064, 9484596],4.998,6
65536,4,1.77,1.3783,16671732,[3966072, 3221064, 9484596],4.998,7
65536,4,1.74,1.3458,16671732,[3966072, 3221064, 9484596],4.998,8
65536,4,1.75,1.3671,16671732,[3966072, 3221064, 9484596],4.998,9
65536,4,1.72,1.3376,16671732,[3966072, 3221064, 9484596],4.998,10
131072,4,1.54,1.1509,33394812,[7956036, 6480936, 18957840],4.998,1
131072,4,1.57,1.1866,33394812,[7956036, 6480936, 18957840],4.998,2
131072,4,1.56,1.1779,33394812,[7956036, 6480936, 18957840],4.998,3
131072,4,1.2,0.8174,33394812,[7956036, 6480936, 18957840],4.998,4
131072,4,1.6,1.2246,33394812,[7956036, 6480936, 18957840],4.998,5
131072,4,1.14,0.7506,33394812,[7956036, 6480936, 18957840],4.998,6
131072,4,1.57,1.1894,33394812,[7956036, 6480936, 18957840],4.998,7
131072,4,1.56,1.1791,33394812,[7956036, 6480936, 18957840],4.998,8
131072,4,1.56,1.1776,33394812,[7956036, 6480936, 18957840],4.998,9
131072,4,1.54,1.1517,33394812,[7956036, 6480936, 18957840],4.998,10
