all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,1.69,1.2677,2083644,[392589, 330750, 1360305, 0],4.998,8
8192,4,1.91,1.487,2083644,[392589, 330750, 1360305, 0],4.998,9
8192,4,1.58,1.1657,2083644,[392589, 330750, 1360305, 0],4.998,10
16384,4,1.73,1.2991,3927510,[744634, 609756, 2573120, 0],4.998,1
16384,4,1.68,1.2643,3927510,[744634, 609756, 2573120, 0],4.998,2
16384,4,1.59,1.1712,3927510,[744634, 609756, 2573120, 0],4.998,3
16384,4,1.66,1.2342,3927510,[744634, 609756, 2573120, 0],4.998,4
16384,4,1.68,1.2518,3927510,[744634, 609756, 2573120, 0],4.998,5
16384,4,1.69,1.2648,3927510,[744634, 609756, 2573120, 0],4.998,6
16384,4,1.64,1.2157,3927510,[744634, 609756, 2573120, 0],4.998,7
16384,4,1.72,1.2928,3927510,[744634, 609756, 2573120, 0],4.998,8
16384,4,1.66,1.2384,3927510,[744634, 609756, 2573120, 0],4.998,9
16384,4,1.33,0.9078,3927510,[744634, 609756, 2573120, 0],4.998,10
32768,4,1.69,1.2654,7659366,[1469358, 1207899, 4982109, 0],4.998,1
32768,4,1.68,1.2543,7659366,[1469358, 1207899, 4982109, 0],4.998,2
32768,4,1.68,1.2545,7659366,[1469358, 1207899, 4982109, 0],4.998,3
32768,4,1.67,1.2545,7659366,[1469358, 1207899, 4982109, 0],4.998,4
32768,4,1.43,1.0124,7659366,[1469358, 1207899, 4982109, 0],4.998,5
32768,4,1.71,1.294,7659366,[1469358, 1207899, 4982109, 0],4.998,6
32768,4,1.7,1.2743,7659366,[1469358, 1207899, 4982109, 0],4.998,7
32768,4,1.72,1.2984,7659366,[1469358, 1207899, 4982109, 0],4.998,8
32768,4,1.58,1.1623,7659366,[1469358, 1207899, 4982109, 0],4.998,9
32768,4,1.7,1.2661,7659366,[1469358, 1207899, 4982109, 0],4.998,10
65536,4,1.72,1.2945,15341436,[2986500, 2396394, 9958542, 0],4.998,1
65536,4,1.71,1.2944,15341436,[2986500, 2396394, 9958542, 0],4.998,2
65536,4,1.68,1.2584,15341436,[2986500, 2396394, 9958542, 0],4.998,3
65536,4,1.68,1.2606,15341436,[2986500, 2396394, 9958542, 0],4.998,4
65536,4,1.67,1.2472,15341436,[2986500, 2396394, 9958542, 0],4.998,5
65536,4,1.7,1.2715,15341436,[2986500, 2396394, 9958542, 0],4.998,6
65536,4,1.68,1.2581,15341436,[2986500, 2396394, 9958542, 0],4.998,7
65536,4,1.69,1.2644,15341436,[2986500, 2396394, 9958542, 0],4.998,8
65536,4,1.71,1.2821,15341436,[2986500, 2396394, 9958542, 0],4.998,9
65536,4,1.68,1.2647,15341436,[2986500, 2396394, 9958542, 0],4.998,10
131072,4,1.74,1.317,30746760,[6020784, 4831596, 19894380, 0],4.998,1
131072,4,1.69,1.2663,30746760,[6020784, 4831596, 19894380, 0],4.998,2
131072,4,1.71,1.2929,30746760,[6020784, 4831596, 19894380, 0],4.998,3
131072,4,1.71,1.2937,30746760,[6020784, 4831596, 19894380, 0],4.998,4
131072,4,1.67,1.2479,30746760,[6020784, 4831596, 19894380, 0],4.998,5
131072,4,1.65,1.2247,30746760,[6020784, 4831596, 19894380, 0],4.998,6
131072,4,1.57,1.1427,30746760,[6020784, 4831596, 19894380, 0],4.998,7
131072,4,1.72,1.2955,30746760,[6020784, 4831596, 19894380, 0],4.998,8
131072,4,1.75,1.3318,30746760,[6020784, 4831596, 19894380, 0],4.998,9
131072,4,1.61,1.1787,30746760,[6020784, 4831596, 19894380, 0],4.998,10
