request_id,strategy,time_slot,emission,error
171,Low,0,0.000597,6
172,Medium,0,0.005972,3
173,Medium,0,0.005972,3
174,High,0,0.011944,0
175,Low,0,0.000597,6
176,Low,0,0.000597,6
177,Low,0,0.000597,6
178,Low,0,0.000597,6
179,Medium,0,0.005972,3
180,Low,0,0.000597,6
181,Low,0,0.000597,6
182,High,0,0.011944,0
183,Low,0,0.000597,6
184,Low,0,0.000597,6
185,Low,0,0.000597,6
186,Medium,0,0.005972,3
187,Medium,0,0.005972,3
188,Low,0,0.000597,6
189,High,0,0.011944,0
190,Medium,0,0.005972,3
191,Medium,0,0.005972,3
192,Low,0,0.000597,6
193,Medium,0,0.005972,3
194,High,0,0.011944,0
195,High,0,0.011944,0
196,Low,0,0.000597,6
197,Medium,0,0.005972,3
198,High,0,0.011944,0
199,Medium,0,0.005972,3
200,Medium,0,0.005972,3
201,Low,0,0.000597,6
202,Low,0,0.000597,6
203,High,0,0.011944,0
204,Medium,0,0.005972,3
205,Medium,0,0.005972,3
206,Low,0,0.000597,6
207,High,0,0.011944,0
208,Low,0,0.000597,6
209,Medium,0,0.005972,3
210,Low,0,0.000597,6
211,Low,0,0.000597,6
212,Medium,0,0.005972,3
213,Medium,0,0.005972,3
214,Low,0,0.000597,6
215,Medium,0,0.005972,3
216,High,0,0.011944,0
217,Medium,0,0.005972,3
218,High,0,0.011944,0
219,High,0,0.011944,0
220,Medium,0,0.005972,3
221,High,0,0.011944,0
222,Low,0,0.000597,6
223,High,0,0.011944,0
224,High,0,0.011944,0
225,Medium,0,0.005972,3
226,Medium,0,0.005972,3
227,Medium,0,0.005972,3
228,Low,0,0.000597,6
229,Low,0,0.000597,6
230,High,0,0.011944,0
231,Low,0,0.000597,6
232,Medium,0,0.005972,3
233,High,0,0.011944,0
234,High,0,0.011944,0
235,Low,0,0.000597,6
236,High,0,0.011944,0
237,Medium,0,0.005972,3
238,Medium,0,0.005972,3
239,High,0,0.011944,0
240,Low,0,0.000597,6
241,Low,0,0.000597,6
242,High,0,0.011944,0
243,High,0,0.011944,0
244,High,0,0.011944,0
245,High,0,0.011944,0
246,Low,0,0.000597,6
247,High,0,0.011944,0
248,Low,0,0.000597,6
249,Medium,0,0.005972,3
250,High,0,0.011944,0
251,Low,0,0.000597,6
252,Medium,0,0.005972,3
253,Medium,0,0.005972,3
254,Low,0,0.000597,6
255,Medium,0,0.005972,3
256,Low,0,0.000597,6
257,High,0,0.011944,0
258,Medium,0,0.005972,3
259,High,0,0.011944,0
260,Low,0,0.000597,6
261,Medium,0,0.005972,3
262,Medium,0,0.005972,3
263,Medium,0,0.005972,3
264,Low,0,0.000597,6
265,High,0,0.011944,0
266,High,0,0.011944,0
267,Medium,0,0.005972,3
268,High,0,0.011944,0
269,High,0,0.011944,0
270,High,0,0.011944,0
271,Medium,0,0.005972,3
272,High,0,0.011944,0
273,Low,0,0.000597,6
274,Low,0,0.000597,6
275,Low,0,0.000597,6
276,High,0,0.011944,0
277,Medium,0,0.005972,3
278,Medium,0,0.005972,3
279,Medium,0,0.005972,3
280,Low,0,0.000597,6
281,High,0,0.011944,0
282,Medium,0,0.005972,3
283,Low,0,0.000597,6
284,High,0,0.011944,0
285,Medium,0,0.005972,3
286,Medium,0,0.005972,3
287,Medium,0,0.005972,3
288,Medium,0,0.005972,3
289,Medium,0,0.005972,3
290,High,0,0.011944,0
291,High,0,0.011944,0
292,Medium,0,0.005972,3
293,Medium,0,0.005972,3
294,Low,0,0.000597,6
295,High,0,0.011944,0
296,High,0,0.011944,0
297,Medium,0,0.005972,3
298,Medium,0,0.005972,3
299,Medium,0,0.005972,3
300,High,0,0.011944,0
301,Low,0,0.000597,6
302,Low,0,0.000597,6
303,Low,0,0.000597,6
304,High,0,0.011944,0
305,Low,0,0.000597,6
306,Medium,0,0.005972,3
307,Medium,0,0.005972,3
308,Medium,0,0.005972,3
309,Low,0,0.000597,6
310,High,0,0.011944,0
311,Medium,0,0.005972,3
312,High,0,0.011944,0
313,Medium,0,0.005972,3
314,Low,0,0.000597,6
315,High,0,0.011944,0
316,Low,0,0.000597,6
317,Low,0,0.000597,6
318,Medium,0,0.005972,3
319,Low,0,0.000597,6
320,Medium,0,0.005972,3
321,Medium,0,0.005972,3
322,Low,0,0.000597,6
323,Low,0,0.000597,6
324,Medium,0,0.005972,3
325,Low,0,0.000597,6
326,Low,0,0.000597,6
327,Low,0,0.000597,6
328,High,0,0.011944,0
329,High,0,0.011944,0
330,Low,0,0.000597,6
331,Medium,0,0.005972,3
332,High,0,0.011944,0
333,High,0,0.011944,0
334,Low,0,0.000597,6
335,High,0,0.011944,0
336,Low,0,0.000597,6
337,Medium,0,0.005972,3
338,High,0,0.011944,0
339,Low,0,0.000597,6
340,High,0,0.011944,0
341,High,0,0.011944,0
342,Low,0,0.000597,6
343,High,0,0.011944,0
344,Low,0,0.000597,6
345,Medium,0,0.005972,3
346,Medium,0,0.005972,3
347,Medium,0,0.005972,3
348,Medium,0,0.005972,3
349,Medium,0,0.005972,3
350,Medium,0,0.005972,3
351,High,0,0.011944,0
352,Medium,0,0.005972,3
353,Low,0,0.000597,6
354,Low,0,0.000597,6
355,High,0,0.011944,0
356,Medium,0,0.005972,3
357,Medium,0,0.005972,3
358,Medium,0,0.005972,3
359,Medium,0,0.005972,3
360,High,0,0.011944,0
361,Low,0,0.000597,6
362,Low,0,0.000597,6
363,Low,0,0.000597,6
364,Low,0,0.000597,6
365,Low,0,0.000597,6
366,High,0,0.011944,0
367,Low,0,0.000597,6
368,Medium,0,0.005972,3
369,Medium,0,0.005972,3
370,Low,0,0.000597,6
371,High,0,0.011944,0
372,Medium,0,0.005972,3
373,Low,0,0.000597,6
374,Low,0,0.000597,6
375,Medium,0,0.005972,3
376,Medium,0,0.005972,3
377,High,0,0.011944,0
378,High,0,0.011944,0
379,Medium,0,0.005972,3
380,Low,0,0.000597,6
381,Low,0,0.000597,6
382,High,0,0.011944,0
383,Medium,0,0.005972,3
384,Low,0,0.000597,6
385,Low,0,0.000597,6
386,Low,0,0.000597,6
387,Medium,0,0.005972,3
388,Medium,0,0.005972,3
389,High,0,0.011944,0
390,High,0,0.011944,0
391,Medium,0,0.005972,3
392,Low,0,0.000597,6
393,Low,0,0.000597,6
394,High,0,0.011944,0
395,Medium,0,0.005972,3
396,Medium,0,0.005972,3
397,Medium,0,0.005972,3
398,Medium,0,0.005972,3
399,Medium,0,0.005972,3
400,High,0,0.011944,0
401,Medium,0,0.005972,3
402,Low,0,0.000597,6
403,Low,0,0.000597,6
404,High,0,0.011944,0
405,Low,0,0.000597,6
406,High,0,0.011944,0
407,Low,0,0.000597,6
408,Low,0,0.000597,6
409,Medium,0,0.005972,3
410,High,0,0.011944,0
411,Medium,0,0.005972,3
412,Medium,0,0.005972,3
413,Low,0,0.000597,6
414,Low,0,0.000597,6
415,Low,0,0.000597,6
416,High,0,0.011944,0
417,Low,0,0.000597,6
418,Low,0,0.000597,6
419,High,0,0.011944,0
420,High,0,0.011944,0
421,Low,0,0.000597,6
422,Medium,0,0.005972,3
423,High,0,0.011944,0
424,High,0,0.011944,0
425,Low,0,0.000597,6
426,High,0,0.011944,0
427,High,0,0.011944,0
428,Medium,0,0.005972,3
429,High,0,0.011944,0
430,Medium,0,0.005972,3
431,Low,0,0.000597,6
432,High,0,0.011944,0
433,High,0,0.011944,0
434,Low,0,0.000597,6
435,Low,0,0.000597,6
436,High,0,0.011944,0
437,High,0,0.011944,0
438,Medium,0,0.005972,3
439,Low,0,0.000597,6
440,Low,0,0.000597,6
441,High,0,0.011944,0
442,High,0,0.011944,0
443,Low,0,0.000597,6
444,Low,0,0.000597,6
445,Medium,0,0.005972,3
446,High,0,0.011944,0
447,High,0,0.011944,0
448,Medium,0,0.005972,3
449,High,0,0.011944,0
450,High,0,0.011944,0
451,Medium,0,0.005972,3
452,Medium,0,0.005972,3
453,Low,0,0.000597,6
454,Low,0,0.000597,6
455,Low,0,0.000597,6
456,Low,0,0.000597,6
457,Medium,0,0.005972,3
458,Medium,0,0.005972,3
459,High,0,0.011944,0
460,Medium,0,0.005972,3
461,Low,0,0.000597,6
462,Low,0,0.000597,6
463,High,0,0.011944,0
464,Medium,0,0.005972,3
465,High,0,0.011944,0
466,High,0,0.011944,0
467,High,0,0.011944,0
468,High,0,0.011944,0
469,Medium,0,0.005972,3
470,High,0,0.011944,0
471,Medium,0,0.005972,3
472,High,0,0.011944,0
473,Medium,0,0.005972,3
474,Medium,0,0.005972,3
475,Low,0,0.000597,6
476,Low,0,0.000597,6
477,High,0,0.011944,0
478,Medium,0,0.005972,3
479,Medium,0,0.005972,3
480,Medium,0,0.005972,3
481,High,0,0.011944,0
482,Low,0,0.000597,6
483,High,0,0.011944,0
484,High,0,0.011944,0
485,Low,0,0.000597,6
486,Low,0,0.000597,6
487,High,0,0.011944,0
488,Medium,0,0.005972,3
489,High,0,0.011944,0
490,High,0,0.011944,0
491,Low,0,0.000597,6
492,High,0,0.011944,0
493,High,0,0.011944,0
494,High,0,0.011944,0
495,Low,0,0.000597,6
496,Low,0,0.000597,6
497,High,0,0.011944,0
498,Low,0,0.000597,6
499,Medium,0,0.005972,3
500,Medium,0,0.005972,3
501,Medium,0,0.005972,3
502,Low,0,0.000597,6
503,Medium,0,0.005972,3
504,Low,0,0.000597,6
505,High,0,0.011944,0
506,Medium,0,0.005972,3
507,High,0,0.011944,0
508,High,0,0.011944,0
509,Low,0,0.000597,6
510,Low,0,0.000597,6
511,Low,0,0.000597,6
512,Medium,0,0.005972,3
513,Medium,0,0.005972,3
514,Low,0,0.000597,6
515,Medium,0,0.005972,3
516,Low,0,0.000597,6
517,High,0,0.011944,0
518,Low,0,0.000597,6
519,Low,0,0.000597,6
520,High,0,0.011944,0
521,Medium,0,0.005972,3
522,Medium,0,0.005972,3
523,Low,0,0.000597,6
524,Medium,0,0.005972,3
525,Medium,0,0.005972,3
526,Low,0,0.000597,6
527,High,0,0.011944,0
528,Medium,0,0.005972,3
529,Medium,0,0.005972,3
530,Low,0,0.000597,6
531,Low,0,0.000597,6
532,Low,0,0.000597,6
533,Medium,0,0.005972,3
534,High,0,0.011944,0
535,Medium,0,0.005972,3
536,Medium,0,0.005972,3
537,High,0,0.011944,0
538,Medium,0,0.005972,3
539,Medium,0,0.005972,3
540,High,0,0.011944,0
541,Low,0,0.000597,6
542,High,0,0.011944,0
543,Medium,0,0.005972,3
544,High,0,0.011944,0
545,Low,0,0.000597,6
546,Medium,0,0.005972,3
547,High,0,0.011944,0
548,High,0,0.011944,0
549,Medium,0,0.005972,3
550,Medium,0,0.005972,3
551,High,0,0.011944,0
552,Low,0,0.000597,6
553,Low,0,0.000597,6
554,Medium,0,0.005972,3
555,Low,0,0.000597,6
556,Low,0,0.000597,6
557,Medium,0,0.005972,3
558,High,0,0.011944,0
559,Medium,0,0.005972,3
560,Medium,0,0.005972,3
561,Low,0,0.000597,6
562,High,0,0.011944,0
563,Medium,0,0.005972,3
564,High,0,0.011944,0
565,Medium,0,0.005972,3
566,Low,0,0.000597,6
567,High,0,0.011944,0
568,Low,0,0.000597,6
569,High,0,0.011944,0
570,High,0,0.011944,0
571,Medium,0,0.005972,3
572,High,0,0.011944,0
573,High,0,0.011944,0
574,Medium,0,0.005972,3
575,Low,0,0.000597,6
576,Medium,0,0.005972,3
577,High,0,0.011944,0
578,Low,0,0.000597,6
579,Medium,0,0.005972,3
580,High,0,0.011944,0
581,High,0,0.011944,0
582,Low,0,0.000597,6
583,Low,0,0.000597,6
584,Low,0,0.000597,6
585,Low,0,0.000597,6
586,Low,0,0.000597,6
587,High,0,0.011944,0
588,High,0,0.011944,0
589,High,0,0.011944,0
590,High,0,0.011944,0
591,Medium,0,0.005972,3
592,Low,0,0.000597,6
593,High,0,0.011944,0
594,High,0,0.011944,0
595,Low,0,0.000597,6
596,High,0,0.011944,0
597,High,0,0.011944,0
598,Medium,0,0.005972,3
599,Low,0,0.000597,6
600,Medium,0,0.005972,3
601,Low,0,0.000597,6
602,Low,0,0.000597,6
603,High,0,0.011944,0
604,Medium,0,0.005972,3
605,Low,0,0.000597,6
606,High,0,0.011944,0
607,Medium,0,0.005972,3
608,High,0,0.011944,0
609,Medium,0,0.005972,3
610,Medium,0,0.005972,3
611,High,0,0.011944,0
612,Low,0,0.000597,6
613,Medium,0,0.005972,3
614,Low,0,0.000597,6
615,Medium,0,0.005972,3
616,Medium,0,0.005972,3
617,Low,0,0.000597,6
618,Medium,0,0.005972,3
619,Low,0,0.000597,6
620,Medium,0,0.005972,3
621,High,0,0.011944,0
622,Medium,0,0.005972,3
623,High,0,0.011944,0
624,High,0,0.011944,0
625,Low,0,0.000597,6
626,High,0,0.011944,0
627,High,0,0.011944,0
628,High,0,0.011944,0
629,High,0,0.011944,0
630,Low,0,0.000597,6
631,Low,0,0.000597,6
632,High,0,0.011944,0
633,Medium,0,0.005972,3
634,Medium,0,0.005972,3
635,Low,0,0.000597,6
636,High,0,0.011944,0
637,Medium,0,0.005972,3
638,Medium,0,0.005972,3
639,Medium,0,0.005972,3
640,Medium,0,0.005972,3
641,High,0,0.011944,0
642,Medium,0,0.005972,3
643,High,0,0.011944,0
644,Medium,0,0.005972,3
645,High,0,0.011944,0
646,Low,0,0.000597,6
647,Medium,0,0.005972,3
648,Low,0,0.000597,6
649,High,0,0.011944,0
650,Medium,0,0.005972,3
651,Medium,0,0.005972,3
652,High,0,0.011944,0
653,Low,0,0.000597,6
654,Medium,0,0.005972,3
655,Low,0,0.000597,6
656,Medium,0,0.005972,3
657,Medium,0,0.005972,3
658,Low,0,0.000597,6
659,Low,0,0.000597,6
660,Low,0,0.000597,6
661,Low,0,0.000597,6
662,Low,0,0.000597,6
663,Low,0,0.000597,6
664,Medium,0,0.005972,3
665,High,0,0.011944,0
666,Low,0,0.000597,6
667,Low,0,0.000597,6
668,High,0,0.011944,0
669,High,0,0.011944,0
670,Low,0,0.000597,6
671,Low,0,0.000597,6
672,Medium,0,0.005972,3
673,Medium,0,0.005972,3
674,Medium,0,0.005972,3
675,High,0,0.011944,0
676,Low,0,0.000597,6
677,Low,0,0.000597,6
678,Medium,0,0.005972,3
679,Low,0,0.000597,6
680,High,0,0.011944,0
681,Medium,0,0.005972,3
682,Medium,0,0.005972,3
683,Low,0,0.000597,6
684,High,0,0.011944,0
685,Low,0,0.000597,6
686,Medium,0,0.005972,3
687,High,0,0.011944,0
688,High,0,0.011944,0
689,High,0,0.011944,0
690,High,0,0.011944,0
691,High,0,0.011944,0
692,Medium,0,0.005972,3
693,Low,0,0.000597,6
694,Medium,0,0.005972,3
695,Low,0,0.000597,6
696,Medium,0,0.005972,3
697,Low,0,0.000597,6
698,High,0,0.011944,0
699,Low,0,0.000597,6
700,High,0,0.011944,0
701,Medium,0,0.005972,3
702,High,0,0.011944,0
703,High,0,0.011944,0
704,High,0,0.011944,0
705,Medium,0,0.005972,3
706,High,0,0.011944,0
707,High,0,0.011944,0
708,Low,0,0.000597,6
709,Medium,0,0.005972,3
710,Medium,0,0.005972,3
711,Medium,0,0.005972,3
712,Medium,0,0.005972,3
713,Medium,0,0.005972,3
714,High,0,0.011944,0
715,Low,0,0.000597,6
716,High,0,0.011944,0
717,High,0,0.011944,0
718,Low,0,0.000597,6
719,Low,0,0.000597,6
720,High,0,0.011944,0
721,High,0,0.011944,0
722,High,0,0.011944,0
723,Medium,0,0.005972,3
724,Medium,0,0.005972,3
725,Low,0,0.000597,6
726,Low,0,0.000597,6
727,Low,0,0.000597,6
728,High,0,0.011944,0
729,Medium,0,0.005972,3
730,Low,0,0.000597,6
731,Medium,0,0.005972,3
732,Medium,0,0.005972,3
733,High,0,0.011944,0
734,High,0,0.011944,0
735,High,0,0.011944,0
736,High,0,0.011944,0
737,Medium,0,0.005972,3
738,Medium,0,0.005972,3
739,Low,0,0.000597,6
740,Low,0,0.000597,6
741,Low,0,0.000597,6
742,High,0,0.011944,0
743,Low,0,0.000597,6
744,Low,0,0.000597,6
745,High,0,0.011944,0
746,Low,0,0.000597,6
747,Low,0,0.000597,6
748,Low,0,0.000597,6
749,Medium,0,0.005972,3
750,Low,0,0.000597,6
751,Medium,0,0.005972,3
752,Medium,0,0.005972,3
753,High,0,0.011944,0
754,Low,0,0.000597,6
755,Low,0,0.000597,6
756,Medium,0,0.005972,3
757,Low,0,0.000597,6
758,Low,0,0.000597,6
759,High,0,0.011944,0
760,Medium,0,0.005972,3
761,Medium,0,0.005972,3
762,Medium,0,0.005972,3
763,Low,0,0.000597,6
764,Medium,0,0.005972,3
765,High,0,0.011944,0
766,Low,0,0.000597,6
767,Low,0,0.000597,6
768,High,0,0.011944,0
769,High,0,0.011944,0
770,Medium,0,0.005972,3
771,Low,0,0.000597,6
772,Medium,0,0.005972,3
773,Low,0,0.000597,6
774,High,0,0.011944,0
775,High,0,0.011944,0
776,Medium,0,0.005972,3
777,Medium,0,0.005972,3
778,Low,0,0.000597,6
779,Low,0,0.000597,6
780,Medium,0,0.005972,3
781,Medium,0,0.005972,3
782,Medium,0,0.005972,3
783,Medium,0,0.005972,3
784,Low,0,0.000597,6
785,Low,0,0.000597,6
786,High,0,0.011944,0
787,Medium,0,0.005972,3
788,High,0,0.011944,0
789,High,0,0.011944,0
790,High,0,0.011944,0
791,High,0,0.011944,0
792,Medium,0,0.005972,3
793,Low,0,0.000597,6
794,Low,0,0.000597,6
795,Low,0,0.000597,6
796,Medium,0,0.005972,3
797,High,0,0.011944,0
798,Medium,0,0.005972,3
799,Low,0,0.000597,6
800,Low,0,0.000597,6
801,Low,0,0.000597,6
802,Low,0,0.000597,6
803,Medium,0,0.005972,3
804,Medium,0,0.005972,3
805,Medium,0,0.005972,3
806,High,0,0.011944,0
807,High,0,0.011944,0
808,High,0,0.011944,0
809,High,0,0.011944,0
810,Medium,0,0.005972,3
811,Low,0,0.000597,6
812,High,0,0.011944,0
813,Low,0,0.000597,6
814,Low,0,0.000597,6
815,Medium,0,0.005972,3
816,Medium,0,0.005972,3
817,High,0,0.011944,0
818,Medium,0,0.005972,3
819,Low,0,0.000597,6
820,Medium,0,0.005972,3
821,High,0,0.011944,0
822,Low,0,0.000597,6
823,Low,0,0.000597,6
824,Medium,0,0.005972,3
825,Low,0,0.000597,6
826,High,0,0.011944,0
827,Medium,0,0.005972,3
828,High,0,0.011944,0
829,Low,0,0.000597,6
830,Medium,0,0.005972,3
831,Medium,0,0.005972,3
832,Medium,0,0.005972,3
833,Low,0,0.000597,6
834,High,0,0.011944,0
835,Medium,0,0.005972,3
836,Low,0,0.000597,6
837,Medium,0,0.005972,3
838,High,0,0.011944,0
839,Low,0,0.000597,6
840,Low,0,0.000597,6
841,High,0,0.011944,0
842,Low,0,0.000597,6
843,Low,0,0.000597,6
844,Medium,0,0.005972,3
845,High,0,0.011944,0
846,Low,0,0.000597,6
847,High,0,0.011944,0
848,Low,0,0.000597,6
849,Low,0,0.000597,6
850,High,0,0.011944,0
851,Low,0,0.000597,6
852,Low,0,0.000597,6
853,Medium,0,0.005972,3
854,High,0,0.011944,0
855,High,0,0.011944,0
856,Low,0,0.000597,6
857,Medium,0,0.005972,3
858,Medium,0,0.005972,3
859,High,0,0.011944,0
860,Low,0,0.000597,6
861,High,0,0.011944,0
862,Medium,0,0.005972,3
863,High,0,0.011944,0
864,Medium,0,0.005972,3
865,High,0,0.011944,0
866,Medium,0,0.005972,3
867,High,0,0.011944,0
868,Low,0,0.000597,6
869,Low,0,0.000597,6
870,Medium,0,0.005972,3
871,High,0,0.011944,0
872,High,0,0.011944,0
873,Low,0,0.000597,6
874,High,0,0.011944,0
875,Low,0,0.000597,6
876,Low,0,0.000597,6
877,Medium,0,0.005972,3
878,High,0,0.011944,0
879,High,0,0.011944,0
880,Low,0,0.000597,6
881,Medium,0,0.005972,3
882,High,0,0.011944,0
883,Medium,0,0.005972,3
884,Medium,0,0.005972,3
885,Low,0,0.000597,6
886,Low,0,0.000597,6
887,Low,0,0.000597,6
888,Medium,0,0.005972,3
889,Medium,0,0.005972,3
890,High,0,0.011944,0
891,High,0,0.011944,0
892,Medium,0,0.005972,3
893,Medium,0,0.005972,3
894,Medium,0,0.005972,3
895,High,0,0.011944,0
896,Low,0,0.000597,6
897,High,0,0.011944,0
898,Low,0,0.000597,6
899,High,0,0.011944,0
900,Medium,0,0.005972,3
901,High,0,0.011944,0
902,Low,0,0.000597,6
903,Low,0,0.000597,6
904,Medium,0,0.005972,3
905,Low,0,0.000597,6
906,High,0,0.011944,0
907,High,0,0.011944,0
908,Medium,0,0.005972,3
909,Low,0,0.000597,6
910,High,0,0.011944,0
911,Medium,0,0.005972,3
912,Low,0,0.000597,6
913,Medium,0,0.005972,3
914,Medium,0,0.005972,3
915,High,0,0.011944,0
916,Low,0,0.000597,6
917,Low,0,0.000597,6
918,High,0,0.011944,0
919,Medium,0,0.005972,3
920,Low,0,0.000597,6
921,Medium,0,0.005972,3
922,Medium,0,0.005972,3
923,Low,0,0.000597,6
924,High,0,0.011944,0
925,Low,0,0.000597,6
926,Low,0,0.000597,6
927,Low,0,0.000597,6
928,Low,0,0.000597,6
929,High,0,0.011944,0
930,High,0,0.011944,0
931,Medium,0,0.005972,3
932,Low,0,0.000597,6
933,Low,0,0.000597,6
934,High,0,0.011944,0
935,Low,0,0.000597,6
936,Medium,0,0.005972,3
937,Medium,0,0.005972,3
938,Low,0,0.000597,6
939,High,0,0.011944,0
940,Low,0,0.000597,6
941,Low,0,0.000597,6
942,High,0,0.011944,0
943,High,0,0.011944,0
944,Low,0,0.000597,6
945,High,0,0.011944,0
946,High,0,0.011944,0
947,High,0,0.011944,0
948,High,0,0.011944,0
949,Medium,0,0.005972,3
950,High,0,0.011944,0
951,Low,0,0.000597,6
952,Medium,0,0.005972,3
953,High,0,0.011944,0
954,Medium,0,0.005972,3
955,Low,0,0.000597,6
956,Low,0,0.000597,6
957,Low,0,0.000597,6
958,Medium,0,0.005972,3
959,Medium,0,0.005972,3
960,Medium,0,0.005972,3
961,Medium,0,0.005972,3
962,Low,0,0.000597,6
963,Medium,0,0.005972,3
964,Low,0,0.000597,6
965,Medium,0,0.005972,3
966,Medium,0,0.005972,3
967,High,0,0.011944,0
968,Low,0,0.000597,6
969,Low,0,0.000597,6
970,High,0,0.011944,0
971,High,0,0.011944,0
972,High,0,0.011944,0
973,Low,0,0.000597,6
974,High,0,0.011944,0
975,Low,0,0.000597,6
976,Low,0,0.000597,6
977,Medium,0,0.005972,3
978,Low,0,0.000597,6
979,Medium,0,0.005972,3
980,Low,0,0.000597,6
981,Low,0,0.000597,6
982,Medium,0,0.005972,3
983,High,0,0.011944,0
984,High,0,0.011944,0
985,Medium,0,0.005972,3
986,High,0,0.011944,0
987,Low,0,0.000597,6
988,High,0,0.011944,0
989,High,0,0.011944,0
990,Low,0,0.000597,6
991,Low,0,0.000597,6
992,Medium,0,0.005972,3
993,Medium,0,0.005972,3
994,Low,0,0.000597,6
995,High,0,0.011944,0
