request_id,strategy,time_slot,emission,error
165,Medium,0,0.005972,3
166,High,0,0.011944,0
167,Low,0,0.000597,6
168,High,0,0.011944,0
169,Low,0,0.000597,6
170,High,0,0.011944,0
171,High,0,0.011944,0
172,Low,0,0.000597,6
173,High,0,0.011944,0
174,High,0,0.011944,0
175,Medium,0,0.005972,3
176,High,0,0.011944,0
177,High,0,0.011944,0
178,High,0,0.011944,0
179,Low,0,0.000597,6
180,Medium,0,0.005972,3
181,Medium,0,0.005972,3
182,Medium,0,0.005972,3
183,High,0,0.011944,0
184,Medium,0,0.005972,3
185,Medium,0,0.005972,3
186,High,0,0.011944,0
187,High,0,0.011944,0
188,Low,0,0.000597,6
189,High,0,0.011944,0
190,Medium,0,0.005972,3
191,Low,0,0.000597,6
192,High,0,0.011944,0
193,High,0,0.011944,0
194,High,0,0.011944,0
195,Low,0,0.000597,6
196,High,0,0.011944,0
197,Low,0,0.000597,6
198,High,0,0.011944,0
199,High,0,0.011944,0
200,High,0,0.011944,0
201,Medium,0,0.005972,3
202,Low,0,0.000597,6
203,High,0,0.011944,0
204,High,0,0.011944,0
205,Low,0,0.000597,6
206,High,0,0.011944,0
207,High,0,0.011944,0
208,Medium,0,0.005972,3
209,High,0,0.011944,0
210,Medium,0,0.005972,3
211,Medium,0,0.005972,3
212,High,0,0.011944,0
213,Low,0,0.000597,6
214,High,0,0.011944,0
215,High,0,0.011944,0
216,Low,0,0.000597,6
217,High,0,0.011944,0
218,High,0,0.011944,0
219,Medium,0,0.005972,3
220,Medium,0,0.005972,3
221,High,0,0.011944,0
222,Low,0,0.000597,6
223,High,0,0.011944,0
224,High,0,0.011944,0
225,High,0,0.011944,0
226,Low,0,0.000597,6
227,High,0,0.011944,0
228,Low,0,0.000597,6
229,High,0,0.011944,0
230,High,0,0.011944,0
231,Medium,0,0.005972,3
232,High,0,0.011944,0
233,Medium,0,0.005972,3
234,Low,0,0.000597,6
235,High,0,0.011944,0
236,High,0,0.011944,0
237,High,0,0.011944,0
238,Low,0,0.000597,6
239,High,0,0.011944,0
240,Medium,0,0.005972,3
241,High,0,0.011944,0
242,Low,0,0.000597,6
243,High,0,0.011944,0
244,Low,0,0.000597,6
245,High,0,0.011944,0
246,High,0,0.011944,0
247,Medium,0,0.005972,3
248,High,0,0.011944,0
249,Low,0,0.000597,6
250,High,0,0.011944,0
251,High,0,0.011944,0
252,Medium,0,0.005972,3
253,Medium,0,0.005972,3
254,High,0,0.011944,0
255,High,0,0.011944,0
256,Medium,0,0.005972,3
257,Medium,0,0.005972,3
258,Low,0,0.000597,6
259,High,0,0.011944,0
260,High,0,0.011944,0
261,Medium,0,0.005972,3
262,High,0,0.011944,0
263,Medium,0,0.005972,3
264,Medium,0,0.005972,3
265,High,0,0.011944,0
266,Low,0,0.000597,6
267,High,0,0.011944,0
268,Low,0,0.000597,6
269,High,0,0.011944,0
270,High,0,0.011944,0
271,Low,0,0.000597,6
272,High,0,0.011944,0
273,High,0,0.011944,0
274,Medium,0,0.005972,3
275,High,0,0.011944,0
276,Low,0,0.000597,6
277,High,0,0.011944,0
278,High,0,0.011944,0
279,Low,0,0.000597,6
280,High,0,0.011944,0
281,High,0,0.011944,0
282,High,0,0.011944,0
283,Medium,0,0.005972,3
284,Medium,0,0.005972,3
285,Low,0,0.000597,6
286,High,0,0.011944,0
287,High,0,0.011944,0
288,Low,0,0.000597,6
289,High,0,0.011944,0
290,High,0,0.011944,0
291,Medium,0,0.005972,3
292,Low,0,0.000597,6
293,High,0,0.011944,0
294,High,0,0.011944,0
295,High,0,0.011944,0
296,Medium,0,0.005972,3
297,Low,0,0.000597,6
298,High,0,0.011944,0
299,High,0,0.011944,0
300,Low,0,0.000597,6
301,High,0,0.011944,0
302,High,0,0.011944,0
303,Medium,0,0.005972,3
304,Medium,0,0.005972,3
305,High,0,0.011944,0
306,High,0,0.011944,0
307,Medium,0,0.005972,3
308,Low,0,0.000597,6
309,High,0,0.011944,0
310,Low,0,0.000597,6
311,High,0,0.011944,0
312,High,0,0.011944,0
313,Medium,0,0.005972,3
314,High,0,0.011944,0
315,Low,0,0.000597,6
316,High,0,0.011944,0
317,High,0,0.011944,0
318,Low,0,0.000597,6
319,High,0,0.011944,0
320,High,0,0.011944,0
321,Low,0,0.000597,6
322,High,0,0.011944,0
323,High,0,0.011944,0
324,High,0,0.011944,0
325,High,0,0.011944,0
326,Medium,0,0.005972,3
327,Medium,0,0.005972,3
328,Medium,0,0.005972,3
329,High,0,0.011944,0
330,High,0,0.011944,0
331,High,0,0.011944,0
332,Low,0,0.000597,6
333,Medium,0,0.005972,3
334,High,0,0.011944,0
335,Low,0,0.000597,6
336,Low,0,0.000597,6
337,High,0,0.011944,0
338,High,0,0.011944,0
339,Low,0,0.000597,6
340,High,0,0.011944,0
341,High,0,0.011944,0
342,High,0,0.011944,0
343,Medium,0,0.005972,3
344,High,0,0.011944,0
345,High,0,0.011944,0
346,Low,0,0.000597,6
347,Low,0,0.000597,6
348,High,0,0.011944,0
349,Low,0,0.000597,6
350,High,0,0.011944,0
351,High,0,0.011944,0
352,Low,0,0.000597,6
353,High,0,0.011944,0
354,High,0,0.011944,0
355,Medium,0,0.005972,3
356,High,0,0.011944,0
357,High,0,0.011944,0
358,High,0,0.011944,0
359,Medium,0,0.005972,3
360,Low,0,0.000597,6
361,High,0,0.011944,0
362,Medium,0,0.005972,3
363,Low,0,0.000597,6
364,High,0,0.011944,0
365,High,0,0.011944,0
366,High,0,0.011944,0
367,Medium,0,0.005972,3
368,Medium,0,0.005972,3
369,Medium,0,0.005972,3
370,Low,0,0.000597,6
371,High,0,0.011944,0
372,High,0,0.011944,0
373,Medium,0,0.005972,3
374,High,0,0.011944,0
375,High,0,0.011944,0
376,Low,0,0.000597,6
377,High,0,0.011944,0
378,High,0,0.011944,0
379,Medium,0,0.005972,3
380,Low,0,0.000597,6
381,High,0,0.011944,0
382,Medium,0,0.005972,3
383,High,0,0.011944,0
384,Medium,0,0.005972,3
385,High,0,0.011944,0
386,Low,0,0.000597,6
387,High,0,0.011944,0
388,Low,0,0.000597,6
389,High,0,0.011944,0
390,High,0,0.011944,0
391,Low,0,0.000597,6
392,High,0,0.011944,0
393,High,0,0.011944,0
394,Low,0,0.000597,6
395,High,0,0.011944,0
396,High,0,0.011944,0
397,Medium,0,0.005972,3
398,High,0,0.011944,0
399,Low,0,0.000597,6
400,High,0,0.011944,0
401,High,0,0.011944,0
402,Medium,0,0.005972,3
403,High,0,0.011944,0
404,High,0,0.011944,0
405,High,0,0.011944,0
406,Medium,0,0.005972,3
407,Low,0,0.000597,6
408,Medium,0,0.005972,3
409,High,0,0.011944,0
410,Low,0,0.000597,6
411,High,0,0.011944,0
412,High,0,0.011944,0
413,High,0,0.011944,0
414,Low,0,0.000597,6
415,High,0,0.011944,0
416,High,0,0.011944,0
417,Medium,0,0.005972,3
418,Low,0,0.000597,6
419,High,0,0.011944,0
420,Low,0,0.000597,6
421,High,0,0.011944,0
422,High,0,0.011944,0
423,Medium,0,0.005972,3
424,High,0,0.011944,0
425,Low,0,0.000597,6
426,High,0,0.011944,0
427,High,0,0.011944,0
428,Low,0,0.000597,6
429,High,0,0.011944,0
430,High,0,0.011944,0
431,Low,0,0.000597,6
432,High,0,0.011944,0
433,High,0,0.011944,0
434,High,0,0.011944,0
435,High,0,0.011944,0
436,Low,0,0.000597,6
437,High,0,0.011944,0
438,High,0,0.011944,0
439,High,0,0.011944,0
440,Medium,0,0.005972,3
441,High,0,0.011944,0
442,High,0,0.011944,0
443,Low,0,0.000597,6
444,Low,0,0.000597,6
445,Medium,0,0.005972,3
446,Medium,0,0.005972,3
447,Medium,0,0.005972,3
448,High,0,0.011944,0
449,Medium,0,0.005972,3
450,Medium,0,0.005972,3
451,High,0,0.011944,0
452,Low,0,0.000597,6
453,High,0,0.011944,0
454,High,0,0.011944,0
455,Low,0,0.000597,6
456,High,0,0.011944,0
457,High,0,0.011944,0
458,Low,0,0.000597,6
459,High,0,0.011944,0
460,High,0,0.011944,0
461,Low,0,0.000597,6
462,High,0,0.011944,0
463,High,0,0.011944,0
464,High,0,0.011944,0
465,High,0,0.011944,0
466,Medium,0,0.005972,3
467,High,0,0.011944,0
468,High,0,0.011944,0
469,High,0,0.011944,0
470,High,0,0.011944,0
471,High,0,0.011944,0
472,High,0,0.011944,0
473,High,0,0.011944,0
474,Medium,0,0.005972,3
475,Medium,0,0.005972,3
476,High,0,0.011944,0
477,Low,0,0.000597,6
478,Low,0,0.000597,6
479,Low,0,0.000597,6
480,Medium,0,0.005972,3
481,High,0,0.011944,0
482,High,0,0.011944,0
483,Low,0,0.000597,6
484,High,0,0.011944,0
485,Low,0,0.000597,6
486,Low,0,0.000597,6
487,High,0,0.011944,0
488,Low,0,0.000597,6
489,High,0,0.011944,0
490,High,0,0.011944,0
491,Low,0,0.000597,6
492,High,0,0.011944,0
493,High,0,0.011944,0
494,Low,0,0.000597,6
495,High,0,0.011944,0
496,High,0,0.011944,0
497,Low,0,0.000597,6
498,High,0,0.011944,0
499,High,0,0.011944,0
500,Low,0,0.000597,6
501,High,0,0.011944,0
502,High,0,0.011944,0
503,High,0,0.011944,0
504,High,0,0.011944,0
505,Medium,0,0.005972,3
506,High,0,0.011944,0
507,Medium,0,0.005972,3
508,Medium,0,0.005972,3
509,Low,0,0.000597,6
510,Medium,0,0.005972,3
511,High,0,0.011944,0
512,High,0,0.011944,0
513,Medium,0,0.005972,3
514,Low,0,0.000597,6
515,High,0,0.011944,0
516,Low,0,0.000597,6
517,High,0,0.011944,0
518,High,0,0.011944,0
519,High,0,0.011944,0
520,Low,0,0.000597,6
521,High,0,0.011944,0
522,Low,0,0.000597,6
523,High,0,0.011944,0
524,High,0,0.011944,0
525,High,0,0.011944,0
526,High,0,0.011944,0
527,Low,0,0.000597,6
528,Medium,0,0.005972,3
529,High,0,0.011944,0
530,Low,0,0.000597,6
531,High,0,0.011944,0
532,High,0,0.011944,0
533,Medium,0,0.005972,3
534,High,0,0.011944,0
535,Low,0,0.000597,6
536,High,0,0.011944,0
537,Medium,0,0.005972,3
538,High,0,0.011944,0
539,Low,0,0.000597,6
540,High,0,0.011944,0
541,High,0,0.011944,0
542,High,0,0.011944,0
543,Medium,0,0.005972,3
544,Low,0,0.000597,6
545,High,0,0.011944,0
546,High,0,0.011944,0
547,High,0,0.011944,0
548,Medium,0,0.005972,3
549,High,0,0.011944,0
550,Low,0,0.000597,6
551,Low,0,0.000597,6
552,High,0,0.011944,0
553,High,0,0.011944,0
554,High,0,0.011944,0
555,High,0,0.011944,0
556,High,0,0.011944,0
557,High,0,0.011944,0
558,Medium,0,0.005972,3
559,Medium,0,0.005972,3
560,Medium,0,0.005972,3
561,Low,0,0.000597,6
562,Medium,0,0.005972,3
563,Low,0,0.000597,6
564,High,0,0.011944,0
565,High,0,0.011944,0
566,Medium,0,0.005972,3
567,High,0,0.011944,0
568,Medium,0,0.005972,3
569,Medium,0,0.005972,3
570,High,0,0.011944,0
571,High,0,0.011944,0
572,Medium,0,0.005972,3
573,Medium,0,0.005972,3
574,Medium,0,0.005972,3
575,Medium,0,0.005972,3
576,High,0,0.011944,0
577,Low,0,0.000597,6
578,High,0,0.011944,0
579,Low,0,0.000597,6
580,High,0,0.011944,0
581,High,0,0.011944,0
582,High,0,0.011944,0
583,High,0,0.011944,0
584,Low,0,0.000597,6
585,Low,0,0.000597,6
586,High,0,0.011944,0
587,High,0,0.011944,0
588,Low,0,0.000597,6
589,High,0,0.011944,0
590,High,0,0.011944,0
591,Low,0,0.000597,6
592,High,0,0.011944,0
593,High,0,0.011944,0
594,Low,0,0.000597,6
595,High,0,0.011944,0
596,High,0,0.011944,0
597,High,0,0.011944,0
598,Low,0,0.000597,6
599,High,0,0.011944,0
600,High,0,0.011944,0
601,Low,0,0.000597,6
602,High,0,0.011944,0
603,High,0,0.011944,0
604,Medium,0,0.005972,3
605,High,0,0.011944,0
606,Medium,0,0.005972,3
607,High,0,0.011944,0
608,Medium,0,0.005972,3
609,Low,0,0.000597,6
610,High,0,0.011944,0
611,Low,0,0.000597,6
612,High,0,0.011944,0
613,High,0,0.011944,0
614,Medium,0,0.005972,3
615,High,0,0.011944,0
616,Medium,0,0.005972,3
617,Low,0,0.000597,6
618,High,0,0.011944,0
619,High,0,0.011944,0
620,Low,0,0.000597,6
621,High,0,0.011944,0
622,High,0,0.011944,0
623,Low,0,0.000597,6
624,High,0,0.011944,0
625,High,0,0.011944,0
626,High,0,0.011944,0
627,Low,0,0.000597,6
628,High,0,0.011944,0
629,Medium,0,0.005972,3
630,High,0,0.011944,0
631,Low,0,0.000597,6
632,High,0,0.011944,0
633,High,0,0.011944,0
634,Medium,0,0.005972,3
635,High,0,0.011944,0
636,Low,0,0.000597,6
637,High,0,0.011944,0
638,Medium,0,0.005972,3
639,High,0,0.011944,0
640,Medium,0,0.005972,3
641,Medium,0,0.005972,3
642,High,0,0.011944,0
643,Medium,0,0.005972,3
644,High,0,0.011944,0
645,Low,0,0.000597,6
646,High,0,0.011944,0
647,Low,0,0.000597,6
648,High,0,0.011944,0
649,High,0,0.011944,0
650,Low,0,0.000597,6
651,High,0,0.011944,0
652,High,0,0.011944,0
653,High,0,0.011944,0
654,High,0,0.011944,0
655,Medium,0,0.005972,3
656,Low,0,0.000597,6
657,High,0,0.011944,0
658,Medium,0,0.005972,3
659,Low,0,0.000597,6
660,High,0,0.011944,0
661,High,0,0.011944,0
662,Medium,0,0.005972,3
663,High,0,0.011944,0
664,Low,0,0.000597,6
665,High,0,0.011944,0
666,High,0,0.011944,0
667,Medium,0,0.005972,3
668,Low,0,0.000597,6
669,High,0,0.011944,0
670,High,0,0.011944,0
671,Medium,0,0.005972,3
672,High,0,0.011944,0
673,High,0,0.011944,0
674,Medium,0,0.005972,3
675,Medium,0,0.005972,3
676,Low,0,0.000597,6
677,High,0,0.011944,0
678,High,0,0.011944,0
679,Medium,0,0.005972,3
680,Medium,0,0.005972,3
681,High,0,0.011944,0
682,Medium,0,0.005972,3
683,High,0,0.011944,0
684,High,0,0.011944,0
685,Medium,0,0.005972,3
686,Medium,0,0.005972,3
687,High,0,0.011944,0
688,Low,0,0.000597,6
689,Medium,0,0.005972,3
690,High,0,0.011944,0
691,Low,0,0.000597,6
692,High,0,0.011944,0
693,High,0,0.011944,0
694,High,0,0.011944,0
695,Medium,0,0.005972,3
696,Low,0,0.000597,6
697,High,0,0.011944,0
698,Low,0,0.000597,6
699,High,0,0.011944,0
700,High,0,0.011944,0
701,Low,0,0.000597,6
702,High,0,0.011944,0
703,High,0,0.011944,0
704,Medium,0,0.005972,3
705,High,0,0.011944,0
706,High,0,0.011944,0
707,Low,0,0.000597,6
708,High,0,0.011944,0
709,Medium,0,0.005972,3
710,Medium,0,0.005972,3
711,High,0,0.011944,0
712,Low,0,0.000597,6
713,High,0,0.011944,0
714,High,0,0.011944,0
715,Low,0,0.000597,6
716,High,0,0.011944,0
717,High,0,0.011944,0
718,Low,0,0.000597,6
719,High,0,0.011944,0
720,High,0,0.011944,0
721,Low,0,0.000597,6
722,High,0,0.011944,0
723,High,0,0.011944,0
724,Low,0,0.000597,6
725,High,0,0.011944,0
726,High,0,0.011944,0
727,High,0,0.011944,0
728,Low,0,0.000597,6
729,High,0,0.011944,0
730,Low,0,0.000597,6
731,High,0,0.011944,0
732,High,0,0.011944,0
733,High,0,0.011944,0
734,Medium,0,0.005972,3
735,High,0,0.011944,0
736,High,0,0.011944,0
737,Medium,0,0.005972,3
738,Low,0,0.000597,6
739,High,0,0.011944,0
740,Medium,0,0.005972,3
741,Medium,0,0.005972,3
742,High,0,0.011944,0
743,Low,0,0.000597,6
744,High,0,0.011944,0
745,Medium,0,0.005972,3
746,High,0,0.011944,0
747,Medium,0,0.005972,3
748,Low,0,0.000597,6
749,High,0,0.011944,0
750,High,0,0.011944,0
751,High,0,0.011944,0
752,High,0,0.011944,0
753,High,0,0.011944,0
754,Low,0,0.000597,6
755,High,0,0.011944,0
756,Low,0,0.000597,6
757,Medium,0,0.005972,3
758,Medium,0,0.005972,3
759,High,0,0.011944,0
760,Medium,0,0.005972,3
761,Medium,0,0.005972,3
762,High,0,0.011944,0
763,Low,0,0.000597,6
764,High,0,0.011944,0
765,High,0,0.011944,0
766,Medium,0,0.005972,3
767,Low,0,0.000597,6
768,High,0,0.011944,0
769,High,0,0.011944,0
770,Medium,0,0.005972,3
771,High,0,0.011944,0
772,Medium,0,0.005972,3
773,Low,0,0.000597,6
774,High,0,0.011944,0
775,High,0,0.011944,0
776,High,0,0.011944,0
777,Low,0,0.000597,6
778,High,0,0.011944,0
779,Medium,0,0.005972,3
780,High,0,0.011944,0
781,Medium,0,0.005972,3
782,Medium,0,0.005972,3
783,High,0,0.011944,0
784,Low,0,0.000597,6
785,High,0,0.011944,0
786,High,0,0.011944,0
787,Low,0,0.000597,6
788,High,0,0.011944,0
789,High,0,0.011944,0
790,Medium,0,0.005972,3
791,Medium,0,0.005972,3
792,High,0,0.011944,0
793,High,0,0.011944,0
794,Low,0,0.000597,6
795,High,0,0.011944,0
796,High,0,0.011944,0
797,Low,0,0.000597,6
798,High,0,0.011944,0
799,Low,0,0.000597,6
800,High,0,0.011944,0
801,High,0,0.011944,0
802,Low,0,0.000597,6
803,High,0,0.011944,0
804,High,0,0.011944,0
805,High,0,0.011944,0
806,High,0,0.011944,0
807,Medium,0,0.005972,3
808,Medium,0,0.005972,3
809,Medium,0,0.005972,3
810,Low,0,0.000597,6
811,High,0,0.011944,0
812,High,0,0.011944,0
813,Medium,0,0.005972,3
814,Low,0,0.000597,6
815,High,0,0.011944,0
816,High,0,0.011944,0
817,Low,0,0.000597,6
818,High,0,0.011944,0
819,High,0,0.011944,0
820,Medium,0,0.005972,3
821,High,0,0.011944,0
822,High,0,0.011944,0
823,High,0,0.011944,0
824,Medium,0,0.005972,3
825,High,0,0.011944,0
826,Low,0,0.000597,6
827,High,0,0.011944,0
828,Low,0,0.000597,6
829,High,0,0.011944,0
830,High,0,0.011944,0
831,High,0,0.011944,0
832,Low,0,0.000597,6
833,High,0,0.011944,0
834,Low,0,0.000597,6
835,High,0,0.011944,0
836,Low,0,0.000597,6
837,High,0,0.011944,0
838,Low,0,0.000597,6
839,High,0,0.011944,0
840,High,0,0.011944,0
841,High,0,0.011944,0
842,Low,0,0.000597,6
843,High,0,0.011944,0
844,High,0,0.011944,0
845,Low,0,0.000597,6
846,High,0,0.011944,0
847,High,0,0.011944,0
848,High,0,0.011944,0
849,High,0,0.011944,0
850,High,0,0.011944,0
851,High,0,0.011944,0
852,Low,0,0.000597,6
853,Medium,0,0.005972,3
854,Low,0,0.000597,6
855,Low,0,0.000597,6
856,High,0,0.011944,0
857,High,0,0.011944,0
858,Medium,0,0.005972,3
859,High,0,0.011944,0
860,High,0,0.011944,0
861,Medium,0,0.005972,3
862,Medium,0,0.005972,3
863,Medium,0,0.005972,3
864,Low,0,0.000597,6
865,High,0,0.011944,0
866,High,0,0.011944,0
867,Low,0,0.000597,6
868,High,0,0.011944,0
869,High,0,0.011944,0
870,Medium,0,0.005972,3
871,High,0,0.011944,0
872,High,0,0.011944,0
873,High,0,0.011944,0
874,High,0,0.011944,0
875,High,0,0.011944,0
876,Low,0,0.000597,6
877,Low,0,0.000597,6
878,Medium,0,0.005972,3
879,Low,0,0.000597,6
880,High,0,0.011944,0
881,High,0,0.011944,0
882,Low,0,0.000597,6
883,High,0,0.011944,0
884,High,0,0.011944,0
885,Low,0,0.000597,6
886,High,0,0.011944,0
887,High,0,0.011944,0
888,High,0,0.011944,0
889,Low,0,0.000597,6
890,High,0,0.011944,0
891,High,0,0.011944,0
892,High,0,0.011944,0
893,Low,0,0.000597,6
894,Medium,0,0.005972,3
895,Medium,0,0.005972,3
896,High,0,0.011944,0
897,Medium,0,0.005972,3
898,Medium,0,0.005972,3
899,High,0,0.011944,0
900,Low,0,0.000597,6
901,High,0,0.011944,0
902,High,0,0.011944,0
903,Low,0,0.000597,6
904,High,0,0.011944,0
905,High,0,0.011944,0
906,High,0,0.011944,0
907,Low,0,0.000597,6
908,High,0,0.011944,0
909,Low,0,0.000597,6
910,High,0,0.011944,0
911,High,0,0.011944,0
912,Low,0,0.000597,6
913,High,0,0.011944,0
914,High,0,0.011944,0
915,Low,0,0.000597,6
916,High,0,0.011944,0
917,High,0,0.011944,0
918,Medium,0,0.005972,3
919,High,0,0.011944,0
920,Low,0,0.000597,6
921,High,0,0.011944,0
922,High,0,0.011944,0
923,Low,0,0.000597,6
924,High,0,0.011944,0
925,High,0,0.011944,0
926,Low,0,0.000597,6
927,High,0,0.011944,0
928,High,0,0.011944,0
929,Low,0,0.000597,6
930,High,0,0.011944,0
931,Low,0,0.000597,6
932,High,0,0.011944,0
933,High,0,0.011944,0
934,Low,0,0.000597,6
935,High,0,0.011944,0
936,High,0,0.011944,0
937,Low,0,0.000597,6
938,High,0,0.011944,0
939,High,0,0.011944,0
940,Medium,0,0.005972,3
941,High,0,0.011944,0
942,Medium,0,0.005972,3
943,High,0,0.011944,0
944,High,0,0.011944,0
945,Medium,0,0.005972,3
946,Medium,0,0.005972,3
947,Medium,0,0.005972,3
948,High,0,0.011944,0
949,High,0,0.011944,0
950,Medium,0,0.005972,3
951,High,0,0.011944,0
952,Low,0,0.000597,6
953,Low,0,0.000597,6
954,High,0,0.011944,0
955,Medium,0,0.005972,3
956,High,0,0.011944,0
957,Low,0,0.000597,6
958,High,0,0.011944,0
959,High,0,0.011944,0
960,Low,0,0.000597,6
961,High,0,0.011944,0
962,High,0,0.011944,0
963,High,0,0.011944,0
964,High,0,0.011944,0
965,High,0,0.011944,0
966,Low,0,0.000597,6
967,High,0,0.011944,0
968,High,0,0.011944,0
969,High,0,0.011944,0
970,Medium,0,0.005972,3
971,Medium,0,0.005972,3
972,Medium,0,0.005972,3
973,Low,0,0.000597,6
974,Medium,0,0.005972,3
975,Medium,0,0.005972,3
976,High,0,0.011944,0
977,High,0,0.011944,0
978,Low,0,0.000597,6
979,Medium,0,0.005972,3
980,High,0,0.011944,0
981,High,0,0.011944,0
982,High,0,0.011944,0
983,Medium,0,0.005972,3
984,Low,0,0.000597,6
985,Medium,0,0.005972,3
986,High,0,0.011944,0
987,Low,0,0.000597,6
988,High,0,0.011944,0
989,High,0,0.011944,0
990,Medium,0,0.005972,3
991,Low,0,0.000597,6
992,High,0,0.011944,0
993,High,0,0.011944,0
994,Medium,0,0.005972,3
995,High,0,0.011944,0
996,Medium,0,0.005972,3
997,Medium,0,0.005972,3
998,High,0,0.011944,0
999,Low,0,0.000597,6
1000,High,0,0.011944,0
1001,High,0,0.011944,0
1002,Low,0,0.000597,6
1003,High,0,0.011944,0
1004,High,0,0.011944,0
1005,Low,0,0.000597,6
1006,High,0,0.011944,0
1007,High,0,0.011944,0
1008,Low,0,0.000597,6
1009,High,0,0.011944,0
1010,High,0,0.011944,0
1011,Medium,0,0.005972,3
1012,High,0,0.011944,0
1013,Medium,0,0.005972,3
1014,Medium,0,0.005972,3
1015,High,0,0.011944,0
1016,Medium,0,0.005972,3
1017,Medium,0,0.005972,3
1018,High,0,0.011944,0
1019,Medium,0,0.005972,3
1020,Medium,0,0.005972,3
