all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005807638168334961,Low,71680,[71680, 0, 0, 0],7.0,5
1024,0.005807638168334961,Low,71680,[71680, 0, 0, 0],7.0,5
1024,0.005709171295166016,High,1792000,[1792000, 0, 0, 0],0.0,6
1024,0.005709171295166016,High,1792000,[1792000, 0, 0, 0],0.0,6
1024,0.005709171295166016,High,1792000,[1792000, 0, 0, 0],0.0,6
1024,0.0059778690338134766,Medium,860160,[860160, 0, 0, 0],4.0,6
1024,0.005965709686279297,Low,71680,[71680, 0, 0, 0],7.0,6
1024,0.005965709686279297,Low,71680,[71680, 0, 0, 0],7.0,6
1024,0.004832267761230469,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.004832267761230469,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.004832267761230469,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.006380319595336914,Medium,860160,[860160, 0, 0, 0],4.0,7
1024,0.00618433952331543,Low,71680,[71680, 0, 0, 0],7.0,7
1024,0.004832267761230469,High,1792000,[1792000, 0, 0, 0],0.0,7
1024,0.004870176315307617,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.004870176315307617,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.004870176315307617,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.00638890266418457,Medium,860160,[860160, 0, 0, 0],4.0,8
1024,0.006230354309082031,Low,71680,[71680, 0, 0, 0],7.0,8
1024,0.004870176315307617,High,1792000,[1792000, 0, 0, 0],0.0,8
1024,0.004873752593994141,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.004873752593994141,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.004873752593994141,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.0062410831451416016,Medium,860160,[860160, 0, 0, 0],4.0,9
1024,0.005372285842895508,Low,71680,[71680, 0, 0, 0],7.0,9
1024,0.004873752593994141,High,1792000,[1792000, 0, 0, 0],0.0,9
1024,0.004836082458496094,High,1792000,[1792000, 0, 0, 0],0.0,10
1024,0.004836082458496094,High,1792000,[1792000, 0, 0, 0],0.0,10
1024,0.004836082458496094,High,1792000,[1792000, 0, 0, 0],0.0,10
1024,0.006349086761474609,Medium,860160,[860160, 0, 0, 0],4.0,10
1024,0.0062067508697509766,Low,71680,[71680, 0, 0, 0],7.0,10
1024,0.0062067508697509766,Low,71680,[71680, 0, 0, 0],7.0,10
2048,0.006805419921875,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.006805419921875,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.006805419921875,High,3584000,[3584000, 0, 0, 0],0.0,1
2048,0.008285045623779297,Medium,1720320,[1720320, 0, 0, 0],4.0,1
2048,0.008403301239013672,Low,143360,[143360, 0, 0, 0],7.0,1
2048,0.008403301239013672,Low,143360,[143360, 0, 0, 0],7.0,1
2048,0.0067980289459228516,High,3584000,[3584000, 0, 0, 0],0.0,2
2048,0.0067980289459228516,High,3584000,[3584000, 0, 0, 0],0.0,2
2048,0.0067980289459228516,High,3584000,[3584000, 0, 0, 0],0.0,2
2048,0.008239984512329102,Medium,1720320,[1720320, 0, 0, 0],4.0,2
2048,0.008344650268554688,Low,143360,[143360, 0, 0, 0],7.0,2
2048,0.008239984512329102,Medium,1720320,[1720320, 0, 0, 0],4.0,2
2048,0.006752490997314453,High,3584000,[3584000, 0, 0, 0],0.0,3
2048,0.006752490997314453,High,3584000,[3584000, 0, 0, 0],0.0,3
2048,0.006752490997314453,High,3584000,[3584000, 0, 0, 0],0.0,3
2048,0.00835275650024414,Medium,1720320,[1720320, 0, 0, 0],4.0,3
2048,0.00844120979309082,Low,143360,[143360, 0, 0, 0],7.0,3
2048,0.00835275650024414,Medium,1720320,[1720320, 0, 0, 0],4.0,3
2048,0.0067675113677978516,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.0067675113677978516,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.0067675113677978516,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.008791923522949219,Medium,1720320,[1720320, 0, 0, 0],4.0,4
2048,0.008433341979980469,Low,143360,[143360, 0, 0, 0],7.0,4
2048,0.0067675113677978516,High,3584000,[3584000, 0, 0, 0],0.0,4
2048,0.006758213043212891,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.006758213043212891,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.006758213043212891,High,3584000,[3584000, 0, 0, 0],0.0,5
2048,0.008343219757080078,Medium,1720320,[1720320, 0, 0, 0],4.0,5
2048,0.008397102355957031,Low,143360,[143360, 0, 0, 0],7.0,5
2048,0.008343219757080078,Medium,1720320,[1720320, 0, 0, 0],4.0,5
2048,0.0067403316497802734,High,3584000,[3584000, 0, 0, 0],0.0,6
2048,0.0067403316497802734,High,3584000,[3584000, 0, 0, 0],0.0,6
2048,0.0067403316497802734,High,3584000,[3584000, 0, 0, 0],0.0,6
2048,0.008356571197509766,Medium,1720320,[1720320, 0, 0, 0],4.0,6
2048,0.008403539657592773,Low,143360,[143360, 0, 0, 0],7.0,6
2048,0.008403539657592773,Low,143360,[143360, 0, 0, 0],7.0,6
2048,0.006681919097900391,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.006681919097900391,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.006681919097900391,High,3584000,[3584000, 0, 0, 0],0.0,7
2048,0.008231163024902344,Medium,1720320,[1720320, 0, 0, 0],4.0,7
2048,0.008362054824829102,Low,143360,[143360, 0, 0, 0],7.0,7
2048,0.008231163024902344,Medium,1720320,[1720320, 0, 0, 0],4.0,7
2048,0.0067026615142822266,High,3584000,[3584000, 0, 0, 0],0.0,8
2048,0.0067026615142822266,High,3584000,[3584000, 0, 0, 0],0.0,8
2048,0.0067026615142822266,High,3584000,[3584000, 0, 0, 0],0.0,8
2048,0.008467674255371094,Medium,1720320,[1720320, 0, 0, 0],4.0,8
2048,0.00837564468383789,Low,143360,[143360, 0, 0, 0],7.0,8
2048,0.00837564468383789,Low,143360,[143360, 0, 0, 0],7.0,8
2048,0.006776571273803711,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.006776571273803711,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.006776571273803711,High,3584000,[3584000, 0, 0, 0],0.0,9
2048,0.008343935012817383,Medium,1720320,[1720320, 0, 0, 0],4.0,9
2048,0.00835871696472168,Low,143360,[143360, 0, 0, 0],7.0,9
2048,0.008343935012817383,Medium,1720320,[1720320, 0, 0, 0],4.0,9
2048,0.006766080856323242,High,3584000,[3584000, 0, 0, 0],0.0,10
2048,0.006766080856323242,High,3584000,[3584000, 0, 0, 0],0.0,10
2048,0.006766080856323242,High,3584000,[3584000, 0, 0, 0],0.0,10
2048,0.008314132690429688,Medium,1720320,[1720320, 0, 0, 0],4.0,10
2048,0.00839090347290039,Low,143360,[143360, 0, 0, 0],7.0,10
2048,0.008314132690429688,Medium,1720320,[1720320, 0, 0, 0],4.0,10
4096,0.008476734161376953,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.008476734161376953,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.008476734161376953,High,7168000,[7168000, 0, 0, 0],0.0,1
4096,0.013097286224365234,Medium,3440640,[3440640, 0, 0, 0],4.0,1
4096,0.013043403625488281,Low,286720,[286720, 0, 0, 0],7.0,1
4096,0.013043403625488281,Low,286720,[286720, 0, 0, 0],7.0,1
4096,0.00844430923461914,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.00844430923461914,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.00844430923461914,High,7168000,[7168000, 0, 0, 0],0.0,2
4096,0.012986898422241211,Medium,3440640,[3440640, 0, 0, 0],4.0,2
4096,0.012781143188476562,Low,286720,[286720, 0, 0, 0],7.0,2
4096,0.012781143188476562,Low,286720,[286720, 0, 0, 0],7.0,2
4096,0.008457422256469727,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.008457422256469727,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.008457422256469727,High,7168000,[7168000, 0, 0, 0],0.0,3
4096,0.013025522232055664,Medium,3440640,[3440640, 0, 0, 0],4.0,3
4096,0.012918949127197266,Low,286720,[286720, 0, 0, 0],7.0,3
4096,0.013025522232055664,Medium,3440640,[3440640, 0, 0, 0],4.0,3
4096,0.008474588394165039,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.008474588394165039,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.008474588394165039,High,7168000,[7168000, 0, 0, 0],0.0,4
4096,0.013133525848388672,Medium,3440640,[3440640, 0, 0, 0],4.0,4
4096,0.012850522994995117,Low,286720,[286720, 0, 0, 0],7.0,4
4096,0.013133525848388672,Medium,3440640,[3440640, 0, 0, 0],4.0,4
4096,0.008476972579956055,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.008476972579956055,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.008476972579956055,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.01315927505493164,Medium,3440640,[3440640, 0, 0, 0],4.0,5
4096,0.012987852096557617,Low,286720,[286720, 0, 0, 0],7.0,5
4096,0.008476972579956055,High,7168000,[7168000, 0, 0, 0],0.0,5
4096,0.008419990539550781,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.008419990539550781,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.008419990539550781,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.013081550598144531,Medium,3440640,[3440640, 0, 0, 0],4.0,6
4096,0.012867927551269531,Low,286720,[286720, 0, 0, 0],7.0,6
4096,0.008419990539550781,High,7168000,[7168000, 0, 0, 0],0.0,6
4096,0.008356809616088867,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.008356809616088867,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.008356809616088867,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.013008594512939453,Medium,3440640,[3440640, 0, 0, 0],4.0,7
4096,0.012874126434326172,Low,286720,[286720, 0, 0, 0],7.0,7
4096,0.008356809616088867,High,7168000,[7168000, 0, 0, 0],0.0,7
4096,0.00849294662475586,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.00849294662475586,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.00849294662475586,High,7168000,[7168000, 0, 0, 0],0.0,8
4096,0.013087272644042969,Medium,3440640,[3440640, 0, 0, 0],4.0,8
4096,0.013017654418945312,Low,286720,[286720, 0, 0, 0],7.0,8
4096,0.013087272644042969,Medium,3440640,[3440640, 0, 0, 0],4.0,8
4096,0.008410930633544922,High,7168000,[7168000, 0, 0, 0],0.0,9
4096,0.008410930633544922,High,7168000,[7168000, 0, 0, 0],0.0,9
4096,0.008410930633544922,High,7168000,[7168000, 0, 0, 0],0.0,9
4096,0.013118743896484375,Medium,3440640,[3440640, 0, 0, 0],4.0,9
4096,0.012927532196044922,Low,286720,[286720, 0, 0, 0],7.0,9
4096,0.012927532196044922,Low,286720,[286720, 0, 0, 0],7.0,9
4096,0.008444786071777344,High,7168000,[7168000, 0, 0, 0],0.0,10
4096,0.008444786071777344,High,7168000,[7168000, 0, 0, 0],0.0,10
4096,0.008444786071777344,High,7168000,[7168000, 0, 0, 0],0.0,10
4096,0.013132810592651367,Medium,3440640,[3440640, 0, 0, 0],4.0,10
4096,0.01293182373046875,Low,286720,[286720, 0, 0, 0],7.0,10
4096,0.008444786071777344,High,7168000,[7168000, 0, 0, 0],0.0,10
8192,0.013129711151123047,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.013129711151123047,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.013129711151123047,High,14336000,[14336000, 0, 0, 0],0.0,1
8192,0.02233099937438965,Medium,6881280,[6881280, 0, 0, 0],4.0,1
8192,0.022296667098999023,Low,573440,[573440, 0, 0, 0],7.0,1
8192,0.022296667098999023,Low,573440,[573440, 0, 0, 0],7.0,1
8192,0.01323080062866211,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.01323080062866211,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.01323080062866211,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.022381305694580078,Medium,6881280,[6881280, 0, 0, 0],4.0,2
8192,0.022359609603881836,Low,573440,[573440, 0, 0, 0],7.0,2
8192,0.01323080062866211,High,14336000,[14336000, 0, 0, 0],0.0,2
8192,0.013325691223144531,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.013325691223144531,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.013325691223144531,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.02252793312072754,Medium,6881280,[6881280, 0, 0, 0],4.0,3
8192,0.02229762077331543,Low,573440,[573440, 0, 0, 0],7.0,3
8192,0.013325691223144531,High,14336000,[14336000, 0, 0, 0],0.0,3
8192,0.013445377349853516,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.013445377349853516,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.013445377349853516,High,14336000,[14336000, 0, 0, 0],0.0,4
8192,0.022672414779663086,Medium,6881280,[6881280, 0, 0, 0],4.0,4
8192,0.02224135398864746,Low,573440,[573440, 0, 0, 0],7.0,4
8192,0.02224135398864746,Low,573440,[573440, 0, 0, 0],7.0,4
8192,0.013520479202270508,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.013520479202270508,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.013520479202270508,High,14336000,[14336000, 0, 0, 0],0.0,5
8192,0.022574424743652344,Medium,6881280,[6881280, 0, 0, 0],4.0,5
8192,0.022159576416015625,Low,573440,[573440, 0, 0, 0],7.0,5
8192,0.022574424743652344,Medium,6881280,[6881280, 0, 0, 0],4.0,5
8192,0.013360738754272461,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.013360738754272461,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.013360738754272461,High,14336000,[14336000, 0, 0, 0],0.0,6
8192,0.022657155990600586,Medium,6881280,[6881280, 0, 0, 0],4.0,6
8192,0.02250981330871582,Low,573440,[573440, 0, 0, 0],7.0,6
8192,0.022657155990600586,Medium,6881280,[6881280, 0, 0, 0],4.0,6
8192,0.013355493545532227,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.013355493545532227,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.013355493545532227,High,14336000,[14336000, 0, 0, 0],0.0,7
8192,0.0224916934967041,Medium,6881280,[6881280, 0, 0, 0],4.0,7
8192,0.022116422653198242,Low,573440,[573440, 0, 0, 0],7.0,7
8192,0.0224916934967041,Medium,6881280,[6881280, 0, 0, 0],4.0,7
8192,0.013481378555297852,High,14336000,[14336000, 0, 0, 0],0.0,8
8192,0.013481378555297852,High,14336000,[14336000, 0, 0, 0],0.0,8
8192,0.013481378555297852,High,14336000,[14336000, 0, 0, 0],0.0,8
8192,0.022315025329589844,Medium,6881280,[6881280, 0, 0, 0],4.0,8
8192,0.02251434326171875,Low,573440,[573440, 0, 0, 0],7.0,8
8192,0.02251434326171875,Low,573440,[573440, 0, 0, 0],7.0,8
8192,0.013223409652709961,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.013223409652709961,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.013223409652709961,High,14336000,[14336000, 0, 0, 0],0.0,9
8192,0.022403717041015625,Medium,6881280,[6881280, 0, 0, 0],4.0,9
8192,0.021966934204101562,Low,573440,[573440, 0, 0, 0],7.0,9
8192,0.021966934204101562,Low,573440,[573440, 0, 0, 0],7.0,9
8192,0.013525724411010742,High,14336000,[14336000, 0, 0, 0],0.0,10
8192,0.013525724411010742,High,14336000,[14336000, 0, 0, 0],0.0,10
8192,0.013525724411010742,High,14336000,[14336000, 0, 0, 0],0.0,10
8192,0.022284746170043945,Medium,6881280,[6881280, 0, 0, 0],4.0,10
8192,0.02227044105529785,Low,573440,[573440, 0, 0, 0],7.0,10
8192,0.022284746170043945,Medium,6881280,[6881280, 0, 0, 0],4.0,10
16384,0.022864103317260742,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.022864103317260742,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.022864103317260742,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.04406023025512695,Medium,13762560,[13762560, 0, 0, 0],4.0,1
16384,0.04139137268066406,Low,1146880,[1146880, 0, 0, 0],7.0,1
16384,0.022864103317260742,High,28672000,[28672000, 0, 0, 0],0.0,1
16384,0.023057937622070312,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.023057937622070312,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.023057937622070312,High,28672000,[28672000, 0, 0, 0],0.0,2
16384,0.0444183349609375,Medium,13762560,[13762560, 0, 0, 0],4.0,2
16384,0.040436506271362305,Low,1146880,[1146880, 0, 0, 0],7.0,2
16384,0.040436506271362305,Low,1146880,[1146880, 0, 0, 0],7.0,2
16384,0.023016691207885742,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.023016691207885742,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.023016691207885742,High,28672000,[28672000, 0, 0, 0],0.0,3
16384,0.044718265533447266,Medium,13762560,[13762560, 0, 0, 0],4.0,3
16384,0.04096341133117676,Low,1146880,[1146880, 0, 0, 0],7.0,3
16384,0.044718265533447266,Medium,13762560,[13762560, 0, 0, 0],4.0,3
16384,0.022953510284423828,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.022953510284423828,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.022953510284423828,High,28672000,[28672000, 0, 0, 0],0.0,4
16384,0.04499006271362305,Medium,13762560,[13762560, 0, 0, 0],4.0,4
16384,0.04108238220214844,Low,1146880,[1146880, 0, 0, 0],7.0,4
16384,0.04108238220214844,Low,1146880,[1146880, 0, 0, 0],7.0,4
16384,0.022842884063720703,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.022842884063720703,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.022842884063720703,High,28672000,[28672000, 0, 0, 0],0.0,5
16384,0.04421591758728027,Medium,13762560,[13762560, 0, 0, 0],4.0,5
16384,0.04135751724243164,Low,1146880,[1146880, 0, 0, 0],7.0,5
16384,0.04135751724243164,Low,1146880,[1146880, 0, 0, 0],7.0,5
16384,0.02289438247680664,High,28672000,[28672000, 0, 0, 0],0.0,6
16384,0.02289438247680664,High,28672000,[28672000, 0, 0, 0],0.0,6
16384,0.02289438247680664,High,28672000,[28672000, 0, 0, 0],0.0,6
16384,0.0444951057434082,Medium,13762560,[13762560, 0, 0, 0],4.0,6
16384,0.041205406188964844,Low,1146880,[1146880, 0, 0, 0],7.0,6
16384,0.0444951057434082,Medium,13762560,[13762560, 0, 0, 0],4.0,6
16384,0.023109912872314453,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.023109912872314453,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.023109912872314453,High,28672000,[28672000, 0, 0, 0],0.0,7
16384,0.0437161922454834,Medium,13762560,[13762560, 0, 0, 0],4.0,7
16384,0.04188895225524902,Low,1146880,[1146880, 0, 0, 0],7.0,7
16384,0.0437161922454834,Medium,13762560,[13762560, 0, 0, 0],4.0,7
16384,0.02312922477722168,High,28672000,[28672000, 0, 0, 0],0.0,8
16384,0.02312922477722168,High,28672000,[28672000, 0, 0, 0],0.0,8
16384,0.02312922477722168,High,28672000,[28672000, 0, 0, 0],0.0,8
16384,0.043729305267333984,Medium,13762560,[13762560, 0, 0, 0],4.0,8
16384,0.042275190353393555,Low,1146880,[1146880, 0, 0, 0],7.0,8
16384,0.042275190353393555,Low,1146880,[1146880, 0, 0, 0],7.0,8
16384,0.023276329040527344,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.023276329040527344,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.023276329040527344,High,28672000,[28672000, 0, 0, 0],0.0,9
16384,0.043973684310913086,Medium,13762560,[13762560, 0, 0, 0],4.0,9
16384,0.041372060775756836,Low,1146880,[1146880, 0, 0, 0],7.0,9
16384,0.043973684310913086,Medium,13762560,[13762560, 0, 0, 0],4.0,9
16384,0.023222923278808594,High,28672000,[28672000, 0, 0, 0],0.0,10
16384,0.023222923278808594,High,28672000,[28672000, 0, 0, 0],0.0,10
16384,0.023222923278808594,High,28672000,[28672000, 0, 0, 0],0.0,10
16384,0.04470109939575195,Medium,13762560,[13762560, 0, 0, 0],4.0,10
16384,0.04124188423156738,Low,1146880,[1146880, 0, 0, 0],7.0,10
16384,0.04470109939575195,Medium,13762560,[13762560, 0, 0, 0],4.0,10
32768,0.042168617248535156,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.042168617248535156,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.042168617248535156,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.07848310470581055,Medium,27525120,[27525120, 0, 0, 0],4.0,1
32768,0.07810568809509277,Low,2293760,[2293760, 0, 0, 0],7.0,1
32768,0.042168617248535156,High,57344000,[57344000, 0, 0, 0],0.0,1
32768,0.042143821716308594,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.042143821716308594,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.042143821716308594,High,57344000,[57344000, 0, 0, 0],0.0,2
32768,0.08228898048400879,Medium,27525120,[27525120, 0, 0, 0],4.0,2
32768,0.07903528213500977,Low,2293760,[2293760, 0, 0, 0],7.0,2
32768,0.08228898048400879,Medium,27525120,[27525120, 0, 0, 0],4.0,2
32768,0.042809486389160156,High,57344000,[57344000, 0, 0, 0],0.0,3
32768,0.042809486389160156,High,57344000,[57344000, 0, 0, 0],0.0,3
32768,0.042809486389160156,High,57344000,[57344000, 0, 0, 0],0.0,3
32768,0.0829770565032959,Medium,27525120,[27525120, 0, 0, 0],4.0,3
32768,0.07798910140991211,Low,2293760,[2293760, 0, 0, 0],7.0,3
32768,0.07798910140991211,Low,2293760,[2293760, 0, 0, 0],7.0,3
32768,0.043425559997558594,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.043425559997558594,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.043425559997558594,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.08153581619262695,Medium,27525120,[27525120, 0, 0, 0],4.0,4
32768,0.07844948768615723,Low,2293760,[2293760, 0, 0, 0],7.0,4
32768,0.043425559997558594,High,57344000,[57344000, 0, 0, 0],0.0,4
32768,0.042467355728149414,High,57344000,[57344000, 0, 0, 0],0.0,5
32768,0.042467355728149414,High,57344000,[57344000, 0, 0, 0],0.0,5
32768,0.042467355728149414,High,57344000,[57344000, 0, 0, 0],0.0,5
32768,0.08266782760620117,Medium,27525120,[27525120, 0, 0, 0],4.0,5
32768,0.07906484603881836,Low,2293760,[2293760, 0, 0, 0],7.0,5
32768,0.07906484603881836,Low,2293760,[2293760, 0, 0, 0],7.0,5
32768,0.04338216781616211,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.04338216781616211,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.04338216781616211,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.07867169380187988,Medium,27525120,[27525120, 0, 0, 0],4.0,6
32768,0.0777444839477539,Low,2293760,[2293760, 0, 0, 0],7.0,6
32768,0.04338216781616211,High,57344000,[57344000, 0, 0, 0],0.0,6
32768,0.04320549964904785,High,57344000,[57344000, 0, 0, 0],0.0,7
32768,0.04320549964904785,High,57344000,[57344000, 0, 0, 0],0.0,7
32768,0.04320549964904785,High,57344000,[57344000, 0, 0, 0],0.0,7
32768,0.0787656307220459,Medium,27525120,[27525120, 0, 0, 0],4.0,7
32768,0.08001875877380371,Low,2293760,[2293760, 0, 0, 0],7.0,7
32768,0.08001875877380371,Low,2293760,[2293760, 0, 0, 0],7.0,7
32768,0.0426480770111084,High,57344000,[57344000, 0, 0, 0],0.0,8
32768,0.0426480770111084,High,57344000,[57344000, 0, 0, 0],0.0,8
32768,0.0426480770111084,High,57344000,[57344000, 0, 0, 0],0.0,8
32768,0.07946991920471191,Medium,27525120,[27525120, 0, 0, 0],4.0,8
32768,0.07777714729309082,Low,2293760,[2293760, 0, 0, 0],7.0,8
32768,0.07777714729309082,Low,2293760,[2293760, 0, 0, 0],7.0,8
32768,0.04393124580383301,High,57344000,[57344000, 0, 0, 0],0.0,9
32768,0.04393124580383301,High,57344000,[57344000, 0, 0, 0],0.0,9
32768,0.04393124580383301,High,57344000,[57344000, 0, 0, 0],0.0,9
32768,0.07974720001220703,Medium,27525120,[27525120, 0, 0, 0],4.0,9
32768,0.07850909233093262,Low,2293760,[2293760, 0, 0, 0],7.0,9
32768,0.07850909233093262,Low,2293760,[2293760, 0, 0, 0],7.0,9
32768,0.04245805740356445,High,57344000,[57344000, 0, 0, 0],0.0,10
32768,0.04245805740356445,High,57344000,[57344000, 0, 0, 0],0.0,10
32768,0.04245805740356445,High,57344000,[57344000, 0, 0, 0],0.0,10
32768,0.08013057708740234,Medium,27525120,[27525120, 0, 0, 0],4.0,10
32768,0.08133792877197266,Low,2293760,[2293760, 0, 0, 0],7.0,10
32768,0.08133792877197266,Low,2293760,[2293760, 0, 0, 0],7.0,10
65536,0.08357667922973633,High,114688000,[114688000, 0, 0, 0],0.0,1
65536,0.08357667922973633,High,114688000,[114688000, 0, 0, 0],0.0,1
