all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0061795711517333984,High,1670500,[1477000, 0, 0, 0, 193500],0.0,4
1024,0.0048024654388427734,High,1792000,[1792000, 0, 0, 0, 0],0.0,5
1024,0.0048024654388427734,High,1792000,[1792000, 0, 0, 0, 0],0.0,5
1024,0.005949258804321289,High,1670500,[1477000, 0, 0, 0, 193500],0.0,5
1024,0.0059621334075927734,Medium,801840,[708960, 0, 0, 0, 92880],4.0,5
1024,0.0061397552490234375,Low,66820,[59080, 0, 0, 0, 7740],7.0,5
1024,0.005949258804321289,High,1670500,[1477000, 0, 0, 0, 193500],0.0,5
1024,0.004766941070556641,High,1792000,[1792000, 0, 0, 0, 0],0.0,6
1024,0.004766941070556641,High,1792000,[1792000, 0, 0, 0, 0],0.0,6
1024,0.005926609039306641,High,1670500,[1477000, 0, 0, 0, 193500],0.0,6
1024,0.005688667297363281,Medium,801840,[708960, 0, 0, 0, 92880],4.0,6
1024,0.004740715026855469,Low,66820,[59080, 0, 0, 0, 7740],7.0,6
1024,0.004740715026855469,Low,66820,[59080, 0, 0, 0, 7740],7.0,6
1024,0.0047757625579833984,High,1792000,[1792000, 0, 0, 0, 0],0.0,7
1024,0.0047757625579833984,High,1792000,[1792000, 0, 0, 0, 0],0.0,7
1024,0.005903959274291992,High,1670500,[1477000, 0, 0, 0, 193500],0.0,7
1024,0.00593256950378418,Medium,801840,[708960, 0, 0, 0, 92880],4.0,7
1024,0.005913734436035156,Low,66820,[59080, 0, 0, 0, 7740],7.0,7
1024,0.00593256950378418,Medium,801840,[708960, 0, 0, 0, 92880],4.0,7
1024,0.004709720611572266,High,1792000,[1792000, 0, 0, 0, 0],0.0,8
1024,0.004709720611572266,High,1792000,[1792000, 0, 0, 0, 0],0.0,8
1024,0.005939006805419922,High,1670500,[1477000, 0, 0, 0, 193500],0.0,8
1024,0.005987882614135742,Medium,801840,[708960, 0, 0, 0, 92880],4.0,8
1024,0.00587916374206543,Low,66820,[59080, 0, 0, 0, 7740],7.0,8
1024,0.00587916374206543,Low,66820,[59080, 0, 0, 0, 7740],7.0,8
1024,0.004759788513183594,High,1792000,[1792000, 0, 0, 0, 0],0.0,9
1024,0.004759788513183594,High,1792000,[1792000, 0, 0, 0, 0],0.0,9
1024,0.006328582763671875,High,1670500,[1477000, 0, 0, 0, 193500],0.0,9
1024,0.0063207149505615234,Medium,801840,[708960, 0, 0, 0, 92880],4.0,9
1024,0.006098508834838867,Low,66820,[59080, 0, 0, 0, 7740],7.0,9
1024,0.006328582763671875,High,1670500,[1477000, 0, 0, 0, 193500],0.0,9
1024,0.004725933074951172,High,1792000,[1792000, 0, 0, 0, 0],0.0,10
1024,0.004725933074951172,High,1792000,[1792000, 0, 0, 0, 0],0.0,10
1024,0.005994558334350586,High,1670500,[1477000, 0, 0, 0, 193500],0.0,10
1024,0.00611114501953125,Medium,801840,[708960, 0, 0, 0, 92880],4.0,10
1024,0.006180286407470703,Low,66820,[59080, 0, 0, 0, 7740],7.0,10
1024,0.005994558334350586,High,1670500,[1477000, 0, 0, 0, 193500],0.0,10
2048,0.0066111087799072266,High,3584000,[3584000, 0, 0, 0, 0],0.0,1
2048,0.0066111087799072266,High,3584000,[3584000, 0, 0, 0, 0],0.0,1
2048,0.008307456970214844,High,3284300,[2807000, 0, 0, 0, 477300],0.0,1
2048,0.008395671844482422,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,1
2048,0.008475780487060547,Low,131372,[112280, 0, 0, 0, 19092],7.0,1
2048,0.008395671844482422,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,1
2048,0.006639957427978516,High,3584000,[3584000, 0, 0, 0, 0],0.0,2
2048,0.006639957427978516,High,3584000,[3584000, 0, 0, 0, 0],0.0,2
2048,0.012093544006347656,High,3284300,[2807000, 0, 0, 0, 477300],0.0,2
2048,0.008342266082763672,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,2
2048,0.00839543342590332,Low,131372,[112280, 0, 0, 0, 19092],7.0,2
2048,0.00839543342590332,Low,131372,[112280, 0, 0, 0, 19092],7.0,2
2048,0.00666356086730957,High,3584000,[3584000, 0, 0, 0, 0],0.0,3
2048,0.00666356086730957,High,3584000,[3584000, 0, 0, 0, 0],0.0,3
2048,0.00834345817565918,High,3284300,[2807000, 0, 0, 0, 477300],0.0,3
2048,0.008378982543945312,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,3
2048,0.008434534072875977,Low,131372,[112280, 0, 0, 0, 19092],7.0,3
2048,0.00834345817565918,High,3284300,[2807000, 0, 0, 0, 477300],0.0,3
2048,0.006641864776611328,High,3584000,[3584000, 0, 0, 0, 0],0.0,4
2048,0.006641864776611328,High,3584000,[3584000, 0, 0, 0, 0],0.0,4
2048,0.008337020874023438,High,3284300,[2807000, 0, 0, 0, 477300],0.0,4
2048,0.008274078369140625,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,4
2048,0.00836181640625,Low,131372,[112280, 0, 0, 0, 19092],7.0,4
2048,0.008274078369140625,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,4
2048,0.0067195892333984375,High,3584000,[3584000, 0, 0, 0, 0],0.0,5
2048,0.0067195892333984375,High,3584000,[3584000, 0, 0, 0, 0],0.0,5
2048,0.00830221176147461,High,3284300,[2807000, 0, 0, 0, 477300],0.0,5
2048,0.008352518081665039,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,5
2048,0.008346796035766602,Low,131372,[112280, 0, 0, 0, 19092],7.0,5
2048,0.008352518081665039,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,5
2048,0.006659984588623047,High,3584000,[3584000, 0, 0, 0, 0],0.0,6
2048,0.006659984588623047,High,3584000,[3584000, 0, 0, 0, 0],0.0,6
2048,0.008339881896972656,High,3284300,[2807000, 0, 0, 0, 477300],0.0,6
2048,0.008408308029174805,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,6
2048,0.008377313613891602,Low,131372,[112280, 0, 0, 0, 19092],7.0,6
2048,0.008408308029174805,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,6
2048,0.0066988468170166016,High,3584000,[3584000, 0, 0, 0, 0],0.0,7
2048,0.0066988468170166016,High,3584000,[3584000, 0, 0, 0, 0],0.0,7
2048,0.00836181640625,High,3284300,[2807000, 0, 0, 0, 477300],0.0,7
2048,0.008359909057617188,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,7
2048,0.008402824401855469,Low,131372,[112280, 0, 0, 0, 19092],7.0,7
2048,0.00836181640625,High,3284300,[2807000, 0, 0, 0, 477300],0.0,7
2048,0.006647825241088867,High,3584000,[3584000, 0, 0, 0, 0],0.0,8
2048,0.006647825241088867,High,3584000,[3584000, 0, 0, 0, 0],0.0,8
2048,0.008382558822631836,High,3284300,[2807000, 0, 0, 0, 477300],0.0,8
2048,0.008455276489257812,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,8
2048,0.008395910263061523,Low,131372,[112280, 0, 0, 0, 19092],7.0,8
2048,0.008395910263061523,Low,131372,[112280, 0, 0, 0, 19092],7.0,8
2048,0.006720542907714844,High,3584000,[3584000, 0, 0, 0, 0],0.0,9
2048,0.006720542907714844,High,3584000,[3584000, 0, 0, 0, 0],0.0,9
2048,0.008375883102416992,High,3284300,[2807000, 0, 0, 0, 477300],0.0,9
2048,0.00841975212097168,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,9
2048,0.008434534072875977,Low,131372,[112280, 0, 0, 0, 19092],7.0,9
2048,0.008375883102416992,High,3284300,[2807000, 0, 0, 0, 477300],0.0,9
2048,0.006559610366821289,High,3584000,[3584000, 0, 0, 0, 0],0.0,10
2048,0.006559610366821289,High,3584000,[3584000, 0, 0, 0, 0],0.0,10
2048,0.008306503295898438,High,3284300,[2807000, 0, 0, 0, 477300],0.0,10
2048,0.008375167846679688,Medium,1576464,[1347360, 0, 0, 0, 229104],4.0,10
2048,0.008497476577758789,Low,131372,[112280, 0, 0, 0, 19092],7.0,10
2048,0.008306503295898438,High,3284300,[2807000, 0, 0, 0, 477300],0.0,10
4096,0.008249282836914062,High,7168000,[7168000, 0, 0, 0, 0],0.0,1
4096,0.008249282836914062,High,7168000,[7168000, 0, 0, 0, 0],0.0,1
4096,0.012957572937011719,High,6610450,[5722500, 0, 0, 0, 887950],0.0,1
4096,0.01311492919921875,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,1
4096,0.012985944747924805,Low,264418,[228900, 0, 0, 0, 35518],7.0,1
4096,0.01311492919921875,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,1
4096,0.008462667465209961,High,7168000,[7168000, 0, 0, 0, 0],0.0,2
4096,0.008462667465209961,High,7168000,[7168000, 0, 0, 0, 0],0.0,2
4096,0.013051986694335938,High,6610450,[5722500, 0, 0, 0, 887950],0.0,2
4096,0.013019323348999023,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,2
4096,0.012970685958862305,Low,264418,[228900, 0, 0, 0, 35518],7.0,2
4096,0.013019323348999023,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,2
4096,0.008542776107788086,High,7168000,[7168000, 0, 0, 0, 0],0.0,3
4096,0.008542776107788086,High,7168000,[7168000, 0, 0, 0, 0],0.0,3
4096,0.013191461563110352,High,6610450,[5722500, 0, 0, 0, 887950],0.0,3
4096,0.013252973556518555,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,3
4096,0.013017892837524414,Low,264418,[228900, 0, 0, 0, 35518],7.0,3
4096,0.013191461563110352,High,6610450,[5722500, 0, 0, 0, 887950],0.0,3
4096,0.008427619934082031,High,7168000,[7168000, 0, 0, 0, 0],0.0,4
4096,0.008427619934082031,High,7168000,[7168000, 0, 0, 0, 0],0.0,4
4096,0.013154268264770508,High,6610450,[5722500, 0, 0, 0, 887950],0.0,4
4096,0.013117313385009766,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,4
4096,0.012951374053955078,Low,264418,[228900, 0, 0, 0, 35518],7.0,4
4096,0.013154268264770508,High,6610450,[5722500, 0, 0, 0, 887950],0.0,4
4096,0.00829458236694336,High,7168000,[7168000, 0, 0, 0, 0],0.0,5
4096,0.00829458236694336,High,7168000,[7168000, 0, 0, 0, 0],0.0,5
4096,0.013042449951171875,High,6610450,[5722500, 0, 0, 0, 887950],0.0,5
4096,0.01315760612487793,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,5
4096,0.012936830520629883,Low,264418,[228900, 0, 0, 0, 35518],7.0,5
4096,0.012936830520629883,Low,264418,[228900, 0, 0, 0, 35518],7.0,5
4096,0.008410453796386719,High,7168000,[7168000, 0, 0, 0, 0],0.0,6
4096,0.008410453796386719,High,7168000,[7168000, 0, 0, 0, 0],0.0,6
4096,0.01309657096862793,High,6610450,[5722500, 0, 0, 0, 887950],0.0,6
4096,0.01313161849975586,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,6
4096,0.012910127639770508,Low,264418,[228900, 0, 0, 0, 35518],7.0,6
4096,0.01313161849975586,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,6
4096,0.008509159088134766,High,7168000,[7168000, 0, 0, 0, 0],0.0,7
4096,0.008509159088134766,High,7168000,[7168000, 0, 0, 0, 0],0.0,7
4096,0.013241767883300781,High,6610450,[5722500, 0, 0, 0, 887950],0.0,7
4096,0.013213157653808594,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,7
4096,0.013031244277954102,Low,264418,[228900, 0, 0, 0, 35518],7.0,7
4096,0.013241767883300781,High,6610450,[5722500, 0, 0, 0, 887950],0.0,7
4096,0.008318185806274414,High,7168000,[7168000, 0, 0, 0, 0],0.0,8
4096,0.008318185806274414,High,7168000,[7168000, 0, 0, 0, 0],0.0,8
4096,0.01302027702331543,High,6610450,[5722500, 0, 0, 0, 887950],0.0,8
4096,0.01339268684387207,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,8
4096,0.012958765029907227,Low,264418,[228900, 0, 0, 0, 35518],7.0,8
4096,0.01339268684387207,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,8
4096,0.008424997329711914,High,7168000,[7168000, 0, 0, 0, 0],0.0,9
4096,0.008424997329711914,High,7168000,[7168000, 0, 0, 0, 0],0.0,9
4096,0.013093233108520508,High,6610450,[5722500, 0, 0, 0, 887950],0.0,9
4096,0.013162612915039062,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,9
4096,0.013045787811279297,Low,264418,[228900, 0, 0, 0, 35518],7.0,9
4096,0.013162612915039062,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,9
4096,0.00838613510131836,High,7168000,[7168000, 0, 0, 0, 0],0.0,10
4096,0.00838613510131836,High,7168000,[7168000, 0, 0, 0, 0],0.0,10
4096,0.013129711151123047,High,6610450,[5722500, 0, 0, 0, 887950],0.0,10
4096,0.013174057006835938,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,10
4096,0.013117551803588867,Low,264418,[228900, 0, 0, 0, 35518],7.0,10
4096,0.013174057006835938,Medium,3173016,[2746800, 0, 0, 0, 426216],4.0,10
8192,0.013033151626586914,High,14336000,[14336000, 0, 0, 0, 0],0.0,1
8192,0.013033151626586914,High,14336000,[14336000, 0, 0, 0, 0],0.0,1
8192,0.022571802139282227,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,1
8192,0.022905826568603516,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,1
8192,0.0225527286529541,Low,528350,[456540, 0, 0, 0, 71810],7.0,1
8192,0.022905826568603516,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,1
8192,0.013404607772827148,High,14336000,[14336000, 0, 0, 0, 0],0.0,2
8192,0.013404607772827148,High,14336000,[14336000, 0, 0, 0, 0],0.0,2
8192,0.02322244644165039,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,2
8192,0.022879362106323242,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,2
8192,0.022637128829956055,Low,528350,[456540, 0, 0, 0, 71810],7.0,2
8192,0.022637128829956055,Low,528350,[456540, 0, 0, 0, 71810],7.0,2
8192,0.013122320175170898,High,14336000,[14336000, 0, 0, 0, 0],0.0,3
8192,0.013122320175170898,High,14336000,[14336000, 0, 0, 0, 0],0.0,3
8192,0.0228421688079834,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,3
8192,0.02294754981994629,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,3
8192,0.022600412368774414,Low,528350,[456540, 0, 0, 0, 71810],7.0,3
8192,0.02294754981994629,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,3
8192,0.01317596435546875,High,14336000,[14336000, 0, 0, 0, 0],0.0,4
8192,0.01317596435546875,High,14336000,[14336000, 0, 0, 0, 0],0.0,4
8192,0.022826194763183594,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,4
8192,0.022836923599243164,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,4
8192,0.02268362045288086,Low,528350,[456540, 0, 0, 0, 71810],7.0,4
8192,0.02268362045288086,Low,528350,[456540, 0, 0, 0, 71810],7.0,4
8192,0.013086318969726562,High,14336000,[14336000, 0, 0, 0, 0],0.0,5
8192,0.013086318969726562,High,14336000,[14336000, 0, 0, 0, 0],0.0,5
8192,0.022501468658447266,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,5
8192,0.022693395614624023,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,5
8192,0.022452116012573242,Low,528350,[456540, 0, 0, 0, 71810],7.0,5
8192,0.022452116012573242,Low,528350,[456540, 0, 0, 0, 71810],7.0,5
8192,0.013112783432006836,High,14336000,[14336000, 0, 0, 0, 0],0.0,6
8192,0.013112783432006836,High,14336000,[14336000, 0, 0, 0, 0],0.0,6
8192,0.02253127098083496,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,6
8192,0.02246236801147461,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,6
8192,0.022647619247436523,Low,528350,[456540, 0, 0, 0, 71810],7.0,6
8192,0.02246236801147461,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,6
8192,0.013080596923828125,High,14336000,[14336000, 0, 0, 0, 0],0.0,7
8192,0.013080596923828125,High,14336000,[14336000, 0, 0, 0, 0],0.0,7
8192,0.022339820861816406,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,7
8192,0.022948265075683594,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,7
8192,0.022463321685791016,Low,528350,[456540, 0, 0, 0, 71810],7.0,7
8192,0.022463321685791016,Low,528350,[456540, 0, 0, 0, 71810],7.0,7
8192,0.013289213180541992,High,14336000,[14336000, 0, 0, 0, 0],0.0,8
8192,0.013289213180541992,High,14336000,[14336000, 0, 0, 0, 0],0.0,8
8192,0.022785663604736328,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,8
8192,0.02254629135131836,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,8
8192,0.022562026977539062,Low,528350,[456540, 0, 0, 0, 71810],7.0,8
8192,0.02254629135131836,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,8
8192,0.01354074478149414,High,14336000,[14336000, 0, 0, 0, 0],0.0,9
8192,0.01354074478149414,High,14336000,[14336000, 0, 0, 0, 0],0.0,9
8192,0.022528409957885742,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,9
8192,0.022464513778686523,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,9
8192,0.022588253021240234,Low,528350,[456540, 0, 0, 0, 71810],7.0,9
8192,0.022588253021240234,Low,528350,[456540, 0, 0, 0, 71810],7.0,9
8192,0.013219594955444336,High,14336000,[14336000, 0, 0, 0, 0],0.0,10
8192,0.013219594955444336,High,14336000,[14336000, 0, 0, 0, 0],0.0,10
8192,0.022723913192749023,High,13208750,[11413500, 0, 0, 0, 1795250],0.0,10
8192,0.02305912971496582,Medium,6340200,[5478480, 0, 0, 0, 861720],4.0,10
8192,0.023012399673461914,Low,528350,[456540, 0, 0, 0, 71810],7.0,10
8192,0.023012399673461914,Low,528350,[456540, 0, 0, 0, 71810],7.0,10
16384,0.02408123016357422,High,28672000,[28672000, 0, 0, 0, 0],0.0,1
16384,0.02408123016357422,High,28672000,[28672000, 0, 0, 0, 0],0.0,1
16384,0.041723012924194336,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,1
16384,0.04523134231567383,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,1
16384,0.04224276542663574,Low,1056322,[912100, 0, 0, 0, 144222],7.0,1
16384,0.04523134231567383,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,1
16384,0.02278876304626465,High,28672000,[28672000, 0, 0, 0, 0],0.0,2
16384,0.02278876304626465,High,28672000,[28672000, 0, 0, 0, 0],0.0,2
16384,0.04144096374511719,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,2
16384,0.04456472396850586,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,2
16384,0.04204154014587402,Low,1056322,[912100, 0, 0, 0, 144222],7.0,2
16384,0.04144096374511719,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,2
16384,0.023337841033935547,High,28672000,[28672000, 0, 0, 0, 0],0.0,3
16384,0.023337841033935547,High,28672000,[28672000, 0, 0, 0, 0],0.0,3
16384,0.0419459342956543,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,3
16384,0.044506072998046875,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,3
16384,0.04255986213684082,Low,1056322,[912100, 0, 0, 0, 144222],7.0,3
16384,0.0419459342956543,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,3
16384,0.022759675979614258,High,28672000,[28672000, 0, 0, 0, 0],0.0,4
16384,0.022759675979614258,High,28672000,[28672000, 0, 0, 0, 0],0.0,4
16384,0.04279351234436035,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,4
16384,0.045187950134277344,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,4
16384,0.04181480407714844,Low,1056322,[912100, 0, 0, 0, 144222],7.0,4
16384,0.04279351234436035,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,4
16384,0.022732973098754883,High,28672000,[28672000, 0, 0, 0, 0],0.0,5
16384,0.022732973098754883,High,28672000,[28672000, 0, 0, 0, 0],0.0,5
16384,0.04186201095581055,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,5
16384,0.04459238052368164,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,5
16384,0.04274439811706543,Low,1056322,[912100, 0, 0, 0, 144222],7.0,5
16384,0.04459238052368164,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,5
16384,0.023027896881103516,High,28672000,[28672000, 0, 0, 0, 0],0.0,6
16384,0.023027896881103516,High,28672000,[28672000, 0, 0, 0, 0],0.0,6
16384,0.04203534126281738,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,6
16384,0.04522442817687988,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,6
16384,0.04213833808898926,Low,1056322,[912100, 0, 0, 0, 144222],7.0,6
16384,0.04522442817687988,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,6
16384,0.02303934097290039,High,28672000,[28672000, 0, 0, 0, 0],0.0,7
16384,0.02303934097290039,High,28672000,[28672000, 0, 0, 0, 0],0.0,7
16384,0.04144096374511719,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,7
16384,0.044530630111694336,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,7
16384,0.041534423828125,Low,1056322,[912100, 0, 0, 0, 144222],7.0,7
16384,0.04144096374511719,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,7
16384,0.022745132446289062,High,28672000,[28672000, 0, 0, 0, 0],0.0,8
16384,0.022745132446289062,High,28672000,[28672000, 0, 0, 0, 0],0.0,8
16384,0.041541337966918945,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,8
16384,0.04476356506347656,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,8
16384,0.04163789749145508,Low,1056322,[912100, 0, 0, 0, 144222],7.0,8
16384,0.04476356506347656,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,8
16384,0.022758960723876953,High,28672000,[28672000, 0, 0, 0, 0],0.0,9
16384,0.022758960723876953,High,28672000,[28672000, 0, 0, 0, 0],0.0,9
16384,0.0418398380279541,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,9
16384,0.04543900489807129,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,9
16384,0.04243206977844238,Low,1056322,[912100, 0, 0, 0, 144222],7.0,9
16384,0.0418398380279541,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,9
16384,0.02280592918395996,High,28672000,[28672000, 0, 0, 0, 0],0.0,10
16384,0.02280592918395996,High,28672000,[28672000, 0, 0, 0, 0],0.0,10
16384,0.042540550231933594,High,26408050,[22802500, 0, 0, 0, 3605550],0.0,10
16384,0.04462409019470215,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,10
16384,0.04177236557006836,Low,1056322,[912100, 0, 0, 0, 144222],7.0,10
16384,0.04462409019470215,Medium,12675864,[10945200, 0, 0, 0, 1730664],4.0,10
32768,0.04234814643859863,High,57344000,[57344000, 0, 0, 0, 0],0.0,1
32768,0.04234814643859863,High,57344000,[57344000, 0, 0, 0, 0],0.0,1
32768,0.08018779754638672,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,1
32768,0.08067464828491211,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,1
32768,0.0801384449005127,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,1
32768,0.08067464828491211,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,1
32768,0.04249119758605957,High,57344000,[57344000, 0, 0, 0, 0],0.0,2
32768,0.04249119758605957,High,57344000,[57344000, 0, 0, 0, 0],0.0,2
32768,0.07990169525146484,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,2
32768,0.08451461791992188,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,2
32768,0.07995438575744629,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,2
32768,0.07990169525146484,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,2
32768,0.04231142997741699,High,57344000,[57344000, 0, 0, 0, 0],0.0,3
32768,0.04231142997741699,High,57344000,[57344000, 0, 0, 0, 0],0.0,3
32768,0.07969832420349121,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,3
32768,0.08327722549438477,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,3
32768,0.07964253425598145,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,3
32768,0.07969832420349121,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,3
32768,0.04325366020202637,High,57344000,[57344000, 0, 0, 0, 0],0.0,4
32768,0.04325366020202637,High,57344000,[57344000, 0, 0, 0, 0],0.0,4
32768,0.07956957817077637,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,4
32768,0.07995939254760742,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,4
32768,0.08032393455505371,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,4
32768,0.08032393455505371,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,4
32768,0.041986942291259766,High,57344000,[57344000, 0, 0, 0, 0],0.0,5
32768,0.041986942291259766,High,57344000,[57344000, 0, 0, 0, 0],0.0,5
32768,0.08080458641052246,High,52968650,[46000500, 0, 0, 0, 6968150],0.0,5
32768,0.08005928993225098,Medium,25424952,[22080240, 0, 0, 0, 3344712],4.0,5
32768,0.08024358749389648,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,5
32768,0.08024358749389648,Low,2118746,[1840020, 0, 0, 0, 278726],7.0,5
